  0.00000000,  0.71607660, -1.90894777,  1.49087721, -0.17843701,  0.02229141, -0.11108682,  0.09056013,  0.00306630,  0.28000000,  0.71672554, -1.91218824,  1.49350710, -0.17832204,  0.02231335, -0.10709744,  0.08512489,  0.00951622,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71672554, -1.91218824,  1.49350710, -0.17832204,  0.02231335, -0.10709744,  0.08512489,  0.00951622,  0.28000000,  0.71735519, -1.91532126,  1.49603110, -0.17819699,  0.02245352, -0.10423784,  0.08133996,  0.01315330,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71735519, -1.91532126,  1.49603110, -0.17819699,  0.02245352, -0.10423784,  0.08133996,  0.01315330,  0.28000000,  0.71797381, -1.91836541,  1.49846790, -0.17807489,  0.02032294, -0.10051825,  0.08069279,  0.00259926,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71797381, -1.91836541,  1.49846790, -0.17807489,  0.02032294, -0.10051825,  0.08069279,  0.00259926,  0.28000000,  0.71850470, -1.92108756,  1.50064933, -0.17795760,  0.01694332, -0.08570607,  0.06758729,  0.00889072,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71850470, -1.92108756,  1.50064933, -0.17795760,  0.01694332, -0.08570607,  0.06758729,  0.00889072,  0.28000000,  0.71897052, -1.92356855,  1.50264531, -0.17783720,  0.01706339, -0.08225730,  0.06350540,  0.01375913,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71897052, -1.92356855,  1.50264531, -0.17783720,  0.01706339, -0.08225730,  0.06350540,  0.01375913,  0.28000000,  0.71942509, -1.92596056,  1.50456578, -0.17772539,  0.01495653, -0.07888960,  0.06360709,  0.00243474,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71942509, -1.92596056,  1.50456578, -0.17772539,  0.01495653, -0.07888960,  0.06360709,  0.00243474,  0.28000000,  0.71980301, -1.92808674,  1.50629353, -0.17766207,  0.01219589, -0.06685953,  0.05328397,  0.00698873,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71980301, -1.92808674,  1.50629353, -0.17766207,  0.01219589, -0.06685953,  0.05328397,  0.00698873,  0.28000000,  0.72013252, -1.92996337,  1.50779038, -0.17757835,  0.01227069, -0.06113914,  0.04588418,  0.01264374,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72013252, -1.92996337,  1.50779038, -0.17757835,  0.01227069, -0.06113914,  0.04588418,  0.01264374,  0.28000000,  0.72044192, -1.93172720,  1.50919160, -0.17748920,  0.01069585, -0.05826554,  0.04566957,  0.00509530,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72044192, -1.93172720,  1.50919160, -0.17748920,  0.01069585, -0.05826554,  0.04566957,  0.00509530,  0.35000000,  0.71830275, -1.92406553,  1.50364744, -0.17754682, -0.11488466,  0.43023916, -0.30000202,  0.00093952,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71830275, -1.92406553,  1.50364744, -0.17754682, -0.11488466,  0.43023916, -0.30000202,  0.00093952,  0.35000000,  0.71444512, -1.91061349,  1.49516072, -0.17761479, -0.13149832,  0.46016770, -0.27812780,  0.00405640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71444512, -1.91061349,  1.49516072, -0.17761479, -0.13149832,  0.46016770, -0.27812780,  0.00405640,  0.35000000,  0.71048098, -1.89689020,  1.48702382, -0.17763886, -0.13200931,  0.45758323, -0.26899215,  0.00360492,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71048098, -1.89689020,  1.48702382, -0.17763886, -0.13200931,  0.45758323, -0.26899215,  0.00360492,  0.35000000,  0.70645565, -1.88325341,  1.47904202, -0.17761878, -0.13623458,  0.45418532, -0.26598696,  0.00548989,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70645565, -1.88325341,  1.47904202, -0.17761878, -0.13623458,  0.45418532, -0.26598696,  0.00548989,  0.35000000,  0.70237520, -1.86987130,  1.47113847, -0.17754765, -0.13742063,  0.44275318, -0.26326227,  0.00687194,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70237520, -1.86987130,  1.47113847, -0.17754765, -0.13742063,  0.44275318, -0.26326227,  0.00687194,  0.35000000,  0.69833669, -1.85692905,  1.46329950, -0.17745999, -0.13481912,  0.42637037, -0.26108899,  0.00695713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69833669, -1.85692905,  1.46329950, -0.17745999, -0.13481912,  0.42637037, -0.26108899,  0.00695713,  0.35000000,  0.69430186, -1.84437511,  1.45555087, -0.17738848, -0.13555886,  0.41518502, -0.25824430,  0.00656169,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69430186, -1.84437511,  1.45555087, -0.17738848, -0.13555886,  0.41518502, -0.25824430,  0.00656169,  0.35000000,  0.69023757, -1.83208301,  1.44782884, -0.17722488, -0.13684326,  0.40803894, -0.25815242,  0.01065965,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69023757, -1.83208301,  1.44782884, -0.17722488, -0.13684326,  0.40803894, -0.25815242,  0.01065965,  0.35000000,  0.68621743, -1.82010861,  1.44014336, -0.17704058, -0.13358159,  0.39564924, -0.25621026,  0.01020807,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68621743, -1.82010861,  1.44014336, -0.17704058, -0.13358159,  0.39564924, -0.25621026,  0.01020807,  0.35000000,  0.68226085, -1.80850377,  1.43262715, -0.17687144, -0.13146317,  0.38323327, -0.24905930,  0.00999692,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68226085, -1.80850377,  1.43262715, -0.17687144, -0.13146317,  0.38323327, -0.24905930,  0.00999692,  0.35000000,  0.67836540, -1.79701453,  1.42497231, -0.17676507, -0.12987499,  0.38444658, -0.25963089,  0.00977600,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67836540, -1.79701453,  1.42497231, -0.17676507, -0.12987499,  0.38444658, -0.25963089,  0.00977600,  0.35000000,  0.67452311, -1.78570515,  1.41734362, -0.17666486, -0.12761726,  0.37442516, -0.25270724,  0.00514603,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67452311, -1.78570515,  1.41734362, -0.17666486, -0.12761726,  0.37442516, -0.25270724,  0.00514603,  0.35000000,  0.67069496, -1.77453798,  1.40982443, -0.17657445, -0.12745439,  0.37234719, -0.25164708,  0.01010956,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67069496, -1.77453798,  1.40982443, -0.17657445, -0.12745439,  0.37234719, -0.25164708,  0.01010956,  0.35000000,  0.66692297, -1.76352269,  1.40237196, -0.17650267, -0.12392288,  0.36540976, -0.24951118,  0.01202294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66692297, -1.76352269,  1.40237196, -0.17650267, -0.12392288,  0.36540976, -0.24951118,  0.01202294,  0.35000000,  0.66336741, -1.75282811,  1.39494401, -0.17638543, -0.11685571,  0.35385437, -0.24655143,  0.00256899,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66336741, -1.75282811,  1.39494401, -0.17638543, -0.11685571,  0.35385437, -0.24655143,  0.00256899,  0.35000000,  0.66012807, -1.74252499,  1.38748401, -0.17627479, -0.10443704,  0.34011191, -0.24959766,  0.00787588,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66012807, -1.74252499,  1.38748401, -0.17627479, -0.10443704,  0.34011191, -0.24959766,  0.00787588,  0.35000000,  0.65707108, -1.73245660,  1.38007178, -0.17616823, -0.09980030,  0.33449523, -0.24799311,  0.01090148,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65707108, -1.73245660,  1.38007178, -0.17616823, -0.09980030,  0.33449523, -0.24799311,  0.01090148,  0.35000000,  0.65425636, -1.72267274,  1.37266555, -0.17610993, -0.09110204,  0.32360089, -0.24690547,  0.00201603,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65425636, -1.72267274,  1.37266555, -0.17610993, -0.09110204,  0.32360089, -0.24690547,  0.00201603,  0.35000000,  0.65155922, -1.71314371,  1.36547888, -0.17605989, -0.08808799,  0.31542225, -0.23850778,  0.01038523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65155922, -1.71314371,  1.36547888, -0.17605989, -0.08808799,  0.31542225, -0.23850778,  0.01038523,  0.35000000,  0.64891184, -1.70374730,  1.35844213, -0.17588089, -0.08878533,  0.31373091, -0.23344767,  0.00485098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64891184, -1.70374730,  1.35844213, -0.17588089, -0.08878533,  0.31373091, -0.23344767,  0.00485098,  0.35000000,  0.64627005, -1.69449382,  1.35163114, -0.17568833, -0.08691314,  0.30668393, -0.22621103,  0.01463437,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64627005, -1.69449382,  1.35163114, -0.17568833, -0.08691314,  0.30668393, -0.22621103,  0.01463437,  0.35000000,  0.64378772, -1.68555834,  1.34496585, -0.17551780, -0.08077021,  0.29473867, -0.22129293,  0.00608271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64378772, -1.68555834,  1.34496585, -0.17551780, -0.08077021,  0.29473867, -0.22129293,  0.00608271,  0.35000000,  0.64134006, -1.67679746,  1.33848876, -0.17533660, -0.08084378,  0.29132310, -0.21623483,  0.01520343,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64134006, -1.67679746,  1.33848876, -0.17533660, -0.08084378,  0.29132310, -0.21623483,  0.01520343,  0.35000000,  0.63891501, -1.66820586,  1.33218634, -0.17509133, -0.08188839,  0.28551742, -0.20734020,  0.00221856,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63891501, -1.66820586,  1.33218634, -0.17509133, -0.08188839,  0.28551742, -0.20734020,  0.00221856,  0.35000000,  0.63651252, -1.65982490,  1.32609873, -0.17487896, -0.07867623,  0.27712690, -0.20298155,  0.01736955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63651252, -1.65982490,  1.32609873, -0.17487896, -0.07867623,  0.27712690, -0.20298155,  0.01736955,  0.35000000,  0.63451802, -1.65212435,  1.32014798, -0.17464598, -0.06173280,  0.24830075, -0.19521368,  0.00220254,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63451802, -1.65212435,  1.32014798, -0.17464598, -0.06173280,  0.24830075, -0.19521368,  0.00220254,  0.35000000,  0.63270940, -1.64484518,  1.31445892, -0.17445398, -0.05861921,  0.24045028, -0.18929635,  0.01566853,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63270940, -1.64484518,  1.31445892, -0.17445398, -0.05861921,  0.24045028, -0.18929635,  0.01566853,  0.35000000,  0.63083745, -1.63749156,  1.30878679, -0.17437280, -0.06306446,  0.24804594, -0.19212137,  0.00583136,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63083745, -1.63749156,  1.30878679, -0.17437280, -0.06306446,  0.24804594, -0.19212137,  0.00583136,  0.35000000,  0.62886395, -1.63005398,  1.30317780, -0.17428199, -0.06657436,  0.24864415, -0.18674336,  0.00733280,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62886395, -1.63005398,  1.30317780, -0.17428199, -0.06657436,  0.24864415, -0.18674336,  0.00733280,  0.35000000,  0.62691691, -1.62285587,  1.29782977, -0.17405984, -0.06425370,  0.23664787, -0.17531141,  0.01053819,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62691691, -1.62285587,  1.29782977, -0.17405984, -0.06425370,  0.23664787, -0.17531141,  0.01053819,  0.35000000,  0.62515984, -1.61611266,  1.29272371, -0.17385462, -0.05405584,  0.21912939, -0.17103472,  0.02013689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62515984, -1.61611266,  1.29272371, -0.17385462, -0.05405584,  0.21912939, -0.17103472,  0.02013689,  0.35000000,  0.62360094, -1.60976353,  1.28778500, -0.17364226, -0.04818796,  0.20769543, -0.16605969,  0.01987960,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62360094, -1.60976353,  1.28778500, -0.17364226, -0.04818796,  0.20769543, -0.16605969,  0.01987960,  0.35000000,  0.62202362, -1.60341760,  1.28288448, -0.17341252, -0.05461853,  0.21435242, -0.16366768,  0.00405801,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62202362, -1.60341760,  1.28288448, -0.17341252, -0.05461853,  0.21435242, -0.16366768,  0.00405801,  0.35000000,  0.62040106, -1.59710504,  1.27809223, -0.17321663, -0.05218999,  0.20861056, -0.16136099,  0.01988171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62040106, -1.59710504,  1.27809223, -0.17321663, -0.05218999,  0.20861056, -0.16136099,  0.01988171,  0.35000000,  0.61877680, -1.59093868,  1.27347109, -0.17302443, -0.05357061,  0.20420700, -0.15386253,  0.01340993,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61877680, -1.59093868,  1.27347109, -0.17302443, -0.05357061,  0.20420700, -0.15386253,  0.01340993,  0.35000000,  0.61710910, -1.58492165,  1.26912123, -0.17285968, -0.05460156,  0.19870958, -0.14457582,  0.01508421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61710910, -1.58492165,  1.26912123, -0.17285968, -0.05460156,  0.19870958, -0.14457582,  0.01508421,  0.35000000,  0.61543974, -1.57906048,  1.26495799, -0.17269357, -0.05570812,  0.19435116, -0.13799556,  0.00700647,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61543974, -1.57906048,  1.26495799, -0.17269357, -0.05570812,  0.19435116, -0.13799556,  0.00700647,  0.35000000,  0.61377729, -1.57334618,  1.26093163, -0.17253655, -0.05524243,  0.18937162, -0.13390041,  0.00960439,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61377729, -1.57334618,  1.26093163, -0.17253655, -0.05524243,  0.18937162, -0.13390041,  0.00960439,  0.35000000,  0.61210049, -1.56777711,  1.25708069, -0.17239097, -0.05699327,  0.18494074, -0.12615848,  0.00214540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61210049, -1.56777711,  1.25708069, -0.17239097, -0.05699327,  0.18494074, -0.12615848,  0.00214540,  0.35000000,  0.61051685, -1.56254788,  1.25348606, -0.17224771, -0.04915645,  0.16920031, -0.12000436,  0.01940600,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61051685, -1.56254788,  1.25348606, -0.17224771, -0.04915645,  0.16920031, -0.12000436,  0.01940600,  0.35000000,  0.60899455, -1.55755373,  1.25007032, -0.17206460, -0.05053859,  0.16540172, -0.11346372,  0.00766134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60899455, -1.55755373,  1.25007032, -0.17206460, -0.05053859,  0.16540172, -0.11346372,  0.00766134,  0.35000000,  0.60748317, -1.55268845,  1.24676415, -0.17193342, -0.05097041,  0.16162910, -0.10910484,  0.00291541,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60748317, -1.55268845,  1.24676415, -0.17193342, -0.05097041,  0.16162910, -0.10910484,  0.00291541,  0.35000000,  0.60604223, -1.54801181,  1.24354163, -0.17179704, -0.04679234,  0.15396530, -0.10755167,  0.00783708,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60604223, -1.54801181,  1.24354163, -0.17179704, -0.04679234,  0.15396530, -0.10755167,  0.00783708,  0.35000000,  0.60464375, -1.54348296,  1.24041492, -0.17161151, -0.04756526,  0.15070788, -0.10248075,  0.00307167,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60464375, -1.54348296,  1.24041492, -0.17161151, -0.04756526,  0.15070788, -0.10248075,  0.00307167,  0.35000000,  0.60322385, -1.53893384,  1.23726144, -0.17149563, -0.04754482,  0.15301172, -0.10717646,  0.00640772,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60322385, -1.53893384,  1.23726144, -0.17149563, -0.04754482,  0.15301172, -0.10717646,  0.00640772,  0.35000000,  0.60170374, -1.53410085,  1.23386078, -0.17140702, -0.05260315,  0.16604079, -0.11706845,  0.00188420,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60170374, -1.53410085,  1.23386078, -0.17140702, -0.05260315,  0.16604079, -0.11706845,  0.00188420,  0.35000000,  0.60014166, -1.52920355,  1.23042740, -0.17135051, -0.05241830,  0.16302686, -0.11366038,  0.00193603,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60014166, -1.52920355,  1.23042740, -0.17135051, -0.05241830,  0.16302686, -0.11366038,  0.00193603,  0.35000000,  0.59859034, -1.52441010,  1.22710568, -0.17129326, -0.05198264,  0.15934510, -0.10976367,  0.00195507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59859034, -1.52441010,  1.22710568, -0.17129326, -0.05198264,  0.15934510, -0.10976367,  0.00195507,  0.35000000,  0.59705328, -1.51972579,  1.22389586, -0.17123527, -0.05150383,  0.15572346, -0.10608385,  0.00196934,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59705328, -1.51972579,  1.22389586, -0.17123527, -0.05150383,  0.15572346, -0.10608385,  0.00196934,  0.35000000,  0.59555340, -1.51511704,  1.22070364, -0.17119651, -0.04993525,  0.15382601, -0.10685364,  0.00123211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59555340, -1.51511704,  1.22070364, -0.17119651, -0.04993525,  0.15382601, -0.10685364,  0.00123211,  0.35000000,  0.59407705, -1.51059125,  1.21757861, -0.17115962, -0.04944493,  0.15054950, -0.10329465,  0.00123792,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59407705, -1.51059125,  1.21757861, -0.17115962, -0.04944493,  0.15054950, -0.10329465,  0.00123792,  0.35000000,  0.59257126, -1.50592070,  1.21429465, -0.17088742, -0.05168353,  0.15956722, -0.11208067,  0.01108693,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59257126, -1.50592070,  1.21429465, -0.17088742, -0.05168353,  0.15956722, -0.11208067,  0.01108693,  0.35000000,  0.59103766, -1.50121598,  1.21101547, -0.17056105, -0.05140712,  0.15666632, -0.10847825,  0.01087267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59103766, -1.50121598,  1.21101547, -0.17056105, -0.05140712,  0.15666632, -0.10847825,  0.01087267,  0.35000000,  0.58946865, -1.49637994,  1.20760747, -0.17002445, -0.05381103,  0.16476923, -0.11586372,  0.01971079,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58946865, -1.49637994,  1.20760747, -0.17002445, -0.05381103,  0.16476923, -0.11586372,  0.01971079,  0.35000000,  0.58787214, -1.49152331,  1.20421864, -0.16943822, -0.05351982,  0.16171984, -0.11211036,  0.01952199,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58787214, -1.49152331,  1.20421864, -0.16943822, -0.05351982,  0.16171984, -0.11211036,  0.01952199,  0.35000000,  0.58631278, -1.48678291,  1.20091945, -0.16897555, -0.05167336,  0.15742410, -0.10964615,  0.01410789,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58631278, -1.48678291,  1.20091945, -0.16897555, -0.05167336,  0.15742410, -0.10964615,  0.01410789,  0.35000000,  0.58477434, -1.48195843,  1.19745833, -0.16850140, -0.05187268,  0.16382849, -0.11818072,  0.01590391,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58477434, -1.48195843,  1.19745833, -0.16850140, -0.05187268,  0.16382849, -0.11818072,  0.01590391,  0.35000000,  0.58323743, -1.47712703,  1.19400540, -0.16802876, -0.05142540,  0.16097455, -0.11420448,  0.01578341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58323743, -1.47712703,  1.19400540, -0.16802876, -0.05142540,  0.16097455, -0.11420448,  0.01578341,  0.35000000,  0.58171620, -1.47238857,  1.19067179, -0.16755563, -0.05092168,  0.15774876, -0.11019240,  0.01582289,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58171620, -1.47238857,  1.19067179, -0.16755563, -0.05092168,  0.15774876, -0.11019240,  0.01582289,  0.35000000,  0.58021070, -1.46774733,  1.18745218, -0.16708096, -0.05043115,  0.15448535, -0.10646542,  0.01585451,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58021070, -1.46774733,  1.18745218, -0.16708096, -0.05043115,  0.15448535, -0.10646542,  0.01585451,  0.35000000,  0.57864832, -1.46289246,  1.18402714, -0.16659836, -0.05351739,  0.16655853, -0.11809608,  0.01579354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57864832, -1.46289246,  1.18402714, -0.16659836, -0.05351739,  0.16655853, -0.11809608,  0.01579354,  0.35000000,  0.57706238, -1.45798037,  1.18057011, -0.16612816, -0.05314993,  0.16370577, -0.11445700,  0.01568825,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57706238, -1.45798037,  1.18057011, -0.16612816, -0.05314993,  0.16370577, -0.11445700,  0.01568825,  0.35000000,  0.57543607, -1.45292504,  1.17698812, -0.16547443, -0.05568837,  0.17222746, -0.12168891,  0.02335614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57543607, -1.45292504,  1.17698812, -0.16547443, -0.05568837,  0.17222746, -0.12168891,  0.02335614,  0.35000000,  0.57378474, -1.44784824,  1.17343087, -0.16477844, -0.05536727,  0.16917342, -0.11772691,  0.02319125,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57378474, -1.44784824,  1.17343087, -0.16477844, -0.05536727,  0.16917342, -0.11772691,  0.02319125,  0.35000000,  0.57220329, -1.44288660,  1.16989548, -0.16415850, -0.05212616,  0.16504552, -0.11843947,  0.01959586,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
