  0.00000000,  0.68361498, -1.91271767,  1.52883993, -0.62620725,  0.03664367, -0.11373423,  0.07690080, -0.01168904,  0.28000000,  0.68468255, -1.91605354,  1.53110675, -0.62655613,  0.03542716, -0.11031614,  0.07465541, -0.01157998,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68468255, -1.91605354,  1.53110675, -0.62655613,  0.03542716, -0.11031614,  0.07465541, -0.01157998,  0.28000000,  0.68571472, -1.91928926,  1.53330744, -0.62690180,  0.03425202, -0.10700145,  0.07247797, -0.01147388,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68571472, -1.91928926,  1.53330744, -0.62690180,  0.03425202, -0.10700145,  0.07247797, -0.01147388,  0.35000000,  0.68383813, -1.91030089,  1.52565271, -0.62658331, -0.12454262,  0.54222257, -0.43426788, -0.00295229,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68383813, -1.91030089,  1.52565271, -0.62658331, -0.12454262,  0.54222257, -0.43426788, -0.00295229,  0.35000000,  0.67978431, -1.89335521,  1.51263575, -0.62690487, -0.13898607,  0.58006266, -0.43668455, -0.01218978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67978431, -1.89335521,  1.51263575, -0.62690487, -0.13898607,  0.58006266, -0.43668455, -0.01218978,  0.35000000,  0.67570448, -1.87617890,  1.49975507, -0.62727965, -0.13509006,  0.57102279, -0.42559230, -0.01212500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67570448, -1.87617890,  1.49975507, -0.62727965, -0.13509006,  0.57102279, -0.42559230, -0.01212500,  0.35000000,  0.67171522, -1.85939667,  1.48730475, -0.62772398, -0.13269866,  0.55514426, -0.41011174, -0.01484458,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67171522, -1.85939667,  1.48730475, -0.62772398, -0.13269866,  0.55514426, -0.41011174, -0.01484458,  0.35000000,  0.66778106, -1.84310443,  1.47530849, -0.62827432, -0.13140850,  0.53842889, -0.39538621, -0.01860474,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66778106, -1.84310443,  1.47530849, -0.62827432, -0.13140850,  0.53842889, -0.39538621, -0.01860474,  0.35000000,  0.66388529, -1.82731082,  1.46372377, -0.62885591, -0.13050881,  0.52188570, -0.38197303, -0.01889921,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66388529, -1.82731082,  1.46372377, -0.62885591, -0.13050881,  0.52188570, -0.38197303, -0.01889921,  0.35000000,  0.66002959, -1.81203574,  1.45253796, -0.62943015, -0.12908415,  0.50422332, -0.36865272, -0.01851342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66002959, -1.81203574,  1.45253796, -0.62943015, -0.12908415,  0.50422332, -0.36865272, -0.01851342,  0.35000000,  0.65620052, -1.79725780,  1.44174466, -0.63008321, -0.12826597,  0.48823454, -0.35607426, -0.02200405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65620052, -1.79725780,  1.44174466, -0.63008321, -0.12826597,  0.48823454, -0.35607426, -0.02200405,  0.35000000,  0.65241496, -1.78295353,  1.43129549, -0.63071178, -0.12680054,  0.47270452, -0.34467219, -0.02001558,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65241496, -1.78295353,  1.43129549, -0.63071178, -0.12680054,  0.47270452, -0.34467219, -0.02001558,  0.35000000,  0.64866095, -1.76909508,  1.42119962, -0.63134742, -0.12572869,  0.45819240, -0.33299346, -0.02084253,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64866095, -1.76909508,  1.42119962, -0.63134742, -0.12572869,  0.45819240, -0.33299346, -0.02084253,  0.35000000,  0.64493087, -1.75564704,  1.41145322, -0.63198795, -0.12502804,  0.44500248, -0.32133409, -0.02078180,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64493087, -1.75564704,  1.41145322, -0.63198795, -0.12502804,  0.44500248, -0.32133409, -0.02078180,  0.35000000,  0.64123965, -1.74260119,  1.40203928, -0.63268989, -0.12336586,  0.43156275, -0.31063899, -0.02353432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64123965, -1.74260119,  1.40203928, -0.63268989, -0.12336586,  0.43156275, -0.31063899, -0.02353432,  0.35000000,  0.63758626, -1.72993135,  1.39294634, -0.63340895, -0.12234763,  0.41954032, -0.29978378, -0.02341759,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63758626, -1.72993135,  1.39294634, -0.63340895, -0.12234763,  0.41954032, -0.29978378, -0.02341759,  0.35000000,  0.63399076, -1.71763557,  1.38414833, -0.63407795, -0.12014912,  0.40695677, -0.29017757, -0.02143268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63399076, -1.71763557,  1.38414833, -0.63407795, -0.12014912,  0.40695677, -0.29017757, -0.02143268,  0.35000000,  0.63043550, -1.70568638,  1.37565670, -0.63473650, -0.11901909,  0.39588934, -0.27994000, -0.02146447,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63043550, -1.70568638,  1.37565670, -0.63473650, -0.11901909,  0.39588934, -0.27994000, -0.02146447,  0.35000000,  0.62693134, -1.69407012,  1.36744023, -0.63544899, -0.11702566,  0.38485055, -0.27137185, -0.02391401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62693134, -1.69407012,  1.36744023, -0.63544899, -0.11702566,  0.38485055, -0.27137185, -0.02391401,  0.35000000,  0.62347522, -1.68277064,  1.35949205, -0.63620093, -0.11561019,  0.37452907, -0.26218715, -0.02482452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62347522, -1.68277064,  1.35949205, -0.63620093, -0.11561019,  0.37452907, -0.26218715, -0.02482452,  0.35000000,  0.62006748, -1.67177517,  1.35180384, -0.63693928, -0.11400054,  0.36454321, -0.25360861, -0.02402523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62006748, -1.67177517,  1.35180384, -0.63693928, -0.11400054,  0.36454321, -0.25360861, -0.02402523,  0.35000000,  0.61670262, -1.66107075,  1.34437525, -0.63768099, -0.11259012,  0.35497984, -0.24501923, -0.02439226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61670262, -1.66107075,  1.34437525, -0.63768099, -0.11259012,  0.35497984, -0.24501923, -0.02439226,  0.35000000,  0.61338408, -1.65064883,  1.33719183, -0.63842477, -0.11102273,  0.34566822, -0.23699335, -0.02441993,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61338408, -1.65064883,  1.33719183, -0.63842477, -0.11102273,  0.34566822, -0.23699335, -0.02441993,  0.35000000,  0.61010912, -1.64049822,  1.33024738, -0.63916977, -0.10961760,  0.33676157, -0.22906292, -0.02446497,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61010912, -1.64049822,  1.33024738, -0.63916977, -0.10961760,  0.33676157, -0.22906292, -0.02446497,  0.35000000,  0.60689342, -1.63060140,  1.32348124, -0.63997456, -0.10738593,  0.32860240, -0.22420577, -0.02724854,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60689342, -1.63060140,  1.32348124, -0.63997456, -0.10738593,  0.32860240, -0.22420577, -0.02724854,  0.35000000,  0.60373427, -1.62095256,  1.31689447, -0.64075018, -0.10577289,  0.32024755, -0.21736991, -0.02502795,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60373427, -1.62095256,  1.31689447, -0.64075018, -0.10577289,  0.32024755, -0.21736991, -0.02502795,  0.35000000,  0.60062946, -1.61155332,  1.31050095, -0.64144780, -0.10390050,  0.31196553, -0.21105760, -0.02237138,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60062946, -1.61155332,  1.31050095, -0.64144780, -0.10390050,  0.31196553, -0.21105760, -0.02237138,  0.35000000,  0.59757335, -1.60238992,  1.30429575, -0.64213894, -0.10223585,  0.30428517, -0.20506427, -0.02287119,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59757335, -1.60238992,  1.30429575, -0.64213894, -0.10223585,  0.30428517, -0.20506427, -0.02287119,  0.35000000,  0.59456671, -1.59344430,  1.29825529, -0.64286553, -0.10055576,  0.29724426, -0.19988148, -0.02429710,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59456671, -1.59344430,  1.29825529, -0.64286553, -0.10055576,  0.29724426, -0.19988148, -0.02429710,  0.35000000,  0.59160533, -1.58471331,  1.29239164, -0.64359052, -0.09915249,  0.29001387, -0.19351378, -0.02372601,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59160533, -1.58471331,  1.29239164, -0.64359052, -0.09915249,  0.29001387, -0.19351378, -0.02372601,  0.35000000,  0.58868961, -1.57619447,  1.28670566, -0.64429877, -0.09758963,  0.28303552, -0.18778392, -0.02322581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58868961, -1.57619447,  1.28670566, -0.64429877, -0.09758963,  0.28303552, -0.18778392, -0.02322581,  0.35000000,  0.58581633, -1.56788193,  1.28119796, -0.64500618, -0.09619886,  0.27618733, -0.18179269, -0.02331180,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58581633, -1.56788193,  1.28119796, -0.64500618, -0.09619886,  0.27618733, -0.18179269, -0.02331180,  0.35000000,  0.58298623, -1.55976904,  1.27585846, -0.64572318, -0.09473759,  0.26963100, -0.17637933, -0.02374260,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58298623, -1.55976904,  1.27585846, -0.64572318, -0.09473759,  0.26963100, -0.17637933, -0.02374260,  0.35000000,  0.58020162, -1.55184820,  1.27067121, -0.64643714, -0.09323371,  0.26330853, -0.17140186, -0.02352022,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58020162, -1.55184820,  1.27067121, -0.64643714, -0.09323371,  0.26330853, -0.17140186, -0.02352022,  0.35000000,  0.57747335, -1.54409661,  1.26557756, -0.64707262, -0.09136931,  0.25805674, -0.16890364, -0.02039610,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57747335, -1.54409661,  1.26557756, -0.64707262, -0.09136931,  0.25805674, -0.16890364, -0.02039610,  0.35000000,  0.57478377, -1.53651413,  1.26061685, -0.64767759, -0.09012891,  0.25213781, -0.16382249, -0.01978857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57478377, -1.53651413,  1.26061685, -0.64767759, -0.09012891,  0.25213781, -0.16382249, -0.01978857,  0.35000000,  0.57212939, -1.52912250,  1.25584036, -0.64811034, -0.08921075,  0.24555977, -0.15664825, -0.01244006,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57212939, -1.52912250,  1.25584036, -0.64811034, -0.08921075,  0.24555977, -0.15664825, -0.01244006,  0.35000000,  0.56951512, -1.52189821,  1.25119830, -0.64852463, -0.08742989,  0.24049430, -0.15407675, -0.01411790,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56951512, -1.52189821,  1.25119830, -0.64852463, -0.08742989,  0.24049430, -0.15407675, -0.01411790,  0.35000000,  0.56694859, -1.51482164,  1.24664184, -0.64894751, -0.08595920,  0.23561389, -0.15097783, -0.01394649,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56694859, -1.51482164,  1.24664184, -0.64894751, -0.08595920,  0.23561389, -0.15097783, -0.01394649,  0.35000000,  0.56442213, -1.50790204,  1.24220532, -0.64937439, -0.08462777,  0.23017659, -0.14659545, -0.01407487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56442213, -1.50790204,  1.24220532, -0.64937439, -0.08462777,  0.23017659, -0.14659545, -0.01407487,  0.35000000,  0.56193579, -1.50114185,  1.23789573, -0.64980110, -0.08328724,  0.22491561, -0.14241320, -0.01404650,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56193579, -1.50114185,  1.23789573, -0.64980110, -0.08328724,  0.22491561, -0.14241320, -0.01404650,  0.35000000,  0.55948919, -1.49453435,  1.23370686, -0.65018306, -0.08203627,  0.21990489, -0.13831099, -0.01214156,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55948919, -1.49453435,  1.23370686, -0.65018306, -0.08203627,  0.21990489, -0.13831099, -0.01214156,  0.35000000,  0.55707963, -1.48807582,  1.22963954, -0.65054496, -0.08074082,  0.21494149, -0.13440331, -0.01184884,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55707963, -1.48807582,  1.22963954, -0.65054496, -0.08074082,  0.21494149, -0.13440331, -0.01184884,  0.35000000,  0.55470970, -1.48176536,  1.22568624, -0.65090675, -0.07939056,  0.21000550, -0.13067494, -0.01194445,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55470970, -1.48176536,  1.22568624, -0.65090675, -0.07939056,  0.21000550, -0.13067494, -0.01194445,  0.35000000,  0.55237909, -1.47559462,  1.22183525, -0.65126275, -0.07810513,  0.20546837, -0.12738512, -0.01169598,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55237909, -1.47559462,  1.22183525, -0.65126275, -0.07810513,  0.20546837, -0.12738512, -0.01169598,  0.35000000,  0.55008826, -1.46955987,  1.21807996, -0.65162451, -0.07673315,  0.20092376, -0.12428325, -0.01203034,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55008826, -1.46955987,  1.21807996, -0.65162451, -0.07673315,  0.20092376, -0.12428325, -0.01203034,  0.35000000,  0.54783677, -1.46366055,  1.21442152, -0.65198717, -0.07544589,  0.19640417, -0.12096590, -0.01195382,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54783677, -1.46366055,  1.21442152, -0.65198717, -0.07544589,  0.19640417, -0.12096590, -0.01195382,  0.35000000,  0.54562349, -1.45789465,  1.21086079, -0.65235138, -0.07416014,  0.19197505, -0.11774783, -0.01204994,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54562349, -1.45789465,  1.21086079, -0.65235138, -0.07416014,  0.19197505, -0.11774783, -0.01204994,  0.35000000,  0.54344836, -1.45225889,  1.20739401, -0.65271826, -0.07288392,  0.18766409, -0.11465327, -0.01214443,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54344836, -1.45225889,  1.20739401, -0.65271826, -0.07288392,  0.18766409, -0.11465327, -0.01214443,  0.35000000,  0.54130555, -1.44673301,  1.20400694, -0.65302357, -0.07197915,  0.18429270, -0.11199115, -0.00949404,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54130555, -1.44673301,  1.20400694, -0.65302357, -0.07197915,  0.18429270, -0.11199115, -0.00949404,  0.35000000,  0.53919636, -1.44130711,  1.20068080, -0.65331815, -0.07065852,  0.18097430, -0.11047948, -0.00989189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53919636, -1.44130711,  1.20068080, -0.65331815, -0.07065852,  0.18097430, -0.11047948, -0.00989189,  0.35000000,  0.53712456, -1.43599343,  1.19742599, -0.65362068, -0.06942378,  0.17701013, -0.10769161, -0.01002455,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53712456, -1.43599343,  1.19742599, -0.65362068, -0.06942378,  0.17701013, -0.10769161, -0.01002455,  0.35000000,  0.53508913, -1.43079665,  1.19425414, -0.65392628, -0.06820787,  0.17312899, -0.10493211, -0.01011916,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53508913, -1.43079665,  1.19425414, -0.65392628, -0.06820787,  0.17312899, -0.10493211, -0.01011916,  0.35000000,  0.53308545, -1.42570300,  1.19115860, -0.65415774, -0.06732496,  0.16988520, -0.10223001, -0.00690880,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53308545, -1.42570300,  1.19115860, -0.65415774, -0.06732496,  0.16988520, -0.10223001, -0.00690880,  0.35000000,  0.53111211, -1.42071594,  1.18814746, -0.65436998, -0.06613074,  0.16617209, -0.09961731, -0.00702970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53111211, -1.42071594,  1.18814746, -0.65436998, -0.06613074,  0.16617209, -0.09961731, -0.00702970,  0.35000000,  0.52917462, -1.41583704,  1.18520952, -0.65458489, -0.06492834,  0.16259977, -0.09725292, -0.00712676,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52917462, -1.41583704,  1.18520952, -0.65458489, -0.06492834,  0.16259977, -0.09725292, -0.00712676,  0.35000000,  0.52726964, -1.41105602,  1.18233725, -0.65478451, -0.06390801,  0.15945812, -0.09508910, -0.00644962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52726964, -1.41105602,  1.18233725, -0.65478451, -0.06390801,  0.15945812, -0.09508910, -0.00644962,  0.35000000,  0.52539755, -1.40637516,  1.17953349, -0.65498208, -0.06274290,  0.15601577, -0.09280733, -0.00655466,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52539755, -1.40637516,  1.17953349, -0.65498208, -0.06274290,  0.15601577, -0.09280733, -0.00655466,  0.35000000,  0.52355988, -1.40179553,  1.17679646, -0.65518243, -0.06159102,  0.15265402, -0.09060796, -0.00664752,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52355988, -1.40179553,  1.17679646, -0.65518243, -0.06159102,  0.15265402, -0.09060796, -0.00664752,  0.35000000,  0.52175473, -1.39731119,  1.17412198, -0.65537986, -0.06052987,  0.14954170, -0.08855891, -0.00650165,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52175473, -1.39731119,  1.17412198, -0.65537986, -0.06052987,  0.14954170, -0.08855891, -0.00650165,  0.35000000,  0.51998166, -1.39292030,  1.17150882, -0.65557626, -0.05943970,  0.14640969, -0.08652789, -0.00650152,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51998166, -1.39292030,  1.17150882, -0.65557626, -0.05943970,  0.14640969, -0.08652789, -0.00650152,  0.35000000,  0.51823856, -1.38861827,  1.16895600, -0.65575816, -0.05848581,  0.14350485, -0.08447745, -0.00587304,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51823856, -1.38861827,  1.16895600, -0.65575816, -0.05848581,  0.14350485, -0.08447745, -0.00587304,  0.35000000,  0.51652612, -1.38440593,  1.16646364, -0.65593773, -0.05740131,  0.14046392, -0.08253027, -0.00596671,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51652612, -1.38440593,  1.16646364, -0.65593773, -0.05740131,  0.14046392, -0.08253027, -0.00596671,  0.35000000,  0.51484568, -1.38028286,  1.16402808, -0.65611989, -0.05632981,  0.13749954, -0.08066197, -0.00605489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51484568, -1.38028286,  1.16402808, -0.65611989, -0.05632981,  0.13749954, -0.08066197, -0.00605489,  0.35000000,  0.51319627, -1.37624634,  1.16164778, -0.65630203, -0.05530154,  0.13463027, -0.07882358, -0.00602779,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51319627, -1.37624634,  1.16164778, -0.65630203, -0.05530154,  0.13463027, -0.07882358, -0.00602779,  0.35000000,  0.51157742, -1.37229446,  1.15932127, -0.65648590, -0.05426976,  0.13181337, -0.07705981, -0.00611426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51157742, -1.37229446,  1.15932127, -0.65648590, -0.05426976,  0.13181337, -0.07705981, -0.00611426,  0.35000000,  0.50998887, -1.36842522,  1.15704658, -0.65667230, -0.05325523,  0.12906819, -0.07534903, -0.00619932,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50998887, -1.36842522,  1.15704658, -0.65667230, -0.05325523,  0.12906819, -0.07534903, -0.00619932,  0.35000000,  0.50843009, -1.36463652,  1.15482226, -0.65686119, -0.05225911,  0.12639249, -0.07368525, -0.00628313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50843009, -1.36463652,  1.15482226, -0.65686119, -0.05225911,  0.12639249, -0.07368525, -0.00628313,  0.35000000,  0.50688869, -1.36092608,  1.15267846, -0.65695671, -0.05198482,  0.12378755, -0.07020212, -0.00211286,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50688869, -1.36092608,  1.15267846, -0.65695671, -0.05198482,  0.12378755, -0.07020212, -0.00211286,  0.35000000,  0.50536812, -1.35729464,  1.15060644, -0.65702021, -0.05098470,  0.12114333, -0.06860745, -0.00210598,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50536812, -1.35729464,  1.15060644, -0.65702021, -0.05098470,  0.12114333, -0.06860745, -0.00210598,  0.35000000,  0.50387802, -1.35374070,  1.14857710, -0.65708523, -0.04995380,  0.11856624, -0.06727276, -0.00219034,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50387802, -1.35374070,  1.14857710, -0.65708523, -0.04995380,  0.11856624, -0.06727276, -0.00219034,  0.35000000,  0.50241753, -1.35026177,  1.14658709, -0.65715287, -0.04897039,  0.11607751, -0.06597762, -0.00227649,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50241753, -1.35026177,  1.14658709, -0.65715287, -0.04897039,  0.11607751, -0.06597762, -0.00227649,  0.35000000,  0.50098559, -1.34685567,  1.14463573, -0.65722314, -0.04801533,  0.11365750, -0.06469551, -0.00236156,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50098559, -1.34685567,  1.14463573, -0.65722314, -0.04801533,  0.11365750, -0.06469551, -0.00236156,  0.35000000,  0.49957904, -1.34353077,  1.14274558, -0.65728453, -0.04721928,  0.11080564, -0.06226570, -0.00187199,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49957904, -1.34353077,  1.14274558, -0.65728453, -0.04721928,  0.11080564, -0.06226570, -0.00187199,  0.35000000,  0.49819875, -1.34027991,  1.14090407, -0.65734176, -0.04628240,  0.10849051, -0.06104468, -0.00192468,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
