  0.00000000,  0.62355984, -1.66870896,  1.34810082, -0.56489142, -0.13560554,  0.37272410, -0.25008727, -0.15063330,  0.35000000,  0.61956973, -1.65775054,  1.34078144, -0.56943442, -0.13307551,  0.36400822, -0.24092114, -0.15082752,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61956973, -1.65775054,  1.34078144, -0.56943442, -0.13307551,  0.36400822, -0.24092114, -0.15082752,  0.35000000,  0.61589790, -1.64720588,  1.33341666, -0.57362801, -0.12022014,  0.34837845, -0.24560128, -0.13708052,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61589790, -1.64720588,  1.33341666, -0.57362801, -0.12022014,  0.34837845, -0.24560128, -0.13708052,  0.35000000,  0.61234178, -1.63695844,  1.32625322, -0.57777565, -0.11879941,  0.34039668, -0.23575554, -0.13761293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61234178, -1.63695844,  1.32625322, -0.57777565, -0.11879941,  0.34039668, -0.23575554, -0.13761293,  0.35000000,  0.60884921, -1.62689130,  1.31924877, -0.58173286, -0.11697760,  0.33561704, -0.23190996, -0.12967586,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60884921, -1.62689130,  1.31924877, -0.58173286, -0.11697760,  0.33561704, -0.23190996, -0.12967586,  0.35000000,  0.60546476, -1.61705433,  1.31237394, -0.58535553, -0.11277062,  0.32657657, -0.22687945, -0.11766604,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60546476, -1.61705433,  1.31237394, -0.58535553, -0.11277062,  0.32657657, -0.22687945, -0.11766604,  0.35000000,  0.60213012, -1.60742532,  1.30571694, -0.58886304, -0.11163964,  0.32042319, -0.21962598, -0.11592508,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60213012, -1.60742532,  1.30571694, -0.58886304, -0.11163964,  0.32042319, -0.21962598, -0.11592508,  0.35000000,  0.59878074, -1.59788868,  1.29924195, -0.59246116, -0.11262551,  0.31881868, -0.21473020, -0.12037503,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59878074, -1.59788868,  1.29924195, -0.59246116, -0.11262551,  0.31881868, -0.21473020, -0.12037503,  0.35000000,  0.59545986, -1.58851026,  1.29295395, -0.59609155, -0.11105052,  0.31184024, -0.20729215, -0.12045040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59545986, -1.58851026,  1.29295395, -0.59609155, -0.11105052,  0.31184024, -0.20729215, -0.12045040,  0.35000000,  0.59226764, -1.57935789,  1.28672489, -0.59922322, -0.10677388,  0.30437174, -0.20610183, -0.09955240,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59226764, -1.57935789,  1.28672489, -0.59922322, -0.10677388,  0.30437174, -0.20610183, -0.09955240,  0.35000000,  0.58911105, -1.57040938,  1.28070245, -0.60224110, -0.10571735,  0.29746228, -0.19848720, -0.10016305,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58911105, -1.57040938,  1.28070245, -0.60224110, -0.10571735,  0.29746228, -0.19848720, -0.10016305,  0.35000000,  0.58594292, -1.56156148,  1.27484316, -0.60539164, -0.10656460,  0.29583415, -0.19456712, -0.10582880,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58594292, -1.56156148,  1.27484316, -0.60539164, -0.10656460,  0.29583415, -0.19456712, -0.10582880,  0.35000000,  0.58277708, -1.55282217,  1.26913162, -0.60850051, -0.10650584,  0.29133109, -0.18836432, -0.10231500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58277708, -1.55282217,  1.26913162, -0.60850051, -0.10650584,  0.29133109, -0.18836432, -0.10231500,  0.35000000,  0.57962783, -1.54419241,  1.26352578, -0.61136975, -0.10612871,  0.28819615, -0.18562979, -0.09330433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57962783, -1.54419241,  1.26352578, -0.61136975, -0.10612871,  0.28819615, -0.18562979, -0.09330433,  0.35000000,  0.57650017, -1.53572449,  1.25808199, -0.61418793, -0.10481286,  0.28163276, -0.17963497, -0.09356105,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57650017, -1.53572449,  1.25808199, -0.61418793, -0.10481286,  0.28163276, -0.17963497, -0.09356105,  0.35000000,  0.57339623, -1.52736388,  1.25271701, -0.61677082, -0.10475761,  0.27957747, -0.17786374, -0.08361539,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57339623, -1.52736388,  1.25271701, -0.61677082, -0.10475761,  0.27957747, -0.17786374, -0.08361539,  0.35000000,  0.57031067, -1.51914963,  1.24749731, -0.61929763, -0.10341754,  0.27327811, -0.17230364, -0.08390472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57031067, -1.51914963,  1.24749731, -0.61929763, -0.10341754,  0.27327811, -0.17230364, -0.08390472,  0.35000000,  0.56722456, -1.51102328,  1.24238307, -0.62175167, -0.10417063,  0.27194619, -0.16959536, -0.08079532,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56722456, -1.51102328,  1.24238307, -0.62175167, -0.10417063,  0.27194619, -0.16959536, -0.08079532,  0.35000000,  0.56412371, -1.50298195,  1.23740305, -0.62406723, -0.10462762,  0.26840748, -0.16409381, -0.07560435,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56412371, -1.50298195,  1.23740305, -0.62406723, -0.10462762,  0.26840748, -0.16409381, -0.07560435,  0.35000000,  0.56107515, -1.49511326,  1.23254441, -0.62601300, -0.10242298,  0.26179109, -0.15983061, -0.06146817,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56107515, -1.49511326,  1.23254441, -0.62601300, -0.10242298,  0.26179109, -0.15983061, -0.06146817,  0.35000000,  0.55806538, -1.48742891,  1.22784877, -0.62787141, -0.10086911,  0.25571862, -0.15504132, -0.06173937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55806538, -1.48742891,  1.22784877, -0.62787141, -0.10086911,  0.25571862, -0.15504132, -0.06173937,  0.35000000,  0.55503284, -1.47979708,  1.22325810, -0.62948321, -0.10301667,  0.25593463, -0.15147142, -0.05101789,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55503284, -1.47979708,  1.22325810, -0.62948321, -0.10301667,  0.25593463, -0.15147142, -0.05101789,  0.35000000,  0.55199510, -1.47226103,  1.21879258, -0.63102586, -0.10200647,  0.25123253, -0.14767982, -0.05128986,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55199510, -1.47226103,  1.21879258, -0.63102586, -0.10200647,  0.25123253, -0.14767982, -0.05128986,  0.35000000,  0.54900408, -1.46490811,  1.21447155, -0.63274227, -0.09990519,  0.24446963, -0.14287942, -0.05863846,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54900408, -1.46490811,  1.21447155, -0.63274227, -0.09990519,  0.24446963, -0.14287942, -0.05863846,  0.35000000,  0.54605180, -1.45769746,  1.21026259, -0.63425106, -0.09968401,  0.24068619, -0.13826387, -0.04755913,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54605180, -1.45769746,  1.21026259, -0.63425106, -0.09968401,  0.24068619, -0.13826387, -0.04755913,  0.35000000,  0.54313123, -1.45063700,  1.20618516, -0.63568694, -0.09787109,  0.23511652, -0.13479132, -0.04778213,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54313123, -1.45063700,  1.20618516, -0.63568694, -0.09787109,  0.23511652, -0.13479132, -0.04778213,  0.35000000,  0.54025068, -1.44369949,  1.20218360, -0.63698767, -0.09694004,  0.23169836, -0.13226035, -0.04194940,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54025068, -1.44369949,  1.20218360, -0.63698767, -0.09694004,  0.23169836, -0.13226035, -0.04194940,  0.35000000,  0.53738170, -1.43682251,  1.19822379, -0.63824465, -0.09656384,  0.23027183, -0.13189474, -0.04187240,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53738170, -1.43682251,  1.19822379, -0.63824465, -0.09656384,  0.23027183, -0.13189474, -0.04187240,  0.35000000,  0.53455546, -1.43006496,  1.19432463, -0.63950899, -0.09468775,  0.22516863, -0.12907270, -0.04210812,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53455546, -1.43006496,  1.19432463, -0.63950899, -0.09468775,  0.22516863, -0.12907270, -0.04210812,  0.35000000,  0.53178686, -1.42343997,  1.19048420, -0.64054628, -0.09311350,  0.22110016, -0.12673080, -0.03233124,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53178686, -1.42343997,  1.19048420, -0.64054628, -0.09311350,  0.22110016, -0.12673080, -0.03233124,  0.35000000,  0.52906032, -1.41695234,  1.18674561, -0.64152509, -0.09135281,  0.21621464, -0.12366091, -0.03259628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52906032, -1.41695234,  1.18674561, -0.64152509, -0.09135281,  0.21621464, -0.12366091, -0.03259628,  0.35000000,  0.52637181, -1.41052500,  1.18300426, -0.64241866, -0.09040587,  0.21551461, -0.12495107, -0.02911856,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52637181, -1.41052500,  1.18300426, -0.64241866, -0.09040587,  0.21551461, -0.12495107, -0.02911856,  0.35000000,  0.52372566, -1.40419744,  1.17931427, -0.64330159, -0.08863123,  0.21098864, -0.12215521, -0.02941806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52372566, -1.40419744,  1.17931427, -0.64330159, -0.08863123,  0.21098864, -0.12215521, -0.02941806,  0.35000000,  0.52112256, -1.39796141,  1.17566467, -0.64418147, -0.08732127,  0.20858158, -0.12146858, -0.02931700,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52112256, -1.39796141,  1.17566467, -0.64418147, -0.08732127,  0.20858158, -0.12146858, -0.02931700,  0.35000000,  0.51857041, -1.39182617,  1.17205552, -0.64503331, -0.08549593,  0.20481097, -0.11972151, -0.02809040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51857041, -1.39182617,  1.17205552, -0.64503331, -0.08549593,  0.20481097, -0.11972151, -0.02809040,  0.35000000,  0.51608476, -1.38582093,  1.16850222, -0.64574663, -0.08327228,  0.20024968, -0.11745255, -0.02248948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51608476, -1.38582093,  1.16850222, -0.64574663, -0.08327228,  0.20024968, -0.11745255, -0.02248948,  0.35000000,  0.51364613, -1.37994114,  1.16504071, -0.64642883, -0.08170674,  0.19614048, -0.11453868, -0.02269131,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51364613, -1.37994114,  1.16504071, -0.64642883, -0.08170674,  0.19614048, -0.11453868, -0.02269131,  0.35000000,  0.51126490, -1.37417996,  1.16163639, -0.64706642, -0.07972972,  0.19227332, -0.11291498, -0.02082631,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51126490, -1.37417996,  1.16163639, -0.64706642, -0.07972972,  0.19227332, -0.11291498, -0.02082631,  0.35000000,  0.50893055, -1.36853373,  1.15830602, -0.64769775, -0.07822656,  0.18839388, -0.11026229, -0.02099967,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50893055, -1.36853373,  1.15830602, -0.64769775, -0.07822656,  0.18839388, -0.11026229, -0.02099967,  0.35000000,  0.50665116, -1.36304341,  1.15509833, -0.64842177, -0.07609130,  0.18261712, -0.10577974, -0.02482157,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50665116, -1.36304341,  1.15509833, -0.64842177, -0.07609130,  0.18261712, -0.10577974, -0.02482157,  0.35000000,  0.50445624, -1.35773467,  1.15199886, -0.64896181, -0.07349517,  0.17650782, -0.10151101, -0.01588773,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50445624, -1.35773467,  1.15199886, -0.64896181, -0.07349517,  0.17650782, -0.10151101, -0.01588773,  0.35000000,  0.50231649, -1.35257290,  1.14901145, -0.64943424, -0.07160788,  0.17200233, -0.09875621, -0.01563150,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50231649, -1.35257290,  1.14901145, -0.64943424, -0.07160788,  0.17200233, -0.09875621, -0.01563150,  0.35000000,  0.50022200, -1.34752434,  1.14609377, -0.64990681, -0.07022977,  0.16848390, -0.09668283, -0.01573374,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50022200, -1.34752434,  1.14609377, -0.64990681, -0.07022977,  0.16848390, -0.09668283, -0.01573374,  0.35000000,  0.49816716, -1.34257901,  1.14323639, -0.65038256, -0.06892580,  0.16504701, -0.09471155, -0.01584231,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49816716, -1.34257901,  1.14323639, -0.65038256, -0.06892580,  0.16504701, -0.09471155, -0.01584231,  0.35000000,  0.49618109, -1.33780103,  1.14047256, -0.65086336, -0.06624847,  0.15858747, -0.09103556, -0.01596707,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49618109, -1.33780103,  1.14047256, -0.65086336, -0.06624847,  0.15858747, -0.09103556, -0.01596707,  0.35000000,  0.49424204, -1.33314625,  1.13778374, -0.65134516, -0.06506203,  0.15537579, -0.08910886, -0.01602610,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49424204, -1.33314625,  1.13778374, -0.65134516, -0.06506203,  0.15537579, -0.08910886, -0.01602610,  0.35000000,  0.49233780, -1.32858540,  1.13515041, -0.65182955, -0.06389833,  0.15225730, -0.08730125, -0.01612518,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49233780, -1.32858540,  1.13515041, -0.65182955, -0.06389833,  0.15225730, -0.08730125, -0.01612518,  0.28000000,  0.49549701, -1.33852452,  1.14276702, -0.65523064,  0.16257817, -0.52792435,  0.40429973, -0.11731762,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49549701, -1.33852452,  1.14276702, -0.65523064,  0.16257817, -0.52792435,  0.40429973, -0.11731762,  0.28000000,  0.50004563, -1.35477582,  1.15574329, -0.65917841,  0.14677014, -0.55446511,  0.44508647, -0.13240784,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50004563, -1.35477582,  1.15574329, -0.65917841,  0.14677014, -0.55446511,  0.44508647, -0.13240784,  0.28000000,  0.50428391, -1.37121241,  1.16881921, -0.66326083,  0.13936289, -0.55083308,  0.43296962, -0.13782708,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50428391, -1.37121241,  1.16881921, -0.66326083,  0.13936289, -0.55083308,  0.43296962, -0.13782708,  0.28000000,  0.50828625, -1.38744117,  1.18157134, -0.66773717,  0.13256102, -0.54194040,  0.42203334, -0.15297311,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50828625, -1.38744117,  1.18157134, -0.66773717,  0.13256102, -0.54194040,  0.42203334, -0.15297311,  0.28000000,  0.51214327, -1.40342774,  1.19401469, -0.67260982,  0.12887995, -0.53358258,  0.41233686, -0.16557105,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51214327, -1.40342774,  1.19401469, -0.67260982,  0.12887995, -0.53358258,  0.41233686, -0.16557105,  0.28000000,  0.51590980, -1.41912926,  1.20614313, -0.67771445,  0.12618914, -0.52311588,  0.40194359, -0.17191993,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51590980, -1.41912926,  1.20614313, -0.67771445,  0.12618914, -0.52311588,  0.40194359, -0.17191993,  0.28000000,  0.51963740, -1.43453678,  1.21793983, -0.68287498,  0.12535379, -0.51318767,  0.39100269, -0.17256323,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51963740, -1.43453678,  1.21793983, -0.68287498,  0.12535379, -0.51318767,  0.39100269, -0.17256323,  0.28000000,  0.52334818, -1.44967023,  1.22944650, -0.68812330,  0.12508787, -0.50419060,  0.38158450, -0.17601563,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52334818, -1.44967023,  1.22944650, -0.68812330,  0.12508787, -0.50419060,  0.38158450, -0.17601563,  0.28000000,  0.52704438, -1.46449243,  1.24063537, -0.69347071,  0.12454278, -0.49298455,  0.37029272, -0.17934221,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52704438, -1.46449243,  1.24063537, -0.69347071,  0.12454278, -0.49298455,  0.37029272, -0.17934221,  0.28000000,  0.53071320, -1.47896989,  1.25150326, -0.69883280,  0.12331876, -0.48119145,  0.35999706, -0.17888610,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53071320, -1.47896989,  1.25150326, -0.69883280,  0.12331876, -0.48119145,  0.35999706, -0.17888610,  0.28000000,  0.53430095, -1.49307911,  1.26213393, -0.70452917,  0.12060150, -0.46870117,  0.35181668, -0.19309596,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53430095, -1.49307911,  1.26213393, -0.70452917,  0.12060150, -0.46870117,  0.35181668, -0.19309596,  0.28000000,  0.53792107, -1.50686987,  1.27235859, -0.70999066,  0.12188889, -0.45832616,  0.33812365, -0.17949374,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53792107, -1.50686987,  1.27235859, -0.70999066,  0.12188889, -0.45832616,  0.33812365, -0.17949374,  0.28000000,  0.54152390, -1.52036026,  1.28229530, -0.71559165,  0.12152501, -0.44867801,  0.32830421, -0.18899391,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54152390, -1.52036026,  1.28229530, -0.71559165,  0.12152501, -0.44867801,  0.32830421, -0.18899391,  0.28000000,  0.54511998, -1.53355841,  1.29192180, -0.72129389,  0.12096737, -0.43871798,  0.31822341, -0.19058244,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54511998, -1.53355841,  1.29192180, -0.72129389,  0.12096737, -0.43871798,  0.31822341, -0.19058244,  0.28000000,  0.54875192, -1.54649118,  1.30118216, -0.72680521,  0.12238196, -0.43008280,  0.30581238, -0.18216747,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54875192, -1.54649118,  1.30118216, -0.72680521,  0.12238196, -0.43008280,  0.30581238, -0.18216747,  0.28000000,  0.55238861, -1.55912494,  1.31009482, -0.73217051,  0.12226708, -0.41949043,  0.29399059, -0.17818049,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55238861, -1.55912494,  1.31009482, -0.73217051,  0.12226708, -0.41949043,  0.29399059, -0.17818049,  0.28000000,  0.55600106, -1.57145409,  1.31871516, -0.73748040,  0.12129511, -0.40954120,  0.28485705, -0.17670539,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55600106, -1.57145409,  1.31871516, -0.73748040,  0.12129511, -0.40954120,  0.28485705, -0.17670539,  0.28000000,  0.55955043, -1.58348590,  1.32713172, -0.74287312,  0.11894392, -0.39968585,  0.27858492, -0.18040765,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55955043, -1.58348590,  1.32713172, -0.74287312,  0.11894392, -0.39968585,  0.27858492, -0.18040765,  0.28000000,  0.56303460, -1.59522760,  1.33535028, -0.74835593,  0.11670385, -0.38996314,  0.27185095, -0.18323802,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56303460, -1.59522760,  1.33535028, -0.74835593,  0.11670385, -0.38996314,  0.27185095, -0.18323802,  0.28000000,  0.56666247, -1.60677761,  1.34306578, -0.75315436,  0.12274039, -0.38427186,  0.25335565, -0.15427205,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56666247, -1.60677761,  1.34306578, -0.75315436,  0.12274039, -0.38427186,  0.25335565, -0.15427205,  0.28000000,  0.57023809, -1.61805420,  1.35057300, -0.75775329,  0.11937457, -0.37438071,  0.24884056, -0.15261068,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57023809, -1.61805420,  1.35057300, -0.75775329,  0.11937457, -0.37438071,  0.24884056, -0.15261068,  0.28000000,  0.57387169, -1.62915192,  1.35777897, -0.76241938,  0.12353278, -0.36975931,  0.23615532, -0.15685110,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57387169, -1.62915192,  1.35777897, -0.76241938,  0.12353278, -0.36975931,  0.23615532, -0.15685110,  0.28000000,  0.57752583, -1.64001678,  1.36469562, -0.76687733,  0.12232467, -0.36066336,  0.22866809, -0.14607809,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57752583, -1.64001678,  1.36469562, -0.76687733,  0.12232467, -0.36066336,  0.22866809, -0.14607809,  0.28000000,  0.58110575, -1.65060472,  1.37145815, -0.77136852,  0.11999469, -0.35146935,  0.22327241, -0.15039810,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58110575, -1.65060472,  1.37145815, -0.77136852,  0.11999469, -0.35146935,  0.22327241, -0.15039810,  0.28000000,  0.58461498, -1.66090146,  1.37803587, -0.77569992,  0.11699962, -0.34134137,  0.21769496, -0.14230705,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58461498, -1.66090146,  1.37803587, -0.77569992,  0.11699962, -0.34134137,  0.21769496, -0.14230705,  0.28000000,  0.58802361, -1.67091208,  1.38448542, -0.77997325,  0.11376723, -0.33209447,  0.21336579, -0.14206040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58802361, -1.67091208,  1.38448542, -0.77997325,  0.11376723, -0.33209447,  0.21336579, -0.14206040,  0.28000000,  0.59147388, -1.68075125,  1.39066231, -0.78403295,  0.11648663, -0.32762012,  0.20311406, -0.13366008,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59147388, -1.68075125,  1.39066231, -0.78403295,  0.11648663, -0.32762012,  0.20311406, -0.13366008,  0.28000000,  0.59487961, -1.69036725,  1.39666618, -0.78795916,  0.11363067, -0.31907580,  0.19857189, -0.12968303,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
