  0.00000000,  0.62127665, -1.66987272,  1.34470820, -0.34978814,  0.10013510, -0.24472550,  0.13914853, -0.03270434,  0.28000000,  0.62419708, -1.67705611,  1.34884739, -0.35077041,  0.09742446, -0.23850220,  0.13695502, -0.03232870,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62419708, -1.67705611,  1.34884739, -0.35077041,  0.09742446, -0.23850220,  0.13695502, -0.03232870,  0.28000000,  0.62699904, -1.68392732,  1.35281001, -0.35137318,  0.09199398, -0.22561204,  0.13011525, -0.01618556,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62699904, -1.68392732,  1.35281001, -0.35137318,  0.09199398, -0.22561204,  0.13011525, -0.01618556,  0.28000000,  0.62969701, -1.69055232,  1.35663875, -0.35182194,  0.08999797, -0.21991144,  0.12615011, -0.01439263,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62969701, -1.69055232,  1.35663875, -0.35182194,  0.08999797, -0.21991144,  0.12615011, -0.01439263,  0.28000000,  0.63231750, -1.69700337,  1.36038237, -0.35225511,  0.08726088, -0.21409140,  0.12366140, -0.01414109,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63231750, -1.69700337,  1.36038237, -0.35225511,  0.08726088, -0.21409140,  0.12366140, -0.01414109,  0.28000000,  0.63486615, -1.70328881,  1.36404295, -0.35266501,  0.08492889, -0.20862994,  0.12085033, -0.01326196,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63486615, -1.70328881,  1.36404295, -0.35266501,  0.08492889, -0.20862994,  0.12085033, -0.01326196,  0.28000000,  0.63735618, -1.70941678,  1.36760465, -0.35295344,  0.08289728, -0.20335303,  0.11761380, -0.00833610,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63735618, -1.70941678,  1.36760465, -0.35295344,  0.08289728, -0.20335303,  0.11761380, -0.00833610,  0.28000000,  0.63984102, -1.71548675,  1.37109860, -0.35329418,  0.08394326, -0.20318110,  0.11553646, -0.01216255,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63984102, -1.71548675,  1.37109860, -0.35329418,  0.08394326, -0.20318110,  0.11553646, -0.01216255,  0.28000000,  0.64227211, -1.72136002,  1.37443455, -0.35338079,  0.08000610, -0.19305650,  0.10939497, -0.00117453,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64227211, -1.72136002,  1.37443455, -0.35338079,  0.08000610, -0.19305650,  0.10939497, -0.00117453,  0.28000000,  0.64459789, -1.72701539,  1.37767832, -0.35341708,  0.07735701, -0.18748684,  0.10702371, -0.00118517,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64459789, -1.72701539,  1.37767832, -0.35341708,  0.07735701, -0.18748684,  0.10702371, -0.00118517,  0.28000000,  0.64685060, -1.73251377,  1.38085295, -0.35345258,  0.07497940, -0.18236561,  0.10479085, -0.00116177,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64685060, -1.73251377,  1.38085295, -0.35345258,  0.07497940, -0.18236561,  0.10479085, -0.00116177,  0.28000000,  0.64910496, -1.73815816,  1.38424329, -0.35361288,  0.07680821, -0.19278878,  0.11646878, -0.00591956,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64910496, -1.73815816,  1.38424329, -0.35361288,  0.07680821, -0.19278878,  0.11646878, -0.00591956,  0.28000000,  0.65139910, -1.74400786,  1.38786379, -0.35398980,  0.07786046, -0.19766133,  0.12205398, -0.01412358,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65139910, -1.74400786,  1.38786379, -0.35398980,  0.07786046, -0.19766133,  0.12205398, -0.01412358,  0.28000000,  0.65368089, -1.74982487,  1.39147509, -0.35440696,  0.07604282, -0.19316363,  0.11929076, -0.01366838,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65368089, -1.74982487,  1.39147509, -0.35440696,  0.07604282, -0.19316363,  0.11929076, -0.01366838,  0.28000000,  0.65590012, -1.75549681,  1.39499691, -0.35481540,  0.07377077, -0.18813440,  0.11613921, -0.01342529,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65590012, -1.75549681,  1.39499691, -0.35481540,  0.07377077, -0.18813440,  0.11613921, -0.01342529,  0.28000000,  0.65806276, -1.76104530,  1.39843775, -0.35522141,  0.07205019, -0.18447234,  0.11368958, -0.01339610,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65806276, -1.76104530,  1.39843775, -0.35522141,  0.07205019, -0.18447234,  0.11368958, -0.01339610,  0.28000000,  0.66016347, -1.76646306,  1.40179565, -0.35562190,  0.06978321, -0.17971044,  0.11073115, -0.01315961,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66016347, -1.76646306,  1.40179565, -0.35562190,  0.06978321, -0.17971044,  0.11073115, -0.01315961,  0.28000000,  0.66221671, -1.77181649,  1.40514187, -0.35611016,  0.06883512, -0.17903235,  0.11142703, -0.01691835,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66221671, -1.77181649,  1.40514187, -0.35611016,  0.06883512, -0.17903235,  0.11142703, -0.01691835,  0.28000000,  0.66425939, -1.77717919,  1.40851816, -0.35667877,  0.06870078, -0.17981306,  0.11276074, -0.01929022,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66425939, -1.77717919,  1.40851816, -0.35667877,  0.06870078, -0.17981306,  0.11276074, -0.01929022,  0.28000000,  0.66626764, -1.78246639,  1.41185088, -0.35725461,  0.06678901, -0.17541988,  0.10999843, -0.01899143,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66626764, -1.78246639,  1.41185088, -0.35725461,  0.06678901, -0.17541988,  0.10999843, -0.01899143,  0.28000000,  0.66820501, -1.78776987,  1.41533049, -0.35792913,  0.06481135, -0.17900370,  0.11820394, -0.02284009,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66820501, -1.78776987,  1.41533049, -0.35792913,  0.06481135, -0.17900370,  0.11820394, -0.02284009,  0.28000000,  0.67006359, -1.79306873,  1.41894009, -0.35845947,  0.06113267, -0.17653123,  0.12133218, -0.01565695,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67006359, -1.79306873,  1.41894009, -0.35845947,  0.06113267, -0.17653123,  0.12133218, -0.01565695,  0.28000000,  0.67173226, -1.79816629,  1.42261663, -0.35866184,  0.05324675, -0.16751439,  0.12307412, -0.00351301,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67173226, -1.79816629,  1.42261663, -0.35866184,  0.05324675, -0.16751439,  0.12307412, -0.00351301,  0.28000000,  0.67329046, -1.80309520,  1.42622056, -0.35876403,  0.05151713, -0.16344565,  0.11870101, -0.00345865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67329046, -1.80309520,  1.42622056, -0.35876403,  0.05151713, -0.16344565,  0.11870101, -0.00345865,  0.28000000,  0.67484314, -1.80814090,  1.42993387, -0.35901096,  0.05276616, -0.17200643,  0.12601981, -0.00934721,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67484314, -1.80814090,  1.42993387, -0.35901096,  0.05276616, -0.17200643,  0.12601981, -0.00934721,  0.28000000,  0.67639857, -1.81322550,  1.43363765, -0.35928338,  0.05162985, -0.16899951,  0.12228636, -0.00906159,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67639857, -1.81322550,  1.43363765, -0.35928338,  0.05162985, -0.16899951,  0.12228636, -0.00906159,  0.28000000,  0.67791126, -1.81819862,  1.43722303, -0.35955247,  0.05010027, -0.16486932,  0.11815731, -0.00898458,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67791126, -1.81819862,  1.43722303, -0.35955247,  0.05010027, -0.16486932,  0.11815731, -0.00898458,  0.28000000,  0.67942178, -1.82331885,  1.44097462, -0.35996672,  0.05154147, -0.17513272,  0.12816190, -0.01479531,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67942178, -1.82331885,  1.44097462, -0.35996672,  0.05154147, -0.17513272,  0.12816190, -0.01479531,  0.28000000,  0.68088105, -1.82853270,  1.44491711, -0.36011986,  0.04735290, -0.17411734,  0.13344129, -0.00180453,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68088105, -1.82853270,  1.44491711, -0.36011986,  0.04735290, -0.17411734,  0.13344129, -0.00180453,  0.28000000,  0.68227270, -1.83366754,  1.44883072, -0.36017408,  0.04606296, -0.17035419,  0.12910635, -0.00188690,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68227270, -1.83366754,  1.44883072, -0.36017408,  0.04606296, -0.17035419,  0.12910635, -0.00188690,  0.28000000,  0.68362655, -1.83868230,  1.45261085, -0.36022844,  0.04484105, -0.16616997,  0.12459017, -0.00187715,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68362655, -1.83868230,  1.45261085, -0.36022844,  0.04484105, -0.16616997,  0.12459017, -0.00187715,  0.28000000,  0.68494804, -1.84373460,  1.45646748, -0.36026548,  0.04418603, -0.17071016,  0.13059519, -0.00117150,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68494804, -1.84373460,  1.45646748, -0.36026548,  0.04418603, -0.17071016,  0.13059519, -0.00117150,  0.28000000,  0.68625297, -1.84877598,  1.46030270, -0.36030029,  0.04333637, -0.16732410,  0.12663094, -0.00117221,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68625297, -1.84877598,  1.46030270, -0.36030029,  0.04333637, -0.16732410,  0.12663094, -0.00117221,  0.28000000,  0.68752741, -1.85369858,  1.46401375, -0.36033510,  0.04227401, -0.16300717,  0.12236048, -0.00117081,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68752741, -1.85369858,  1.46401375, -0.36033510,  0.04227401, -0.16300717,  0.12236048, -0.00117081,  0.28000000,  0.68877064, -1.85849136,  1.46760152, -0.36036991,  0.04127976, -0.15863900,  0.11831394, -0.00116935,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68877064, -1.85849136,  1.46760152, -0.36036991,  0.04127976, -0.15863900,  0.11831394, -0.00116935,  0.28000000,  0.68998521, -1.86320239,  1.47113685, -0.36040348,  0.04049266, -0.15689528,  0.11767314, -0.00111500,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68998521, -1.86320239,  1.47113685, -0.36040348,  0.04049266, -0.15689528,  0.11767314, -0.00111500,  0.28000000,  0.69118956, -1.86785426,  1.47461899, -0.36043730,  0.04028380, -0.15470354,  0.11541760, -0.00113244,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69118956, -1.86785426,  1.47461899, -0.36043730,  0.04028380, -0.15470354,  0.11541760, -0.00113244,  0.28000000,  0.69237641, -1.87240448,  1.47800782, -0.36047102,  0.03948372, -0.15060820,  0.11181907, -0.00113038,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69237641, -1.87240448,  1.47800782, -0.36047102,  0.03948372, -0.15060820,  0.11181907, -0.00113038,  0.28000000,  0.69353819, -1.87683016,  1.48128966, -0.36050470,  0.03863254, -0.14640299,  0.10824562, -0.00112839,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69353819, -1.87683016,  1.48128966, -0.36050470,  0.03863254, -0.14640299,  0.10824562, -0.00112839,  0.28000000,  0.69471762, -1.88122073,  1.48450515, -0.36054851,  0.03998183, -0.14690892,  0.10688675, -0.00149898,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69471762, -1.88122073,  1.48450515, -0.36054851,  0.03998183, -0.14690892,  0.10688675, -0.00149898,  0.28000000,  0.69589510, -1.88554344,  1.48765058, -0.36059268,  0.03921478, -0.14311411,  0.10384912, -0.00148055,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69589510, -1.88554344,  1.48765058, -0.36059268,  0.03921478, -0.14311411,  0.10384912, -0.00148055,  0.28000000,  0.69692548, -1.88959854,  1.49071230, -0.36075550,  0.03308924, -0.13179670,  0.09949884, -0.00163080,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69692548, -1.88959854,  1.49071230, -0.36075550,  0.03308924, -0.13179670,  0.09949884, -0.00163080,  0.28000000,  0.69787433, -1.89345569,  1.49364479, -0.36093488,  0.03197872, -0.12764349,  0.09568258, -0.00279866,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69787433, -1.89345569,  1.49364479, -0.36093488,  0.03197872, -0.12764349,  0.09568258, -0.00279866,  0.28000000,  0.69870419, -1.89715310,  1.49657040, -0.36117495,  0.02416595, -0.12091455,  0.10026414, -0.02052214,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69870419, -1.89715310,  1.49657040, -0.36117495,  0.02416595, -0.12091455,  0.10026414, -0.02052214,  0.28000000,  0.69948009, -1.90073436,  1.49941939, -0.36140105,  0.02479073, -0.11815319,  0.09500640, -0.01248496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69948009, -1.90073436,  1.49941939, -0.36140105,  0.02479073, -0.11815319,  0.09500640, -0.01248496,  0.28000000,  0.70023631, -1.90422015,  1.50217031, -0.36163407,  0.02280897, -0.11444480,  0.09367655, -0.02026590,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70023631, -1.90422015,  1.50217031, -0.36163407,  0.02280897, -0.11444480,  0.09367655, -0.02026590,  0.28000000,  0.70091702, -1.90745192,  1.50472122, -0.36184795,  0.02194731, -0.10395461,  0.08132718, -0.00251816,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70091702, -1.90745192,  1.50472122, -0.36184795,  0.02194731, -0.10395461,  0.08132718, -0.00251816,  0.28000000,  0.70153791, -1.91048478,  1.50712063, -0.36207956,  0.02001292, -0.09977071,  0.07956900, -0.01082657,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70153791, -1.91048478,  1.50712063, -0.36207956,  0.02001292, -0.09977071,  0.07956900, -0.01082657,  0.28000000,  0.70210750, -1.91335497,  1.50940098, -0.36234128,  0.01945954, -0.09404487,  0.07290934, -0.00186392,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70210750, -1.91335497,  1.50940098, -0.36234128,  0.01945954, -0.09404487,  0.07290934, -0.00186392,  0.28000000,  0.70264451, -1.91610037,  1.51157927, -0.36260602,  0.01581906, -0.08986664,  0.07434558, -0.01952345,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70264451, -1.91610037,  1.51157927, -0.36260602,  0.01581906, -0.08986664,  0.07434558, -0.01952345,  0.28000000,  0.70316852, -1.91876112,  1.51368594, -0.36287065,  0.01731195, -0.08783624,  0.06967267, -0.00955114,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70316852, -1.91876112,  1.51368594, -0.36287065,  0.01731195, -0.08783624,  0.06967267, -0.00955114,  0.28000000,  0.70368542, -1.92134373,  1.51572518, -0.36312940,  0.01839148, -0.08576010,  0.06583041, -0.00196240,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70368542, -1.92134373,  1.51572518, -0.36312940,  0.01839148, -0.08576010,  0.06583041, -0.00196240,  0.28000000,  0.70419536, -1.92384965,  1.51770088, -0.36339602,  0.01504031, -0.08200601,  0.06775846, -0.01955842,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70419536, -1.92384965,  1.51770088, -0.36339602,  0.01504031, -0.08200601,  0.06775846, -0.01955842,  0.28000000,  0.70469739, -1.92627933,  1.51961531, -0.36366217,  0.01661462, -0.08019052,  0.06333404, -0.00959644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70469739, -1.92627933,  1.51961531, -0.36366217,  0.01661462, -0.08019052,  0.06333404, -0.00959644,  0.35000000,  0.70322461, -1.91895237,  1.51346906, -0.36352846, -0.08445998,  0.42279331, -0.33390583,  0.00571802,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70322461, -1.91895237,  1.51346906, -0.36352846, -0.08445998,  0.42279331, -0.33390583,  0.00571802,  0.35000000,  0.70039320, -1.90573965,  1.50390177, -0.36353108, -0.09445449,  0.45210606, -0.31508408,  0.00592400,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70039320, -1.90573965,  1.50390177, -0.36353108, -0.09445449,  0.45210606, -0.31508408,  0.00592400,  0.35000000,  0.69766138, -1.89232173,  1.49458851, -0.36346637, -0.08842794,  0.44654272, -0.30913204,  0.00682618,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69766138, -1.89232173,  1.49458851, -0.36346637, -0.08842794,  0.44654272, -0.30913204,  0.00682618,  0.35000000,  0.69503895, -1.87921030,  1.48553288, -0.36336842, -0.08680037,  0.43284331, -0.29992093,  0.00825264,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69503895, -1.87921030,  1.48553288, -0.36336842, -0.08680037,  0.43284331, -0.29992093,  0.00825264,  0.35000000,  0.69221173, -1.86617373,  1.47665924, -0.36333747, -0.09805957,  0.43599428, -0.29722673,  0.00536658,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69221173, -1.86617373,  1.47665924, -0.36333747, -0.09805957,  0.43599428, -0.29722673,  0.00536658,  0.35000000,  0.68926389, -1.85339394,  1.46789549, -0.36331009, -0.09917459,  0.42123596, -0.29165253,  0.00558117,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68926389, -1.85339394,  1.46789549, -0.36331009, -0.09917459,  0.42123596, -0.29165253,  0.00558117,  0.35000000,  0.68632895, -1.84107641,  1.45924851, -0.36327516, -0.09808984,  0.40561710, -0.28838721,  0.00567601,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68632895, -1.84107641,  1.45924851, -0.36327516, -0.09808984,  0.40561710, -0.28838721,  0.00567601,  0.35000000,  0.68337112, -1.82919375,  1.45080560, -0.36324876, -0.09918161,  0.39154653, -0.28027730,  0.00570329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68337112, -1.82919375,  1.45080560, -0.36324876, -0.09918161,  0.39154653, -0.28027730,  0.00570329,  0.35000000,  0.68043532, -1.81773092,  1.44252893, -0.36321087, -0.09766169,  0.37786842, -0.27566597,  0.00593841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68043532, -1.81773092,  1.44252893, -0.36321087, -0.09766169,  0.37786842, -0.27566597,  0.00593841,  0.35000000,  0.67746288, -1.80646817,  1.43428598, -0.36320010, -0.10011254,  0.37508204, -0.27679824,  0.00473734,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67746288, -1.80646817,  1.43428598, -0.36320010, -0.10011254,  0.37508204, -0.27679824,  0.00473734,  0.35000000,  0.67447791, -1.79543021,  1.42612820, -0.36321674, -0.09919826,  0.36505975, -0.27172308,  0.00404492,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67447791, -1.79543021,  1.42612820, -0.36321674, -0.09919826,  0.36505975, -0.27172308,  0.00404492,  0.35000000,  0.67156396, -1.78472632,  1.41811513, -0.36323065, -0.09607761,  0.35347526, -0.26675616,  0.00427973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67156396, -1.78472632,  1.41811513, -0.36323065, -0.09607761,  0.35347526, -0.26675616,  0.00427973,  0.35000000,  0.66871610, -1.77429279,  1.41022391, -0.36328150, -0.09409115,  0.34586855, -0.26341566,  0.00265870,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66871610, -1.77429279,  1.41022391, -0.36328150, -0.09409115,  0.34586855, -0.26341566,  0.00265870,  0.35000000,  0.66582931, -1.76394863,  1.40246117, -0.36338869, -0.09666915,  0.34526592, -0.25916986,  0.00098906,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66582931, -1.76394863,  1.40246117, -0.36338869, -0.09666915,  0.34526592, -0.25916986,  0.00098906,  0.35000000,  0.66293442, -1.75378892,  1.39493376, -0.36349791, -0.09581533,  0.33619322, -0.24909108,  0.00111335,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66293442, -1.75378892,  1.39493376, -0.36349791, -0.09581533,  0.33619322, -0.24909108,  0.00111335,  0.35000000,  0.66022796, -1.74402467,  1.38755133, -0.36359147, -0.08743473,  0.32126517, -0.24598868,  0.00141885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66022796, -1.74402467,  1.38755133, -0.36359147, -0.08743473,  0.32126517, -0.24598868,  0.00141885,  0.35000000,  0.65761164, -1.73457440,  1.38041344, -0.36369466, -0.08635502,  0.31268935, -0.23630832,  0.00145915,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65761164, -1.73457440,  1.38041344, -0.36369466, -0.08635502,  0.31268935, -0.23630832,  0.00145915,  0.35000000,  0.65502181, -1.72525042,  1.37339458, -0.36380752, -0.08586252,  0.31104334, -0.23505678,  0.00075281,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65502181, -1.72525042,  1.37339458, -0.36380752, -0.08586252,  0.31104334, -0.23505678,  0.00075281,  0.35000000,  0.65261258, -1.71621681,  1.36641647, -0.36392070, -0.07743462,  0.29736349, -0.23288883,  0.00070775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65261258, -1.71621681,  1.36641647, -0.36392070, -0.07743462,  0.29736349, -0.23288883,  0.00070775,  0.35000000,  0.65028405, -1.70745992,  1.35967223, -0.36403374, -0.07690164,  0.28996570, -0.22323287,  0.00072802,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65028405, -1.70745992,  1.35967223, -0.36403374, -0.07690164,  0.28996570, -0.22323287,  0.00072802,  0.35000000,  0.64799907, -1.69880562,  1.35297879, -0.36414311, -0.07556477,  0.28899062, -0.22509000,  0.00037420,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
