  0.00000000,  0.64671755, -1.73247517,  1.38346083, -0.20297621,  0.06853496, -0.20605497,  0.13224990, -0.00622683,  0.28000000,  0.64872013, -1.73848968,  1.38732954, -0.20311118,  0.06709810, -0.19886822,  0.12675963, -0.00269881,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64872013, -1.73848968,  1.38732954, -0.20311118,  0.06709810, -0.19886822,  0.12675963, -0.00269881,  0.28000000,  0.65080795, -1.74474077,  1.39132126, -0.20318689,  0.07080659, -0.21465514,  0.13715101, -0.00539339,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65080795, -1.74474077,  1.39132126, -0.20318689,  0.07080659, -0.21465514,  0.13715101, -0.00539339,  0.28000000,  0.65289067, -1.75108553,  1.39537374, -0.20325207,  0.06842094, -0.21066617,  0.13518290, -0.00658363,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65289067, -1.75108553,  1.39537374, -0.20325207,  0.06842094, -0.21066617,  0.13518290, -0.00658363,  0.28000000,  0.65491239, -1.75730977,  1.39935875, -0.20330827,  0.06659391, -0.20655157,  0.13281425, -0.00561783,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65491239, -1.75730977,  1.39935875, -0.20330827,  0.06659391, -0.20655157,  0.13281425, -0.00561783,  0.28000000,  0.65687388, -1.76338038,  1.40326246, -0.20336698,  0.06468364, -0.20083581,  0.12979494, -0.00573336,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65687388, -1.76338038,  1.40326246, -0.20336698,  0.06468364, -0.20083581,  0.12979494, -0.00573336,  0.28000000,  0.65886323, -1.76951671,  1.40722234, -0.20341622,  0.06673065, -0.20721135,  0.13472206, -0.00693432,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65886323, -1.76951671,  1.40722234, -0.20341622,  0.06673065, -0.20721135,  0.13472206, -0.00693432,  0.28000000,  0.66094378, -1.77595754,  1.41138983, -0.20346349,  0.07010360, -0.21956102,  0.14273470, -0.00651854,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66094378, -1.77595754,  1.41138983, -0.20346349,  0.07010360, -0.21956102,  0.14273470, -0.00651854,  0.28000000,  0.66301674, -1.78244196,  1.41559327, -0.20351029,  0.06820215, -0.21502872,  0.14007653, -0.00593694,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66301674, -1.78244196,  1.41559327, -0.20351029,  0.06820215, -0.21502872,  0.14007653, -0.00593694,  0.28000000,  0.66502940, -1.78876440,  1.41970668, -0.20355735,  0.06629452, -0.20909595,  0.13679147, -0.00556622,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66502940, -1.78876440,  1.41970668, -0.20355735,  0.06629452, -0.20909595,  0.13679147, -0.00556622,  0.28000000,  0.66703905, -1.79517508,  1.42387736, -0.20379883,  0.06616301, -0.21692113,  0.14209407, -0.01789593,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66703905, -1.79517508,  1.42387736, -0.20379883,  0.06616301, -0.21692113,  0.14209407, -0.01789593,  0.28000000,  0.66900845, -1.80158941,  1.42803130, -0.20405681,  0.06589405, -0.21330492,  0.13660263, -0.00521815,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66900845, -1.80158941,  1.42803130, -0.20405681,  0.06589405, -0.21330492,  0.13660263, -0.00521815,  0.28000000,  0.67090972, -1.80784272,  1.43209474, -0.20430001,  0.06156785, -0.20632447,  0.13632658, -0.01708546,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67090972, -1.80784272,  1.43209474, -0.20430001,  0.06156785, -0.20632447,  0.13632658, -0.01708546,  0.28000000,  0.67285856, -1.81422257,  1.43624965, -0.20455103,  0.06732122, -0.21727490,  0.13997182, -0.00487889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67285856, -1.81422257,  1.43624965, -0.20455103,  0.06732122, -0.21727490,  0.13997182, -0.00487889,  0.28000000,  0.67494888, -1.82100530,  1.44064544, -0.20481024,  0.07032470, -0.23172852,  0.15170433, -0.01788809,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67494888, -1.82100530,  1.44064544, -0.20481024,  0.07032470, -0.23172852,  0.15170433, -0.01788809,  0.28000000,  0.67710187, -1.82798460,  1.44513208, -0.20498996,  0.07288967, -0.23433653,  0.14874438, -0.00116939,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67710187, -1.82798460,  1.44513208, -0.20498996,  0.07288967, -0.23433653,  0.14874438, -0.00116939,  0.28000000,  0.67920230, -1.83486159,  1.44956861, -0.20515035,  0.06822483, -0.22711922,  0.14865858, -0.01416460,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67920230, -1.83486159,  1.44956861, -0.20515035,  0.06822483, -0.22711922,  0.14865858, -0.01416460,  0.28000000,  0.68123723, -1.84154252,  1.45391340, -0.20531099,  0.06848929, -0.22130907,  0.14275749, -0.00117688,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68123723, -1.84154252,  1.45391340, -0.20531099,  0.06848929, -0.22130907,  0.14275749, -0.00117688,  0.28000000,  0.68327456, -1.84822450,  1.45827731, -0.20545204,  0.06729566, -0.22431516,  0.14811753, -0.01330439,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68327456, -1.84822450,  1.45827731, -0.20545204,  0.06729566, -0.22431516,  0.14811753, -0.01330439,  0.28000000,  0.68528666, -1.85485713,  1.46262374, -0.20560072,  0.06668583, -0.21992060,  0.14433243, -0.00708151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68528666, -1.85485713,  1.46262374, -0.20560072,  0.06668583, -0.21992060,  0.14433243, -0.00708151,  0.28000000,  0.68724313, -1.86131366,  1.46688016, -0.20575233,  0.06412618, -0.21310675,  0.14185223, -0.01068495,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68724313, -1.86131366,  1.46688016, -0.20575233,  0.06412618, -0.21310675,  0.14185223, -0.01068495,  0.28000000,  0.68917018, -1.86772074,  1.47114115, -0.20594175,  0.06452276, -0.21478525,  0.14258384, -0.00708367,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68917018, -1.86772074,  1.47114115, -0.20594175,  0.06452276, -0.21478525,  0.14258384, -0.00708367,  0.28000000,  0.69112831, -1.87426501,  1.47549564, -0.20615690,  0.06483211, -0.22054083,  0.14834038, -0.01579220,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69112831, -1.87426501,  1.47549564, -0.20615690,  0.06483211, -0.22054083,  0.14834038, -0.01579220,  0.28000000,  0.69310980, -1.88092267,  1.47991640, -0.20637247,  0.06653145, -0.22351741,  0.14772965, -0.00719922,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69310980, -1.88092267,  1.47991640, -0.20637247,  0.06653145, -0.22351741,  0.14772965, -0.00719922,  0.28000000,  0.69505003, -1.88749749,  1.48429089, -0.20658746,  0.06289279, -0.21708693,  0.14647144, -0.01580899,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69505003, -1.88749749,  1.48429089, -0.20658746,  0.06289279, -0.21708693,  0.14647144, -0.01580899,  0.28000000,  0.69692812, -1.89388415,  1.48856480, -0.20680259,  0.06237326, -0.21108934,  0.14121016, -0.00729124,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69692812, -1.89388415,  1.48856480, -0.20680259,  0.06237326, -0.21108934,  0.14121016, -0.00729124,  0.28000000,  0.69870183, -1.89999819,  1.49272821, -0.20687678,  0.05650496, -0.19987577,  0.13918494, -0.00995785,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69870183, -1.89999819,  1.49272821, -0.20687678,  0.05650496, -0.19987577,  0.13918494, -0.00995785,  0.28000000,  0.70039268, -1.90587017,  1.49677834, -0.20694930,  0.05611316, -0.19382196,  0.13370489, -0.00318782,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70039268, -1.90587017,  1.49677834, -0.20694930,  0.05611316, -0.19382196,  0.13370489, -0.00318782,  0.28000000,  0.70192471, -1.91132331,  1.50061562, -0.20703569,  0.04773702, -0.17516809,  0.12586300, -0.00974078,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70192471, -1.91132331,  1.50061562, -0.20703569,  0.04773702, -0.17516809,  0.12586300, -0.00974078,  0.28000000,  0.70329435, -1.91635470,  1.50421997, -0.20711983,  0.04439494, -0.16392612,  0.11754572, -0.00207027,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70329435, -1.91635470,  1.50421997, -0.20711983,  0.04439494, -0.16392612,  0.11754572, -0.00207027,  0.28000000,  0.70458537, -1.92115529,  1.50767610, -0.20722693,  0.04266720, -0.15843568,  0.11398966, -0.00449345,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70458537, -1.92115529,  1.50767610, -0.20722693,  0.04266720, -0.15843568,  0.11398966, -0.00449345,  0.28000000,  0.70578249, -1.92564960,  1.51093745, -0.20732250,  0.03732114, -0.14473686,  0.10755164, -0.01108331,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70578249, -1.92564960,  1.51093745, -0.20732250,  0.03732114, -0.14473686,  0.10755164, -0.01108331,  0.28000000,  0.70677105, -1.92947543,  1.51378785, -0.20742685,  0.03050063, -0.11771697,  0.08853790, -0.00134887,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70677105, -1.92947543,  1.51378785, -0.20742685,  0.03050063, -0.11771697,  0.08853790, -0.00134887,  0.35000000,  0.70516576, -1.92037414,  1.50615369, -0.20739539, -0.09723128,  0.53621185, -0.41943644,  0.00232524,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70516576, -1.92037414,  1.50615369, -0.20739539, -0.09723128,  0.53621185, -0.41943644,  0.00232524,  0.35000000,  0.70209622, -1.90349789,  1.49369505, -0.20733696, -0.10013376,  0.58133054, -0.41528039,  0.00871894,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70209622, -1.90349789,  1.49369505, -0.20733696, -0.10013376,  0.58133054, -0.41528039,  0.00871894,  0.35000000,  0.69926040, -1.88632613,  1.48148686, -0.20715602, -0.09034635,  0.56988535, -0.40355278,  0.01080574,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69926040, -1.88632613,  1.48148686, -0.20715602, -0.09034635,  0.56988535, -0.40355278,  0.01080574,  0.35000000,  0.69669475, -1.86966905,  1.46951661, -0.20705336, -0.08301718,  0.54835871, -0.39878938,  0.01010921,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69669475, -1.86966905,  1.46951661, -0.20705336, -0.08301718,  0.54835871, -0.39878938,  0.01010921,  0.35000000,  0.69418570, -1.85373575,  1.45796614, -0.20695674, -0.08425514,  0.52198738, -0.38078850,  0.00563554,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69418570, -1.85373575,  1.45796614, -0.20695674, -0.08425514,  0.52198738, -0.38078850,  0.00563554,  0.35000000,  0.69167185, -1.83853432,  1.44675198, -0.20685400, -0.08492590,  0.49894781, -0.37251812,  0.00634305,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69167185, -1.83853432,  1.44675198, -0.20685400, -0.08492590,  0.49894781, -0.37251812,  0.00634305,  0.35000000,  0.68897044, -1.82376192,  1.43577787, -0.20675037, -0.09278759,  0.48893657, -0.36663249,  0.01109658,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68897044, -1.82376192,  1.43577787, -0.20675037, -0.09278759,  0.48893657, -0.36663249,  0.01109658,  0.35000000,  0.68619750, -1.80964788,  1.42519530, -0.20667552, -0.09307689,  0.46091795, -0.34806003,  0.00231903,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68619750, -1.80964788,  1.42519530, -0.20667552, -0.09307689,  0.46091795, -0.34806003,  0.00231903,  0.35000000,  0.68338982, -1.79606256,  1.41482829, -0.20657155, -0.09398189,  0.44893800, -0.34796528,  0.01441737,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68338982, -1.79606256,  1.41482829, -0.20657155, -0.09398189,  0.44893800, -0.34796528,  0.01441737,  0.35000000,  0.68041536, -1.78267761,  1.40456715, -0.20644060, -0.10227542,  0.44547244, -0.34213722,  0.00462260,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68041536, -1.78267761,  1.40456715, -0.20644060, -0.10227542,  0.44547244, -0.34213722,  0.00462260,  0.35000000,  0.67732967, -1.76941924,  1.39428227, -0.20626939, -0.10312481,  0.44093079, -0.34675084,  0.01633288,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67732967, -1.76941924,  1.39428227, -0.20626939, -0.10312481,  0.44093079, -0.34675084,  0.01633288,  0.35000000,  0.67413806, -1.75639414,  1.38422017, -0.20609279, -0.10881050,  0.43192223, -0.33153236,  0.00126370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67413806, -1.75639414,  1.38422017, -0.20609279, -0.10881050,  0.43192223, -0.33153236,  0.00126370,  0.35000000,  0.67097304, -1.74386693,  1.37458990, -0.20593511, -0.10411243,  0.41127567, -0.31758859,  0.01022217,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67097304, -1.74386693,  1.37458990, -0.20593511, -0.10411243,  0.41127567, -0.31758859,  0.01022217,  0.35000000,  0.66776181, -1.73149194,  1.36510045, -0.20573989, -0.11005805,  0.41522039, -0.31656414,  0.00258141,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66776181, -1.73149194,  1.36510045, -0.20573989, -0.11005805,  0.41522039, -0.31656414,  0.00258141,  0.35000000,  0.66458186, -1.71947224,  1.35592966, -0.20550054, -0.10353499,  0.39420789, -0.30274739,  0.01755278,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66458186, -1.71947224,  1.35592966, -0.20550054, -0.10353499,  0.39420789, -0.30274739,  0.01755278,  0.35000000,  0.66151905, -1.70800648,  1.34722864, -0.20522941, -0.10202559,  0.37759029, -0.28473238,  0.00491206,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66151905, -1.70800648,  1.34722864, -0.20522941, -0.10202559,  0.37759029, -0.28473238,  0.00491206,  0.35000000,  0.65825380, -1.69639169,  1.33866266, -0.20514658, -0.11210728,  0.39369469, -0.28884126,  0.00615185,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65825380, -1.69639169,  1.33866266, -0.20514658, -0.11210728,  0.39369469, -0.28884126,  0.00615185,  0.35000000,  0.65494035, -1.68489908,  1.33032066, -0.20509685, -0.10934803,  0.37901784, -0.27505669,  0.00611333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65494035, -1.68489908,  1.33032066, -0.20509685, -0.10934803,  0.37901784, -0.27505669,  0.00611333,  0.35000000,  0.65167786, -1.67375674,  1.32231997, -0.20504573, -0.10830169,  0.36893213, -0.26489542,  0.00616549,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65167786, -1.67375674,  1.32231997, -0.20504573, -0.10830169,  0.36893213, -0.26489542,  0.00616549,  0.35000000,  0.64845630, -1.66290934,  1.31459387, -0.20495528, -0.10707347,  0.35936863, -0.25589421,  0.00670739,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64845630, -1.66290934,  1.31459387, -0.20495528, -0.10707347,  0.35936863, -0.25589421,  0.00670739,  0.35000000,  0.64526534, -1.65234216,  1.30713741, -0.20486501, -0.10604152,  0.35006934, -0.24710895,  0.00731315,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64526534, -1.65234216,  1.30713741, -0.20486501, -0.10604152,  0.35006934, -0.24710895,  0.00731315,  0.35000000,  0.64198617, -1.64186366,  1.29992726, -0.20465766, -0.11162130,  0.35065149, -0.23846273,  0.00716117,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64198617, -1.64186366,  1.29992726, -0.20465766, -0.11162130,  0.35065149, -0.23846273,  0.00716117,  0.35000000,  0.63851871, -1.63121201,  1.29281476, -0.20445784, -0.11605644,  0.35833181, -0.24073086,  0.02045324,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63851871, -1.63121201,  1.29281476, -0.20445784, -0.11605644,  0.35833181, -0.24073086,  0.02045324,  0.35000000,  0.63498206, -1.62061004,  1.28588228, -0.20425072, -0.11661678,  0.35154554, -0.23151345,  0.01985853,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63498206, -1.62061004,  1.28588228, -0.20425072, -0.11661678,  0.35154554, -0.23151345,  0.01985853,  0.35000000,  0.63150535, -1.61038578,  1.27931148, -0.20403746, -0.11355906,  0.33604056, -0.21776319,  0.02004315,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63150535, -1.61038578,  1.27931148, -0.20403746, -0.11355906,  0.33604056, -0.21776319,  0.02004315,  0.35000000,  0.62810078, -1.60050491,  1.27300026, -0.20382627, -0.11169193,  0.32669691, -0.21151125,  0.02013799,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62810078, -1.60050491,  1.27300026, -0.20382627, -0.11169193,  0.32669691, -0.21151125,  0.02013799,  0.35000000,  0.62455690, -1.59061133,  1.26689775, -0.20361902, -0.11896467,  0.33186888, -0.20484402,  0.01980149,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62455690, -1.59061133,  1.26689775, -0.20361902, -0.11896467,  0.33186888, -0.20484402,  0.01980149,  0.35000000,  0.62098724, -1.58088184,  1.26105257, -0.20341495, -0.12001806,  0.32263510, -0.19086664,  0.00342153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62098724, -1.58088184,  1.26105257, -0.20341495, -0.12001806,  0.32263510, -0.19086664,  0.00342153,  0.35000000,  0.61748848, -1.57143217,  1.25539769, -0.20321155, -0.11495112,  0.31271302, -0.18983204,  0.01946500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61748848, -1.57143217,  1.25539769, -0.20321155, -0.11495112,  0.31271302, -0.18983204,  0.01946500,  0.35000000,  0.61412766, -1.56258362,  1.25025644, -0.20307071, -0.11017317,  0.28738225, -0.16517949,  0.00734979,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61412766, -1.56258362,  1.25025644, -0.20307071, -0.11017317,  0.28738225, -0.16517949,  0.00734979,  0.35000000,  0.61088758, -1.55417234,  1.24540828, -0.20297708, -0.10767037,  0.27858170, -0.16129895,  0.00737754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61088758, -1.55417234,  1.24540828, -0.20297708, -0.10767037,  0.27858170, -0.16129895,  0.00737754,  0.35000000,  0.60789034, -1.54641242,  1.24095011, -0.20283912, -0.09556305,  0.25015253, -0.14502455,  0.01645553,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60789034, -1.54641242,  1.24095011, -0.20283912, -0.09556305,  0.25015253, -0.14502455,  0.01645553,  0.35000000,  0.60520171, -1.53937556,  1.23690586, -0.20258037, -0.08812965,  0.22899401, -0.12968189,  0.00505258,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60520171, -1.53937556,  1.23690586, -0.20258037, -0.08812965,  0.22899401, -0.12968189,  0.00505258,  0.35000000,  0.60257587, -1.53242045,  1.23286784, -0.20231043, -0.08718509,  0.23467800, -0.13853499,  0.01789037,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60257587, -1.53242045,  1.23286784, -0.20231043, -0.08718509,  0.23467800, -0.13853499,  0.01789037,  0.35000000,  0.59998446, -1.52550680,  1.22882019, -0.20203580, -0.08729314,  0.23027812, -0.13328162,  0.00488564,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59998446, -1.52550680,  1.22882019, -0.20203580, -0.08729314,  0.23027812, -0.13328162,  0.00488564,  0.35000000,  0.59744764, -1.51876421,  1.22485470, -0.20176580, -0.08344801,  0.22332936, -0.13335229,  0.01790606,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59744764, -1.51876421,  1.22485470, -0.20176580, -0.08344801,  0.22332936, -0.13335229,  0.01790606,  0.35000000,  0.59501550, -1.51227153,  1.22100448, -0.20158585, -0.08091938,  0.21493172, -0.12620362,  0.00166879,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59501550, -1.51227153,  1.22100448, -0.20158585, -0.08091938,  0.21493172, -0.12620362,  0.00166879,  0.35000000,  0.59266767, -1.50597751,  1.21725601, -0.20142364, -0.07686147,  0.20845560, -0.12626763,  0.01525660,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59266767, -1.50597751,  1.21725601, -0.20142364, -0.07686147,  0.20845560, -0.12626763,  0.01525660,  0.35000000,  0.59027702, -1.49951680,  1.21334012, -0.20128630, -0.08125067,  0.22013061, -0.13374985,  0.00388310,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59027702, -1.49951680,  1.21334012, -0.20128630, -0.08125067,  0.22013061, -0.13374985,  0.00388310,  0.35000000,  0.58782417, -1.49286647,  1.20929795, -0.20114473, -0.08123969,  0.22344259, -0.13781402,  0.01550824,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58782417, -1.49286647,  1.20929795, -0.20114473, -0.08123969,  0.22344259, -0.13781402,  0.01550824,  0.35000000,  0.58539139, -1.48627820,  1.20529884, -0.20098882, -0.08205882,  0.21953288, -0.13164142,  0.00126585,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58539139, -1.48627820,  1.20529884, -0.20098882, -0.08205882,  0.21953288, -0.13164142,  0.00126585,  0.35000000,  0.58325019, -1.48027433,  1.20156064, -0.20084488, -0.06643990,  0.19257290, -0.12258318,  0.01412153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
