  0.00000000,  0.65986016, -1.72283258,  1.36944103, -0.13736399, -0.07779063,  0.28075703, -0.22257895,  0.00298874,  0.35000000,  0.65754703, -1.71457225,  1.36297309, -0.13724331, -0.07608639,  0.27336670, -0.21406738,  0.00922440,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65754703, -1.71457225,  1.36297309, -0.13724331, -0.07608639,  0.27336670, -0.21406738,  0.00922440,  0.35000000,  0.65522115, -1.70649380,  1.35683139, -0.13713018, -0.07671337,  0.26753830, -0.20307628,  0.00979344,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65522115, -1.70649380,  1.35683139, -0.13713018, -0.07671337,  0.26753830, -0.20307628,  0.00979344,  0.35000000,  0.65291529, -1.69860536,  1.35095757, -0.13701912, -0.07564783,  0.26109791, -0.19484034,  0.01030825,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65291529, -1.69860536,  1.35095757, -0.13701912, -0.07564783,  0.26109791, -0.19484034,  0.01030825,  0.35000000,  0.65064206, -1.69090769,  1.34531844, -0.13692659, -0.07562849,  0.25528141, -0.18596084,  0.00330190,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65064206, -1.69090769,  1.34531844, -0.13692659, -0.07562849,  0.25528141, -0.18596084,  0.00330190,  0.35000000,  0.64840718, -1.68337993,  1.33984552, -0.13685765, -0.07323995,  0.24939198, -0.18283208,  0.00971919,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64840718, -1.68337993,  1.33984552, -0.13685765, -0.07323995,  0.24939198, -0.18283208,  0.00971919,  0.35000000,  0.64620046, -1.67602704,  1.33455142, -0.13677408, -0.07314257,  0.24361502, -0.17529959,  0.00565902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64620046, -1.67602704,  1.33455142, -0.13677408, -0.07314257,  0.24361502, -0.17529959,  0.00565902,  0.35000000,  0.64401599, -1.66886741,  1.32946209, -0.13657452, -0.07180925,  0.23660029, -0.16927285,  0.01563500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64401599, -1.66886741,  1.32946209, -0.13657452, -0.07180925,  0.23660029, -0.16927285,  0.01563500,  0.35000000,  0.64190759, -1.66195737,  1.32453080, -0.13636505, -0.06957255,  0.22809261, -0.16316856,  0.00721919,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64190759, -1.66195737,  1.32453080, -0.13636505, -0.06957255,  0.22809261, -0.16316856,  0.00721919,  0.35000000,  0.63999453, -1.65541310,  1.31968228, -0.13615665, -0.06043414,  0.21378463, -0.16255451,  0.01542940,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63999453, -1.65541310,  1.31968228, -0.13615665, -0.06043414,  0.21378463, -0.16255451,  0.01542940,  0.35000000,  0.63815735, -1.64910891,  1.31500078, -0.13594275, -0.06140647,  0.20906719, -0.15431061,  0.00679271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63815735, -1.64910891,  1.31500078, -0.13594275, -0.06140647,  0.20906719, -0.15431061,  0.00679271,  0.35000000,  0.63633715, -1.64296272,  1.31050356, -0.13573226, -0.05935729,  0.20318520, -0.15006259,  0.01526647,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63633715, -1.64296272,  1.31050356, -0.13573226, -0.05935729,  0.20318520, -0.15006259,  0.01526647,  0.35000000,  0.63429680, -1.63655483,  1.30606415, -0.13555558, -0.07254055,  0.21987338, -0.14829385,  0.00133124,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63429680, -1.63655483,  1.30606415, -0.13555558, -0.07254055,  0.21987338, -0.14829385,  0.00133124,  0.35000000,  0.63216971, -1.63008674,  1.30168298, -0.13539961, -0.06971685,  0.21419872, -0.14674430,  0.01385491,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63216971, -1.63008674,  1.30168298, -0.13539961, -0.06971685,  0.21419872, -0.14674430,  0.01385491,  0.35000000,  0.63007039, -1.62377132,  1.29743358, -0.13523429, -0.07070741,  0.20986727, -0.13972153,  0.00234416,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63007039, -1.62377132,  1.29743358, -0.13523429, -0.07070741,  0.20986727, -0.13972153,  0.00234416,  0.35000000,  0.62798563, -1.61761329,  1.29335311, -0.13507235, -0.06827581,  0.20355092, -0.13625900,  0.01461555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62798563, -1.61761329,  1.29335311, -0.13507235, -0.06827581,  0.20355092, -0.13625900,  0.01461555,  0.35000000,  0.62604629, -1.61181072,  1.28946775, -0.13491204, -0.06364990,  0.18965917, -0.12626160,  0.00125563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62604629, -1.61181072,  1.28946775, -0.13491204, -0.06364990,  0.18965917, -0.12626160,  0.00125563,  0.35000000,  0.62419461, -1.60625909,  1.28575178, -0.13475729, -0.06025807,  0.18335271, -0.12450010,  0.01409352,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62419461, -1.60625909,  1.28575178, -0.13475729, -0.06025807,  0.18335271, -0.12450010,  0.01409352,  0.35000000,  0.62226269, -1.60063036,  1.28206959, -0.13450516, -0.06721210,  0.19098579, -0.12226088,  0.00486601,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62226269, -1.60063036,  1.28206959, -0.13450516, -0.06721210,  0.19098579, -0.12226088,  0.00486601,  0.35000000,  0.62030214, -1.59502381,  1.27844830, -0.13423661, -0.06408078,  0.18551588, -0.12166649,  0.01781001,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62030214, -1.59502381,  1.27844830, -0.13423661, -0.06408078,  0.18551588, -0.12166649,  0.01781001,  0.35000000,  0.61837354, -1.58955528,  1.27492765, -0.13396450, -0.06518809,  0.18190139, -0.11551140,  0.00480839,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61837354, -1.58955528,  1.27492765, -0.13396450, -0.06518809,  0.18190139, -0.11551140,  0.00480839,  0.35000000,  0.61641527, -1.58419876,  1.27161593, -0.13373083, -0.06451312,  0.17733350, -0.11004378,  0.01667905,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61641527, -1.58419876,  1.27161593, -0.13373083, -0.06451312,  0.17733350, -0.11004378,  0.01667905,  0.35000000,  0.61448132, -1.57897458,  1.26842864, -0.13348880, -0.06553542,  0.17392239, -0.10423570,  0.00252115,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61448132, -1.57897458,  1.26842864, -0.13348880, -0.06553542,  0.17392239, -0.10423570,  0.00252115,  0.35000000,  0.61258715, -1.57388734,  1.26532322, -0.13325812, -0.06391809,  0.16919263, -0.10196382,  0.00457991,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61258715, -1.57388734,  1.26532322, -0.13325812, -0.06391809,  0.16919263, -0.10196382,  0.00457991,  0.35000000,  0.61070795, -1.56893711,  1.26235332, -0.13305516, -0.06116111,  0.16328107, -0.09979304,  0.01711518,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61070795, -1.56893711,  1.26235332, -0.13305516, -0.06116111,  0.16328107, -0.09979304,  0.01711518,  0.35000000,  0.60887509, -1.56416661,  1.25952414, -0.13278609, -0.06189987,  0.15809166, -0.09172320,  0.00464505,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60887509, -1.56416661,  1.25952414, -0.13278609, -0.06189987,  0.15809166, -0.09172320,  0.00464505,  0.35000000,  0.60708244, -1.55954283,  1.25679537, -0.13252230, -0.05848217,  0.15279887, -0.09200676,  0.01728435,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60708244, -1.55954283,  1.25679537, -0.13252230, -0.05848217,  0.15279887, -0.09200676,  0.01728435,  0.35000000,  0.60532890, -1.55504175,  1.25412972, -0.13224980, -0.05931567,  0.14983381, -0.08735966,  0.00493280,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60532890, -1.55504175,  1.25412972, -0.13224980, -0.05931567,  0.14983381, -0.08735966,  0.00493280,  0.35000000,  0.60364705, -1.55064251,  1.25143561, -0.13203887, -0.05384774,  0.14558387, -0.09276790,  0.01767334,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60364705, -1.55064251,  1.25143561, -0.13203887, -0.05384774,  0.14558387, -0.09276790,  0.01767334,  0.35000000,  0.60201753, -1.54634089,  1.24876735, -0.13179921, -0.05509471,  0.14333169, -0.08741765,  0.00357500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60201753, -1.54634089,  1.24876735, -0.13179921, -0.05509471,  0.14333169, -0.08741765,  0.00357500,  0.35000000,  0.60042013, -1.54214292,  1.24617376, -0.13157554, -0.05338581,  0.13951078, -0.08571619,  0.00633598,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60042013, -1.54214292,  1.24617376, -0.13157554, -0.05338581,  0.13951078, -0.08571619,  0.00633598,  0.35000000,  0.59885746, -1.53804849,  1.24364758, -0.13135861, -0.05322756,  0.13661043, -0.08226835,  0.00136633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59885746, -1.53804849,  1.24364758, -0.13135861, -0.05322756,  0.13661043, -0.08226835,  0.00136633,  0.35000000,  0.59730150, -1.53401271,  1.24117930, -0.13118749, -0.05106545,  0.13415381, -0.08343434,  0.01345861,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59730150, -1.53401271,  1.24117930, -0.13118749, -0.05106545,  0.13415381, -0.08343434,  0.01345861,  0.35000000,  0.59573974, -1.52992683,  1.23863387, -0.13104155, -0.05267846,  0.13801322, -0.08631976,  0.00483377,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59573974, -1.52992683,  1.23863387, -0.13104155, -0.05267846,  0.13801322, -0.08631976,  0.00483377,  0.35000000,  0.59419548, -1.52586959,  1.23608936, -0.13085178, -0.05128033,  0.13482903, -0.08459044,  0.00821919,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59419548, -1.52586959,  1.23608936, -0.13085178, -0.05128033,  0.13482903, -0.08459044,  0.00821919,  0.35000000,  0.59256354, -1.52154685,  1.23331708, -0.13079796, -0.05544010,  0.14909968, -0.09779340,  0.00585098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59256354, -1.52154685,  1.23331708, -0.13079796, -0.05544010,  0.14909968, -0.09779340,  0.00585098,  0.35000000,  0.59086150, -1.51700149,  1.23035122, -0.13070788, -0.05708237,  0.15335930, -0.10081300,  0.00736964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59086150, -1.51700149,  1.23035122, -0.13070788, -0.05708237,  0.15335930, -0.10081300,  0.00736964,  0.35000000,  0.58915995, -1.51247707,  1.22741786, -0.13061453, -0.05616205,  0.15026779, -0.09786258,  0.00736667,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58915995, -1.51247707,  1.22741786, -0.13061453, -0.05616205,  0.15026779, -0.09786258,  0.00736667,  0.35000000,  0.58748923, -1.50804977,  1.22457433, -0.13052131, -0.05507921,  0.14695843, -0.09482642,  0.00736505,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58748923, -1.50804977,  1.22457433, -0.13052131, -0.05507921,  0.14695843, -0.09482642,  0.00736505,  0.35000000,  0.58594906, -1.50383865,  1.22179414, -0.13047592, -0.04917708,  0.13799293, -0.09301698,  0.00576153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58594906, -1.50383865,  1.22179414, -0.13047592, -0.04917708,  0.13799293, -0.09301698,  0.00576153,  0.35000000,  0.58439525, -1.49953024,  1.21892182, -0.13038361, -0.05263224,  0.14691914, -0.09852302,  0.00735687,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58439525, -1.49953024,  1.21892182, -0.13038361, -0.05263224,  0.14691914, -0.09852302,  0.00735687,  0.35000000,  0.58282378, -1.49519098,  1.21605565, -0.13028821, -0.05184141,  0.14421267, -0.09567129,  0.00736211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58282378, -1.49519098,  1.21605565, -0.13028821, -0.05184141,  0.14421267, -0.09567129,  0.00736211,  0.35000000,  0.58127879, -1.49094031,  1.21327768, -0.13019283, -0.05093189,  0.14112966, -0.09267551,  0.00736402,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58127879, -1.49094031,  1.21327768, -0.13019283, -0.05093189,  0.14112966, -0.09267551,  0.00736402,  0.35000000,  0.57976109, -1.48678154,  1.21058566, -0.13009745, -0.05003810,  0.13805848, -0.08986116,  0.00736592,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57976109, -1.48678154,  1.21058566, -0.13009745, -0.05003810,  0.13805848, -0.08986116,  0.00736592,  0.35000000,  0.57824538, -1.48248289,  1.20768222, -0.13000258, -0.05047141,  0.14653025, -0.10136915,  0.00731386,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57824538, -1.48248289,  1.20768222, -0.13000258, -0.05047141,  0.14653025, -0.10136915,  0.00731386,  0.35000000,  0.57673544, -1.47815200,  1.20473547, -0.12990664, -0.04983772,  0.14401814, -0.09831486,  0.00719890,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57673544, -1.47815200,  1.20473547, -0.12990664, -0.04983772,  0.14401814, -0.09831486,  0.00719890,  0.35000000,  0.57523133, -1.47385378,  1.20183864, -0.12981258, -0.04993565,  0.14361250, -0.09722609,  0.00681919,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57523133, -1.47385378,  1.20183864, -0.12981258, -0.04993565,  0.14361250, -0.09722609,  0.00681919,  0.35000000,  0.57374143, -1.46961904,  1.19901374, -0.12971965, -0.04914468,  0.14065695, -0.09429537,  0.00737623,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57374143, -1.46961904,  1.19901374, -0.12971965, -0.04914468,  0.14065695, -0.09429537,  0.00737623,  0.35000000,  0.57235098, -1.46555180,  1.19623196, -0.12964965, -0.04469257,  0.13392245, -0.09345884,  0.00631769,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57235098, -1.46555180,  1.19623196, -0.12964965, -0.04469257,  0.13392245, -0.09345884,  0.00631769,  0.35000000,  0.57101179, -1.46160153,  1.19352670, -0.12959157, -0.04407821,  0.13116359, -0.09032124,  0.00632108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57101179, -1.46160153,  1.19352670, -0.12959157, -0.04407821,  0.13116359, -0.09032124,  0.00632108,  0.35000000,  0.56969012, -1.45773252,  1.19091136, -0.12953311, -0.04353297,  0.12846131, -0.08737397,  0.00632850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56969012, -1.45773252,  1.19091136, -0.12953311, -0.04353297,  0.12846131, -0.08737397,  0.00632850,  0.35000000,  0.56838490, -1.45394393,  1.18837982, -0.12947429, -0.04300700,  0.12577592, -0.08463639,  0.00633241,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56838490, -1.45394393,  1.18837982, -0.12947429, -0.04300700,  0.12577592, -0.08463639,  0.00633241,  0.35000000,  0.56695939, -1.44985711,  1.18564261, -0.12938913, -0.04910276,  0.14152695, -0.09598279,  0.00733553,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56695939, -1.44985711,  1.18564261, -0.12938913, -0.04910276,  0.14152695, -0.09598279,  0.00733553,  0.35000000,  0.56556437, -1.44570524,  1.18272926, -0.12929563, -0.04512387,  0.13778850, -0.09895762,  0.00696109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56556437, -1.44570524,  1.18272926, -0.12929563, -0.04512387,  0.13778850, -0.09895762,  0.00696109,  0.35000000,  0.56421057, -1.44163777,  1.17986389, -0.12920130, -0.04464360,  0.13517718, -0.09559242,  0.00738283,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56421057, -1.44163777,  1.17986389, -0.12920130, -0.04464360,  0.13517718, -0.09559242,  0.00738283,  0.35000000,  0.56287031, -1.43764813,  1.17709847, -0.12910655, -0.04427458,  0.13260912, -0.09219034,  0.00693111,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56287031, -1.43764813,  1.17709847, -0.12910655, -0.04427458,  0.13260912, -0.09219034,  0.00693111,  0.35000000,  0.56154421, -1.43373625,  1.17442660, -0.12901254, -0.04373376,  0.12997196, -0.08923998,  0.00738456,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56154421, -1.43373625,  1.17442660, -0.12901254, -0.04373376,  0.12997196, -0.08923998,  0.00738456,  0.35000000,  0.56024880, -1.42987813,  1.17176968, -0.12891859, -0.04251339,  0.12859208, -0.08982852,  0.00738095,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56024880, -1.42987813,  1.17176968, -0.12891859, -0.04251339,  0.12859208, -0.08982852,  0.00738095,  0.35000000,  0.55894645, -1.42588044,  1.16891193, -0.12882314, -0.04338930,  0.13601141, -0.09931496,  0.00738432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55894645, -1.42588044,  1.16891193, -0.12882314, -0.04338930,  0.13601141, -0.09931496,  0.00738432,  0.35000000,  0.55769417, -1.42189182,  1.16597381, -0.12877893, -0.04037903,  0.13223206, -0.09908124,  0.00577172,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55769417, -1.42189182,  1.16597381, -0.12877893, -0.04037903,  0.13223206, -0.09908124,  0.00577172,  0.35000000,  0.55647519, -1.41798222,  1.16311515, -0.12873722, -0.04010948,  0.13001384, -0.09537204,  0.00578301,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55647519, -1.41798222,  1.16311515, -0.12873722, -0.04010948,  0.13001384, -0.09537204,  0.00578301,  0.35000000,  0.55526487, -1.41414076,  1.16036200, -0.12869553, -0.03986441,  0.12770383, -0.09191724,  0.00576548,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55526487, -1.41414076,  1.16036200, -0.12869553, -0.03986441,  0.12770383, -0.09191724,  0.00576548,  0.35000000,  0.55404418, -1.41025227,  1.15756410, -0.12865194, -0.04048792,  0.13101164, -0.09565861,  0.00616249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55404418, -1.41025227,  1.15756410, -0.12865194, -0.04048792,  0.13101164, -0.09565861,  0.00616249,  0.35000000,  0.55281924, -1.40637853,  1.15479881, -0.12860648, -0.04047488,  0.12883291, -0.09236764,  0.00561909,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55281924, -1.40637853,  1.15479881, -0.12860648, -0.04047488,  0.12883291, -0.09236764,  0.00561909,  0.35000000,  0.55156539, -1.40251577,  1.15210995, -0.12856458, -0.04186025,  0.12923223, -0.09018784,  0.00577431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55156539, -1.40251577,  1.15210995, -0.12856458, -0.04186025,  0.12923223, -0.09018784,  0.00577431,  0.35000000,  0.55030513, -1.39870213,  1.14949919, -0.12852282, -0.04162842,  0.12673028, -0.08733601,  0.00577478,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55030513, -1.39870213,  1.14949919, -0.12852282, -0.04162842,  0.12673028, -0.08733601,  0.00577478,  0.35000000,  0.54899050, -1.39483479,  1.14690930, -0.12847888, -0.04430961,  0.13037541, -0.08764714,  0.00585564,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54899050, -1.39483479,  1.14690930, -0.12847888, -0.04430961,  0.13037541, -0.08764714,  0.00585564,  0.35000000,  0.54766021, -1.39098864,  1.14436591, -0.12843461, -0.04398973,  0.12783022, -0.08518135,  0.00585519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54766021, -1.39098864,  1.14436591, -0.12843461, -0.04398973,  0.12783022, -0.08518135,  0.00585519,  0.35000000,  0.54634036, -1.38721991,  1.14189541, -0.12839029, -0.04363752,  0.12522338, -0.08275349,  0.00585598,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54634036, -1.38721991,  1.14189541, -0.12839029, -0.04363752,  0.12522338, -0.08275349,  0.00585598,  0.35000000,  0.54503142, -1.38352821,  1.13949500, -0.12834595, -0.04327247,  0.12266304, -0.08044362,  0.00585620,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54503142, -1.38352821,  1.13949500, -0.12834595, -0.04327247,  0.12266304, -0.08044362,  0.00585620,  0.35000000,  0.54373383, -1.37991214,  1.13716140, -0.12830159, -0.04288753,  0.12015062, -0.07823926,  0.00585584,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54373383, -1.37991214,  1.13716140, -0.12830159, -0.04288753,  0.12015062, -0.07823926,  0.00585584,  0.35000000,  0.54246946, -1.37639455,  1.13489825, -0.12814421, -0.04056878,  0.11612183, -0.07685530,  0.01577932,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54246946, -1.37639455,  1.13489825, -0.12814421, -0.04056878,  0.11612183, -0.07685530,  0.01577932,  0.35000000,  0.54118900, -1.37288936,  1.13269374, -0.12788052, -0.04441712,  0.11828957, -0.07197819,  0.00379044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54118900, -1.37288936,  1.13269374, -0.12788052, -0.04441712,  0.11828957, -0.07197819,  0.00379044,  0.35000000,  0.53990513, -1.36942371,  1.13054743, -0.12763476, -0.04164580,  0.11481548, -0.07302914,  0.01659856,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53990513, -1.36942371,  1.13054743, -0.12763476, -0.04164580,  0.11481548, -0.07302914,  0.01659856,  0.35000000,  0.53864149, -1.36603148,  1.12844911, -0.12737118, -0.04325168,  0.11347290, -0.06853228,  0.00362731,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
