  0.00000000,  0.52694352, -1.35572225,  1.12784090, -0.19885905, -0.05702183,  0.13319180, -0.07654922,  0.00128255,  0.35000000,  0.52527501, -1.35181003,  1.12558111, -0.19881999, -0.05584820,  0.13055629, -0.07490083,  0.00118864,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52527501, -1.35181003,  1.12558111, -0.19881999, -0.05584820,  0.13055629, -0.07490083,  0.00118864,  0.35000000,  0.52364111, -1.34797522,  1.12336964, -0.19878370, -0.05469016,  0.12798295, -0.07330682,  0.00109721,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52364111, -1.34797522,  1.12336964, -0.19878370, -0.05469016,  0.12798295, -0.07330682,  0.00109721,  0.35000000,  0.52204601, -1.34422133,  1.12120760, -0.19873096, -0.05334370,  0.12524873, -0.07157455,  0.00183043,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52204601, -1.34422133,  1.12120760, -0.19873096, -0.05334370,  0.12524873, -0.07157455,  0.00183043,  0.35000000,  0.52050129, -1.34055858,  1.11909034, -0.19868049, -0.05146691,  0.12206512, -0.07023417,  0.00147267,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52050129, -1.34055858,  1.11909034, -0.19868049, -0.05146691,  0.12206512, -0.07023417,  0.00147267,  0.28000000,  0.52429372, -1.35088682,  1.12625786, -0.19902511,  0.19126604, -0.53843432,  0.37604904, -0.01117533,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52429372, -1.35088682,  1.12625786, -0.19902511,  0.19126604, -0.53843432,  0.37604904, -0.01117533,  0.28000000,  0.52986350, -1.36747149,  1.13815283, -0.19938632,  0.18344141, -0.56552927,  0.40606003, -0.01073282,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52986350, -1.36747149,  1.13815283, -0.19938632,  0.18344141, -0.56552927,  0.40606003, -0.01073282,  0.28000000,  0.53515316, -1.38414950,  1.15009661, -0.19965864,  0.17426081, -0.55763711,  0.39596708, -0.00858998,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53515316, -1.38414950,  1.15009661, -0.19965864,  0.17426081, -0.55763711,  0.39596708, -0.00858998,  0.28000000,  0.54023726, -1.40058381,  1.16170522, -0.19989980,  0.16900364, -0.54871289,  0.38439098, -0.00805088,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54023726, -1.40058381,  1.16170522, -0.19989980,  0.16900364, -0.54871289,  0.38439098, -0.00805088,  0.28000000,  0.54518615, -1.41673682,  1.17298836, -0.20012814,  0.16521683, -0.53864096,  0.37385299, -0.00760196,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54518615, -1.41673682,  1.17298836, -0.20012814,  0.16521683, -0.53864096,  0.37385299, -0.00760196,  0.28000000,  0.55001818, -1.43256300,  1.18398358, -0.20034160,  0.16151162, -0.52701473,  0.36459921, -0.00697909,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55001818, -1.43256300,  1.18398358, -0.20034160,  0.16151162, -0.52701473,  0.36459921, -0.00697909,  0.28000000,  0.55476282, -1.44805938,  1.19471030, -0.20054499,  0.15901744, -0.51596917,  0.35572256, -0.00675101,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55476282, -1.44805938,  1.19471030, -0.20054499,  0.15901744, -0.51596917,  0.35572256, -0.00675101,  0.28000000,  0.55944610, -1.46324160,  1.20517977, -0.20075410,  0.15716907, -0.50551565,  0.34716746, -0.00706670,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55944610, -1.46324160,  1.20517977, -0.20075410,  0.15716907, -0.50551565,  0.34716746, -0.00706670,  0.28000000,  0.56408679, -1.47812796,  1.21540102, -0.20096183,  0.15589077, -0.49569120,  0.33896523, -0.00691466,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56408679, -1.47812796,  1.21540102, -0.20096183,  0.15589077, -0.49569120,  0.33896523, -0.00691466,  0.28000000,  0.56871625, -1.49274928,  1.22536204, -0.20104765,  0.15559744, -0.48701684,  0.33030415, -0.00177852,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56871625, -1.49274928,  1.22536204, -0.20104765,  0.15559744, -0.48701684,  0.33030415, -0.00177852,  0.28000000,  0.57330726, -1.50709244,  1.23509068, -0.20111244,  0.15409303, -0.47750372,  0.32243166, -0.00226326,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57330726, -1.50709244,  1.23509068, -0.20111244,  0.15409303, -0.47750372,  0.32243166, -0.00226326,  0.28000000,  0.57784502, -1.52114300,  1.24458657, -0.20119049,  0.15213397, -0.46750095,  0.31459711, -0.00265135,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57784502, -1.52114300,  1.24458657, -0.20119049,  0.15213397, -0.46750095,  0.31459711, -0.00265135,  0.28000000,  0.58234511, -1.53493102,  1.25385610, -0.20127710,  0.15110149, -0.45916905,  0.30714864, -0.00293919,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58234511, -1.53493102,  1.25385610, -0.20127710,  0.15110149, -0.45916905,  0.30714864, -0.00293919,  0.28000000,  0.58679873, -1.54844717,  1.26290045, -0.20136815,  0.14927387, -0.44964550,  0.29948039, -0.00299236,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58679873, -1.54844717,  1.26290045, -0.20136815,  0.14927387, -0.44964550,  0.29948039, -0.00299236,  0.28000000,  0.59117936, -1.56166717,  1.27172478, -0.20147095,  0.14649237, -0.43954152,  0.29211345, -0.00341088,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59117936, -1.56166717,  1.27172478, -0.20147095,  0.14649237, -0.43954152,  0.29211345, -0.00341088,  0.28000000,  0.59548993, -1.57460406,  1.28032362, -0.20159645,  0.14427100, -0.43028138,  0.28446222, -0.00430879,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59548993, -1.57460406,  1.28032362, -0.20159645,  0.14427100, -0.43028138,  0.28446222, -0.00430879,  0.28000000,  0.59973975, -1.58727302,  1.28869344, -0.20175292,  0.14228004, -0.42137926,  0.27676078, -0.00538413,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59973975, -1.58727302,  1.28869344, -0.20175292,  0.14228004, -0.42137926,  0.27676078, -0.00538413,  0.28000000,  0.60391716, -1.59966320,  1.29685082, -0.20191536,  0.13965451, -0.41176122,  0.26991468, -0.00523566,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60391716, -1.59966320,  1.29685082, -0.20191536,  0.13965451, -0.41176122,  0.26991468, -0.00523566,  0.28000000,  0.60801036, -1.61176605,  1.30479373, -0.20209603,  0.13663524, -0.40215061,  0.26246343, -0.00607435,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60801036, -1.61176605,  1.30479373, -0.20209603,  0.13663524, -0.40215061,  0.26246343, -0.00607435,  0.28000000,  0.61201751, -1.62358434,  1.31252030, -0.20227912,  0.13379704, -0.39255411,  0.25537860, -0.00591560,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61201751, -1.62358434,  1.31252030, -0.20227912,  0.13379704, -0.39255411,  0.25537860, -0.00591560,  0.28000000,  0.61595701, -1.63513919,  1.32003547, -0.20247158,  0.13177963, -0.38404201,  0.24832141, -0.00641139,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61595701, -1.63513919,  1.32003547, -0.20247158,  0.13177963, -0.38404201,  0.24832141, -0.00641139,  0.28000000,  0.61983906, -1.64646278,  1.32735782, -0.20269014,  0.12986554, -0.37668862,  0.24209675, -0.00736359,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61983906, -1.64646278,  1.32735782, -0.20269014,  0.12986554, -0.37668862,  0.24209675, -0.00736359,  0.28000000,  0.62364809, -1.65754253,  1.33449930, -0.20293663,  0.12721332, -0.36808018,  0.23605062, -0.00821997,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62364809, -1.65754253,  1.33449930, -0.20293663,  0.12721332, -0.36808018,  0.23605062, -0.00821997,  0.28000000,  0.62736491, -1.66835590,  1.34147938, -0.20321656,  0.12397576, -0.35898660,  0.23087571, -0.00933452,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62736491, -1.66835590,  1.34147938, -0.20321656,  0.12397576, -0.35898660,  0.23087571, -0.00933452,  0.28000000,  0.63099366, -1.67890896,  1.34830042, -0.20351015,  0.12105268, -0.35038699,  0.22556689, -0.00962735,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63099366, -1.67890896,  1.34830042, -0.20351015,  0.12105268, -0.35038699,  0.22556689, -0.00962735,  0.28000000,  0.63454513, -1.68919519,  1.35492536, -0.20382145,  0.11852915, -0.34119046,  0.21844438, -0.01040170,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63454513, -1.68919519,  1.35492536, -0.20382145,  0.11852915, -0.34119046,  0.21844438, -0.01040170,  0.28000000,  0.63799974, -1.69920524,  1.36138319, -0.20423524,  0.11519111, -0.33201866,  0.21328719, -0.01445826,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63799974, -1.69920524,  1.36138319, -0.20423524,  0.11519111, -0.33201866,  0.21328719, -0.01445826,  0.28000000,  0.64137561, -1.70895406,  1.36766723, -0.20466068,  0.11259877, -0.32329682,  0.20752560, -0.01383532,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64137561, -1.70895406,  1.36766723, -0.20466068,  0.11259877, -0.32329682,  0.20752560, -0.01383532,  0.28000000,  0.64467032, -1.71843156,  1.37376960, -0.20506320,  0.10976805, -0.31398668,  0.20129254, -0.01303847,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64467032, -1.71843156,  1.37376960, -0.20506320,  0.10976805, -0.31398668,  0.20129254, -0.01303847,  0.28000000,  0.64786808, -1.72762700,  1.37970015, -0.20545270,  0.10633271, -0.30450074,  0.19568816, -0.01265971,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64786808, -1.72762700,  1.37970015, -0.20545270,  0.10633271, -0.30450074,  0.19568816, -0.01265971,  0.28000000,  0.65095999, -1.73655381,  1.38548904, -0.20587727,  0.10283336, -0.29580843,  0.19124299, -0.01424624,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65095999, -1.73655381,  1.38548904, -0.20587727,  0.10283336, -0.29580843,  0.19124299, -0.01424624,  0.28000000,  0.65393560, -1.74520379,  1.39114417, -0.20628300,  0.09859657, -0.28616949,  0.18687009, -0.01292704,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65393560, -1.74520379,  1.39114417, -0.20628300,  0.09859657, -0.28616949,  0.18687009, -0.01292704,  0.28000000,  0.65681947, -1.75360696,  1.39665315, -0.20667123,  0.09599691, -0.27854984,  0.18187453, -0.01270762,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65681947, -1.75360696,  1.39665315, -0.20667123,  0.09599691, -0.27854984,  0.18187453, -0.01270762,  0.28000000,  0.65961382, -1.76177814,  1.40202423, -0.20704441,  0.09277546, -0.27072625,  0.17740355, -0.01207375,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65961382, -1.76177814,  1.40202423, -0.20704441,  0.09277546, -0.27072625,  0.17740355, -0.01207375,  0.28000000,  0.66236539, -1.76974691,  1.40720720, -0.20712040,  0.09150157, -0.26409668,  0.17115500,  0.00035738,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66236539, -1.76974691,  1.40720720, -0.20712040,  0.09150157, -0.26409668,  0.17115500,  0.00035738,  0.28000000,  0.66495333, -1.77749619,  1.41240404, -0.20773698,  0.08623831, -0.25756681,  0.17208026, -0.02612286,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66495333, -1.77749619,  1.41240404, -0.20773698,  0.08623831, -0.25756681,  0.17208026, -0.02612286,  0.28000000,  0.66758074, -1.78510687,  1.41734253, -0.20788032,  0.08750162, -0.25216134,  0.16283848,  0.00133563,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66758074, -1.78510687,  1.41734253, -0.20788032,  0.08750162, -0.25216134,  0.16283848,  0.00133563,  0.28000000,  0.67006650, -1.79256799,  1.42235343, -0.20850428,  0.08325359, -0.24920256,  0.16684936, -0.02669029,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67006650, -1.79256799,  1.42235343, -0.20850428,  0.08325359, -0.24920256,  0.16684936, -0.02669029,  0.28000000,  0.67260486, -1.79993268,  1.42714321, -0.20864862,  0.08447937, -0.24395374,  0.15802594,  0.00147800,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67260486, -1.79993268,  1.42714321, -0.20864862,  0.08447937, -0.24395374,  0.15802594,  0.00147800,  0.28000000,  0.67496913, -1.80705216,  1.43193595, -0.20924589,  0.07851022, -0.23592483,  0.15829275, -0.02561593,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67496913, -1.80705216,  1.43193595, -0.20924589,  0.07851022, -0.23592483,  0.15829275, -0.02561593,  0.28000000,  0.67739279, -1.81405754,  1.43646974, -0.20935901,  0.08100606, -0.23253411,  0.14961545,  0.00242646,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67739279, -1.81405754,  1.43646974, -0.20935901,  0.08100606, -0.23253411,  0.14961545,  0.00242646,  0.28000000,  0.67968699, -1.82088337,  1.44101629, -0.20992175,  0.07667885, -0.22687247,  0.15033311, -0.02449688,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67968699, -1.82088337,  1.44101629, -0.20992175,  0.07667885, -0.22687247,  0.15033311, -0.02449688,  0.28000000,  0.68208113, -1.82763182,  1.44528757, -0.21000342,  0.08036235, -0.22408558,  0.14056942,  0.00335119,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68208113, -1.82763182,  1.44528757, -0.21000342,  0.08036235, -0.22408558,  0.14056942,  0.00335119,  0.28000000,  0.68435519, -1.83419630,  1.44955024, -0.21048073,  0.07584992, -0.21790651,  0.14071777, -0.02108571,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68435519, -1.83419630,  1.44955024, -0.21048073,  0.07584992, -0.21790651,  0.14071777, -0.02108571,  0.28000000,  0.68668349, -1.84064292,  1.45357335, -0.21047129,  0.07767646, -0.21348325,  0.13262654,  0.00646547,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68668349, -1.84064292,  1.45357335, -0.21047129,  0.07767646, -0.21348325,  0.13262654,  0.00646547,  0.28000000,  0.68888921, -1.84691346,  1.45761669, -0.21092388,  0.07395389, -0.20850849,  0.13359169, -0.02096314,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68888921, -1.84691346,  1.45761669, -0.21092388,  0.07395389, -0.20850849,  0.13359169, -0.02096314,  0.28000000,  0.69115485, -1.85307582,  1.46143145, -0.21091333,  0.07547134, -0.20392149,  0.12569621,  0.00650376,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69115485, -1.85307582,  1.46143145, -0.21091333,  0.07547134, -0.20392149,  0.12569621,  0.00650376,  0.28000000,  0.69325092, -1.85901335,  1.46527864, -0.21135917,  0.06958617, -0.19658083,  0.12698522, -0.02054747,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69325092, -1.85901335,  1.46527864, -0.21135917,  0.06958617, -0.19658083,  0.12698522, -0.02054747,  0.28000000,  0.69540207, -1.86484056,  1.46890303, -0.21133447,  0.07189391, -0.19303964,  0.11957671,  0.00695227,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69540207, -1.86484056,  1.46890303, -0.21133447,  0.07189391, -0.19303964,  0.11957671,  0.00695227,  0.28000000,  0.69739630, -1.87045997,  1.47256840, -0.21176656,  0.06623705, -0.18603324,  0.12098007, -0.02011339,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69739630, -1.87045997,  1.47256840, -0.21176656,  0.06623705, -0.18603324,  0.12098007, -0.02011339,  0.28000000,  0.69944903, -1.87597166,  1.47600491, -0.21173156,  0.06855202, -0.18246070,  0.11319305,  0.00724044,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69944903, -1.87597166,  1.47600491, -0.21173156,  0.06855202, -0.18246070,  0.11319305,  0.00724044,  0.28000000,  0.70132001, -1.88125666,  1.47950150, -0.21216469,  0.06181832, -0.17455515,  0.11556127, -0.02015432,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70132001, -1.88125666,  1.47950150, -0.21216469,  0.06181832, -0.17455515,  0.11556127, -0.02015432,  0.28000000,  0.70318070, -1.88637141,  1.48281259, -0.21214632,  0.06126289, -0.16832650,  0.10925407,  0.00674652,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70318070, -1.88637141,  1.48281259, -0.21214632,  0.06126289, -0.16832650,  0.10925407,  0.00674652,  0.28000000,  0.70486443, -1.89126640,  1.48615917, -0.21258228,  0.05576367, -0.16200784,  0.11030798, -0.02030706,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70486443, -1.89126640,  1.48615917, -0.21258228,  0.05576367, -0.16200784,  0.11030798, -0.02030706,  0.28000000,  0.70656582, -1.89602322,  1.48928652, -0.21256733,  0.05609772, -0.15658888,  0.10286905,  0.00652099,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70656582, -1.89602322,  1.48928652, -0.21256733,  0.05609772, -0.15658888,  0.10286905,  0.00652099,  0.28000000,  0.70809740, -1.90055905,  1.49243642, -0.21299876,  0.05068669, -0.14976857,  0.10373316, -0.02006634,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70809740, -1.90055905,  1.49243642, -0.21299876,  0.05068669, -0.14976857,  0.10373316, -0.02006634,  0.28000000,  0.70968518, -1.90499818,  1.49535221, -0.21296006,  0.05272709, -0.14677357,  0.09585117,  0.00733204,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70968518, -1.90499818,  1.49535221, -0.21296006,  0.05272709, -0.14677357,  0.09585117,  0.00733204,  0.28000000,  0.71111799, -1.90926446,  1.49830458, -0.21337975,  0.04737924, -0.14126033,  0.09731367, -0.01980194,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71111799, -1.90926446,  1.49830458, -0.21337975,  0.04737924, -0.14126033,  0.09731367, -0.01980194,  0.28000000,  0.71257166, -1.91340298,  1.50103206, -0.21333546,  0.04769682, -0.13590695,  0.08942325,  0.00760432,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71257166, -1.91340298,  1.50103206, -0.21333546,  0.04769682, -0.13590695,  0.08942325,  0.00760432,  0.28000000,  0.71385550, -1.91734615,  1.50379213, -0.21374650,  0.04239186, -0.13046749,  0.09093420, -0.01952300,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71385550, -1.91734615,  1.50379213, -0.21374650,  0.04239186, -0.13046749,  0.09093420, -0.01952300,  0.28000000,  0.71519824, -1.92122010,  1.50633340, -0.21369190,  0.04453234, -0.12809091,  0.08353224,  0.00785830,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71519824, -1.92122010,  1.50633340, -0.21369190,  0.04453234, -0.12809091,  0.08353224,  0.00785830,  0.28000000,  0.71637289, -1.92487454,  1.50887874, -0.21407027,  0.03840029, -0.11968621,  0.08313923, -0.01819735,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71637289, -1.92487454,  1.50887874, -0.21407027,  0.03840029, -0.11968621,  0.08313923, -0.01819735,  0.28000000,  0.71759721, -1.92842402,  1.51118903, -0.21397641,  0.04060280, -0.11718336,  0.07588042,  0.00916199,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71759721, -1.92842402,  1.51118903, -0.21397641,  0.04060280, -0.11718336,  0.07588042,  0.00916199,  0.28000000,  0.71862218, -1.93169808,  1.51350608, -0.21434732,  0.03301143, -0.10597065,  0.07530018, -0.01817560,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71862218, -1.93169808,  1.51350608, -0.21434732,  0.03301143, -0.10597065,  0.07530018, -0.01817560,  0.35000000,  0.71689824, -1.92278172,  1.50546847, -0.21428819, -0.12366227,  0.54292302, -0.44550675,  0.00120799,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71689824, -1.92278172,  1.50546847, -0.21428819, -0.12366227,  0.54292302, -0.44550675,  0.00120799,  0.35000000,  0.71278318, -1.90573209,  1.49227954, -0.21423566, -0.14184143,  0.58530119, -0.43980838,  0.00361714,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71278318, -1.90573209,  1.49227954, -0.21423566, -0.14184143,  0.58530119, -0.43980838,  0.00361714,  0.35000000,  0.70861593, -1.88837301,  1.47933971, -0.21410375, -0.13748993,  0.57760841, -0.42726573,  0.00471562,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70861593, -1.88837301,  1.47933971, -0.21410375, -0.13748993,  0.57760841, -0.42726573,  0.00471562,  0.35000000,  0.70458129, -1.87140391,  1.46684328, -0.21395736, -0.13351734,  0.56118547, -0.41159707,  0.00501926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70458129, -1.87140391,  1.46684328, -0.21395736, -0.13351734,  0.56118547, -0.41159707,  0.00501926,  0.35000000,  0.70063496, -1.85494393,  1.45480522, -0.21380662, -0.13151036,  0.54366650, -0.39680065,  0.00514634,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70063496, -1.85494393,  1.45480522, -0.21380662, -0.13151036,  0.54366650, -0.39680065,  0.00514634,  0.35000000,  0.69674015, -1.83901406,  1.44319092, -0.21364271, -0.13021605,  0.52584546, -0.38309082,  0.00566538,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
