  0.00000000,  0.68030536, -1.81818718,  1.43829725, -0.21569053,  0.07605065, -0.21776167,  0.14099612, -0.00637652,  0.28000000,  0.68252675, -1.82457881,  1.44245504, -0.21588193,  0.07383800, -0.21166347,  0.13712287, -0.00618707,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68252675, -1.82457881,  1.44245504, -0.21588193,  0.07383800, -0.21166347,  0.13712287, -0.00618707,  0.28000000,  0.68468332, -1.83079123,  1.44649858, -0.21606763,  0.07167504, -0.20570950,  0.13334493, -0.00600158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68468332, -1.83079123,  1.44649858, -0.21606763,  0.07167504, -0.20570950,  0.13334493, -0.00600158,  0.28000000,  0.68677655, -1.83682870,  1.45043067, -0.21624775,  0.06956190, -0.19989818,  0.12966049, -0.00582009,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68677655, -1.83682870,  1.45043067, -0.21624775,  0.06956190, -0.19989818,  0.12966049, -0.00582009,  0.28000000,  0.68880791, -1.84269542,  1.45425407, -0.21642242,  0.06749861, -0.19422789,  0.12606777, -0.00564266,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68880791, -1.84269542,  1.45425407, -0.21642242,  0.06749861, -0.19422789,  0.12606777, -0.00564266,  0.28000000,  0.69077889, -1.84839563,  1.45797152, -0.21659176,  0.06548626, -0.18870044,  0.12256753, -0.00546952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69077889, -1.84839563,  1.45797152, -0.21659176,  0.06548626, -0.18870044,  0.12256753, -0.00546952,  0.28000000,  0.69269098, -1.85393342,  1.46158568, -0.21675589,  0.06352241, -0.18330736,  0.11915336, -0.00530033,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69269098, -1.85393342,  1.46158568, -0.21675589,  0.06352241, -0.18330736,  0.11915336, -0.00530033,  0.28000000,  0.69454559, -1.85931277,  1.46509909, -0.21691494,  0.06160727, -0.17804857,  0.11582506, -0.00513553,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69454559, -1.85931277,  1.46509909, -0.21691494,  0.06160727, -0.17804857,  0.11582506, -0.00513553,  0.28000000,  0.69634419, -1.86453766,  1.46851429, -0.21706904,  0.05974078, -0.17292242,  0.11258084, -0.00497458,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69634419, -1.86453766,  1.46851429, -0.21706904,  0.05974078, -0.17292242,  0.11258084, -0.00497458,  0.28000000,  0.69808823, -1.86961208,  1.47183383, -0.21721829,  0.05792381, -0.16793115,  0.10942223, -0.00481783,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69808823, -1.86961208,  1.47183383, -0.21721829,  0.05792381, -0.16793115,  0.10942223, -0.00481783,  0.28000000,  0.69977911, -1.87453986,  1.47506014, -0.21736284,  0.05615352, -0.16306576,  0.10634272, -0.00466513,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69977911, -1.87453986,  1.47506014, -0.21736284,  0.05615352, -0.16306576,  0.10634272, -0.00466513,  0.28000000,  0.70141824, -1.87932476,  1.47819558, -0.21750280,  0.05443004, -0.15832619,  0.10334234, -0.00451642,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70141824, -1.87932476,  1.47819558, -0.21750280,  0.05443004, -0.15832619,  0.10334234, -0.00451642,  0.28000000,  0.70300699, -1.88397048,  1.48124249, -0.21763829,  0.05275275, -0.15371008,  0.10041923, -0.00437179,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70300699, -1.88397048,  1.48124249, -0.21763829,  0.05275275, -0.15371008,  0.10041923, -0.00437179,  0.28000000,  0.70454671, -1.88848067,  1.48420314, -0.21776944,  0.05112114, -0.14921572,  0.09757214, -0.00423099,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70454671, -1.88848067,  1.48420314, -0.21776944,  0.05112114, -0.14921572,  0.09757214, -0.00423099,  0.28000000,  0.70603877, -1.89285892,  1.48707981, -0.21789635,  0.04953489, -0.14484209,  0.09480027, -0.00409421,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70603877, -1.89285892,  1.48707981, -0.21789635,  0.04953489, -0.14484209,  0.09480027, -0.00409421,  0.28000000,  0.70748447, -1.89710875,  1.48987468, -0.21801916,  0.04799218, -0.14058414,  0.09210030, -0.00396127,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70748447, -1.89710875,  1.48987468, -0.21801916,  0.04799218, -0.14058414,  0.09210030, -0.00396127,  0.28000000,  0.70888509, -1.90123357,  1.49258988, -0.21813798,  0.04649269, -0.13644068,  0.08947135, -0.00383208,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70888509, -1.90123357,  1.49258988, -0.21813798,  0.04649269, -0.13644068,  0.08947135, -0.00383208,  0.28000000,  0.71024191, -1.90523676,  1.49522751, -0.21825291,  0.04503564, -0.13240941,  0.08691188, -0.00370663,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71024191, -1.90523676,  1.49522751, -0.21825291,  0.04503564, -0.13240941,  0.08691188, -0.00370663,  0.28000000,  0.71155617, -1.90912161,  1.49778962, -0.21836408,  0.04362022, -0.12848805,  0.08442044, -0.00358485,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71155617, -1.90912161,  1.49778962, -0.21836408,  0.04362022, -0.12848805,  0.08442044, -0.00358485,  0.28000000,  0.71282908, -1.91289131,  1.50027820, -0.21847159,  0.04224472, -0.12467173,  0.08199389, -0.00346671,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71282908, -1.91289131,  1.50027820, -0.21847159,  0.04224472, -0.12467173,  0.08199389, -0.00346671,  0.28000000,  0.71406184, -1.91654901,  1.50269517, -0.21857555,  0.04090986, -0.12096128,  0.07963200, -0.00335187,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71406184, -1.91654901,  1.50269517, -0.21857555,  0.04090986, -0.12096128,  0.07963200, -0.00335187,  0.28000000,  0.71525561, -1.92009782,  1.50504250, -0.21867606,  0.03961375, -0.11735462,  0.07733542, -0.00324077,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71525561, -1.92009782,  1.50504250, -0.21867606,  0.03961375, -0.11735462,  0.07733542, -0.00324077,  0.28000000,  0.71641154, -1.92354077,  1.50732205, -0.21877324,  0.03835619, -0.11384792,  0.07509952, -0.00313293,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71641154, -1.92354077,  1.50732205, -0.21877324,  0.03835619, -0.11384792,  0.07509952, -0.00313293,  0.28000000,  0.71753076, -1.92688080,  1.50953562, -0.21886717,  0.03713588, -0.11043908,  0.07292397, -0.00302823,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71753076, -1.92688080,  1.50953562, -0.21886717,  0.03713588, -0.11043908,  0.07292397, -0.00302823,  0.28000000,  0.71861436, -1.93012078,  1.51168501, -0.21895797,  0.03595191, -0.10712584,  0.07080743, -0.00292687,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71861436, -1.93012078,  1.51168501, -0.21895797,  0.03595191, -0.10712584,  0.07080743, -0.00292687,  0.35000000,  0.71685877, -1.92136769,  1.50380228, -0.21879221, -0.12544912,  0.53366359, -0.43728094,  0.00170365,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71685877, -1.92136769,  1.50380228, -0.21879221, -0.12544912,  0.53366359, -0.43728094,  0.00170365,  0.35000000,  0.71268790, -1.90463096,  1.49084380, -0.21868597, -0.14417879,  0.57404658, -0.43234600,  0.00574352,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71268790, -1.90463096,  1.49084380, -0.21868597, -0.14417879,  0.57404658, -0.43234600,  0.00574352,  0.35000000,  0.70844603, -1.88761057,  1.47811807, -0.21849094, -0.14017005,  0.56621049, -0.42032120,  0.00681649,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70844603, -1.88761057,  1.47811807, -0.21849094, -0.14017005,  0.56621049, -0.42032120,  0.00681649,  0.35000000,  0.70431777, -1.87096754,  1.46583255, -0.21828692, -0.13683937,  0.55053647, -0.40460783,  0.00694736,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70431777, -1.87096754,  1.46583255, -0.21828692, -0.13683937,  0.55053647, -0.40460783,  0.00694736,  0.35000000,  0.70027138, -1.85479905,  1.45398940, -0.21807697, -0.13480773,  0.53451403, -0.39049590,  0.00713873,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70027138, -1.85479905,  1.45398940, -0.21807697, -0.13480773,  0.53451403, -0.39049590,  0.00713873,  0.35000000,  0.69627569, -1.83911317,  1.44255872, -0.21786196, -0.13347900,  0.51833102, -0.37703035,  0.00730621,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69627569, -1.83911317,  1.44255872, -0.21786196, -0.13347900,  0.51833102, -0.37703035,  0.00730621,  0.35000000,  0.69231407, -1.82390439,  1.43152078, -0.21764235, -0.13253541,  0.50258154, -0.36417915,  0.00746049,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69231407, -1.82390439,  1.43152078, -0.21764235, -0.13253541,  0.50258154, -0.36417915,  0.00746049,  0.35000000,  0.68837889, -1.80915752,  1.42085945, -0.21741858, -0.13172244,  0.48741094, -0.35179159,  0.00759885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68837889, -1.80915752,  1.42085945, -0.21741858, -0.13172244,  0.48741094, -0.35179159,  0.00759885,  0.35000000,  0.68446859, -1.79485441,  1.41056169, -0.21719106, -0.13089115,  0.47287543, -0.33980132,  0.00772004,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68446859, -1.79485441,  1.41056169, -0.21719106, -0.13089115,  0.47287543, -0.33980132,  0.00772004,  0.35000000,  0.68058503, -1.78097613,  1.40061578, -0.21696020, -0.12996597,  0.45897552, -0.32818363,  0.00782418,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68058503, -1.78097613,  1.40061578, -0.21696020, -0.12996597,  0.45897552, -0.32818363,  0.00782418,  0.35000000,  0.67673162, -1.76750415,  1.39101041, -0.21672643, -0.12891392,  0.44568298, -0.31693729,  0.00791077,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67673162, -1.76750415,  1.39101041, -0.21672643, -0.12891392,  0.44568298, -0.31693729,  0.00791077,  0.35000000,  0.67291226, -1.75442088,  1.38173421, -0.21649019, -0.12773316,  0.43296116, -0.30606956,  0.00798107,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67291226, -1.75442088,  1.38173421, -0.21649019, -0.12773316,  0.43296116, -0.30606956,  0.00798107,  0.35000000,  0.66913068, -1.74170978,  1.37277545, -0.21625188, -0.12643455,  0.42077414, -0.29559802,  0.00803606,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66913068, -1.74170978,  1.37277545, -0.21625188, -0.12643455,  0.42077414, -0.29559802,  0.00803606,  0.35000000,  0.66538980, -1.72935443,  1.36412142, -0.21601190, -0.12505481,  0.40913552, -0.28556577,  0.00807716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66538980, -1.72935443,  1.36412142, -0.21601190, -0.12505481,  0.40913552, -0.28556577,  0.00807716,  0.35000000,  0.66169275, -1.71734191,  1.35576111, -0.21577073, -0.12355995,  0.39785697, -0.27586352,  0.00810120,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66169275, -1.71734191,  1.35576111, -0.21577073, -0.12355995,  0.39785697, -0.27586352,  0.00810120,  0.35000000,  0.65804278, -1.70566206,  1.34768468, -0.21552882, -0.12196207,  0.38689843, -0.26648929,  0.00811053,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65804278, -1.70566206,  1.34768468, -0.21552882, -0.12196207,  0.38689843, -0.26648929,  0.00811053,  0.35000000,  0.65444205, -1.69430394,  1.33988128, -0.21528658, -0.12030968,  0.37632382, -0.25749657,  0.00810735,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65444205, -1.69430394,  1.33988128, -0.21528658, -0.12030968,  0.37632382, -0.25749657,  0.00810735,  0.35000000,  0.65089203, -1.68325655,  1.33233986, -0.21504439, -0.11861116,  0.36610082, -0.24886856,  0.00809087,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65089203, -1.68325655,  1.33233986, -0.21504439, -0.11861116,  0.36610082, -0.24886856,  0.00809087,  0.35000000,  0.64739226, -1.67250489,  1.32504634, -0.21480221, -0.11696072,  0.35645371, -0.24076398,  0.00807958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64739226, -1.67250489,  1.32504634, -0.21480221, -0.11696072,  0.35645371, -0.24076398,  0.00807958,  0.35000000,  0.64394297, -1.66203742,  1.31798932, -0.21456046, -0.11527019,  0.34708610, -0.23296841,  0.00805180,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64394297, -1.66203742,  1.31798932, -0.21456046, -0.11527019,  0.34708610, -0.23296841,  0.00805180,  0.35000000,  0.64054512, -1.65184569,  1.31115964, -0.21431947, -0.11355075,  0.33799666, -0.22547796,  0.00801415,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64054512, -1.65184569,  1.31115964, -0.21431947, -0.11355075,  0.33799666, -0.22547796,  0.00801415,  0.35000000,  0.63719926, -1.64192104,  1.30454805, -0.21407953, -0.11181678,  0.32919917, -0.21829894,  0.00796859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63719926, -1.64192104,  1.30454805, -0.21407953, -0.11181678,  0.32919917, -0.21829894,  0.00796859,  0.35000000,  0.63390568, -1.63225479,  1.29814543, -0.21384086, -0.11007449,  0.32068694, -0.21142107,  0.00791634,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63390568, -1.63225479,  1.29814543, -0.21384086, -0.11007449,  0.32068694, -0.21142107,  0.00791634,  0.35000000,  0.63066453, -1.62283858,  1.29194309, -0.21360366, -0.10832671,  0.31244611, -0.20482808,  0.00785776,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63066453, -1.62283858,  1.29194309, -0.21360366, -0.10832671,  0.31244611, -0.20482808,  0.00785776,  0.35000000,  0.62747586, -1.61366441,  1.28593278, -0.21336814, -0.10657748,  0.30446816, -0.19850710,  0.00779307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62747586, -1.61366441,  1.28593278, -0.21336814, -0.10657748,  0.30446816, -0.19850710,  0.00779307,  0.35000000,  0.62433964, -1.60472464,  1.28010668, -0.21313449, -0.10482830,  0.29673861, -0.19244132,  0.00772321,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62433964, -1.60472464,  1.28010668, -0.21313449, -0.10482830,  0.29673861, -0.19244132,  0.00772321,  0.35000000,  0.62125588, -1.59601206,  1.27445745, -0.21290288, -0.10307861,  0.28924234, -0.18661637,  0.00764793,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62125588, -1.59601206,  1.27445745, -0.21290288, -0.10307861,  0.28924234, -0.18661637,  0.00764793,  0.35000000,  0.61822434, -1.58751943,  1.26897789, -0.21267343, -0.10133837,  0.28198985, -0.18103197,  0.00756951,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61822434, -1.58751943,  1.26897789, -0.21267343, -0.10133837,  0.28198985, -0.18103197,  0.00756951,  0.35000000,  0.61524480, -1.57923987,  1.26366120, -0.21244627, -0.09960358,  0.27495809, -0.17566827,  0.00748673,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61524480, -1.57923987,  1.26366120, -0.21244627, -0.09960358,  0.27495809, -0.17566827,  0.00748673,  0.35000000,  0.61231701, -1.57116680,  1.25850093, -0.21222154, -0.09787800,  0.26814301, -0.17051688,  0.00740087,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61231701, -1.57116680,  1.25850093, -0.21222154, -0.09787800,  0.26814301, -0.17051688,  0.00740087,  0.35000000,  0.60944061, -1.56329383,  1.25349091, -0.21199932, -0.09616394,  0.26153796, -0.16556853,  0.00731206,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60944061, -1.56329383,  1.25349091, -0.21199932, -0.09616394,  0.26153796, -0.16556853,  0.00731206,  0.35000000,  0.60661523, -1.55561482,  1.24862531, -0.21177971, -0.09446220,  0.25513317, -0.16081220,  0.00722073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60661523, -1.55561482,  1.24862531, -0.21177971, -0.09446220,  0.25513317, -0.16081220,  0.00722073,  0.35000000,  0.60384044, -1.54812388,  1.24389854, -0.21156279, -0.09277422,  0.24892106, -0.15623859,  0.00712736,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60384044, -1.54812388,  1.24389854, -0.21156279, -0.09277422,  0.24892106, -0.15623859,  0.00712736,  0.35000000,  0.60111580, -1.54081535,  1.23930532, -0.21134862, -0.09110150,  0.24289489, -0.15183921,  0.00703223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60111580, -1.54081535,  1.23930532, -0.21134862, -0.09110150,  0.24289489, -0.15183921,  0.00703223,  0.35000000,  0.59844081, -1.53368376,  1.23484059, -0.21113726, -0.08944537,  0.23704810, -0.14760597,  0.00693553,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59844081, -1.53368376,  1.23484059, -0.21113726, -0.08944537,  0.23704810, -0.14760597,  0.00693553,  0.35000000,  0.59581493, -1.52672385,  1.23049954, -0.21092876, -0.08780686,  0.23137390, -0.14353088,  0.00683764,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59581493, -1.52672385,  1.23049954, -0.21092876, -0.08780686,  0.23137390, -0.14353088,  0.00683764,  0.35000000,  0.59323760, -1.51993053,  1.22627758, -0.21072315, -0.08618693,  0.22586610, -0.13960661,  0.00673887,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59323760, -1.51993053,  1.22627758, -0.21072315, -0.08618693,  0.22586610, -0.13960661,  0.00673887,  0.35000000,  0.59070824, -1.51329894,  1.22217034, -0.21052047, -0.08458641,  0.22051848, -0.13582597,  0.00663942,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59070824, -1.51329894,  1.22217034, -0.21052047, -0.08458641,  0.22051848, -0.13582597,  0.00663942,  0.35000000,  0.58822625, -1.50682435,  1.21817365, -0.21032075, -0.08300611,  0.21532545, -0.13218241,  0.00653926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58822625, -1.50682435,  1.21817365, -0.21032075, -0.08300611,  0.21532545, -0.13218241,  0.00653926,  0.35000000,  0.58579099, -1.50050223,  1.21428353, -0.21012400, -0.08144675,  0.21028160, -0.12866967,  0.00643881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58579099, -1.50050223,  1.21428353, -0.21012400, -0.08144675,  0.21028160, -0.12866967,  0.00643881,  0.35000000,  0.58340182, -1.49432820,  1.21049619, -0.20993024, -0.07990894,  0.20538171, -0.12528175,  0.00633825,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58340182, -1.49432820,  1.21049619, -0.20993024, -0.07990894,  0.20538171, -0.12528175,  0.00633825,  0.35000000,  0.58105808, -1.48829802,  1.20680800, -0.20973947, -0.07839318,  0.20062073, -0.12201297,  0.00623778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58105808, -1.48829802,  1.20680800, -0.20973947, -0.07839318,  0.20062073, -0.12201297,  0.00623778,  0.35000000,  0.57875908, -1.48240761,  1.20321550, -0.20955169, -0.07689992,  0.19599386, -0.11885796,  0.00613747,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57875908, -1.48240761,  1.20321550, -0.20955169, -0.07689992,  0.19599386, -0.11885796,  0.00613747,  0.35000000,  0.57650414, -1.47665304,  1.19971538, -0.20936690, -0.07542952,  0.19149653, -0.11581163,  0.00603752,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57650414, -1.47665304,  1.19971538, -0.20936690, -0.07542952,  0.19149653, -0.11581163,  0.00603752,  0.35000000,  0.57429258, -1.47103050,  1.19630450, -0.20918510, -0.07398226,  0.18712425, -0.11286912,  0.00593799,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57429258, -1.47103050,  1.19630450, -0.20918510, -0.07398226,  0.18712425, -0.11286912,  0.00593799,  0.35000000,  0.57212367, -1.46553631,  1.19297983, -0.20900626, -0.07255834,  0.18287276, -0.11002581,  0.00583902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57212367, -1.46553631,  1.19297983, -0.20900626, -0.07255834,  0.18287276, -0.11002581,  0.00583902,  0.35000000,  0.56999673, -1.46016694,  1.18973848, -0.20883038, -0.07115794,  0.17873798, -0.10727737,  0.00574073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56999673, -1.46016694,  1.18973848, -0.20883038, -0.07115794,  0.17873798, -0.10727737,  0.00574073,  0.35000000,  0.56791104, -1.45491895,  1.18657770, -0.20865743, -0.06978114,  0.17471601, -0.10461965,  0.00564332,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56791104, -1.45491895,  1.18657770, -0.20865743, -0.06978114,  0.17471601, -0.10461965,  0.00564332,  0.35000000,  0.56586589, -1.44978902,  1.18349485, -0.20848740, -0.06842802,  0.17080306, -0.10204873,  0.00554659,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56586589, -1.44978902,  1.18349485, -0.20848740, -0.06842802,  0.17080306, -0.10204873,  0.00554659,  0.35000000,  0.56386057, -1.44477397,  1.18048741, -0.20832026, -0.06709857,  0.16699552, -0.09956088,  0.00545081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
