  0.00000000,  0.51983683, -1.34031455,  1.11794787, -0.19965582, -0.04935595,  0.12181755, -0.07039449,  0.00026195,  0.28000000,  0.52358114, -1.35047382,  1.12522800, -0.20012624,  0.18917249, -0.53010502,  0.38123786, -0.01557358,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52358114, -1.35047382,  1.12522800, -0.20012624,  0.18917249, -0.53010502,  0.38123786, -0.01557358,  0.28000000,  0.52912690, -1.36681924,  1.13725302, -0.20062943,  0.18330656, -0.55738436,  0.41023938, -0.01574881,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52912690, -1.36681924,  1.13725302, -0.20062943,  0.18330656, -0.55738436,  0.41023938, -0.01574881,  0.28000000,  0.53447021, -1.38330476,  1.14927525, -0.20109870,  0.17683318, -0.55179022,  0.39796693, -0.01590367,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53447021, -1.38330476,  1.14927525, -0.20109870,  0.17683318, -0.55179022,  0.39796693, -0.01590367,  0.28000000,  0.53965116, -1.39957692,  1.16090961, -0.20156735,  0.17242058, -0.54343192,  0.38479779, -0.01585302,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53965116, -1.39957692,  1.16090961, -0.20156735,  0.17242058, -0.54343192,  0.38479779, -0.01585302,  0.28000000,  0.54471955, -1.41560382,  1.17218632, -0.20203821,  0.16927222, -0.53493172,  0.37335485, -0.01586586,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54471955, -1.41560382,  1.17218632, -0.20203821,  0.16927222, -0.53493172,  0.37335485, -0.01586586,  0.28000000,  0.54969521, -1.43135701,  1.18313967, -0.20250991,  0.16642936, -0.52520344,  0.36277172, -0.01580495,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54969521, -1.43135701,  1.18313967, -0.20250991,  0.16642936, -0.52520344,  0.36277172, -0.01580495,  0.28000000,  0.55459473, -1.44681710,  1.19380048, -0.20297293,  0.16418926, -0.51508459,  0.35333449, -0.01537873,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55459473, -1.44681710,  1.19380048, -0.20297293,  0.16418926, -0.51508459,  0.35333449, -0.01537873,  0.28000000,  0.55945575, -1.46199945,  1.20417436, -0.20341333,  0.16331504, -0.50592469,  0.34368412, -0.01458728,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55945575, -1.46199945,  1.20417436, -0.20341333,  0.16331504, -0.50592469,  0.34368412, -0.01458728,  0.28000000,  0.56427976, -1.47690359,  1.21429047, -0.20384659,  0.16200332, -0.49644332,  0.33537602, -0.01439754,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56427976, -1.47690359,  1.21429047, -0.20384659,  0.16200332, -0.49644332,  0.33537602, -0.01439754,  0.28000000,  0.56910144, -1.49155563,  1.22413678, -0.20413179,  0.16215086, -0.48817801,  0.32639800, -0.00817636,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56910144, -1.49155563,  1.22413678, -0.20413179,  0.16215086, -0.48817801,  0.32639800, -0.00817636,  0.28000000,  0.57389112, -1.50593757,  1.23374979, -0.20436631,  0.16078746, -0.47889151,  0.31859319, -0.00766824,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57389112, -1.50593757,  1.23374979, -0.20436631,  0.16078746, -0.47889151,  0.31859319, -0.00766824,  0.28000000,  0.57863102, -1.52003203,  1.24312977, -0.20459441,  0.15894594, -0.46904597,  0.31068501, -0.00750678,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57863102, -1.52003203,  1.24312977, -0.20459441,  0.15894594, -0.46904597,  0.31068501, -0.00750678,  0.28000000,  0.58333112, -1.53387013,  1.25229003, -0.20482723,  0.15776761, -0.46098480,  0.30353735, -0.00776275,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58333112, -1.53387013,  1.25229003, -0.20482723,  0.15776761, -0.46098480,  0.30353735, -0.00776275,  0.28000000,  0.58797671, -1.54744353,  1.26123572, -0.20506002,  0.15558703, -0.45170449,  0.29624162, -0.00762195,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58797671, -1.54744353,  1.26123572, -0.20506002,  0.15558703, -0.45170449,  0.29624162, -0.00762195,  0.28000000,  0.59253879, -1.56071062,  1.26995973, -0.20528747,  0.15248930, -0.44092054,  0.28867388, -0.00737947,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59253879, -1.56071062,  1.26995973, -0.20528747,  0.15248930, -0.44092054,  0.28867388, -0.00737947,  0.28000000,  0.59701584, -1.57367022,  1.27845704, -0.20550555,  0.14965958, -0.43077986,  0.28106790, -0.00706723,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59701584, -1.57367022,  1.27845704, -0.20550555,  0.14965958, -0.43077986,  0.28106790, -0.00706723,  0.28000000,  0.60141642, -1.58635590,  1.28673483, -0.20571170,  0.14707907, -0.42204860,  0.27381655, -0.00665399,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60141642, -1.58635590,  1.28673483, -0.20571170,  0.14707907, -0.42204860,  0.27381655, -0.00665399,  0.28000000,  0.60573005, -1.59876655,  1.29480724, -0.20591148,  0.14407549, -0.41253765,  0.26704886, -0.00644042,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60573005, -1.59876655,  1.29480724, -0.20591148,  0.14407549, -0.41253765,  0.26704886, -0.00644042,  0.28000000,  0.60994854, -1.61087622,  1.30266732, -0.20610783,  0.14078551, -0.40210320,  0.25974610, -0.00635408,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60994854, -1.61087622,  1.30266732, -0.20610783,  0.14078551, -0.40210320,  0.25974610, -0.00635408,  0.28000000,  0.61408140, -1.62267630,  1.31029551, -0.20628641,  0.13806015, -0.39163391,  0.25185141, -0.00566448,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61408140, -1.62267630,  1.31029551, -0.20628641,  0.13806015, -0.39163391,  0.25185141, -0.00566448,  0.28000000,  0.61813205, -1.63418096,  1.31771108, -0.20644743,  0.13527331, -0.38201194,  0.24505789, -0.00506559,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61813205, -1.63418096,  1.31771108, -0.20644743,  0.13527331, -0.38201194,  0.24505789, -0.00506559,  0.28000000,  0.62212568, -1.64541955,  1.32490752, -0.20657983,  0.13370114, -0.37332189,  0.23759369, -0.00410503,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62212568, -1.64541955,  1.32490752, -0.20657983,  0.13370114, -0.37332189,  0.23759369, -0.00410503,  0.28000000,  0.62604260, -1.65639169,  1.33191461, -0.20669173,  0.13064981, -0.36438160,  0.23159703, -0.00336328,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62604260, -1.65639169,  1.33191461, -0.20669173,  0.13064981, -0.36438160,  0.23159703, -0.00336328,  0.28000000,  0.62986884, -1.66710058,  1.33875890, -0.20681977,  0.12774217, -0.35559464,  0.22632178, -0.00425260,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62986884, -1.66710058,  1.33875890, -0.20681977,  0.12774217, -0.35559464,  0.22632178, -0.00425260,  0.28000000,  0.63360593, -1.67753117,  1.34544665, -0.20694476,  0.12472556, -0.34588638,  0.22118264, -0.00383998,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63360593, -1.67753117,  1.34544665, -0.20694476,  0.12472556, -0.34588638,  0.22118264, -0.00383998,  0.28000000,  0.63724986, -1.68767209,  1.35196111, -0.20706298,  0.12137166, -0.33620265,  0.21503407, -0.00371538,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63724986, -1.68767209,  1.35196111, -0.20706298,  0.12137166, -0.33620265,  0.21503407, -0.00371538,  0.28000000,  0.64075988, -1.69749610,  1.35830086, -0.20727201,  0.11646244, -0.32525824,  0.20895582, -0.00758187,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64075988, -1.69749610,  1.35830086, -0.20727201,  0.11646244, -0.32525824,  0.20895582, -0.00758187,  0.28000000,  0.64416636, -1.70704920,  1.36445738, -0.20749761,  0.11341009, -0.31695112,  0.20323840, -0.00726212,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64416636, -1.70704920,  1.36445738, -0.20749761,  0.11341009, -0.31695112,  0.20323840, -0.00726212,  0.28000000,  0.64747787, -1.71634961,  1.37044477, -0.20771257,  0.11015250, -0.30838405,  0.19759505, -0.00688293,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64747787, -1.71634961,  1.37044477, -0.20771257,  0.11015250, -0.30838405,  0.19759505, -0.00688293,  0.28000000,  0.65064321, -1.72532978,  1.37627047, -0.20794011,  0.10457323, -0.29660685,  0.19203197, -0.00739222,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65064321, -1.72532978,  1.37627047, -0.20794011,  0.10457323, -0.29660685,  0.19203197, -0.00739222,  0.28000000,  0.65368782, -1.73402407,  1.38195097, -0.20819160,  0.10130542, -0.28805262,  0.18774170, -0.00837588,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65368782, -1.73402407,  1.38195097, -0.20819160,  0.10130542, -0.28805262,  0.18774170, -0.00837588,  0.28000000,  0.65664066, -1.74246651,  1.38751434, -0.20845663,  0.09835726, -0.27959755,  0.18409526, -0.00866436,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65664066, -1.74246651,  1.38751434, -0.20845663,  0.09835726, -0.27959755,  0.18409526, -0.00866436,  0.28000000,  0.65950187, -1.75064509,  1.39294057, -0.20872389,  0.09504440, -0.27054718,  0.17907219, -0.00873116,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65950187, -1.75064509,  1.39294057, -0.20872389,  0.09504440, -0.27054718,  0.17907219, -0.00873116,  0.28000000,  0.66227945, -1.75858153,  1.39822667, -0.20899602,  0.09246630, -0.26290348,  0.17462383, -0.00895519,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66227945, -1.75858153,  1.39822667, -0.20899602,  0.09246630, -0.26290348,  0.17462383, -0.00895519,  0.28000000,  0.66499063, -1.76630578,  1.40336466, -0.20926337,  0.09024466, -0.25606490,  0.16950579, -0.00874779,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66499063, -1.76630578,  1.40336466, -0.20926337,  0.09024466, -0.25606490,  0.16950579, -0.00874779,  0.28000000,  0.66767777, -1.77384843,  1.40831189, -0.20923569,  0.08948586, -0.25000731,  0.16339644,  0.00378850,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66767777, -1.77384843,  1.40831189, -0.20923569,  0.08948586, -0.25000731,  0.16339644,  0.00378850,  0.28000000,  0.67029159, -1.78130444,  1.41331767, -0.20977909,  0.08863850, -0.24988505,  0.16674446, -0.02418005,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67029159, -1.78130444,  1.41331767, -0.20977909,  0.08863850, -0.24988505,  0.16674446, -0.02418005,  0.28000000,  0.67299364, -1.78868391,  1.41810101, -0.20984652,  0.09006153, -0.24436235,  0.15779442,  0.00402716,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67299364, -1.78868391,  1.41810101, -0.20984652,  0.09006153, -0.24436235,  0.15779442,  0.00402716,  0.28000000,  0.67554923, -1.79588319,  1.42292953, -0.21039790,  0.08541263, -0.23990985,  0.16020336, -0.02440954,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67554923, -1.79588319,  1.42292953, -0.21039790,  0.08541263, -0.23990985,  0.16020336, -0.02440954,  0.28000000,  0.67815966, -1.80296290,  1.42748992, -0.21040823,  0.08677259, -0.23421595,  0.15006659,  0.00650670,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67815966, -1.80296290,  1.42748992, -0.21040823,  0.08677259, -0.23421595,  0.15006659,  0.00650670,  0.28000000,  0.68063352, -1.80985705,  1.43204871, -0.21085719,  0.08276804, -0.22955043,  0.15071757, -0.02083716,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68063352, -1.80985705,  1.43204871, -0.21085719,  0.08276804, -0.22955043,  0.15071757, -0.02083716,  0.28000000,  0.68315066, -1.81663041,  1.43635739, -0.21082493,  0.08360946, -0.22412670,  0.14191502,  0.00737556,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68315066, -1.81663041,  1.43635739, -0.21082493,  0.08360946, -0.22412670,  0.14191502,  0.00737556,  0.28000000,  0.68554631, -1.82326036,  1.44068755, -0.21124730,  0.08039555, -0.22137908,  0.14338769, -0.01997183,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68554631, -1.82326036,  1.44068755, -0.21124730,  0.08039555, -0.22137908,  0.14338769, -0.01997183,  0.28000000,  0.68802727, -1.82984105,  1.44477674, -0.21117469,  0.08285527, -0.21854913,  0.13476347,  0.00877115,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68802727, -1.82984105,  1.44477674, -0.21117469,  0.08285527, -0.21854913,  0.13476347,  0.00877115,  0.28000000,  0.69034718, -1.83622816,  1.44888737, -0.21156944,  0.07707772, -0.21195192,  0.13561555, -0.01904371,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69034718, -1.83622816,  1.44888737, -0.21156944,  0.07707772, -0.21195192,  0.13561555, -0.01904371,  0.28000000,  0.69269169, -1.84247841,  1.45275685, -0.21148358,  0.07779874, -0.20665416,  0.12739782,  0.00920329,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69269169, -1.84247841,  1.45275685, -0.21148358,  0.07779874, -0.20665416,  0.12739782,  0.00920329,  0.28000000,  0.69491192, -1.84856906,  1.45664359, -0.21184468,  0.07451364, -0.20294832,  0.12842770, -0.01787291,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69491192, -1.84856906,  1.45664359, -0.21184468,  0.07451364, -0.20294832,  0.12842770, -0.01787291,  0.28000000,  0.69718484, -1.85455604,  1.46030710, -0.21172480,  0.07553294, -0.19791713,  0.12068389,  0.01033270,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69718484, -1.85455604,  1.46030710, -0.21172480,  0.07553294, -0.19791713,  0.12068389,  0.01033270,  0.28000000,  0.69929075, -1.86033097,  1.46400228, -0.21207166,  0.07000945, -0.19147904,  0.12187397, -0.01745481,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69929075, -1.86033097,  1.46400228, -0.21207166,  0.07000945, -0.19147904,  0.12187397, -0.01745481,  0.28000000,  0.70143975, -1.86601335,  1.46749529, -0.21193530,  0.07152550, -0.18844487,  0.11547594,  0.01092067,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70143975, -1.86601335,  1.46749529, -0.21193530,  0.07152550, -0.18844487,  0.11547594,  0.01092067,  0.28000000,  0.70339736, -1.87149156,  1.47107116, -0.21227861,  0.06470264, -0.18137972,  0.11829806, -0.01735216,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70339736, -1.87149156,  1.47107116, -0.21227861,  0.06470264, -0.18137972,  0.11829806, -0.01735216,  0.28000000,  0.70539826, -1.87686875,  1.47442736, -0.21212763,  0.06655918, -0.17808359,  0.11056405,  0.01142880,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70539826, -1.87686875,  1.47442736, -0.21212763,  0.06655918, -0.17808359,  0.11056405,  0.01142880,  0.28000000,  0.70722283, -1.88204946,  1.47784089, -0.21244760,  0.06038787, -0.17157603,  0.11276716, -0.01658002,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70722283, -1.88204946,  1.47784089, -0.21244760,  0.06038787, -0.17157603,  0.11276716, -0.01658002,  0.28000000,  0.70908297, -1.88711426,  1.48103308, -0.21228728,  0.06168886, -0.16727087,  0.10504357,  0.01163327,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70908297, -1.88711426,  1.48103308, -0.21228728,  0.06168886, -0.16727087,  0.10504357,  0.01163327,  0.28000000,  0.71078495, -1.89199178,  1.48426045, -0.21259460,  0.05652051, -0.16172094,  0.10639204, -0.01620873,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71078495, -1.89199178,  1.48426045, -0.21259460,  0.05652051, -0.16172094,  0.10639204, -0.01620873,  0.28000000,  0.71251066, -1.89675747,  1.48728372, -0.21245364,  0.05694998, -0.15727399,  0.09958442,  0.01076473,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71251066, -1.89675747,  1.48728372, -0.21245364,  0.05694998, -0.15727399,  0.09958442,  0.01076473,  0.28000000,  0.71407289, -1.90134227,  1.49034843, -0.21278628,  0.05182796, -0.15202943,  0.10101124, -0.01705939,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71407289, -1.90134227,  1.49034843, -0.21278628,  0.05182796, -0.15202943,  0.10101124, -0.01705939,  0.28000000,  0.71567319, -1.90584201,  1.49320176, -0.21264319,  0.05280549, -0.14878222,  0.09392949,  0.01104801,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71567319, -1.90584201,  1.49320176, -0.21264319,  0.05280549, -0.14878222,  0.09392949,  0.01104801,  0.28000000,  0.71711139, -1.91017883,  1.49610189, -0.21296826,  0.04765712, -0.14384818,  0.09559877, -0.01681595,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71711139, -1.91017883,  1.49610189, -0.21296826,  0.04765712, -0.14384818,  0.09559877, -0.01681595,  0.28000000,  0.71855596, -1.91437367,  1.49879766, -0.21282069,  0.04724304, -0.13742181,  0.08859287,  0.01127661,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71855596, -1.91437367,  1.49879766, -0.21282069,  0.04724304, -0.13742181,  0.08859287,  0.01127661,  0.28000000,  0.71976490, -1.91828755,  1.50153722, -0.21314401,  0.03896225, -0.12822501,  0.08989244, -0.01665082,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71976490, -1.91828755,  1.50153722, -0.21314401,  0.03896225, -0.12822501,  0.08989244, -0.01665082,  0.28000000,  0.72099560, -1.92207551,  1.50404610, -0.21298590,  0.04061364, -0.12483955,  0.08245305,  0.01149790,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72099560, -1.92207551,  1.50404610, -0.21298590,  0.04061364, -0.12483955,  0.08245305,  0.01149790,  0.28000000,  0.72208250, -1.92570860,  1.50660318, -0.21329739,  0.03607060, -0.12045136,  0.08433522, -0.01643028,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72208250, -1.92570860,  1.50660318, -0.21329739,  0.03607060, -0.12045136,  0.08433522, -0.01643028,  0.28000000,  0.72315395, -1.92914169,  1.50888822, -0.21311788,  0.03383727, -0.11073607,  0.07366454,  0.01246872,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72315395, -1.92914169,  1.50888822, -0.21311788,  0.03383727, -0.11073607,  0.07366454,  0.01246872,  0.28000000,  0.72403144, -1.93235004,  1.51117811, -0.21340017,  0.02885882, -0.10621557,  0.07534050, -0.01546154,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72403144, -1.93235004,  1.51117811, -0.21340017,  0.02885882, -0.10621557,  0.07534050, -0.01546154,  0.35000000,  0.72200213, -1.92342198,  1.50313373, -0.21327328, -0.13833445,  0.54271761, -0.44685195,  0.00359349,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72200213, -1.92342198,  1.50313373, -0.21327328, -0.13833445,  0.54271761, -0.44685195,  0.00359349,  0.35000000,  0.71737916, -1.90639768,  1.48992064, -0.21316394, -0.16046087,  0.58362893, -0.44092156,  0.00554110,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71737916, -1.90639768,  1.48992064, -0.21316394, -0.16046087,  0.58362893, -0.44092156,  0.00554110,  0.35000000,  0.71264695, -1.88909896,  1.47696243, -0.21298542, -0.15652473,  0.57533995, -0.42771443,  0.00623535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71264695, -1.88909896,  1.47696243, -0.21298542, -0.15652473,  0.57533995, -0.42771443,  0.00623535,  0.35000000,  0.70805498, -1.87219220,  1.46445932, -0.21280834, -0.15177564,  0.55932649, -0.41162313,  0.00592478,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70805498, -1.87219220,  1.46445932, -0.21280834, -0.15177564,  0.55932649, -0.41162313,  0.00592478,  0.35000000,  0.70359118, -1.85578532,  1.45244121, -0.21264682, -0.14796045,  0.54217429, -0.39557999,  0.00536313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70359118, -1.85578532,  1.45244121, -0.21264682, -0.14796045,  0.54217429, -0.39557999,  0.00536313,  0.35000000,  0.69922091, -1.83986333,  1.44087365, -0.21249257, -0.14541746,  0.52654003, -0.38118103,  0.00521751,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69922091, -1.83986333,  1.44087365, -0.21249257, -0.14541746,  0.52654003, -0.38118103,  0.00521751,  0.35000000,  0.69495708, -1.82446214,  1.42972725, -0.21232710, -0.14160185,  0.50825399, -0.36715301,  0.00563804,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69495708, -1.82446214,  1.42972725, -0.21232710, -0.14160185,  0.50825399, -0.36715301,  0.00563804,  0.35000000,  0.69078745, -1.80958477,  1.41900181, -0.21215795, -0.13878015,  0.49120514, -0.35328451,  0.00573973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69078745, -1.80958477,  1.41900181, -0.21215795, -0.13878015,  0.49120514, -0.35328451,  0.00573973,  0.35000000,  0.68668974, -1.79518075,  1.40865913, -0.21197346, -0.13671278,  0.47615824, -0.34110697,  0.00636217,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
