  0.00000000,  0.62787041, -1.59145717,  1.26703216, -0.17690206, -0.10606407,  0.29695260, -0.18429891,  0.00463069,  0.35000000,  0.62471503, -1.58279465,  1.26178538, -0.17670435, -0.10434008,  0.28582378, -0.17285577,  0.01612898,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62471503, -1.58279465,  1.26178538, -0.17670435, -0.10434008,  0.28582378, -0.17285577,  0.01612898,  0.35000000,  0.62160992, -1.57439786,  1.25674989, -0.17651019, -0.10413934,  0.27872283, -0.16624168,  0.00490252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62160992, -1.57439786,  1.25674989, -0.17651019, -0.10413934,  0.27872283, -0.16624168,  0.00490252,  0.35000000,  0.61863467, -1.56658465,  1.25220713, -0.17631773, -0.09669731,  0.25249038, -0.14634175,  0.01565703,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61863467, -1.56658465,  1.25220713, -0.17631773, -0.09669731,  0.25249038, -0.14634175,  0.01565703,  0.35000000,  0.61576162, -1.55918543,  1.24794660, -0.17611236, -0.09611594,  0.24520528, -0.14100936,  0.00698670,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61576162, -1.55918543,  1.24794660, -0.17611236, -0.09611594,  0.24520528, -0.14100936,  0.00698670,  0.35000000,  0.61294120, -1.55200221,  1.24378029, -0.17590617, -0.09303463,  0.23770738, -0.13986012,  0.01553254,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61294120, -1.55200221,  1.24378029, -0.17590617, -0.09303463,  0.23770738, -0.13986012,  0.01553254,  0.35000000,  0.61024236, -1.54519016,  1.23984380, -0.17571792, -0.08894761,  0.22333241, -0.12805775,  0.00624936,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61024236, -1.54519016,  1.23984380, -0.17571792, -0.08894761,  0.22333241, -0.12805775,  0.00624936,  0.35000000,  0.60776520, -1.53892556,  1.23625421, -0.17550934, -0.07923183,  0.20292206, -0.11727414,  0.01572342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60776520, -1.53892556,  1.23625421, -0.17550934, -0.07923183,  0.20292206, -0.11727414,  0.01572342,  0.35000000,  0.60533797, -1.53267011,  1.23262744, -0.17531170, -0.08228368,  0.21296797, -0.12300064,  0.00451428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60533797, -1.53267011,  1.23262744, -0.17531170, -0.08228368,  0.21296797, -0.12300064,  0.00451428,  0.35000000,  0.60294611, -1.52641419,  1.22897332, -0.17511595, -0.07859048,  0.20766252, -0.12257611,  0.01313997,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60294611, -1.52641419,  1.22897332, -0.17511595, -0.07859048,  0.20766252, -0.12257611,  0.01313997,  0.35000000,  0.60061320, -1.52030633,  1.22539535, -0.17493406, -0.07785294,  0.20294948, -0.11868620,  0.00664515,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60061320, -1.52030633,  1.22539535, -0.17493406, -0.07785294,  0.20294948, -0.11868620,  0.00664515,  0.35000000,  0.59838343, -1.51447447,  1.22194506, -0.17472909, -0.07249352,  0.19115825, -0.11521727,  0.01553495,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59838343, -1.51447447,  1.22194506, -0.17472909, -0.07249352,  0.19115825, -0.11521727,  0.01553495,  0.35000000,  0.59628071, -1.50903282,  1.21872244, -0.17459090, -0.06927032,  0.17774207, -0.10496605,  0.00409685,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59628071, -1.50903282,  1.21872244, -0.17459090, -0.06927032,  0.17774207, -0.10496605,  0.00409685,  0.35000000,  0.59424792, -1.50382953,  1.21563316, -0.17446708, -0.06666180,  0.17206922, -0.10409485,  0.01284073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59424792, -1.50382953,  1.21563316, -0.17446708, -0.06666180,  0.17206922, -0.10409485,  0.01284073,  0.35000000,  0.59209372, -1.49819712,  1.21218735, -0.17426443, -0.07457211,  0.19679752, -0.12040277,  0.00542277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59209372, -1.49819712,  1.21218735, -0.17426443, -0.07457211,  0.19679752, -0.12040277,  0.00542277,  0.35000000,  0.58991835, -1.49239755,  1.20862192, -0.17405834, -0.07111589,  0.19276698, -0.11993488,  0.01524866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58991835, -1.49239755,  1.20862192, -0.17405834, -0.07111589,  0.19276698, -0.11993488,  0.01524866,  0.35000000,  0.58779526, -1.48671529,  1.20514347, -0.17384887, -0.07082010,  0.18906485, -0.11525126,  0.00742468,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58779526, -1.48671529,  1.20514347, -0.17384887, -0.07082010,  0.18906485, -0.11525126,  0.00742468,  0.35000000,  0.58597040, -1.48161488,  1.20192879, -0.17364799, -0.05564305,  0.16215974, -0.10510299,  0.01587277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58597040, -1.48161488,  1.20192879, -0.17364799, -0.05564305,  0.16215974, -0.10510299,  0.01587277,  0.35000000,  0.58430096, -1.47684164,  1.19890770, -0.17343720, -0.05570079,  0.15868139, -0.09979310,  0.00683249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58430096, -1.47684164,  1.19890770, -0.17343720, -0.05570079,  0.15868139, -0.09979310,  0.00683249,  0.35000000,  0.58266405, -1.47218181,  1.19597399, -0.17323392, -0.05331327,  0.15429080, -0.09913041,  0.01601150,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58266405, -1.47218181,  1.19597399, -0.17323392, -0.05331327,  0.15429080, -0.09913041,  0.01601150,  0.35000000,  0.58105163, -1.46763276,  1.19311573, -0.17302301, -0.05433137,  0.15138258, -0.09436942,  0.00552343,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58105163, -1.46763276,  1.19311573, -0.17302301, -0.05433137,  0.15138258, -0.09436942,  0.00552343,  0.35000000,  0.57954259, -1.46334997,  1.19037835, -0.17280815, -0.04808350,  0.13933850, -0.09168835,  0.01598814,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57954259, -1.46334997,  1.19037835, -0.17280815, -0.04808350,  0.13933850, -0.09168835,  0.01598814,  0.35000000,  0.57808176, -1.45924368,  1.18774393, -0.17259056, -0.04903559,  0.13645978, -0.08726533,  0.00735300,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57808176, -1.45924368,  1.18774393, -0.17259056, -0.04903559,  0.13645978, -0.08726533,  0.00735300,  0.35000000,  0.57649257, -1.45484850,  1.18494983, -0.17240892, -0.05364006,  0.15161818, -0.09823165,  0.01450284,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57649257, -1.45484850,  1.18494983, -0.17240892, -0.05364006,  0.15161818, -0.09823165,  0.01450284,  0.35000000,  0.57463877, -1.44974565,  1.18172745, -0.17223359, -0.06506094,  0.17959554, -0.11317030,  0.00628701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57463877, -1.44974565,  1.18172745, -0.17223359, -0.06506094,  0.17959554, -0.11317030,  0.00628701,  0.35000000,  0.57287185, -1.44474336,  1.17853569, -0.17205250, -0.05565898,  0.16190463, -0.10504447,  0.01416536,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57287185, -1.44474336,  1.17853569, -0.17205250, -0.05565898,  0.16190463, -0.10504447,  0.01416536,  0.35000000,  0.57120137, -1.43997398,  1.17550720, -0.17187571, -0.05573686,  0.15864474, -0.10035649,  0.00609188,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57120137, -1.43997398,  1.17550720, -0.17187571, -0.05573686,  0.15864474, -0.10035649,  0.00609188,  0.35000000,  0.56955842, -1.43531233,  1.17256101, -0.17170380, -0.05341763,  0.15437290, -0.09983947,  0.01630759,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56955842, -1.43531233,  1.17256101, -0.17170380, -0.05341763,  0.15437290, -0.09983947,  0.01630759,  0.35000000,  0.56793554, -1.43075726,  1.16969148, -0.17152678, -0.05425586,  0.15145015, -0.09540902,  0.00720021,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56793554, -1.43075726,  1.16969148, -0.17152678, -0.05425586,  0.15145015, -0.09540902,  0.00720021,  0.35000000,  0.56624366, -1.42601015,  1.16665073, -0.17135791, -0.05677325,  0.16202381, -0.10611704,  0.01247789,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56624366, -1.42601015,  1.16665073, -0.17135791, -0.05677325,  0.16202381, -0.10611704,  0.01247789,  0.35000000,  0.56453815, -1.42122806,  1.16357521, -0.17119370, -0.05704266,  0.15926602, -0.10211398,  0.00603920,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56453815, -1.42122806,  1.16357521, -0.17119370, -0.05704266,  0.15926602, -0.10211398,  0.00603920,  0.35000000,  0.56285220, -1.41654328,  1.16058139, -0.17102794, -0.05486329,  0.15523841, -0.10146139,  0.01619379,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56285220, -1.41654328,  1.16058139, -0.17102794, -0.05486329,  0.15523841, -0.10146139,  0.01619379,  0.35000000,  0.56112541, -1.41175851,  1.15749376, -0.17085748, -0.05951083,  0.16271185, -0.10404048,  0.00141648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56112541, -1.41175851,  1.15749376, -0.17085748, -0.05951083,  0.16271185, -0.10404048,  0.00141648,  0.35000000,  0.55938829, -1.40697879,  1.15441102, -0.17069585, -0.05716458,  0.15877319, -0.10369510,  0.01238547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55938829, -1.40697879,  1.15441102, -0.17069585, -0.05716458,  0.15877319, -0.10369510,  0.01238547,  0.35000000,  0.55762151, -1.40210093,  1.15120240, -0.17049146, -0.06027761,  0.16551256, -0.10920171,  0.00599684,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55762151, -1.40210093,  1.15120240, -0.17049146, -0.06027761,  0.16551256, -0.10920171,  0.00599684,  0.35000000,  0.55584274, -1.39723154,  1.14799491, -0.17028381, -0.05826021,  0.16160604, -0.10823033,  0.01616955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55584274, -1.39723154,  1.14799491, -0.17028381, -0.05826021,  0.16160604, -0.10823033,  0.01616955,  0.35000000,  0.55398224, -1.39222384,  1.14474846, -0.17009520, -0.06347208,  0.17027490, -0.10983858,  0.00734440,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55398224, -1.39222384,  1.14474846, -0.17009520, -0.06347208,  0.17027490, -0.10983858,  0.00734440,  0.35000000,  0.55210744, -1.38720877,  1.14153157, -0.16990771, -0.06118816,  0.16651469, -0.10871323,  0.01607958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55210744, -1.38720877,  1.14153157, -0.16990771, -0.06118816,  0.16651469, -0.10871323,  0.01607958,  0.35000000,  0.55026068, -1.38229125,  1.13840396, -0.16971057, -0.06240050,  0.16419766, -0.10288398,  0.00364674,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55026068, -1.38229125,  1.13840396, -0.16971057, -0.06240050,  0.16419766, -0.10288398,  0.00364674,  0.35000000,  0.54828780, -1.37712010,  1.13514293, -0.16952441, -0.06692637,  0.17679237, -0.11326803,  0.01408650,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54828780, -1.37712010,  1.13514293, -0.16952441, -0.06692637,  0.17679237, -0.11326803,  0.01408650,  0.35000000,  0.54631168, -1.37198990,  1.13190552, -0.16930947, -0.06609045,  0.16982505, -0.10652651,  0.00676456,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54631168, -1.37198990,  1.13190552, -0.16930947, -0.06609045,  0.16982505, -0.10652651,  0.00676456,  0.35000000,  0.54436353, -1.36699958,  1.12877739, -0.16909380, -0.06400457,  0.16568002, -0.10553836,  0.01607867,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54436353, -1.36699958,  1.12877739, -0.16909380, -0.06400457,  0.16568002, -0.10553836,  0.01607867,  0.35000000,  0.54243759, -1.36211073,  1.12573440, -0.16887623, -0.06463376,  0.16303801, -0.10076993,  0.00694412,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54243759, -1.36211073,  1.12573440, -0.16887623, -0.06463376,  0.16303801, -0.10076993,  0.00694412,  0.35000000,  0.54041469, -1.35703942,  1.12257608, -0.16866704, -0.06818704,  0.17230818, -0.10965174,  0.01573038,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54041469, -1.35703942,  1.12257608, -0.16866704, -0.06818704,  0.17230818, -0.10965174,  0.01573038,  0.35000000,  0.53836223, -1.35195351,  1.11940821, -0.16846196, -0.06885828,  0.16960387, -0.10512560,  0.00708043,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53836223, -1.35195351,  1.11940821, -0.16846196, -0.06885828,  0.16960387, -0.10512560,  0.00708043,  0.35000000,  0.53647994, -1.34731621,  1.11652680, -0.16828613, -0.05983308,  0.14910426, -0.09431150,  0.01432937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53647994, -1.34731621,  1.11652680, -0.16828613, -0.05983308,  0.14910426, -0.09431150,  0.01432937,  0.35000000,  0.53480697, -1.34327074,  1.11403714, -0.16820304, -0.05442569,  0.12976237, -0.07945256,  0.00232396,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53480697, -1.34327074,  1.11403714, -0.16820304, -0.05442569,  0.12976237, -0.07945256,  0.00232396,  0.28000000,  0.53824379, -1.35381651,  1.12132543, -0.16831504,  0.16170952, -0.53531897,  0.37102323, -0.00357376,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53824379, -1.35381651,  1.12132543, -0.16831504,  0.16170952, -0.53531897,  0.37102323, -0.00357376,  0.28000000,  0.54277832, -1.37034227,  1.13302363, -0.16839937,  0.14286900, -0.56475168,  0.40002454, -0.01030009,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54277832, -1.37034227,  1.13302363, -0.16839937,  0.14286900, -0.56475168,  0.40002454, -0.01030009,  0.28000000,  0.54677158, -1.38690766,  1.14472905, -0.16854935,  0.12879522, -0.55275219,  0.38752166, -0.00593722,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54677158, -1.38690766,  1.14472905, -0.16854935,  0.12879522, -0.55275219,  0.38752166, -0.00593722,  0.28000000,  0.55050124, -1.40318450,  1.15613834, -0.16876458,  0.12274889, -0.54223547,  0.38063090, -0.01602652,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55050124, -1.40318450,  1.15613834, -0.16876458,  0.12274889, -0.54223547,  0.38063090, -0.01602652,  0.28000000,  0.55414936, -1.41912633,  1.16728324, -0.16898246,  0.12307329, -0.53029828,  0.37022637, -0.00699505,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55414936, -1.41912633,  1.16728324, -0.16898246,  0.12307329, -0.53029828,  0.37022637, -0.00699505,  0.28000000,  0.55772654, -1.43455117,  1.17812912, -0.16919309,  0.11903673, -0.50979874,  0.36152778, -0.01610596,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55772654, -1.43455117,  1.17812912, -0.16919309,  0.11903673, -0.50979874,  0.36152778, -0.01610596,  0.28000000,  0.56132293, -1.44955936,  1.18874130, -0.16939587,  0.12239375, -0.49878136,  0.35327915, -0.00703127,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56132293, -1.44955936,  1.18874130, -0.16939587,  0.12239375, -0.49878136,  0.35327915, -0.00703127,  0.28000000,  0.56504566, -1.46440341,  1.19929531, -0.16956396,  0.12576442, -0.49511623,  0.35559651, -0.01629479,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56504566, -1.46440341,  1.19929531, -0.16956396,  0.12576442, -0.49511623,  0.35559651, -0.01629479,  0.28000000,  0.56882588, -1.47893690,  1.20967491, -0.16973141,  0.12866026, -0.48257805,  0.34349965, -0.00132183,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56882588, -1.47893690,  1.20967491, -0.16973141,  0.12866026, -0.48257805,  0.34349965, -0.00132183,  0.28000000,  0.57275504, -1.49338881,  1.21995971, -0.16990057,  0.13344237, -0.48387541,  0.34551945, -0.01278391,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57275504, -1.49338881,  1.21995971, -0.16990057,  0.13344237, -0.48387541,  0.34551945, -0.01278391,  0.28000000,  0.57673625, -1.50762392,  1.23009270, -0.17007417,  0.13391647, -0.47286318,  0.33659831, -0.00674331,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57673625, -1.50762392,  1.23009270, -0.17007417,  0.13391647, -0.47286318,  0.33659831, -0.00674331,  0.28000000,  0.58076014, -1.52163856,  1.24003790, -0.17024847,  0.13443368, -0.46654206,  0.33298894, -0.01658114,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58076014, -1.52163856,  1.24003790, -0.17024847,  0.13443368, -0.46654206,  0.33298894, -0.01658114,  0.28000000,  0.58481076, -1.53545075,  1.24981963, -0.17042716,  0.13728886, -0.46049357,  0.32412821, -0.00130755,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58481076, -1.53545075,  1.24981963, -0.17042716,  0.13728886, -0.46049357,  0.32412821, -0.00130755,  0.28000000,  0.58888183, -1.54906101,  1.25940927, -0.17059841,  0.13596514, -0.45296782,  0.31979505, -0.01269751,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58888183, -1.54906101,  1.25940927, -0.17059841,  0.13596514, -0.45296782,  0.31979505, -0.01269751,  0.28000000,  0.59278551, -1.56206058,  1.26855389, -0.17079940,  0.12911008, -0.42673288,  0.29851009, -0.00412168,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59278551, -1.56206058,  1.26855389, -0.17079940,  0.12911008, -0.42673288,  0.29851009, -0.00412168,  0.28000000,  0.59673944, -1.57498624,  1.27759415, -0.17098818,  0.13326676, -0.43482458,  0.30584247, -0.01614402,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59673944, -1.57498624,  1.27759415, -0.17098818,  0.13326676, -0.43482458,  0.30584247, -0.01614402,  0.28000000,  0.60058599, -1.58747618,  1.28631942, -0.17119622,  0.12668435, -0.40960790,  0.28523153, -0.00718619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60058599, -1.58747618,  1.28631942, -0.17119622,  0.12668435, -0.40960790,  0.28523153, -0.00718619,  0.28000000,  0.60432703, -1.59953782,  1.29470565, -0.17140727,  0.12378189, -0.40018755,  0.27940191, -0.01573849,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60432703, -1.59953782,  1.29470565, -0.17140727,  0.12378189, -0.40018755,  0.27940191, -0.01573849,  0.28000000,  0.60801025, -1.61126783,  1.30279935, -0.17151840,  0.12281503, -0.38839342,  0.26703121, -0.00304471,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60801025, -1.61126783,  1.30279935, -0.17151840,  0.12281503, -0.38839342,  0.26703121, -0.00304471,  0.28000000,  0.61166525, -1.62272813,  1.31063827, -0.17156935,  0.12124981, -0.38039103,  0.26114848, -0.01026209,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61166525, -1.62272813,  1.31063827, -0.17156935,  0.12124981, -0.38039103,  0.26114848, -0.01026209,  0.28000000,  0.61527713, -1.63393351,  1.31826724, -0.17161806,  0.12065894, -0.37201144,  0.25242944, -0.00206004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61527713, -1.63393351,  1.31826724, -0.17161806,  0.12065894, -0.37201144,  0.25242944, -0.00206004,  0.28000000,  0.61890618, -1.64498306,  1.32569859, -0.17172693,  0.12144109, -0.36811544,  0.24736818, -0.01021279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61890618, -1.64498306,  1.32569859, -0.17172693,  0.12144109, -0.36811544,  0.24736818, -0.01021279,  0.28000000,  0.62250794, -1.65582045,  1.33294383, -0.17183865,  0.11983136, -0.35952092,  0.24019555, -0.00660631,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62250794, -1.65582045,  1.33294383, -0.17183865,  0.11983136, -0.35952092,  0.24019555, -0.00660631,  0.28000000,  0.62601015, -1.66627635,  1.33989080, -0.17193340,  0.11486245, -0.34422266,  0.22959365, -0.01117948,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62601015, -1.66627635,  1.33989080, -0.17193340,  0.11486245, -0.34422266,  0.22959365, -0.01117948,  0.28000000,  0.62950965, -1.67664453,  1.34673021, -0.17207216,  0.11692584, -0.34762465,  0.22981564, -0.01208990,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62950965, -1.67664453,  1.34673021, -0.17207216,  0.11692584, -0.34762465,  0.22981564, -0.01208990,  0.28000000,  0.63297442, -1.68689335,  1.35346870, -0.17221900,  0.11563840, -0.34047152,  0.22271359, -0.00426377,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63297442, -1.68689335,  1.35346870, -0.17221900,  0.11563840, -0.34047152,  0.22271359, -0.00426377,  0.28000000,  0.63619214, -1.69634815,  1.35959771, -0.17237686,  0.10336178, -0.30340117,  0.19591561, -0.01140616,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63619214, -1.69634815,  1.35959771, -0.17237686,  0.10336178, -0.30340117,  0.19591561, -0.01140616,  0.28000000,  0.63923190, -1.70523260,  1.36532301, -0.17257829,  0.10036547, -0.29356389,  0.18979535, -0.01117266,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
