  0.00000000,  0.68247428, -1.82082649,  1.43963943, -0.20870277,  0.07507506, -0.22899192,  0.15210416, -0.02456494,  0.28000000,  0.68480007, -1.82763782,  1.44398513, -0.20877677,  0.07770022, -0.22627712,  0.14331203,  0.00379008,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68480007, -1.82763782,  1.44398513, -0.20877677,  0.07770022, -0.22627712,  0.14331203,  0.00379008,  0.28000000,  0.68695573, -1.83423421,  1.44834673, -0.20933790,  0.07145471, -0.21853152,  0.14389193, -0.02472012,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68695573, -1.83423421,  1.44834673, -0.20933790,  0.07145471, -0.21853152,  0.14389193, -0.02472012,  0.28000000,  0.68914636, -1.84069713,  1.45246875, -0.20941705,  0.07288550, -0.21397206,  0.13605614,  0.00374208,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68914636, -1.84069713,  1.45246875, -0.20941705,  0.07288550, -0.21397206,  0.13605614,  0.00374208,  0.28000000,  0.69119226, -1.84695345,  1.45659974, -0.20996031,  0.06826797, -0.20750170,  0.13622811, -0.02405627,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69119226, -1.84695345,  1.45659974, -0.20996031,  0.06826797, -0.20750170,  0.13622811, -0.02405627,  0.28000000,  0.69330926, -1.85311129,  1.46049127, -0.21001194,  0.07073192, -0.20414117,  0.12847660,  0.00467298,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69330926, -1.85311129,  1.46049127, -0.21001194,  0.07073192, -0.20414117,  0.12847660,  0.00467298,  0.28000000,  0.69527089, -1.85904605,  1.46440492, -0.21046508,  0.06508147, -0.19618942,  0.12914239, -0.02036037,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69527089, -1.85904605,  1.46440492, -0.21046508,  0.06508147, -0.19618942,  0.12914239, -0.02036037,  0.28000000,  0.69728717, -1.86486978,  1.46808922, -0.21041028,  0.06721010, -0.19307140,  0.12159066,  0.00817714,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69728717, -1.86486978,  1.46808922, -0.21041028,  0.06721010, -0.19307140,  0.12159066,  0.00817714,  0.28000000,  0.69914113, -1.87048414,  1.47180517, -0.21082913,  0.06152793, -0.18573862,  0.12250411, -0.01993233,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69914113, -1.87048414,  1.47180517, -0.21082913,  0.06152793, -0.18573862,  0.12250411, -0.01993233,  0.28000000,  0.70106367, -1.87599485,  1.47527097, -0.21074923,  0.06418369, -0.18250177,  0.11409210,  0.00906865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70106367, -1.87599485,  1.47527097, -0.21074923,  0.06418369, -0.18250177,  0.11409210,  0.00906865,  0.28000000,  0.70278186, -1.88124638,  1.47878838, -0.21114722,  0.05637133, -0.17281739,  0.11602322, -0.01913299,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70278186, -1.88124638,  1.47878838, -0.21114722,  0.05637133, -0.17281739,  0.11602322, -0.01913299,  0.28000000,  0.70453436, -1.88636321,  1.48208265, -0.21105731,  0.05829358, -0.16922316,  0.10864186,  0.00932847,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70453436, -1.88636321,  1.48208265, -0.21105731,  0.05829358, -0.16922316,  0.10864186,  0.00932847,  0.28000000,  0.70612989, -1.89127722,  1.48541067, -0.21144072,  0.05292737, -0.16248328,  0.10964448, -0.01880028,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70612989, -1.89127722,  1.48541067, -0.21144072,  0.05292737, -0.16248328,  0.10964448, -0.01880028,  0.28000000,  0.70776538, -1.89607204,  1.48851690, -0.21136638,  0.05416045, -0.15825599,  0.10228584,  0.00859101,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70776538, -1.89607204,  1.48851690, -0.21136638,  0.05416045, -0.15825599,  0.10228584,  0.00859101,  0.28000000,  0.70923787, -1.90065755,  1.49164008, -0.21176104,  0.04867433, -0.15146540,  0.10261463, -0.01910481,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70923787, -1.90065755,  1.49164008, -0.21176104,  0.04867433, -0.15146540,  0.10261463, -0.01910481,  0.28000000,  0.71076382, -1.90515096,  1.49453947, -0.21167166,  0.05068849, -0.14864923,  0.09560556,  0.00928692,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71076382, -1.90515096,  1.49453947, -0.21167166,  0.05068849, -0.14864923,  0.09560556,  0.00928692,  0.28000000,  0.71213556, -1.90946202,  1.49748273, -0.21205625,  0.04544649, -0.14252578,  0.09693355, -0.01885897,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71213556, -1.90946202,  1.49748273, -0.21205625,  0.04544649, -0.14252578,  0.09693355, -0.01885897,  0.28000000,  0.71353584, -1.91364270,  1.50021309, -0.21196342,  0.04605774, -0.13735523,  0.08982335,  0.00944800,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71353584, -1.91364270,  1.50021309, -0.21196342,  0.04605774, -0.13735523,  0.08982335,  0.00944800,  0.28000000,  0.71477277, -1.91761865,  1.50298064, -0.21234237,  0.04095449, -0.13133293,  0.09108603, -0.01869325,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71477277, -1.91761865,  1.50298064, -0.21234237,  0.04095449, -0.13133293,  0.09108603, -0.01869325,  0.28000000,  0.71607662, -1.92152198,  1.50553863, -0.21224030,  0.04335150, -0.12909431,  0.08436972,  0.00968196,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71607662, -1.92152198,  1.50553863, -0.21224030,  0.04335150, -0.12909431,  0.08436972,  0.00968196,  0.28000000,  0.71722128, -1.92520072,  1.50809804, -0.21258932,  0.03752826, -0.12036093,  0.08342383, -0.01750706,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71722128, -1.92520072,  1.50809804, -0.21258932,  0.03752826, -0.12036093,  0.08342383, -0.01750706,  0.28000000,  0.71839729, -1.92870436,  1.51038390, -0.21244566,  0.03857002, -0.11432323,  0.07449091,  0.01113467,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71839729, -1.92870436,  1.51038390, -0.21244566,  0.03857002, -0.11432323,  0.07449091,  0.01113467,  0.28000000,  0.71938512, -1.93194182,  1.51267812, -0.21277814,  0.03219492, -0.10568306,  0.07494239, -0.01715380,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71938512, -1.93194182,  1.51267812, -0.21277814,  0.03219492, -0.10568306,  0.07494239, -0.01715380,  0.35000000,  0.71752136, -1.92295150,  1.50463814, -0.21273434, -0.13063449,  0.54616321, -0.44618014,  0.00053930,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71752136, -1.92295150,  1.50463814, -0.21273434, -0.13063449,  0.54616321, -0.44618014,  0.00053930,  0.35000000,  0.71316852, -1.90581388,  1.49141203, -0.21270873, -0.15068593,  0.58785955, -0.44154349,  0.00267192,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71316852, -1.90581388,  1.49141203, -0.21270873, -0.15068593,  0.58785955, -0.44154349,  0.00267192,  0.35000000,  0.70873258, -1.88838692,  1.47841242, -0.21260912, -0.14670001,  0.57966240, -0.42941160,  0.00359965,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70873258, -1.88838692,  1.47841242, -0.21260912, -0.14670001,  0.57966240, -0.42941160,  0.00359965,  0.35000000,  0.70442517, -1.87135445,  1.46583555, -0.21249584, -0.14269805,  0.56336134, -0.41450429,  0.00390083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70442517, -1.87135445,  1.46583555, -0.21249584, -0.14269805,  0.56336134, -0.41450429,  0.00390083,  0.35000000,  0.70022251, -1.85484145,  1.45371453, -0.21237806, -0.13970870,  0.54530581, -0.39936211,  0.00403838,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70022251, -1.85484145,  1.45371453, -0.21237806, -0.13970870,  0.54530581, -0.39936211,  0.00403838,  0.35000000,  0.69610466, -1.83886655,  1.44202177, -0.21224442, -0.13719944,  0.52741683, -0.38555944,  0.00465578,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69610466, -1.83886655,  1.44202177, -0.21224442, -0.13719944,  0.52741683, -0.38555944,  0.00465578,  0.35000000,  0.69204800, -1.82341755,  1.43074969, -0.21210251, -0.13538073,  0.51004519, -0.37157501,  0.00489224,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69204800, -1.82341755,  1.43074969, -0.21210251, -0.13538073,  0.51004519, -0.37157501,  0.00489224,  0.35000000,  0.68805261, -1.80849449,  1.41989539, -0.21194889, -0.13325233,  0.49246488, -0.35764875,  0.00532162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68805261, -1.80849449,  1.41989539, -0.21194889, -0.13325233,  0.49246488, -0.35764875,  0.00532162,  0.35000000,  0.68410333, -1.79404604,  1.40942872, -0.21177917, -0.13203712,  0.47766253, -0.34529350,  0.00590674,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68410333, -1.79404604,  1.40942872, -0.21177917, -0.13203712,  0.47766253, -0.34529350,  0.00590674,  0.35000000,  0.68018759, -1.78003559,  1.39934286, -0.21159146, -0.13091120,  0.46320224, -0.33245056,  0.00654831,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68018759, -1.78003559,  1.39934286, -0.21159146, -0.13091120,  0.46320224, -0.33245056,  0.00654831,  0.35000000,  0.67632105, -1.76645264,  1.38961534, -0.21136850, -0.12909993,  0.44918481, -0.32079656,  0.00780116,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67632105, -1.76645264,  1.38961534, -0.21136850, -0.12909993,  0.44918481, -0.32079656,  0.00780116,  0.35000000,  0.67250579, -1.75328123,  1.38023808, -0.21113109, -0.12737628,  0.43563204, -0.30917635,  0.00806631,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67250579, -1.75328123,  1.38023808, -0.21113109, -0.12737628,  0.43563204, -0.30917635,  0.00806631,  0.35000000,  0.66873702, -1.74049454,  1.37119533, -0.21087491, -0.12594556,  0.42324448, -0.29823556,  0.00879577,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66873702, -1.74049454,  1.37119533, -0.21087491, -0.12594556,  0.42324448, -0.29823556,  0.00879577,  0.35000000,  0.66501333, -1.72807478,  1.36247692, -0.21061068, -0.12438132,  0.41112236, -0.28749117,  0.00891541,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66501333, -1.72807478,  1.36247692, -0.21061068, -0.12438132,  0.41112236, -0.28749117,  0.00891541,  0.35000000,  0.66135839, -1.71603783,  1.35407178, -0.21033146, -0.12178786,  0.39809775, -0.27704729,  0.00945517,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66135839, -1.71603783,  1.35407178, -0.21033146, -0.12178786,  0.39809775, -0.27704729,  0.00945517,  0.35000000,  0.65776739, -1.70435602,  1.34595576, -0.21003639, -0.11991790,  0.38688960, -0.26784960,  0.00997826,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65776739, -1.70435602,  1.34595576, -0.21003639, -0.11991790,  0.38688960, -0.26784960,  0.00997826,  0.35000000,  0.65423038, -1.69300167,  1.33810727, -0.20970161, -0.11822224,  0.37614961, -0.25901498,  0.01153265,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65423038, -1.69300167,  1.33810727, -0.20970161, -0.11822224,  0.37614961, -0.25901498,  0.01153265,  0.35000000,  0.65073698, -1.68196542,  1.33054034, -0.20936488, -0.11673683,  0.36557600, -0.24949780,  0.01120186,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65073698, -1.68196542,  1.33054034, -0.20936488, -0.11673683,  0.36557600, -0.24949780,  0.01120186,  0.35000000,  0.64729202, -1.67123154,  1.32323043, -0.20902883, -0.11514305,  0.35580279, -0.24131358,  0.01120952,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64729202, -1.67123154,  1.32323043, -0.20902883, -0.11514305,  0.35580279, -0.24131358,  0.01120952,  0.35000000,  0.64384571, -1.66076891,  1.31623266, -0.20904486, -0.11515162,  0.34674813, -0.23089832, -0.00377398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64384571, -1.66076891,  1.31623266, -0.20904486, -0.11515162,  0.34674813, -0.23089832, -0.00377398,  0.35000000,  0.64057301, -1.65064354,  1.30932153, -0.20837301, -0.10921905,  0.33576051, -0.22802211,  0.02962812,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64057301, -1.65064354,  1.30932153, -0.20837301, -0.10921905,  0.33576051, -0.22802211,  0.02962812,  0.35000000,  0.63722855, -1.64073523,  1.30280749, -0.20826616, -0.11190514,  0.32853396, -0.21483050, -0.00363396,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63722855, -1.64073523,  1.30280749, -0.20826616, -0.11190514,  0.32853396, -0.21483050, -0.00363396,  0.35000000,  0.63404386, -1.63112882,  1.29634216, -0.20758511, -0.10656789,  0.31890980, -0.21373053,  0.02992850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63404386, -1.63112882,  1.29634216, -0.20758511, -0.10656789,  0.31890980, -0.21373053,  0.02992850,  0.35000000,  0.63077712, -1.62171572,  1.29024243, -0.20746798, -0.10941192,  0.31219698, -0.20122811, -0.00329808,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63077712, -1.62171572,  1.29024243, -0.20746798, -0.10941192,  0.31219698, -0.20122811, -0.00329808,  0.35000000,  0.62765440, -1.61258214,  1.28421051, -0.20677725, -0.10454655,  0.30345404, -0.19889339,  0.03033040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62765440, -1.61258214,  1.28421051, -0.20677725, -0.10454655,  0.30345404, -0.19889339,  0.03033040,  0.35000000,  0.62445730, -1.60361969,  1.27852895, -0.20662575, -0.10702939,  0.29747884, -0.18755210, -0.00200891,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62445730, -1.60361969,  1.27852895, -0.20662575, -0.10702939,  0.29747884, -0.18755210, -0.00200891,  0.35000000,  0.62141984, -1.59490753,  1.27283233, -0.20593480, -0.10161353,  0.28975872, -0.18888410,  0.02975646,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62141984, -1.59490753,  1.27283233, -0.20593480, -0.10161353,  0.28975872, -0.18888410,  0.02975646,  0.35000000,  0.61830368, -1.58635815,  1.26746138, -0.20583640, -0.10439974,  0.28358768, -0.17716302, -0.00408815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61830368, -1.58635815,  1.26746138, -0.20583640, -0.10439974,  0.28358768, -0.17716302, -0.00408815,  0.35000000,  0.61536682, -1.57809411,  1.26207334, -0.20517101, -0.09802704,  0.27432184, -0.17848432,  0.02921002,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61536682, -1.57809411,  1.26207334, -0.20517101, -0.09802704,  0.27432184, -0.17848432,  0.02921002,  0.35000000,  0.61235767, -1.56999072,  1.25700200, -0.20507609, -0.10081908,  0.26901651, -0.16732335, -0.00407811,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61235767, -1.56999072,  1.25700200, -0.20507609, -0.10081908,  0.26901651, -0.16732335, -0.00407811,  0.35000000,  0.60949531, -1.56211396,  1.25191868, -0.20441406, -0.09590596,  0.26218362, -0.16828597,  0.02917800,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60949531, -1.56211396,  1.25191868, -0.20441406, -0.09590596,  0.26218362, -0.16828597,  0.02917800,  0.35000000,  0.60655207, -1.55436534,  1.24714371, -0.20431931, -0.09857759,  0.25736845, -0.15754413, -0.00409565,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60655207, -1.55436534,  1.24714371, -0.20431931, -0.09857759,  0.25736845, -0.15754413, -0.00409565,  0.35000000,  0.60379217, -1.54687152,  1.24232314, -0.20366077, -0.09203293,  0.24890914, -0.15987683,  0.02886924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60379217, -1.54687152,  1.24232314, -0.20366077, -0.09203293,  0.24890914, -0.15987683,  0.02886924,  0.35000000,  0.60096594, -1.53953705,  1.23780976, -0.20359297, -0.09466931,  0.24320296, -0.14875273, -0.00514474,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60096594, -1.53953705,  1.23780976, -0.20359297, -0.09466931,  0.24320296, -0.14875273, -0.00514474,  0.35000000,  0.59831219, -1.53243492,  1.23322539, -0.20296121, -0.08865451,  0.23634788, -0.15245330,  0.02801170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59831219, -1.53243492,  1.23322539, -0.20296121, -0.08865451,  0.23634788, -0.15245330,  0.02801170,  0.35000000,  0.59558067, -1.52544277,  1.22891871, -0.20290334, -0.09153062,  0.23238290, -0.14206664, -0.00530593,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59558067, -1.52544277,  1.22891871, -0.20290334, -0.09153062,  0.23238290, -0.14206664, -0.00530593,  0.35000000,  0.59301815, -1.51866803,  1.22457124, -0.20228019, -0.08545876,  0.22539446, -0.14400484,  0.02777818,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59301815, -1.51866803,  1.22457124, -0.20228019, -0.08545876,  0.22539446, -0.14400484,  0.02777818,  0.35000000,  0.59039292, -1.51198818,  1.22046495, -0.20222718, -0.08791442,  0.22224031, -0.13614302, -0.00557500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59039292, -1.51198818,  1.22046495, -0.20222718, -0.08791442,  0.22224031, -0.13614302, -0.00557500,  0.35000000,  0.58793467, -1.50550996,  1.21629126, -0.20161301, -0.08201349,  0.21559051, -0.13830590,  0.02748000,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58793467, -1.50550996,  1.21629126, -0.20161301, -0.08201349,  0.21559051, -0.13830590,  0.02748000,  0.35000000,  0.58540301, -1.49912597,  1.21240104, -0.20157051, -0.08477138,  0.21232629, -0.12827830, -0.00580913,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58540301, -1.49912597,  1.21240104, -0.20157051, -0.08477138,  0.21232629, -0.12827830, -0.00580913,  0.35000000,  0.58302623, -1.49291824,  1.20845067, -0.20096943, -0.07945415,  0.20696253, -0.13108459,  0.02698995,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58302623, -1.49291824,  1.20845067, -0.20096943, -0.07945415,  0.20696253, -0.13108459,  0.02698995,  0.35000000,  0.58057128, -1.48678812,  1.20476867, -0.20094124, -0.08223153,  0.20392506, -0.12144485, -0.00629797,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58057128, -1.48678812,  1.20476867, -0.20094124, -0.08223153,  0.20392506, -0.12144485, -0.00629797,  0.35000000,  0.57828160, -1.48083774,  1.20100166, -0.20038314, -0.07637145,  0.19827076, -0.12533290,  0.02519987,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57828160, -1.48083774,  1.20100166, -0.20038314, -0.07637145,  0.19827076, -0.12533290,  0.02519987,  0.35000000,  0.57591715, -1.47496334,  1.19748750, -0.20040884, -0.07923977,  0.19544330, -0.11592769, -0.00808826,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57591715, -1.47496334,  1.19748750, -0.20040884, -0.07923977,  0.19544330, -0.11592769, -0.00808826,  0.35000000,  0.57369568, -1.46924059,  1.19389491, -0.19985640, -0.07444386,  0.19107492, -0.11931908,  0.02557087,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57369568, -1.46924059,  1.19389491, -0.19985640, -0.07444386,  0.19107492, -0.11931908,  0.02557087,  0.35000000,  0.57138848, -1.46358161,  1.19056224, -0.19988996, -0.07730522,  0.18824039, -0.10989183, -0.00853637,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57138848, -1.46358161,  1.19056224, -0.19988996, -0.07730522,  0.18824039, -0.10989183, -0.00853637,  0.35000000,  0.56924738, -1.45810424,  1.18715185, -0.19936240, -0.07139479,  0.18245782, -0.11318272,  0.02456707,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56924738, -1.45810424,  1.18715185, -0.19936240, -0.07139479,  0.18245782, -0.11318272,  0.02456707,  0.35000000,  0.56700234, -1.45265141,  1.18398524, -0.19940441, -0.07568858,  0.18212159, -0.10462845, -0.00855295,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56700234, -1.45265141,  1.18398524, -0.19940441, -0.07568858,  0.18212159, -0.10462845, -0.00855295,  0.35000000,  0.56490840, -1.44735389,  1.18072629, -0.19887713, -0.06985638,  0.17650078, -0.10822648,  0.02454401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56490840, -1.44735389,  1.18072629, -0.19887713, -0.06985638,  0.17650078, -0.10822648,  0.02454401,  0.35000000,  0.56271432, -1.44211966,  1.17775963, -0.19893958, -0.07386514,  0.17417025, -0.09722515, -0.00934391,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56271432, -1.44211966,  1.17775963, -0.19893958, -0.07386514,  0.17417025, -0.09722515, -0.00934391,  0.35000000,  0.56067619, -1.43705883,  1.17471510, -0.19843458, -0.06799428,  0.16861619, -0.10115829,  0.02378920,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56067619, -1.43705883,  1.17471510, -0.19843458, -0.06799428,  0.16861619, -0.10115829,  0.02378920,  0.35000000,  0.55856289, -1.43205880,  1.17190222, -0.19850220, -0.07089058,  0.16644796, -0.09283139, -0.00952614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
