  0.00000000,  0.75560464, -1.94097737,  1.48252124, -0.09343171,  0.01101467, -0.14354121,  0.13549553,  0.00594239,  0.28000000,  0.75594794, -1.94520650,  1.48646651, -0.09326613,  0.01320238, -0.14062489,  0.12808668,  0.01602841,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75594794, -1.94520650,  1.48646651, -0.09326613,  0.01320238, -0.14062489,  0.12808668,  0.01602841,  0.28000000,  0.75630323, -1.94931917,  1.49025683, -0.09310117,  0.01103566, -0.13540884,  0.12604539,  0.00151049,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75630323, -1.94931917,  1.49025683, -0.09310117,  0.01103566, -0.13540884,  0.12604539,  0.00151049,  0.28000000,  0.75666306, -1.95328777,  1.49388558, -0.09294113,  0.01308179, -0.13105037,  0.11808853,  0.01218942,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75666306, -1.95328777,  1.49388558, -0.09294113,  0.01308179, -0.13105037,  0.11808853,  0.01218942,  0.35000000,  0.75179211, -1.94299904,  1.48920461, -0.09282538, -0.26314363,  0.60604819, -0.28582123,  0.00202470,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75179211, -1.94299904,  1.48920461, -0.09282538, -0.26314363,  0.60604819, -0.28582123,  0.00202470,  0.35000000,  0.74330240, -1.92370642,  1.48063356, -0.09263792, -0.29271060,  0.66787572, -0.28848911,  0.01529944,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74330240, -1.92370642,  1.48063356, -0.09263792, -0.29271060,  0.66787572, -0.28848911,  0.01529944,  0.35000000,  0.73410243, -1.90305799,  1.47191678, -0.09246950, -0.31649395,  0.70335571, -0.29255077,  0.00597241,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73410243, -1.90305799,  1.47191678, -0.09246950, -0.31649395,  0.70335571, -0.29255077,  0.00597241,  0.35000000,  0.72459948, -1.88197484,  1.46295217, -0.09232198, -0.32047235,  0.70563905, -0.30195597,  0.01496798,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72459948, -1.88197484,  1.46295217, -0.09232198, -0.32047235,  0.70563905, -0.30195597,  0.01496798,  0.35000000,  0.71498171, -1.86092957,  1.45375652, -0.09216142, -0.32566390,  0.70274877, -0.30756380,  0.00617200,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71498171, -1.86092957,  1.45375652, -0.09216142, -0.32566390,  0.70274877, -0.30756380,  0.00617200,  0.35000000,  0.70518499, -1.84001018,  1.44450890, -0.09199187, -0.33104607,  0.69740314, -0.30855215,  0.01308870,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70518499, -1.84001018,  1.44450890, -0.09199187, -0.33104607,  0.69740314, -0.30855215,  0.01308870,  0.35000000,  0.69525001, -1.81918852,  1.43511121, -0.09183406, -0.33630963,  0.69602283, -0.31443549,  0.00592483,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69525001, -1.81918852,  1.43511121, -0.09183406, -0.33630963,  0.69602283, -0.31443549,  0.00592483,  0.35000000,  0.68568943, -1.79908310,  1.42549433, -0.09165275, -0.31445964,  0.66013306, -0.32100963,  0.01585016,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68568943, -1.79908310,  1.42549433, -0.09165275, -0.31445964,  0.66013306, -0.32100963,  0.01585016,  0.35000000,  0.67671888, -1.78008561,  1.41594102, -0.09145010, -0.29550058,  0.62282456, -0.31429487,  0.00727868,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67671888, -1.78008561,  1.41594102, -0.09145010, -0.29550058,  0.62282456, -0.31429487,  0.00727868,  0.35000000,  0.66766968, -1.76114027,  1.40638875, -0.09123572, -0.30726868,  0.63932254, -0.32190313,  0.01580153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66766968, -1.76114027,  1.40638875, -0.09123572, -0.30726868,  0.63932254, -0.32190313,  0.01580153,  0.35000000,  0.65913389, -1.74294682,  1.39669382, -0.09107245, -0.27761425,  0.59367948, -0.32004319,  0.00357810,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65913389, -1.74294682,  1.39669382, -0.09107245, -0.27761425,  0.59367948, -0.32004319,  0.00357810,  0.35000000,  0.65152509, -1.72618948,  1.38714480, -0.09098859, -0.24453703,  0.54409243, -0.31493904,  0.00996250,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65152509, -1.72618948,  1.38714480, -0.09098859, -0.24453703,  0.54409243, -0.31493904,  0.00996250,  0.35000000,  0.64450127, -1.71041418,  1.37791153, -0.09089813, -0.23003068,  0.51940731, -0.30419208,  0.00881493,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64450127, -1.71041418,  1.37791153, -0.09089813, -0.23003068,  0.51940731, -0.30419208,  0.00881493,  0.35000000,  0.63843006, -1.69599173,  1.36883376, -0.09078196, -0.19012394,  0.46413162, -0.30014100,  0.01323355,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63843006, -1.69599173,  1.36883376, -0.09078196, -0.19012394,  0.46413162, -0.30014100,  0.01323355,  0.35000000,  0.63288777, -1.68238152,  1.36006193, -0.09065995, -0.18308425,  0.45133589, -0.28849707,  0.00267166,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63288777, -1.68238152,  1.36006193, -0.09065995, -0.18308425,  0.45133589, -0.28849707,  0.00267166,  0.35000000,  0.62756633, -1.66913357,  1.35159307, -0.09053951, -0.17519839,  0.43943541, -0.27968285,  0.00886263,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62756633, -1.66913357,  1.35159307, -0.09053951, -0.17519839,  0.43943541, -0.27968285,  0.00886263,  0.35000000,  0.62261190, -1.65625718,  1.34310985, -0.09041431, -0.16033077,  0.42660879, -0.28537252,  0.01386540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62261190, -1.65625718,  1.34310985, -0.09041431, -0.16033077,  0.42660879, -0.28537252,  0.01386540,  0.35000000,  0.61877726, -1.64468974,  1.33439353, -0.09031818, -0.11353269,  0.36832512, -0.29109905,  0.00657067,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61877726, -1.64468974,  1.33439353, -0.09031818, -0.11353269,  0.36832512, -0.29109905,  0.00657067,  0.35000000,  0.61532850, -1.63366296,  1.32590452, -0.09022011, -0.11379930,  0.36839074, -0.28236571,  0.01318317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61532850, -1.63366296,  1.32590452, -0.09022011, -0.11379930,  0.36839074, -0.28236571,  0.01318317,  0.35000000,  0.61233504, -1.62333465,  1.31772070, -0.09012616, -0.09269708,  0.33431171, -0.26880112,  0.00527927,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61233504, -1.62333465,  1.31772070, -0.09012616, -0.09269708,  0.33431171, -0.26880112,  0.00527927,  0.35000000,  0.60983953, -1.61389418,  1.31002603, -0.08999097, -0.07762989,  0.30636591, -0.25214557,  0.01123615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60983953, -1.61389418,  1.31002603, -0.08999097, -0.07762989,  0.30636591, -0.25214557,  0.01123615,  0.35000000,  0.60747679, -1.60481222,  1.30276652, -0.08982443, -0.07768570,  0.30179553, -0.24012215,  0.01156743,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60747679, -1.60481222,  1.30276652, -0.08982443, -0.07768570,  0.30179553, -0.24012215,  0.01156743,  0.35000000,  0.60497549, -1.59551491,  1.29557942, -0.08967103, -0.08516053,  0.31498681, -0.24237350,  0.00891234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60497549, -1.59551491,  1.29557942, -0.08967103, -0.08516053,  0.31498681, -0.24237350,  0.00891234,  0.35000000,  0.60241361, -1.58620448,  1.28853264, -0.08952854, -0.08582578,  0.30973898, -0.23265712,  0.00450579,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60241361, -1.58620448,  1.28853264, -0.08952854, -0.08582578,  0.30973898, -0.23265712,  0.00450579,  0.35000000,  0.60080888, -1.57832046,  1.28161353, -0.08933940, -0.03938636,  0.24239222, -0.22824601,  0.01039926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60080888, -1.57832046,  1.28161353, -0.08933940, -0.03938636,  0.24239222, -0.22824601,  0.01039926,  0.35000000,  0.59959021, -1.57117973,  1.27508287, -0.08918933, -0.03954269,  0.23633890, -0.21571863,  0.01009908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59959021, -1.57117973,  1.27508287, -0.08918933, -0.03954269,  0.23633890, -0.21571863,  0.01009908,  0.35000000,  0.59833308, -1.56412363,  1.26884375, -0.08908119, -0.04145489,  0.23512133, -0.20737660,  0.00831927,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59833308, -1.56412363,  1.26884375, -0.08908119, -0.04145489,  0.23512133, -0.20737660,  0.00831927,  0.35000000,  0.59704330, -1.55716521,  1.26286581, -0.08897347, -0.04249642,  0.23091143, -0.19826080,  0.00873148,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59704330, -1.55716521,  1.26286581, -0.08897347, -0.04249642,  0.23091143, -0.19826080,  0.00873148,  0.35000000,  0.59600533, -1.55064150,  1.25701712, -0.08887648, -0.03020795,  0.21188896, -0.19523533,  0.00702231,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59600533, -1.55064150,  1.25701712, -0.08887648, -0.03020795,  0.21188896, -0.19523533,  0.00702231,  0.35000000,  0.59506359, -1.54443173,  1.25145406, -0.08885557, -0.03050008,  0.20488520, -0.18381065,  0.00544160,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59506359, -1.54443173,  1.25145406, -0.08885557, -0.03050008,  0.20488520, -0.18381065,  0.00544160,  0.35000000,  0.59409434, -1.53837332,  1.24616309, -0.08883415, -0.03200924,  0.20082156, -0.17569673,  0.00585561,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59409434, -1.53837332,  1.24616309, -0.08883415, -0.03200924,  0.20082156, -0.17569673,  0.00585561,  0.35000000,  0.59276170, -1.53169238,  1.24063206, -0.08879686, -0.04938830,  0.23351028, -0.19186193,  0.00662363,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59276170, -1.53169238,  1.24063206, -0.08879686, -0.04938830,  0.23351028, -0.19186193,  0.00662363,  0.35000000,  0.59112121, -1.52451722,  1.23490884, -0.08877085, -0.05639847,  0.24245957, -0.19327393,  0.00566583,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59112121, -1.52451722,  1.23490884, -0.08877085, -0.05639847,  0.24245957, -0.19327393,  0.00566583,  0.35000000,  0.58939184, -1.51735305,  1.22930669, -0.08874157, -0.05764509,  0.23776936, -0.18633327,  0.00595546,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58939184, -1.51735305,  1.22930669, -0.08874157, -0.05764509,  0.23776936, -0.18633327,  0.00595546,  0.35000000,  0.58746204, -1.50999147,  1.22374295, -0.08869866, -0.06688516,  0.24967637, -0.18797810,  0.00667829,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58746204, -1.50999147,  1.22374295, -0.08869866, -0.06688516,  0.24967637, -0.18797810,  0.00667829,  0.35000000,  0.58570364, -1.50304651,  1.21835890, -0.08868222, -0.05454143,  0.22401580, -0.17739095,  0.00428252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58570364, -1.50304651,  1.21835890, -0.08868222, -0.05454143,  0.22401580, -0.17739095,  0.00428252,  0.35000000,  0.58387835, -1.49605781,  1.21299212, -0.08867330, -0.06321824,  0.23789575, -0.18235629,  0.00558271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58387835, -1.49605781,  1.21299212, -0.08867330, -0.06321824,  0.23789575, -0.18235629,  0.00558271,  0.35000000,  0.58195480, -1.48902722,  1.20770078, -0.08864725, -0.06408364,  0.23354962, -0.17611201,  0.00577346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58195480, -1.48902722,  1.20770078, -0.08864725, -0.06408364,  0.23354962, -0.17611201,  0.00577346,  0.35000000,  0.58001474, -1.48213828,  1.20259692, -0.08861507, -0.06452033,  0.22868476, -0.16978575,  0.00594427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58001474, -1.48213828,  1.20259692, -0.08861507, -0.06452033,  0.22868476, -0.16978575,  0.00594427,  0.35000000,  0.57794897, -1.47508764,  1.19746506, -0.08853696, -0.07051932,  0.23896435, -0.17405140,  0.00786744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57794897, -1.47508764,  1.19746506, -0.08853696, -0.07051932,  0.23896435, -0.17405140,  0.00786744,  0.35000000,  0.57582365, -1.46803347,  1.19240759, -0.08844216, -0.07069004,  0.23440330, -0.16839575,  0.00795637,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57582365, -1.46803347,  1.19240759, -0.08844216, -0.07069004,  0.23440330, -0.16839575,  0.00795637,  0.35000000,  0.57370640, -1.46119222,  1.18760921, -0.08833283, -0.07022455,  0.22610391, -0.15835374,  0.00865519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57370640, -1.46119222,  1.18760921, -0.08833283, -0.07022455,  0.22610391, -0.15835374,  0.00865519,  0.35000000,  0.57137932, -1.45399957,  1.18266364, -0.08818698, -0.08074934,  0.24705854, -0.17023740,  0.00994999,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57137932, -1.45399957,  1.18266364, -0.08818698, -0.08074934,  0.24705854, -0.17023740,  0.00994999,  0.35000000,  0.56895758, -1.44670820,  1.17769926, -0.08802855, -0.08066871,  0.24242984, -0.16550930,  0.00997711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56895758, -1.44670820,  1.17769926, -0.08802855, -0.08066871,  0.24242984, -0.16550930,  0.00997711,  0.35000000,  0.56649662, -1.43946433,  1.17283158, -0.08786433, -0.08258586,  0.24223882, -0.16298918,  0.01026933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56649662, -1.43946433,  1.17283158, -0.08786433, -0.08258586,  0.24223882, -0.16298918,  0.01026933,  0.35000000,  0.56403047, -1.43232709,  1.16808424, -0.08769529, -0.08202412,  0.23722623, -0.15819662,  0.01029988,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56403047, -1.43232709,  1.16808424, -0.08769529, -0.08202412,  0.23722623, -0.15819662,  0.01029988,  0.35000000,  0.56144518, -1.42506319,  1.16335860, -0.08748576, -0.08801286,  0.24561104, -0.15936198,  0.01190094,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56144518, -1.42506319,  1.16335860, -0.08748576, -0.08801286,  0.24561104, -0.15936198,  0.01190094,  0.35000000,  0.55888089, -1.41803247,  1.15890330, -0.08726592, -0.08443695,  0.23066287, -0.14561035,  0.01200233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55888089, -1.41803247,  1.15890330, -0.08726592, -0.08443695,  0.23066287, -0.14561035,  0.01200233,  0.35000000,  0.55648352, -1.41150894,  1.15482569, -0.08704589, -0.07801015,  0.21290777, -0.13336178,  0.01200189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55648352, -1.41150894,  1.15482569, -0.08704589, -0.07801015,  0.21290777, -0.13336178,  0.01200189,  0.35000000,  0.55402455, -1.40494333,  1.15076226, -0.08683058, -0.08376384,  0.22260128, -0.13841959,  0.01167190,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55402455, -1.40494333,  1.15076226, -0.08683058, -0.08376384,  0.22260128, -0.13841959,  0.01167190,  0.35000000,  0.55153354, -1.39838812,  1.14671164, -0.08661622, -0.08282237,  0.21794629, -0.13545062,  0.01222608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55153354, -1.39838812,  1.14671164, -0.08661622, -0.08282237,  0.21794629, -0.13545062,  0.01222608,  0.35000000,  0.54901083, -1.39182917,  1.14266269, -0.08640180, -0.08469741,  0.22015476, -0.13674767,  0.01198834,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54901083, -1.39182917,  1.14266269, -0.08640180, -0.08469741,  0.22015476, -0.13674767,  0.01198834,  0.35000000,  0.54649364, -1.38534550,  1.13866740, -0.08618756, -0.08362377,  0.21565017, -0.13353180,  0.01207427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54649364, -1.38534550,  1.13866740, -0.08618756, -0.08362377,  0.21565017, -0.13353180,  0.01207427,  0.35000000,  0.54401020, -1.37899608,  1.13476994, -0.08597324, -0.08242590,  0.21118600, -0.13025400,  0.01223018,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54401020, -1.37899608,  1.13476994, -0.08597324, -0.08242590,  0.21118600, -0.13025400,  0.01223018,  0.35000000,  0.54164635, -1.37297665,  1.13108811, -0.08577789, -0.07720989,  0.19731611, -0.12136513,  0.01185346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54164635, -1.37297665,  1.13108811, -0.08577789, -0.07720989,  0.19731611, -0.12136513,  0.01185346,  0.35000000,  0.53939056, -1.36724642,  1.12759047, -0.08558685, -0.07410101,  0.18938203, -0.11655076,  0.01228422,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53939056, -1.36724642,  1.12759047, -0.08558685, -0.07410101,  0.18938203, -0.11655076,  0.01228422,  0.35000000,  0.53718487, -1.36166621,  1.12419749, -0.08539676, -0.07321726,  0.18569914, -0.11338123,  0.01042700,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53718487, -1.36166621,  1.12419749, -0.08539676, -0.07321726,  0.18569914, -0.11338123,  0.01042700,  0.35000000,  0.53508648, -1.35635329,  1.12097163, -0.08520290, -0.06883591,  0.17476234, -0.10626823,  0.00952365,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53508648, -1.35635329,  1.12097163, -0.08520290, -0.06883591,  0.17476234, -0.10626823,  0.00952365,  0.35000000,  0.53305135, -1.35121143,  1.11786402, -0.08500814, -0.06724120,  0.17098313, -0.10421861,  0.01235795,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53305135, -1.35121143,  1.11786402, -0.08500814, -0.06724120,  0.17098313, -0.10421861,  0.01235795,  0.35000000,  0.53109667, -1.34628522,  1.11490494, -0.08480603, -0.06413552,  0.16235517, -0.09794979,  0.01117370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53109667, -1.34628522,  1.11490494, -0.08480603, -0.06413552,  0.16235517, -0.09794979,  0.01117370,  0.35000000,  0.52930691, -1.34173224,  1.11216125, -0.08460386, -0.05784286,  0.14844487, -0.08998242,  0.01028271,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52930691, -1.34173224,  1.11216125, -0.08460386, -0.05784286,  0.14844487, -0.08998242,  0.01028271,  0.28000000,  0.53468212, -1.35420560,  1.11901174, -0.08439115,  0.25837857, -0.63159985,  0.35386508,  0.00140853,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53468212, -1.35420560,  1.11901174, -0.08439115,  0.25837857, -0.63159985,  0.35386508,  0.00140853,  0.28000000,  0.54221815, -1.37362054,  1.13026978, -0.08434360,  0.24880530, -0.66206788,  0.38393844,  0.00226271,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54221815, -1.37362054,  1.13026978, -0.08434360,  0.24880530, -0.66206788,  0.38393844,  0.00226271,  0.28000000,  0.54948669, -1.39332238,  1.14174889, -0.08414208,  0.24169036, -0.66134029,  0.38267067,  0.00890999,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54948669, -1.39332238,  1.14174889, -0.08414208,  0.24169036, -0.66134029,  0.38267067,  0.00890999,  0.28000000,  0.55654324, -1.41288735,  1.15322928, -0.08372519,  0.23566373, -0.65423384,  0.38359761,  0.01639852,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55654324, -1.41288735,  1.15322928, -0.08372519,  0.23566373, -0.65423384,  0.38359761,  0.01639852,  0.28000000,  0.56338844, -1.43207146,  1.16465109, -0.08323785,  0.22887007, -0.63857983,  0.38013775,  0.01716242,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56338844, -1.43207146,  1.16465109, -0.08323785,  0.22887007, -0.63857983,  0.38013775,  0.01716242,  0.28000000,  0.57003533, -1.45063400,  1.17579209, -0.08257655,  0.22212825, -0.61477527,  0.36863655,  0.02414344,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57003533, -1.45063400,  1.17579209, -0.08257655,  0.22212825, -0.61477527,  0.36863655,  0.02414344,  0.28000000,  0.57663135, -1.46868957,  1.18659222, -0.08157892,  0.22216934, -0.60028391,  0.35781020,  0.03613025,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57663135, -1.46868957,  1.18659222, -0.08157892,  0.22216934, -0.60028391,  0.35781020,  0.03613025,  0.28000000,  0.58317176, -1.48629079,  1.19714383, -0.08047306,  0.21988255, -0.58494537,  0.34974871,  0.03749554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58317176, -1.48629079,  1.19714383, -0.08047306,  0.21988255, -0.58494537,  0.34974871,  0.03749554,  0.28000000,  0.58938725, -1.50311996,  1.20752054, -0.07948205,  0.20558687, -0.55455825,  0.34384121,  0.03297896,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58938725, -1.50311996,  1.20752054, -0.07948205,  0.20558687, -0.55455825,  0.34384121,  0.03297896,  0.28000000,  0.59524946, -1.51895543,  1.21740027, -0.07859576,  0.19409603, -0.51939314,  0.32284739,  0.02898344,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
