  0.00000000,  0.67568856, -1.72178108,  1.33917756, -0.15225427,  0.10563342, -0.24973184,  0.14634797, -0.00536475,  0.28000000,  0.67877921, -1.72912644,  1.34349943, -0.15236601,  0.10216050, -0.24369103,  0.14336223, -0.00694435,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67877921, -1.72912644,  1.34349943, -0.15236601,  0.10216050, -0.24369103,  0.14336223, -0.00694435,  0.28000000,  0.68177509, -1.73629008,  1.34771463, -0.15247891,  0.09966793, -0.23779187,  0.13883254, -0.00287148,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68177509, -1.73629008,  1.34771463, -0.15247891,  0.09966793, -0.23779187,  0.13883254, -0.00287148,  0.28000000,  0.68456334, -1.74339836,  1.35226656, -0.15254711,  0.09131620, -0.23850374,  0.15716589, -0.00512153,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68456334, -1.74339836,  1.35226656, -0.15254711,  0.09131620, -0.23850374,  0.15716589, -0.00512153,  0.28000000,  0.68696611, -1.75005861,  1.35693533, -0.15270434,  0.07637875, -0.21530587,  0.15271850, -0.00207226,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68696611, -1.75005861,  1.35693533, -0.15270434,  0.07637875, -0.21530587,  0.15271850, -0.00207226,  0.28000000,  0.68910446, -1.75646222,  1.36173089, -0.15283512,  0.06991054, -0.21411749,  0.16282824, -0.00467902,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68910446, -1.75646222,  1.36173089, -0.15283512,  0.06991054, -0.21411749,  0.16282824, -0.00467902,  0.28000000,  0.69117795, -1.76278766,  1.36647505, -0.15298521,  0.06869939, -0.21017099,  0.15646284, -0.00474729,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69117795, -1.76278766,  1.36647505, -0.15298521,  0.06869939, -0.21017099,  0.15646284, -0.00474729,  0.28000000,  0.69331499, -1.76931570,  1.37132134, -0.15303120,  0.07300075, -0.22281284,  0.16480963, -0.00139624,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69331499, -1.76931570,  1.37132134, -0.15303120,  0.07300075, -0.22281284,  0.16480963, -0.00139624,  0.28000000,  0.69547359, -1.77610864,  1.37646308, -0.15307134,  0.07237685, -0.22992857,  0.17463842, -0.00127166,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69547359, -1.77610864,  1.37646308, -0.15307134,  0.07237685, -0.22992857,  0.17463842, -0.00127166,  0.28000000,  0.69761943, -1.78290622,  1.38156625, -0.15310891,  0.07123197, -0.22596254,  0.16833157, -0.00127460,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69761943, -1.78290622,  1.38156625, -0.15310891,  0.07123197, -0.22596254,  0.16833157, -0.00127460,  0.28000000,  0.69971671, -1.78956445,  1.38647917, -0.15314653,  0.06939577, -0.22094361,  0.16184631, -0.00126874,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69971671, -1.78956445,  1.38647917, -0.15314653,  0.06939577, -0.22094361,  0.16184631, -0.00126874,  0.28000000,  0.70159624, -1.79603035,  1.39146685, -0.15318058,  0.06018809, -0.21425442,  0.16767251, -0.00106892,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70159624, -1.79603035,  1.39146685, -0.15318058,  0.06018809, -0.21425442,  0.16767251, -0.00106892,  0.28000000,  0.70302632, -1.80200291,  1.39652107, -0.15335923,  0.04197851, -0.19250080,  0.16758114, -0.00768465,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70302632, -1.80200291,  1.39652107, -0.15335923,  0.04197851, -0.19250080,  0.16758114, -0.00768465,  0.28000000,  0.70427489, -1.80767530,  1.40135865, -0.15350217,  0.04144442, -0.18825563,  0.15823425, -0.00119244,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70427489, -1.80767530,  1.40135865, -0.15350217,  0.04144442, -0.18825563,  0.15823425, -0.00119244,  0.28000000,  0.70553709, -1.81354846,  1.40634698, -0.15365504,  0.04357865, -0.20142162,  0.16989202, -0.00227962,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70553709, -1.81354846,  1.40634698, -0.15365504,  0.04357865, -0.20142162,  0.16989202, -0.00227962,  0.28000000,  0.70683575, -1.81951679,  1.41132296, -0.15379334,  0.04356608, -0.19867847,  0.16387466, -0.00184158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70683575, -1.81951679,  1.41132296, -0.15379334,  0.04356608, -0.19867847,  0.16387466, -0.00184158,  0.28000000,  0.70811782, -1.82536909,  1.41611483, -0.15394297,  0.04258733, -0.19405326,  0.15786224, -0.00381105,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70811782, -1.82536909,  1.41611483, -0.15394297,  0.04258733, -0.19405326,  0.15786224, -0.00381105,  0.28000000,  0.70941816, -1.83118390,  1.42081722, -0.15403712,  0.04276477, -0.19390516,  0.15837011, -0.00952729,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70941816, -1.83118390,  1.42081722, -0.15403712,  0.04276477, -0.19390516,  0.15837011, -0.00952729,  0.28000000,  0.71049959, -1.83684260,  1.42572028, -0.15419995,  0.03337480, -0.18706829,  0.16531758, -0.00282561,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71049959, -1.83684260,  1.42572028, -0.15419995,  0.03337480, -0.18706829,  0.16531758, -0.00282561,  0.28000000,  0.71149396, -1.84236147,  1.43053437, -0.15434348,  0.03081508, -0.18202980,  0.16113079, -0.01598586,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71149396, -1.84236147,  1.43053437, -0.15434348,  0.03081508, -0.18202980,  0.16113079, -0.01598586,  0.28000000,  0.71256360, -1.84796681,  1.43529785, -0.15450096,  0.03763676, -0.18987821,  0.15927595, -0.00226742,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71256360, -1.84796681,  1.43529785, -0.15450096,  0.03763676, -0.18987821,  0.15927595, -0.00226742,  0.28000000,  0.71368656, -1.85357722,  1.43997124, -0.15464579,  0.03590355, -0.18542828,  0.15640502, -0.01352886,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71368656, -1.85357722,  1.43997124, -0.15464579,  0.03590355, -0.18542828,  0.15640502, -0.01352886,  0.28000000,  0.71480635, -1.85905876,  1.44447805, -0.15479276,  0.03726787, -0.18143402,  0.14866322, -0.00352447,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71480635, -1.85905876,  1.44447805, -0.15479276,  0.03726787, -0.18143402,  0.14866322, -0.00352447,  0.28000000,  0.71576108, -1.86439236,  1.44908487, -0.15500443,  0.03111047, -0.17759397,  0.15385047, -0.00206359,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71576108, -1.86439236,  1.44908487, -0.15500443,  0.03111047, -0.17759397,  0.15385047, -0.00206359,  0.28000000,  0.71666721, -1.86962111,  1.45359894, -0.15522431,  0.02764460, -0.17216484,  0.15172233, -0.01884494,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71666721, -1.86962111,  1.45359894, -0.15522431,  0.02764460, -0.17216484,  0.15172233, -0.01884494,  0.28000000,  0.71761643, -1.87484586,  1.45798260, -0.15549738,  0.03209485, -0.17518198,  0.14577230, -0.01106761,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71761643, -1.87484586,  1.45798260, -0.15549738,  0.03209485, -0.17518198,  0.14577230, -0.01106761,  0.28000000,  0.71854732, -1.87984981,  1.46207325, -0.15575323,  0.02929453, -0.16210530,  0.13309037, -0.01254952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71854732, -1.87984981,  1.46207325, -0.15575323,  0.02929453, -0.16210530,  0.13309037, -0.01254952,  0.28000000,  0.71943016, -1.88460907,  1.46593436, -0.15601845,  0.02972900, -0.15726735,  0.12667899, -0.00611925,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71943016, -1.88460907,  1.46593436, -0.15601845,  0.02972900, -0.15726735,  0.12667899, -0.00611925,  0.28000000,  0.72030140, -1.88922500,  1.46965736, -0.15627812,  0.03026150, -0.15309540,  0.12149480, -0.00113997,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72030140, -1.88922500,  1.46965736, -0.15627812,  0.03026150, -0.15309540,  0.12149480, -0.00113997,  0.28000000,  0.72116620, -1.89370773,  1.47325692, -0.15654339,  0.02670909, -0.14712994,  0.12145601, -0.02032788,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72116620, -1.89370773,  1.47325692, -0.15654339,  0.02670909, -0.14712994,  0.12145601, -0.02032788,  0.28000000,  0.72205643, -1.89811319,  1.47671003, -0.15677306,  0.03039355, -0.14681707,  0.11315652, -0.00442267,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72205643, -1.89811319,  1.47671003, -0.15677306,  0.03039355, -0.14681707,  0.11315652, -0.00442267,  0.28000000,  0.72293732, -1.90242712,  1.48005060, -0.15698326,  0.02986293, -0.14302531,  0.10961873, -0.00396010,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72293732, -1.90242712,  1.48005060, -0.15698326,  0.02986293, -0.14302531,  0.10961873, -0.00396010,  0.28000000,  0.72380214, -1.90661855,  1.48328622, -0.15719104,  0.02941600, -0.13873564,  0.10610527, -0.00363326,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72380214, -1.90661855,  1.48328622, -0.15719104,  0.02941600, -0.13873564,  0.10610527, -0.00363326,  0.28000000,  0.72465471, -1.91068334,  1.48642192, -0.15740214,  0.02907050, -0.13452843,  0.10284570, -0.00396173,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72465471, -1.91068334,  1.48642192, -0.15740214,  0.02907050, -0.13452843,  0.10284570, -0.00396173,  0.28000000,  0.72549942, -1.91462787,  1.48946369, -0.15760778,  0.02882580, -0.13059962,  0.09980782, -0.00370726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72549942, -1.91462787,  1.48946369, -0.15760778,  0.02882580, -0.13059962,  0.09980782, -0.00370726,  0.28000000,  0.72639523, -1.91855952,  1.49244725, -0.15782306,  0.03145289, -0.13207403,  0.09879189, -0.00480973,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72639523, -1.91855952,  1.49244725, -0.15782306,  0.03145289, -0.13207403,  0.09879189, -0.00480973,  0.28000000,  0.72731527, -1.92243952,  1.49537163, -0.15803921,  0.03129074, -0.12855514,  0.09609589, -0.00480076,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72731527, -1.92243952,  1.49537163, -0.15803921,  0.03129074, -0.12855514,  0.09609589, -0.00480076,  0.28000000,  0.72822595, -1.92620758,  1.49821037, -0.15825543,  0.03087386, -0.12469593,  0.09312535, -0.00480412,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72822595, -1.92620758,  1.49821037, -0.15825543,  0.03087386, -0.12469593,  0.09312535, -0.00480412,  0.28000000,  0.72906322, -1.92961123,  1.50069778, -0.15834675,  0.02502140, -0.10687239,  0.07872184, -0.00727932,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72906322, -1.92961123,  1.50069778, -0.15834675,  0.02502140, -0.10687239,  0.07872184, -0.00727932,  0.28000000,  0.72980333, -1.93272991,  1.50296845, -0.15844069,  0.02353921, -0.10216956,  0.07540160, -0.00699736,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72980333, -1.93272991,  1.50296845, -0.15844069,  0.02353921, -0.10216956,  0.07540160, -0.00699736,  0.28000000,  0.73051359, -1.93573485,  1.50516067, -0.15853448,  0.02283500, -0.09884023,  0.07324893, -0.00726449,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73051359, -1.93573485,  1.50516067, -0.15853448,  0.02283500, -0.09884023,  0.07324893, -0.00726449,  0.35000000,  0.72672723, -1.92534731,  1.49883339, -0.15863572, -0.21072142,  0.59585414, -0.35327161, -0.00949082,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72672723, -1.92534731,  1.49883339, -0.15863572, -0.21072142,  0.59585414, -0.35327161, -0.00949082,  0.35000000,  0.71991819, -1.90650008,  1.48827959, -0.15876811, -0.23539973,  0.65065996, -0.35228057, -0.00480108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71991819, -1.90650008,  1.48827959, -0.15876811, -0.23539973,  0.65065996, -0.35228057, -0.00480108,  0.35000000,  0.71284482, -1.88694792,  1.47774926, -0.15892883, -0.23877744,  0.65633073, -0.34887996, -0.00640699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71284482, -1.88694792,  1.47774926, -0.15892883, -0.23877744,  0.65633073, -0.34887996, -0.00640699,  0.35000000,  0.70503227, -1.86644255,  1.46730172, -0.15904009, -0.27541053,  0.70228851, -0.34879384, -0.01155166,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70503227, -1.86644255,  1.46730172, -0.15904009, -0.27541053,  0.70228851, -0.34879384, -0.01155166,  0.35000000,  0.69702928, -1.84582658,  1.45671890, -0.15915890, -0.26840567,  0.68335368, -0.35108349, -0.00453264,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69702928, -1.84582658,  1.45671890, -0.15915890, -0.26840567,  0.68335368, -0.35108349, -0.00453264,  0.35000000,  0.68920183, -1.82585482,  1.44621047, -0.15929070, -0.26327280,  0.66039129, -0.34614924, -0.01129469,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68920183, -1.82585482,  1.44621047, -0.15929070, -0.26327280,  0.66039129, -0.34614924, -0.01129469,  0.35000000,  0.68169785, -1.80675864,  1.43580224, -0.15944476, -0.24980292,  0.62810124, -0.34292754, -0.00884410,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68169785, -1.80675864,  1.43580224, -0.15944476, -0.24980292,  0.62810124, -0.34292754, -0.00884410,  0.35000000,  0.67410547, -1.78785408,  1.42541155, -0.15957476, -0.26053638,  0.63560431, -0.34582135, -0.01254362,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67410547, -1.78785408,  1.42541155, -0.15957476, -0.26053638,  0.63560431, -0.34582135, -0.01254362,  0.35000000,  0.66652437, -1.76925171,  1.41505364, -0.15970679, -0.25497606,  0.61656863, -0.34096030, -0.01197353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66652437, -1.76925171,  1.41505364, -0.15970679, -0.25497606,  0.61656863, -0.34096030, -0.01197353,  0.35000000,  0.65901339, -1.75094676,  1.40467382, -0.15981852, -0.25424518,  0.61177042, -0.34492126, -0.01073017,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65901339, -1.75094676,  1.40467382, -0.15981852, -0.25424518,  0.61177042, -0.34492126, -0.01073017,  0.35000000,  0.65218052, -1.73375491,  1.39424909, -0.15999822, -0.21944396,  0.55723947, -0.34471329, -0.00232421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65218052, -1.73375491,  1.39424909, -0.15999822, -0.21944396,  0.55723947, -0.34471329, -0.00232421,  0.35000000,  0.64599982, -1.71772375,  1.38401089, -0.16012695, -0.20353473,  0.52661931, -0.33662940, -0.01035874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64599982, -1.71772375,  1.38401089, -0.16012695, -0.20353473,  0.52661931, -0.33662940, -0.01035874,  0.35000000,  0.64077464, -1.70326871,  1.37401792, -0.16031513, -0.16455901,  0.46329850, -0.32612989, -0.01193985,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64077464, -1.70326871,  1.37401792, -0.16031513, -0.16455901,  0.46329850, -0.32612989, -0.01193985,  0.35000000,  0.63597737, -1.68970151,  1.36448580, -0.16049457, -0.16035008,  0.45008219, -0.31189651, -0.01229910,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63597737, -1.68970151,  1.36448580, -0.16049457, -0.16035008,  0.45008219, -0.31189651, -0.01229910,  0.35000000,  0.63128801, -1.67644027,  1.35529630, -0.16067456, -0.15715231,  0.44160071, -0.30181588, -0.01205494,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63128801, -1.67644027,  1.35529630, -0.16067456, -0.15715231,  0.44160071, -0.30181588, -0.01205494,  0.35000000,  0.62669648, -1.66335261,  1.34628117, -0.16087400, -0.15367355,  0.43718529, -0.29849890, -0.01051934,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62669648, -1.66335261,  1.34628117, -0.16087400, -0.15367355,  0.43718529, -0.29849890, -0.01051934,  0.35000000,  0.62245180, -1.65084583,  1.33748645, -0.16107301, -0.13851132,  0.41026468, -0.28834328, -0.01186476,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62245180, -1.65084583,  1.33748645, -0.16107301, -0.13851132,  0.41026468, -0.28834328, -0.01186476,  0.35000000,  0.61902070, -1.63973703,  1.32910044, -0.16117263, -0.10622574,  0.35393717, -0.27149517, -0.00851840,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61902070, -1.63973703,  1.32910044, -0.16117263, -0.10622574,  0.35393717, -0.27149517, -0.00851840,  0.35000000,  0.61608109, -1.62939808,  1.32088878, -0.16102301, -0.09524089,  0.34252827, -0.27480822,  0.01212157,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61608109, -1.62939808,  1.32088878, -0.16102301, -0.09524089,  0.34252827, -0.27480822,  0.01212157,  0.35000000,  0.61330924, -1.61945320,  1.31299485, -0.16082521, -0.09031894,  0.32734661, -0.25959956,  0.00992050,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61330924, -1.61945320,  1.31299485, -0.16082521, -0.09031894,  0.32734661, -0.25959956,  0.00992050,  0.35000000,  0.61113487, -1.61063633,  1.30558008, -0.16071697, -0.06400475,  0.27898436, -0.24155197,  0.00616479,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61113487, -1.61063633,  1.30558008, -0.16071697, -0.06400475,  0.27898436, -0.24155197,  0.00616479,  0.35000000,  0.60925615, -1.60244140,  1.29855025, -0.16062155, -0.06032185,  0.27100678, -0.23399000,  0.01279117,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60925615, -1.60244140,  1.29855025, -0.16062155, -0.06032185,  0.27100678, -0.23399000,  0.01279117,  0.35000000,  0.60735233, -1.59422177,  1.29162775, -0.16051275, -0.06479674,  0.27689030, -0.23089617,  0.00056349,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60735233, -1.59422177,  1.29162775, -0.16051275, -0.06479674,  0.27689030, -0.23089617,  0.00056349,  0.35000000,  0.60574867, -1.58652741,  1.28490958, -0.16044227, -0.04806388,  0.24794175, -0.22148781,  0.00681227,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60574867, -1.58652741,  1.28490958, -0.16044227, -0.04806388,  0.24794175, -0.22148781,  0.00681227,  0.35000000,  0.60448396, -1.57948856,  1.27850349, -0.16035268, -0.03758169,  0.22856988, -0.21288123,  0.01306703,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60448396, -1.57948856,  1.27850349, -0.16035268, -0.03758169,  0.22856988, -0.21288123,  0.01306703,  0.35000000,  0.60327959, -1.57271735,  1.27242333, -0.16027316, -0.04050294,  0.22503883, -0.20006219,  0.00187470,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60327959, -1.57271735,  1.27242333, -0.16027316, -0.04050294,  0.22503883, -0.20006219,  0.00187470,  0.35000000,  0.60208830, -1.56606168,  1.26652170, -0.16016723, -0.03835192,  0.22099726, -0.19766826,  0.01081012,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60208830, -1.56606168,  1.26652170, -0.16016723, -0.03835192,  0.22099726, -0.19766826,  0.01081012,  0.35000000,  0.60087619, -1.55951792,  1.26084388, -0.16006157, -0.03921751,  0.21671833, -0.18933790,  0.01341902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60087619, -1.55951792,  1.26084388, -0.16006157, -0.03921751,  0.21671833, -0.18933790,  0.01341902,  0.35000000,  0.59962943, -1.55310022,  1.25541583, -0.15995731, -0.04081687,  0.21264048, -0.18073591,  0.01090489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59962943, -1.55310022,  1.25541583, -0.15995731, -0.04081687,  0.21264048, -0.18073591,  0.01090489,  0.35000000,  0.59896701, -1.54767262,  1.25018203, -0.15975039, -0.01393540,  0.16705360, -0.17143404,  0.00739897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59896701, -1.54767262,  1.25018203, -0.15975039, -0.01393540,  0.16705360, -0.17143404,  0.00739897,  0.35000000,  0.59850361, -1.54275377,  1.24527024, -0.15953527, -0.01434899,  0.16233670, -0.16348230,  0.01592139,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59850361, -1.54275377,  1.24527024, -0.15953527, -0.01434899,  0.16233670, -0.16348230,  0.01592139,  0.35000000,  0.59798282, -1.53793121,  1.24061391, -0.15931918, -0.01786440,  0.16026415, -0.15361283,  0.00721192,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59798282, -1.53793121,  1.24061391, -0.15931918, -0.01786440,  0.16026415, -0.15361283,  0.00721192,  0.35000000,  0.59733149, -1.53276684,  1.23568510, -0.15916086, -0.02292974,  0.17844927, -0.17165198,  0.01047695,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59733149, -1.53276684,  1.23568510, -0.15916086, -0.02292974,  0.17844927, -0.17165198,  0.01047695,  0.35000000,  0.59656707, -1.52745866,  1.23074843, -0.15902729, -0.02524504,  0.17631947, -0.16440532,  0.00856188,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
