  0.00000000,  0.70481300, -1.92473674,  1.50968217, -0.20222362,  0.03912564, -0.15355107,  0.11296885,  0.00889855,  0.28000000,  0.70593318, -1.92921839,  1.51302721, -0.20210899,  0.03875090, -0.14845811,  0.10841625,  0.01183752,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70593318, -1.92921839,  1.51302721, -0.20210899,  0.03875090, -0.14845811,  0.10841625,  0.01183752,  0.28000000,  0.70685816, -1.93305827,  1.51596950, -0.20197472,  0.02830161, -0.11717502,  0.09049528,  0.00787026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70685816, -1.93305827,  1.51596950, -0.20197472,  0.02830161, -0.11717502,  0.09049528,  0.00787026,  0.35000000,  0.70537914, -1.92388237,  1.50820627, -0.20204759, -0.09200224,  0.54201174, -0.42151016, -0.01291415,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70537914, -1.92388237,  1.50820627, -0.20204759, -0.09200224,  0.54201174, -0.42151016, -0.01291415,  0.35000000,  0.70258533, -1.90682081,  1.49558049, -0.20214112, -0.09086235,  0.58934681, -0.41930360, -0.00527114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70258533, -1.90682081,  1.49558049, -0.20214112, -0.09086235,  0.58934681, -0.41930360, -0.00527114,  0.35000000,  0.70008119, -1.88941652,  1.48318890, -0.20223365, -0.08007988,  0.57847286, -0.40837883, -0.00487896,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70008119, -1.88941652,  1.48318890, -0.20223365, -0.08007988,  0.57847286, -0.40837883, -0.00487896,  0.35000000,  0.69765315, -1.87211736,  1.47086068, -0.20233192, -0.08454314,  0.57835687, -0.41158602, -0.00878800,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69765315, -1.87211736,  1.47086068, -0.20233192, -0.08454314,  0.57835687, -0.41158602, -0.00878800,  0.35000000,  0.69541197, -1.85570613,  1.45882518, -0.20250776, -0.07351934,  0.53160248, -0.39403088, -0.01188983,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69541197, -1.85570613,  1.45882518, -0.20250776, -0.07351934,  0.53160248, -0.39403088, -0.01188983,  0.35000000,  0.69314865, -1.84018067,  1.44726005, -0.20266074, -0.07943639,  0.51087897, -0.38190692, -0.00771638,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69314865, -1.84018067,  1.44726005, -0.20266074, -0.07943639,  0.51087897, -0.38190692, -0.00771638,  0.35000000,  0.69067138, -1.82509697,  1.43588085, -0.20284583, -0.08724615,  0.49956674, -0.37912433, -0.00932981,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69067138, -1.82509697,  1.43588085, -0.20284583, -0.08724615,  0.49956674, -0.37912433, -0.00932981,  0.35000000,  0.68808858, -1.81069485,  1.42486763, -0.20305564, -0.08838770,  0.47065810, -0.36128905, -0.01214854,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68808858, -1.81069485,  1.42486763, -0.20305564, -0.08838770,  0.47065810, -0.36128905, -0.01214854,  0.35000000,  0.68541789, -1.79682610,  1.41406857, -0.20324785, -0.09280441,  0.45948872, -0.35932854, -0.01076727,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68541789, -1.79682610,  1.41406857, -0.20324785, -0.09280441,  0.45948872, -0.35932854, -0.01076727,  0.35000000,  0.68253805, -1.78315063,  1.40334752, -0.20329712, -0.10079185,  0.45573402, -0.35661041, -0.00455387,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68253805, -1.78315063,  1.40334752, -0.20329712, -0.10079185,  0.45573402, -0.35661041, -0.00455387,  0.35000000,  0.67944464, -1.76963274,  1.39278692, -0.20319747, -0.10705510,  0.44978107, -0.34991822, -0.00066657,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67944464, -1.76963274,  1.39278692, -0.20319747, -0.10705510,  0.44978107, -0.34991822, -0.00066657,  0.35000000,  0.67631523, -1.75650559,  1.38246743, -0.20301491, -0.10395504,  0.43244125, -0.34270144,  0.01164609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67631523, -1.75650559,  1.38246743, -0.20301491, -0.10395504,  0.43244125, -0.34270144,  0.01164609,  0.35000000,  0.67303492, -1.74354716,  1.37239114, -0.20286564, -0.11176254,  0.43262413, -0.33606555,  0.00885653,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67303492, -1.74354716,  1.37239114, -0.20286564, -0.11176254,  0.43262413, -0.33606555,  0.00885653,  0.35000000,  0.66970605, -1.73078940,  1.36246551, -0.20275967, -0.11062714,  0.42271294, -0.33088365,  0.00753329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66970605, -1.73078940,  1.36246551, -0.20275967, -0.11062714,  0.42271294, -0.33088365,  0.00753329,  0.35000000,  0.66637101, -1.71851828,  1.35308345, -0.20265869, -0.11181121,  0.40320990, -0.30537722,  0.00080881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66637101, -1.71851828,  1.35308345, -0.20265869, -0.11181121,  0.40320990, -0.30537722,  0.00080881,  0.35000000,  0.66304892, -1.70667928,  1.34418205, -0.20257158, -0.11048393,  0.39173059, -0.29422008,  0.00615497,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66304892, -1.70667928,  1.34418205, -0.20257158, -0.11048393,  0.39173059, -0.29422008,  0.00615497,  0.35000000,  0.65962893, -1.69487345,  1.33541697, -0.20245457, -0.11565991,  0.39583834, -0.29414415,  0.00983813,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65962893, -1.69487345,  1.33541697, -0.20245457, -0.11565991,  0.39583834, -0.29414415,  0.00983813,  0.35000000,  0.65618999, -1.68333161,  1.32696157, -0.20234673, -0.11420700,  0.38046285, -0.27778018,  0.00450809,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65618999, -1.68333161,  1.32696157, -0.20234673, -0.11420700,  0.38046285, -0.27778018,  0.00450809,  0.35000000,  0.65279729, -1.67217133,  1.31889396, -0.20224123, -0.11322951,  0.36948506, -0.26577318,  0.00422908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65279729, -1.67217133,  1.31889396, -0.20224123, -0.11322951,  0.36948506, -0.26577318,  0.00422908,  0.35000000,  0.64946129, -1.66138375,  1.31118348, -0.20217741, -0.10968698,  0.35575288, -0.25549602,  0.00997430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64946129, -1.66138375,  1.31118348, -0.20217741, -0.10968698,  0.35575288, -0.25549602,  0.00997430,  0.35000000,  0.64603602, -1.65078925,  1.30386144, -0.20200790, -0.11661227,  0.35325311, -0.24057531,  0.00735712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64603602, -1.65078925,  1.30386144, -0.20200790, -0.11661227,  0.35325311, -0.24057531,  0.00735712,  0.35000000,  0.64257763, -1.64040464,  1.29682860, -0.20179287, -0.11435352,  0.34390332, -0.23403476,  0.01583442,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64257763, -1.64040464,  1.29682860, -0.20179287, -0.11435352,  0.34390332, -0.23403476,  0.01583442,  0.35000000,  0.63898319, -1.62998353,  1.28996088, -0.20158452, -0.12274352,  0.35077139, -0.22858561,  0.00732503,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63898319, -1.62998353,  1.28996088, -0.20158452, -0.12274352,  0.35077139, -0.22858561,  0.00732503,  0.35000000,  0.63531432, -1.61964956,  1.28332112, -0.20136856, -0.12182935,  0.34273449, -0.22038910,  0.01588866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63531432, -1.61964956,  1.28332112, -0.20136856, -0.12182935,  0.34273449, -0.22038910,  0.01588866,  0.35000000,  0.63169807, -1.60972830,  1.27711117, -0.20117553, -0.12082425,  0.32650991, -0.20145247,  0.00399925,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63169807, -1.60972830,  1.27711117, -0.20117553, -0.12082425,  0.32650991, -0.20145247,  0.00399925,  0.35000000,  0.62795711, -1.59976412,  1.27101889, -0.20100024, -0.12643810,  0.33640432, -0.20672232,  0.01595146,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62795711, -1.59976412,  1.27101889, -0.20100024, -0.12643810,  0.33640432, -0.20672232,  0.01595146,  0.35000000,  0.62417903, -1.58998259,  1.26520254, -0.20082053, -0.12619794,  0.32262367, -0.18921806,  0.00655436,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62417903, -1.58998259,  1.26520254, -0.20082053, -0.12619794,  0.32262367, -0.18921806,  0.00655436,  0.35000000,  0.62045749, -1.58056625,  1.25974709, -0.20063038, -0.12291724,  0.31103163, -0.18061605,  0.01589439,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62045749, -1.58056625,  1.25974709, -0.20063038, -0.12291724,  0.31103163, -0.18061605,  0.01589439,  0.35000000,  0.61684256, -1.57163091,  1.25473178, -0.20041268, -0.12010028,  0.29315289, -0.16168310,  0.00701692,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61684256, -1.57163091,  1.25473178, -0.20041268, -0.12010028,  0.29315289, -0.16168310,  0.00701692,  0.35000000,  0.61340249, -1.56325128,  1.25011384, -0.20019609, -0.11231330,  0.27404171, -0.15188926,  0.01587628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61340249, -1.56325128,  1.25011384, -0.20019609, -0.11231330,  0.27404171, -0.15188926,  0.01587628,  0.35000000,  0.61008164, -1.55521172,  1.24566998, -0.19997985, -0.11090669,  0.26678957, -0.14717719,  0.00742794,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61008164, -1.55521172,  1.24566998, -0.19997985, -0.11090669,  0.26678957, -0.14717719,  0.00742794,  0.35000000,  0.60696428, -1.54781154,  1.24170098, -0.19990934, -0.10017291,  0.23808754, -0.12722695,  0.01005589,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60696428, -1.54781154,  1.24170098, -0.19990934, -0.10017291,  0.23808754, -0.12722695,  0.01005589,  0.35000000,  0.60414852, -1.54115886,  1.23819913, -0.19978628, -0.09091087,  0.21513545, -0.11309154,  0.00845707,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60414852, -1.54115886,  1.23819913, -0.19978628, -0.09091087,  0.21513545, -0.11309154,  0.00845707,  0.35000000,  0.60148206, -1.53486210,  1.23487581, -0.19966934, -0.08727660,  0.20818442, -0.11220174,  0.01442921,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60148206, -1.53486210,  1.23487581, -0.19966934, -0.08727660,  0.20818442, -0.11220174,  0.01442921,  0.35000000,  0.59878976, -1.52848505,  1.23144143, -0.19960224, -0.09144018,  0.21610718, -0.11657873,  0.00107030,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59878976, -1.52848505,  1.23144143, -0.19960224, -0.09144018,  0.21610718, -0.11657873,  0.00107030,  0.35000000,  0.59612142, -1.52214410,  1.22796910, -0.19954495, -0.08832426,  0.21048384, -0.11633485,  0.00691316,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59612142, -1.52214410,  1.22796910, -0.19954495, -0.08832426,  0.21048384, -0.11633485,  0.00691316,  0.35000000,  0.59346691, -1.51577300,  1.22439266, -0.19943116, -0.09007286,  0.21521682, -0.12022164,  0.00032580,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59346691, -1.51577300,  1.22439266, -0.19943116, -0.09007286,  0.21521682, -0.12022164,  0.00032580,  0.35000000,  0.59084562, -1.50937660,  1.22072723, -0.19924662, -0.08674973,  0.21398522, -0.12364113,  0.01229105,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59084562, -1.50937660,  1.22072723, -0.19924662, -0.08674973,  0.21398522, -0.12364113,  0.01229105,  0.35000000,  0.58828774, -1.50308263,  1.21710630, -0.19903333, -0.08446533,  0.20905063, -0.12098764,  0.01226621,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58828774, -1.50308263,  1.21710630, -0.19903333, -0.08446533,  0.20905063, -0.12098764,  0.01226621,  0.35000000,  0.58570332, -1.49675654,  1.21349011, -0.19881524, -0.08687491,  0.21291126, -0.12207386,  0.01174763,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58570332, -1.49675654,  1.21349011, -0.19881524, -0.08687491,  0.21291126, -0.12207386,  0.01174763,  0.35000000,  0.58313959, -1.49049592,  1.20990573, -0.19859680, -0.08487738,  0.20793733, -0.11987223,  0.01219250,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58313959, -1.49049592,  1.20990573, -0.19859680, -0.08487738,  0.20793733, -0.11987223,  0.01219250,  0.35000000,  0.58063208, -1.48438543,  1.20639447, -0.19837777, -0.08307046,  0.20289245, -0.11731691,  0.01187469,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58063208, -1.48438543,  1.20639447, -0.19837777, -0.08307046,  0.20289245, -0.11731691,  0.01187469,  0.35000000,  0.57839372, -1.47882864,  1.20314573, -0.19841331, -0.07023607,  0.17819092, -0.10587259,  0.00097704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57839372, -1.47882864,  1.20314573, -0.19841331, -0.07023607,  0.17819092, -0.10587259,  0.00097704,  0.35000000,  0.57632637, -1.47359729,  1.20006027, -0.19851983, -0.06808205,  0.17364032, -0.10301414,  0.00105432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57632637, -1.47359729,  1.20006027, -0.19851983, -0.06808205,  0.17364032, -0.10301414,  0.00105432,  0.35000000,  0.57405515, -1.46790924,  1.19674056, -0.19862507, -0.07887459,  0.19797665, -0.11610042,  0.00054736,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57405515, -1.46790924,  1.19674056, -0.19862507, -0.07887459,  0.19797665, -0.11610042,  0.00054736,  0.35000000,  0.57179200, -1.46215808,  1.19330973, -0.19878749, -0.07554874,  0.19084779, -0.11287420, -0.01223910,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57179200, -1.46215808,  1.19330973, -0.19878749, -0.07554874,  0.19084779, -0.11287420, -0.01223910,  0.35000000,  0.56964965, -1.45664669,  1.18999757, -0.19897035, -0.07115906,  0.18246020, -0.10842133, -0.00703661,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56964965, -1.45664669,  1.18999757, -0.19897035, -0.07115906,  0.18246020, -0.10842133, -0.00703661,  0.35000000,  0.56742354, -1.45094302,  1.18660781, -0.19907629, -0.07753581,  0.19576652, -0.11391350, -0.00855438,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56742354, -1.45094302,  1.18660781, -0.19907629, -0.07753581,  0.19576652, -0.11391350, -0.00855438,  0.35000000,  0.56532159, -1.44552483,  1.18340748, -0.19918089, -0.06796047,  0.17555912, -0.10302984, -0.00199945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56532159, -1.44552483,  1.18340748, -0.19918089, -0.06796047,  0.17555912, -0.10302984, -0.00199945,  0.35000000,  0.56332908, -1.44037646,  1.18038183, -0.19929351, -0.06804375,  0.17196138, -0.09826026, -0.01236713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56332908, -1.44037646,  1.18038183, -0.19929351, -0.06804375,  0.17196138, -0.09826026, -0.01236713,  0.35000000,  0.56137762, -1.43535063,  1.17742395, -0.19939077, -0.06632465,  0.16771849, -0.09680446, -0.00871016,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56137762, -1.43535063,  1.17742395, -0.19939077, -0.06632465,  0.16771849, -0.09680446, -0.00871016,  0.35000000,  0.55945818, -1.43044208,  1.17453051, -0.19949780, -0.06453135,  0.16345957, -0.09571277, -0.00433469,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55945818, -1.43044208,  1.17453051, -0.19949780, -0.06453135,  0.16345957, -0.09571277, -0.00433469,  0.35000000,  0.55757711, -1.42562006,  1.17165202, -0.19959992, -0.06383653,  0.16145013, -0.09488206, -0.00861785,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55757711, -1.42562006,  1.17165202, -0.19959992, -0.06383653,  0.16145013, -0.09488206, -0.00861785,  0.35000000,  0.55567759, -1.42073962,  1.16871808, -0.19970436, -0.06528360,  0.16534539, -0.09751899, -0.00887432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55567759, -1.42073962,  1.16871808, -0.19970436, -0.06528360,  0.16534539, -0.09751899, -0.00887432,  0.35000000,  0.55379146, -1.41589400,  1.16580335, -0.19980972, -0.06412294,  0.16194085, -0.09532765, -0.00889635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55379146, -1.41589400,  1.16580335, -0.19980972, -0.06412294,  0.16194085, -0.09532765, -0.00889635,  0.35000000,  0.55186803, -1.41098618,  1.16286430, -0.19989541, -0.06662006,  0.16654403, -0.09721706, -0.00976185,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55186803, -1.41098618,  1.16286430, -0.19989541, -0.06662006,  0.16654403, -0.09721706, -0.00976185,  0.35000000,  0.54994839, -1.40610922,  1.15994900, -0.19998101, -0.06436956,  0.16255664, -0.09658753, -0.00298304,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54994839, -1.40610922,  1.15994900, -0.19998101, -0.06436956,  0.16255664, -0.09658753, -0.00298304,  0.35000000,  0.54806234, -1.40133752,  1.15709818, -0.20005646, -0.06446692,  0.15956863, -0.09281355, -0.00981072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54806234, -1.40133752,  1.15709818, -0.20005646, -0.06446692,  0.15956863, -0.09281355, -0.00981072,  0.35000000,  0.54620618, -1.39666944,  1.15431422, -0.20013737, -0.06218802,  0.15552727, -0.09232332, -0.00190505,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54620618, -1.39666944,  1.15431422, -0.20013737, -0.06218802,  0.15552727, -0.09232332, -0.00190505,  0.35000000,  0.54427836, -1.39184521,  1.15143772, -0.20020531, -0.06737536,  0.16522572, -0.09586566, -0.01130526,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54427836, -1.39184521,  1.15143772, -0.20020531, -0.06737536,  0.16522572, -0.09586566, -0.01130526,  0.35000000,  0.54234581, -1.38700793,  1.14855044, -0.20027406, -0.06481400,  0.16137563, -0.09561669, -0.00262102,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54234581, -1.38700793,  1.14855044, -0.20027406, -0.06481400,  0.16137563, -0.09561669, -0.00262102,  0.35000000,  0.54020245, -1.38164288,  1.14530637, -0.20035620, -0.07649565,  0.18859011, -0.11226553, -0.01192253,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54020245, -1.38164288,  1.14530637, -0.20035620, -0.07649565,  0.18859011, -0.11226553, -0.01192253,  0.35000000,  0.53784478, -1.37572174,  1.14167631, -0.20044116, -0.08111873,  0.20326578, -0.12434404, -0.00321962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53784478, -1.37572174,  1.14167631, -0.20044116, -0.08111873,  0.20326578, -0.12434404, -0.00321962,  0.35000000,  0.53546482, -1.36974231,  1.13800969, -0.20053852, -0.08114771,  0.20020806, -0.11963733, -0.01222400,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53546482, -1.36974231,  1.13800969, -0.20053852, -0.08114771,  0.20020806, -0.11963733, -0.01222400,  0.35000000,  0.53312503, -1.36387730,  1.13443355, -0.20063433, -0.07848399,  0.19570589, -0.11833518, -0.00348378,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53312503, -1.36387730,  1.13443355, -0.20063433, -0.07848399,  0.19570589, -0.11833518, -0.00348378,  0.35000000,  0.53098847, -1.35843608,  1.13107231, -0.20075119, -0.07077941,  0.17793048, -0.10742076, -0.01318207,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53098847, -1.35843608,  1.13107231, -0.20075119, -0.07077941,  0.17793048, -0.10742076, -0.01318207,  0.35000000,  0.52895401, -1.35322728,  1.12786110, -0.20087578, -0.06823126,  0.17382844, -0.10619672, -0.00441016,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52895401, -1.35322728,  1.12786110, -0.20087578, -0.06823126,  0.17382844, -0.10619672, -0.00441016,  0.35000000,  0.52695263, -1.34811888,  1.12473489, -0.20100660, -0.06851414,  0.17111756, -0.10168039, -0.01329122,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52695263, -1.34811888,  1.12473489, -0.20100660, -0.06851414,  0.17111756, -0.10168039, -0.01329122,  0.35000000,  0.52498277, -1.34310965,  1.12168558, -0.20113410, -0.06616372,  0.16718614, -0.10095259, -0.00452273,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52498277, -1.34310965,  1.12168558, -0.20113410, -0.06616372,  0.16718614, -0.10095259, -0.00452273,  0.35000000,  0.52322828, -1.33857243,  1.11886470, -0.20119097, -0.05804471,  0.14692144, -0.08905946, -0.01010300,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52322828, -1.33857243,  1.11886470, -0.20119097, -0.05804471,  0.14692144, -0.08905946, -0.01010300,  0.28000000,  0.52710330, -1.34950501,  1.12620627, -0.20128095,  0.18243350, -0.55818931,  0.38064000, -0.00142230,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52710330, -1.34950501,  1.12620627, -0.20128095,  0.18243350, -0.55818931,  0.38064000, -0.00142230,  0.28000000,  0.53222010, -1.36666928,  1.13826784, -0.20134954,  0.16238331, -0.58556516,  0.41319940, -0.01026414,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
