  0.00000000,  0.57831397, -1.52848750,  1.24587366, -0.35046875, -0.05136398,  0.28118457, -0.24656691, -0.00120031,  0.35000000,  0.57675474, -1.52018308,  1.23873010, -0.35050694, -0.05240045,  0.27629799, -0.23558270, -0.00115856,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57675474, -1.52018308,  1.23873010, -0.35050694, -0.05240045,  0.27629799, -0.23558270, -0.00115856,  0.35000000,  0.57516760, -1.51159321,  1.23126672, -0.35059099, -0.05361652,  0.29328716, -0.25634469, -0.00380009,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57516760, -1.51159321,  1.23126672, -0.35059099, -0.05361652,  0.29328716, -0.25634469, -0.00380009,  0.35000000,  0.57352920, -1.50291042,  1.22381674, -0.35072764, -0.05524711,  0.28923832, -0.24629459, -0.00387916,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57352920, -1.50291042,  1.22381674, -0.35072764, -0.05524711,  0.28923832, -0.24629459, -0.00387916,  0.35000000,  0.57197458, -1.49435548,  1.21641847, -0.35077418, -0.05088701,  0.28543099, -0.24764033, -0.00129679,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57197458, -1.49435548,  1.21641847, -0.35077418, -0.05088701,  0.28543099, -0.24764033, -0.00129679,  0.35000000,  0.57042160, -1.48592345,  1.20923560, -0.35081741, -0.05249837,  0.28066197, -0.23718748, -0.00125441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57042160, -1.48592345,  1.20923560, -0.35081741, -0.05249837,  0.28066197, -0.23718748, -0.00125441,  0.35000000,  0.56873288, -1.47736014,  1.20212552, -0.35088289, -0.05842277,  0.28936515, -0.23870398, -0.00195277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56873288, -1.47736014,  1.20212552, -0.35088289, -0.05842277,  0.28936515, -0.23870398, -0.00195277,  0.35000000,  0.56675357, -1.46823913,  1.19473849, -0.35117127, -0.06963584,  0.31252703, -0.25227068, -0.01168201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56675357, -1.46823913,  1.19473849, -0.35117127, -0.06963584,  0.31252703, -0.25227068, -0.01168201,  0.35000000,  0.56464534, -1.45906720,  1.18748826, -0.35145509, -0.07141458,  0.30453437, -0.23817780, -0.00777532,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56464534, -1.45906720,  1.18748826, -0.35145509, -0.07141458,  0.30453437, -0.23817780, -0.00777532,  0.35000000,  0.56237699, -1.44976647,  1.18030007, -0.35179413, -0.07830102,  0.31445987, -0.24218953, -0.01198319,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56237699, -1.44976647,  1.18030007, -0.35179413, -0.07830102,  0.31445987, -0.24218953, -0.01198319,  0.35000000,  0.56008726, -1.44058271,  1.17325320, -0.35202747, -0.07672272,  0.30460689, -0.23244672, -0.00596333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56008726, -1.44058271,  1.17325320, -0.35202747, -0.07672272,  0.30460689, -0.23244672, -0.00596333,  0.35000000,  0.55778454, -1.43161296,  1.16648372, -0.35221664, -0.07785935,  0.29850613, -0.22392913, -0.00576700,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55778454, -1.43161296,  1.16648372, -0.35221664, -0.07785935,  0.29850613, -0.22392913, -0.00576700,  0.35000000,  0.55557825, -1.42309958,  1.16020790, -0.35231696, -0.07291257,  0.27970513, -0.20253211, -0.00560797,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55557825, -1.42309958,  1.16020790, -0.35231696, -0.07291257,  0.27970513, -0.20253211, -0.00560797,  0.35000000,  0.55342558, -1.41487476,  1.15428300, -0.35243379, -0.07248287,  0.27385184, -0.19597695, -0.00414713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55342558, -1.41487476,  1.15428300, -0.35243379, -0.07248287,  0.27385184, -0.19597695, -0.00414713,  0.35000000,  0.55104553, -1.40628404,  1.14823804, -0.35247326, -0.08354021,  0.29396972, -0.20501539, -0.00131715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55104553, -1.40628404,  1.14823804, -0.35247326, -0.08354021,  0.29396972, -0.20501539, -0.00131715,  0.35000000,  0.54856073, -1.39763157,  1.14222049, -0.35250673, -0.08406642,  0.28817487, -0.19956093, -0.00130979,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54856073, -1.39763157,  1.14222049, -0.35250673, -0.08406642,  0.28817487, -0.19956093, -0.00130979,  0.35000000,  0.54600259, -1.38902891,  1.13629280, -0.35254635, -0.08732177,  0.28826610, -0.19781588, -0.00127823,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54600259, -1.38902891,  1.13629280, -0.35254635, -0.08732177,  0.28826610, -0.19781588, -0.00127823,  0.35000000,  0.54341898, -1.38064316,  1.13060689, -0.35258935, -0.08731768,  0.27792957, -0.18661441, -0.00252212,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54341898, -1.38064316,  1.13060689, -0.35258935, -0.08731768,  0.27792957, -0.18661441, -0.00252212,  0.35000000,  0.54080584, -1.37251956,  1.12525469, -0.35264124, -0.08925506,  0.27003873, -0.17464385, -0.00578265,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54080584, -1.37251956,  1.12525469, -0.35264124, -0.08925506,  0.27003873, -0.17464385, -0.00578265,  0.35000000,  0.53822356, -1.36469839,  1.12016053, -0.35268759, -0.08685762,  0.25902826, -0.16772969, -0.00223829,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53822356, -1.36469839,  1.12016053, -0.35268759, -0.08685762,  0.25902826, -0.16772969, -0.00223829,  0.35000000,  0.53582338, -1.35753271,  1.11556288, -0.35282709, -0.08008295,  0.23295499, -0.14530248, -0.01355624,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53582338, -1.35753271,  1.11556288, -0.35282709, -0.08008295,  0.23295499, -0.14530248, -0.01355624,  0.35000000,  0.53353714, -1.35083904,  1.11134925, -0.35299812, -0.07748204,  0.22139166, -0.13669877, -0.01114334,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53353714, -1.35083904,  1.11134925, -0.35299812, -0.07748204,  0.22139166, -0.13669877, -0.01114334,  0.35000000,  0.53127345, -1.34434938,  1.10728719, -0.35316888, -0.07592508,  0.21600040, -0.13562487, -0.00231045,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53127345, -1.34434938,  1.10728719, -0.35316888, -0.07592508,  0.21600040, -0.13562487, -0.00231045,  0.35000000,  0.52915453, -1.33848338,  1.10375346, -0.35341770, -0.06921347,  0.18848643, -0.11174422, -0.00499476,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52915453, -1.33848338,  1.10375346, -0.35341770, -0.06921347,  0.18848643, -0.11174422, -0.00499476,  0.35000000,  0.52710119, -1.33295531,  1.10047901, -0.35361616, -0.06961990,  0.18418025, -0.10831195, -0.00748630,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52710119, -1.33295531,  1.10047901, -0.35361616, -0.06961990,  0.18418025, -0.10831195, -0.00748630,  0.28000000,  0.53160584, -1.34467648,  1.10821296, -0.35381396,  0.21501889, -0.60317354,  0.40350911, -0.00117898,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53160584, -1.34467648,  1.10821296, -0.35381396,  0.21501889, -0.60317354,  0.40350911, -0.00117898,  0.28000000,  0.53811129, -1.36386755,  1.12116946, -0.35406277,  0.21503801, -0.66267079,  0.44653884, -0.01825280,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53811129, -1.36386755,  1.12116946, -0.35406277,  0.21503801, -0.66267079,  0.44653884, -0.01825280,  0.28000000,  0.54449229, -1.38375847,  1.13440740, -0.35412262,  0.21117678, -0.66972551,  0.44273770, -0.00569442,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54449229, -1.38375847,  1.13440740, -0.35412262,  0.21117678, -0.66972551,  0.44273770, -0.00569442,  0.28000000,  0.55083212, -1.40385211,  1.14762227, -0.35420615,  0.21325541, -0.67561864,  0.44214480, -0.00588948,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55083212, -1.40385211,  1.14762227, -0.35420615,  0.21325541, -0.67561864,  0.44214480, -0.00588948,  0.28000000,  0.55711534, -1.42377792,  1.16067466, -0.35445887,  0.21093293, -0.66472464,  0.43371753, -0.01102949,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55711534, -1.42377792,  1.16067466, -0.35445887,  0.21093293, -0.66472464,  0.43371753, -0.01102949,  0.28000000,  0.56311084, -1.44297782,  1.17344018, -0.35466734,  0.19805316, -0.63408513,  0.42433551, -0.01134574,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56311084, -1.44297782,  1.17344018, -0.35466734,  0.19805316, -0.63408513,  0.42433551, -0.01134574,  0.28000000,  0.56945792, -1.46229051,  1.18590026, -0.35481817,  0.21919578, -0.65170701,  0.41578437, -0.01045284,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56945792, -1.46229051,  1.18590026, -0.35481817,  0.21919578, -0.65170701,  0.41578437, -0.01045284,  0.28000000,  0.57609706, -1.48168361,  1.19818369, -0.35495941,  0.22565076, -0.64856027,  0.40853730, -0.00400213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57609706, -1.48168361,  1.19818369, -0.35495941,  0.22565076, -0.64856027,  0.40853730, -0.00400213,  0.28000000,  0.58273568, -1.50069174,  1.21020715, -0.35506534,  0.22339238, -0.63154481,  0.39773231, -0.00169940,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58273568, -1.50069174,  1.21020715, -0.35506534,  0.22339238, -0.63154481,  0.39773231, -0.00169940,  0.28000000,  0.58911887, -1.51878938,  1.22168579, -0.35520865,  0.21145623, -0.59454201,  0.37626585, -0.00650699,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58911887, -1.51878938,  1.22168579, -0.35520865,  0.21145623, -0.59454201,  0.37626585, -0.00650699,  0.28000000,  0.59525601, -1.53617860,  1.23286642, -0.35539729,  0.20478650, -0.57704218,  0.37150053, -0.00728429,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59525601, -1.53617860,  1.23286642, -0.35539729,  0.20478650, -0.57704218,  0.37150053, -0.00728429,  0.28000000,  0.60122474, -1.55283959,  1.24349828, -0.35555381,  0.19914329, -0.54896592,  0.34680464, -0.00408126,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60122474, -1.55283959,  1.24349828, -0.35555381,  0.19914329, -0.54896592,  0.34680464, -0.00408126,  0.28000000,  0.60658752, -1.56806259,  1.25341178, -0.35582410,  0.17315899, -0.49184793,  0.32074918, -0.00680937,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60658752, -1.56806259,  1.25341178, -0.35582410,  0.17315899, -0.49184793,  0.32074918, -0.00680937,  0.28000000,  0.61177289, -1.58247588,  1.26256413, -0.35608463,  0.17479845, -0.47810493,  0.29797723, -0.00709443,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61177289, -1.58247588,  1.26256413, -0.35608463,  0.17479845, -0.47810493,  0.29797723, -0.00709443,  0.28000000,  0.61732058, -1.59713896,  1.27136850, -0.35618215,  0.19083100, -0.49676539,  0.29363465, -0.00516211,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61732058, -1.59713896,  1.27136850, -0.35618215,  0.19083100, -0.49676539,  0.29363465, -0.00516211,  0.28000000,  0.62306860, -1.61175465,  1.27974739, -0.35625415,  0.19387027, -0.48552992,  0.27319154, -0.00235721,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62306860, -1.61175465,  1.27974739, -0.35625415,  0.19387027, -0.48552992,  0.27319154, -0.00235721,  0.28000000,  0.62828918, -1.62512381,  1.28747858, -0.35638351,  0.16701798, -0.42929773,  0.24921832, -0.00831600,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62828918, -1.62512381,  1.28747858, -0.35638351,  0.16701798, -0.42929773,  0.24921832, -0.00831600,  0.28000000,  0.63317293, -1.63768424,  1.29481213, -0.35650951,  0.16217413, -0.41603621,  0.24319158, -0.00803098,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63317293, -1.63768424,  1.29481213, -0.35650951,  0.16217413, -0.41603621,  0.24319158, -0.00803098,  0.28000000,  0.63814642, -1.65028957,  1.30211180, -0.35661474,  0.16929311, -0.42495052,  0.24419008, -0.00217394,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63814642, -1.65028957,  1.30211180, -0.35661474,  0.16929311, -0.42495052,  0.24419008, -0.00217394,  0.28000000,  0.64290119, -1.66230513,  1.30908143, -0.35674597,  0.15562923, -0.39103047,  0.22540940, -0.00482494,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64290119, -1.66230513,  1.30908143, -0.35674597,  0.15562923, -0.39103047,  0.22540940, -0.00482494,  0.28000000,  0.64743791, -1.67374885,  1.31574394, -0.35688991,  0.15121547, -0.37924099,  0.21999397, -0.00446128,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64743791, -1.67374885,  1.31574394, -0.35688991,  0.15121547, -0.37924099,  0.21999397, -0.00446128,  0.28000000,  0.65196972, -1.68507917,  1.32231321, -0.35719377,  0.15319311, -0.37948437,  0.21796757, -0.01164385,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65196972, -1.68507917,  1.32231321, -0.35719377,  0.15319311, -0.37948437,  0.21796757, -0.01164385,  0.28000000,  0.65623966, -1.69591579,  1.32876946, -0.35735199,  0.13901633, -0.35448980,  0.21303211, -0.00253751,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65623966, -1.69591579,  1.32876946, -0.35735199,  0.13901633, -0.35448980,  0.21303211, -0.00253751,  0.28000000,  0.66029619, -1.70630434,  1.33505865, -0.35742434,  0.13503513, -0.34435002,  0.20761425, -0.00218178,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66029619, -1.70630434,  1.33505865, -0.35742434,  0.13503513, -0.34435002,  0.20761425, -0.00218178,  0.28000000,  0.66472456, -1.71742207,  1.34166365, -0.35839909,  0.15717028, -0.38695461,  0.22514037, -0.04138805,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66472456, -1.71742207,  1.34166365, -0.35839909,  0.15717028, -0.38695461,  0.22514037, -0.04138805,  0.28000000,  0.66906628, -1.72836879,  1.34825478, -0.35955428,  0.14062869, -0.35599079,  0.21571787, -0.03677727,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66906628, -1.72836879,  1.34825478, -0.35955428,  0.14062869, -0.35599079,  0.21571787, -0.03677727,  0.28000000,  0.67302950, -1.73861707,  1.35463989, -0.36054468,  0.12952123, -0.33641328,  0.21068234, -0.03120041,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67302950, -1.73861707,  1.35463989, -0.36054468,  0.12952123, -0.33641328,  0.21068234, -0.03120041,  0.28000000,  0.67681089, -1.74870993,  1.36116121, -0.36192133,  0.12701172, -0.33913676,  0.21892518, -0.04934711,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67681089, -1.74870993,  1.36116121, -0.36192133,  0.12701172, -0.33913676,  0.21892518, -0.04934711,  0.28000000,  0.68053667, -1.75869235,  1.36760938, -0.36338766,  0.12389520, -0.33137817,  0.21288841, -0.04854793,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68053667, -1.75869235,  1.36760938, -0.36338766,  0.12389520, -0.33137817,  0.21288841, -0.04854793,  0.28000000,  0.68425452, -1.76877800,  1.37417245, -0.36525375,  0.12620340, -0.34122385,  0.22054408, -0.06562280,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68425452, -1.76877800,  1.37417245, -0.36525375,  0.12620340, -0.34122385,  0.22054408, -0.06562280,  0.28000000,  0.68779034, -1.77874751,  1.38091608, -0.36702279,  0.11525038, -0.32991315,  0.22627845, -0.05578913,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68779034, -1.77874751,  1.38091608, -0.36702279,  0.11525038, -0.32991315,  0.22627845, -0.05578913,  0.28000000,  0.69116569, -1.78844725,  1.38755948, -0.36868909,  0.11191583, -0.32159860,  0.21911512, -0.05537806,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69116569, -1.78844725,  1.38755948, -0.36868909,  0.11191583, -0.32159860,  0.21911512, -0.05537806,  0.28000000,  0.69390317, -1.79746473,  1.39448198, -0.37024753,  0.08345262, -0.29216634,  0.23376140, -0.04846490,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69390317, -1.79746473,  1.39448198, -0.37024753,  0.08345262, -0.29216634,  0.23376140, -0.04846490,  0.28000000,  0.69636304, -1.80605937,  1.40128241, -0.37168284,  0.08115121, -0.28472344,  0.22389433, -0.04798490,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69636304, -1.80605937,  1.40128241, -0.37168284,  0.08115121, -0.28472344,  0.22389433, -0.04798490,  0.28000000,  0.69887593, -1.81500059,  1.40835142, -0.37357575,  0.08688684, -0.30740824,  0.24095328, -0.06694555,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69887593, -1.81500059,  1.40835142, -0.37357575,  0.08688684, -0.30740824,  0.24095328, -0.06694555,  0.28000000,  0.70145965, -1.82410779,  1.41540648, -0.37556546,  0.08572038, -0.30286955,  0.23303639, -0.06633241,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70145965, -1.82410779,  1.41540648, -0.37556546,  0.08572038, -0.30286955,  0.23303639, -0.06633241,  0.28000000,  0.70361193, -1.83252488,  1.42225521, -0.37726524,  0.06498691, -0.27006987,  0.22527427, -0.05293708,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70361193, -1.83252488,  1.42225521, -0.37726524,  0.06498691, -0.27006987,  0.22527427, -0.05293708,  0.28000000,  0.70545100, -1.84039242,  1.42884565, -0.37871839,  0.05907895, -0.25911821,  0.21756571, -0.04715672,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70545100, -1.84039242,  1.42884565, -0.37871839,  0.05907895, -0.25911821,  0.21756571, -0.04715672,  0.28000000,  0.70727912, -1.84822220,  1.43528905, -0.38018649,  0.06176546, -0.26310002,  0.21433926, -0.04975026,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70727912, -1.84822220,  1.43528905, -0.38018649,  0.06176546, -0.26310002,  0.21433926, -0.04975026,  0.28000000,  0.70910584, -1.85624613,  1.44190506, -0.38190224,  0.06149150, -0.27155255,  0.22338741, -0.05887524,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70910584, -1.85624613,  1.44190506, -0.38190224,  0.06149150, -0.27155255,  0.22338741, -0.05887524,  0.28000000,  0.71090105, -1.86432627,  1.44857717, -0.38351907,  0.05892343, -0.26930344,  0.22274844, -0.05225214,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71090105, -1.86432627,  1.44857717, -0.38351907,  0.05892343, -0.26930344,  0.22274844, -0.05225214,  0.28000000,  0.71264654, -1.87226855,  1.45508178, -0.38508159,  0.05759758, -0.26316669,  0.21459657, -0.05228752,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71264654, -1.87226855,  1.45508178, -0.38508159,  0.05759758, -0.26316669,  0.21459657, -0.05228752,  0.28000000,  0.71438122, -1.88003063,  1.46132198, -0.38638575,  0.05729091, -0.25693643,  0.20622987, -0.04117189,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71438122, -1.88003063,  1.46132198, -0.38638575,  0.05729091, -0.25693643,  0.20622987, -0.04117189,  0.28000000,  0.71615621, -1.88778683,  1.46746420, -0.38774629,  0.06052151, -0.26043067,  0.20458550, -0.04674487,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71615621, -1.88778683,  1.46746420, -0.38774629,  0.06052151, -0.26043067,  0.20458550, -0.04674487,  0.28000000,  0.71795103, -1.89546254,  1.47345998, -0.38914330,  0.05961162, -0.25418791,  0.19801136, -0.04663956,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71795103, -1.89546254,  1.47345998, -0.38914330,  0.05961162, -0.25418791,  0.19801136, -0.04663956,  0.28000000,  0.71940475, -1.90243896,  1.47915934, -0.38995576,  0.04207600, -0.22127156,  0.18621307, -0.02081281,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71940475, -1.90243896,  1.47915934, -0.38995576,  0.04207600, -0.22127156,  0.18621307, -0.02081281,  0.28000000,  0.72063282, -1.90891048,  1.48457270, -0.39058241,  0.04014399, -0.21324574,  0.17805447, -0.02120435,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72063282, -1.90891048,  1.48457270, -0.39058241,  0.04014399, -0.21324574,  0.17805447, -0.02120435,  0.28000000,  0.72148985, -1.91461588,  1.48965841, -0.39073617,  0.02189470, -0.17775086,  0.16536229, -0.00121368,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72148985, -1.91461588,  1.48965841, -0.39073617,  0.02189470, -0.17775086,  0.16536229, -0.00121368,  0.28000000,  0.72217126, -1.91990262,  1.49450392, -0.39083517,  0.02285977, -0.17576660,  0.16031474, -0.00427648,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72217126, -1.91990262,  1.49450392, -0.39083517,  0.02285977, -0.17576660,  0.16031474, -0.00427648,  0.28000000,  0.72286916, -1.92508791,  1.49917172, -0.39095743,  0.02308137, -0.17152293,  0.15402002, -0.00443084,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
