  0.00000000,  0.65461143, -1.74019662,  1.38743830, -0.39105447, -0.13445552,  0.40423658, -0.27146542,  0.00115938,  0.35000000,  0.65065869, -1.72833501,  1.37947311, -0.39102242, -0.13186844,  0.39293316, -0.26258603,  0.00113894,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65065869, -1.72833501,  1.37947311, -0.39102242, -0.13186844,  0.39293316, -0.26258603,  0.00113894,  0.35000000,  0.64698389, -1.71701278,  1.37163468, -0.39101126, -0.11992217,  0.37183904, -0.25976400, -0.00055289,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64698389, -1.71701278,  1.37163468, -0.39101126, -0.11992217,  0.37183904, -0.25976400, -0.00055289,  0.35000000,  0.64348626, -1.70612806,  1.36400139, -0.39099840, -0.11627431,  0.36023616, -0.25183499,  0.00080719,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64348626, -1.70612806,  1.36400139, -0.39099840, -0.11627431,  0.36023616, -0.25183499,  0.00080719,  0.35000000,  0.64014690, -1.69565213,  1.35658436, -0.39100506, -0.11022038,  0.34557451, -0.24495115, -0.00060673,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64014690, -1.69565213,  1.35658436, -0.39100506, -0.11022038,  0.34557451, -0.24495115, -0.00060673,  0.35000000,  0.63690084, -1.68551391,  1.34942757, -0.39104056, -0.10819444,  0.33589972, -0.23580838, -0.00106829,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63690084, -1.68551391,  1.34942757, -0.39104056, -0.10819444,  0.33589972, -0.23580838, -0.00106829,  0.35000000,  0.63370984, -1.67564364,  1.34253212, -0.39107901, -0.10645859,  0.32738572, -0.22727097, -0.00107619,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63370984, -1.67564364,  1.34253212, -0.39107901, -0.10645859,  0.32738572, -0.22727097, -0.00107619,  0.35000000,  0.63057553, -1.66602663,  1.33587875, -0.39112913, -0.10452096,  0.31899894, -0.21941667, -0.00162963,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63057553, -1.66602663,  1.33587875, -0.39112913, -0.10452096,  0.31899894, -0.21941667, -0.00162963,  0.35000000,  0.62749704, -1.65665430,  1.32945457, -0.39118345, -0.10274081,  0.31096625, -0.21184129, -0.00165917,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62749704, -1.65665430,  1.32945457, -0.39118345, -0.10274081,  0.31096625, -0.21184129, -0.00165917,  0.35000000,  0.62453522, -1.64755272,  1.32316383, -0.39120148, -0.09816245,  0.30163272, -0.20851790, -0.00045367,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62453522, -1.64755272,  1.32316383, -0.39120148, -0.09816245,  0.30163272, -0.20851790, -0.00045367,  0.35000000,  0.62164142, -1.63868925,  1.31705958, -0.39122296, -0.09664236,  0.29415557, -0.20136327, -0.00058078,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62164142, -1.63868925,  1.31705958, -0.39122296, -0.09664236,  0.29415557, -0.20136327, -0.00058078,  0.35000000,  0.61879386, -1.63004779,  1.31116350, -0.39124830, -0.09511762,  0.28679421, -0.19450875, -0.00073223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61879386, -1.63004779,  1.31116350, -0.39124830, -0.09511762,  0.28679421, -0.19450875, -0.00073223,  0.35000000,  0.61604411, -1.62168474,  1.30542691, -0.39133479, -0.09116454,  0.27657956, -0.18988643, -0.00356878,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61604411, -1.62168474,  1.30542691, -0.39133479, -0.09116454,  0.27657956, -0.18988643, -0.00356878,  0.35000000,  0.61341138, -1.61353251,  1.29970124, -0.39146943, -0.08741384,  0.27129213, -0.19146364, -0.00507467,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61341138, -1.61353251,  1.29970124, -0.39146943, -0.08741384,  0.27129213, -0.19146364, -0.00507467,  0.35000000,  0.61082738, -1.60555337,  1.29409988, -0.39163141, -0.08640614,  0.26501519, -0.18487309, -0.00522038,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61082738, -1.60555337,  1.29409988, -0.39163141, -0.08640614,  0.26501519, -0.18487309, -0.00522038,  0.35000000,  0.60822645, -1.59765202,  1.28863981, -0.39181146, -0.08766159,  0.26427027, -0.18121774, -0.00598619,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60822645, -1.59765202,  1.28863981, -0.39181146, -0.08766159,  0.26427027, -0.18121774, -0.00598619,  0.35000000,  0.60564099, -1.58987971,  1.28333144, -0.39199683, -0.08643118,  0.25826230, -0.17523986, -0.00602484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60564099, -1.58987971,  1.28333144, -0.39199683, -0.08643118,  0.25826230, -0.17523986, -0.00602484,  0.35000000,  0.60309431, -1.58228338,  1.27818906, -0.39217436, -0.08516602,  0.25247387, -0.16986919, -0.00571756,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60309431, -1.58228338,  1.27818906, -0.39217436, -0.08516602,  0.25247387, -0.16986919, -0.00571756,  0.35000000,  0.60058548, -1.57486512,  1.27321138, -0.39235074, -0.08390761,  0.24644252, -0.16433599, -0.00575648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60058548, -1.57486512,  1.27321138, -0.39235074, -0.08390761,  0.24644252, -0.16433599, -0.00575648,  0.35000000,  0.59811333, -1.56762137,  1.26838973, -0.39253023, -0.08272268,  0.24072218, -0.15928717, -0.00590472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59811333, -1.56762137,  1.26838973, -0.39253023, -0.08272268,  0.24072218, -0.15928717, -0.00590472,  0.35000000,  0.59567775, -1.56055045,  1.26371757, -0.39271143, -0.08150703,  0.23493085, -0.15431328, -0.00594464,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59567775, -1.56055045,  1.26371757, -0.39271143, -0.08150703,  0.23493085, -0.15431328, -0.00594464,  0.35000000,  0.59327864, -1.55365075,  1.25918986, -0.39289360, -0.08030183,  0.22925455, -0.14956152, -0.00598916,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59327864, -1.55365075,  1.25918986, -0.39289360, -0.08030183,  0.22925455, -0.14956152, -0.00598916,  0.35000000,  0.59090484, -1.54678924,  1.25464403, -0.39305771, -0.07971510,  0.23029109, -0.15261211, -0.00555514,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59090484, -1.54678924,  1.25464403, -0.39305771, -0.07971510,  0.23029109, -0.15261211, -0.00555514,  0.35000000,  0.58855762, -1.54001618,  1.25016244, -0.39323159, -0.07853662,  0.22526803, -0.14814144, -0.00574168,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58855762, -1.54001618,  1.25016244, -0.39323159, -0.07853662,  0.22526803, -0.14814144, -0.00574168,  0.35000000,  0.58624636, -1.53339821,  1.24581676, -0.39340776, -0.07735311,  0.22000824, -0.14356571, -0.00578539,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58624636, -1.53339821,  1.24581676, -0.39340776, -0.07735311,  0.22000824, -0.14356571, -0.00578539,  0.35000000,  0.58394372, -1.52688165,  1.24157212, -0.39360594, -0.07747792,  0.21747871, -0.14089468, -0.00675350,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58394372, -1.52688165,  1.24157212, -0.39360594, -0.07747792,  0.21747871, -0.14089468, -0.00675350,  0.35000000,  0.58166215, -1.52049174,  1.23743361, -0.39381246, -0.07644528,  0.21248071, -0.13681093, -0.00681992,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58166215, -1.52049174,  1.23743361, -0.39381246, -0.07644528,  0.21248071, -0.13681093, -0.00681992,  0.35000000,  0.57941268, -1.51424369,  1.23340420, -0.39401707, -0.07536902,  0.20788522, -0.13335651, -0.00675401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57941268, -1.51424369,  1.23340420, -0.39401707, -0.07536902,  0.20788522, -0.13335651, -0.00675401,  0.35000000,  0.57719566, -1.50813797,  1.22948712, -0.39422333, -0.07425668,  0.20305402, -0.12947996, -0.00682420,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57719566, -1.50813797,  1.22948712, -0.39422333, -0.07425668,  0.20305402, -0.12947996, -0.00682420,  0.35000000,  0.57498111, -1.50210769,  1.22566289, -0.39439426, -0.07461432,  0.20165570, -0.12669480, -0.00526180,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57498111, -1.50210769,  1.22566289, -0.39439426, -0.07461432,  0.20165570, -0.12669480, -0.00526180,  0.35000000,  0.57278750, -1.49616748,  1.22192152, -0.39452488, -0.07350662,  0.19793784, -0.12386484, -0.00407239,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57278750, -1.49616748,  1.22192152, -0.39452488, -0.07350662,  0.19793784, -0.12386484, -0.00407239,  0.35000000,  0.57063176, -1.49035766,  1.21827649, -0.39466032, -0.07212800,  0.19324553, -0.12058831, -0.00462044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57063176, -1.49035766,  1.21827649, -0.39466032, -0.07212800,  0.19324553, -0.12058831, -0.00462044,  0.35000000,  0.56851396, -1.48468376,  1.21472889, -0.39480135, -0.07092726,  0.18876935, -0.11733097, -0.00469145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56851396, -1.48468376,  1.21472889, -0.39480135, -0.07092726,  0.18876935, -0.11733097, -0.00469145,  0.35000000,  0.56642879, -1.47913766,  1.21127686, -0.39494093, -0.06988477,  0.18459190, -0.11417164, -0.00460521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56642879, -1.47913766,  1.21127686, -0.39494093, -0.06988477,  0.18459190, -0.11417164, -0.00460521,  0.35000000,  0.56437702, -1.47371807,  1.20791683, -0.39508141, -0.06873182,  0.18034530, -0.11114663, -0.00468201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56437702, -1.47371807,  1.20791683, -0.39508141, -0.06873182,  0.18034530, -0.11114663, -0.00468201,  0.35000000,  0.56235943, -1.46842327,  1.20464531, -0.39522412, -0.06758792,  0.17621146, -0.10822681, -0.00475959,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56235943, -1.46842327,  1.20464531, -0.39522412, -0.06758792,  0.17621146, -0.10822681, -0.00475959,  0.35000000,  0.56036057, -1.46321845,  1.20144127, -0.39537295, -0.06718151,  0.17370261, -0.10633152, -0.00501505,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56036057, -1.46321845,  1.20144127, -0.39537295, -0.06718151,  0.17370261, -0.10633152, -0.00501505,  0.35000000,  0.55838845, -1.45811798,  1.19830970, -0.39552582, -0.06607675,  0.16979160, -0.10362638, -0.00510690,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55838845, -1.45811798,  1.19830970, -0.39552582, -0.06607675,  0.16979160, -0.10362638, -0.00510690,  0.35000000,  0.55644843, -1.45313093,  1.19525878, -0.39567489, -0.06500866,  0.16606404, -0.10092176, -0.00491295,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55644843, -1.45313093,  1.19525878, -0.39567489, -0.06500866,  0.16606404, -0.10092176, -0.00491295,  0.35000000,  0.55454152, -1.44825516,  1.19228681, -0.39582439, -0.06386683,  0.16235003, -0.09833333, -0.00499772,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55454152, -1.44825516,  1.19228681, -0.39582439, -0.06386683,  0.16235003, -0.09833333, -0.00499772,  0.35000000,  0.55259220, -1.44333682,  1.18934896, -0.39592141, -0.06631267,  0.16610652, -0.09782776, -0.00263732,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55259220, -1.44333682,  1.18934896, -0.39592141, -0.06631267,  0.16610652, -0.09782776, -0.00263732,  0.35000000,  0.55065156, -1.43845717,  1.18646110, -0.39600475, -0.06492353,  0.16259602, -0.09561600, -0.00286886,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55065156, -1.43845717,  1.18646110, -0.39600475, -0.06492353,  0.16259602, -0.09561600, -0.00286886,  0.35000000,  0.54875158, -1.43368483,  1.18363869, -0.39609196, -0.06360674,  0.15895353, -0.09345220, -0.00296646,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54875158, -1.43368483,  1.18363869, -0.39609196, -0.06360674,  0.15895353, -0.09345220, -0.00296646,  0.35000000,  0.54681813, -1.42887315,  1.18083025, -0.39614831, -0.06568899,  0.16247309, -0.09378837, -0.00156268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54681813, -1.42887315,  1.18083025, -0.39614831, -0.06568899,  0.16247309, -0.09378837, -0.00156268,  0.35000000,  0.54489742, -1.42410243,  1.17805646, -0.39619662, -0.06428760,  0.15897674, -0.09190769, -0.00170556,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54489742, -1.42410243,  1.17805646, -0.39619662, -0.06428760,  0.15897674, -0.09190769, -0.00170556,  0.35000000,  0.54301662, -1.41943755,  1.17534011, -0.39624857, -0.06299788,  0.15539523, -0.08999361, -0.00181039,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54301662, -1.41943755,  1.17534011, -0.39624857, -0.06299788,  0.15539523, -0.08999361, -0.00181039,  0.35000000,  0.54117244, -1.41487796,  1.17268084, -0.39630373, -0.06179913,  0.15188869, -0.08810757, -0.00191121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54117244, -1.41487796,  1.17268084, -0.39630373, -0.06179913,  0.15188869, -0.08810757, -0.00191121,  0.35000000,  0.53934034, -1.41037069,  1.17005239, -0.39635739, -0.06169985,  0.15090030, -0.08750067, -0.00182361,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53934034, -1.41037069,  1.17005239, -0.39635739, -0.06169985,  0.15090030, -0.08750067, -0.00182361,  0.35000000,  0.53753162, -1.40593697,  1.16746527, -0.39640541, -0.06064797,  0.14781782, -0.08572900, -0.00159290,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53753162, -1.40593697,  1.16746527, -0.39640541, -0.06064797,  0.14781782, -0.08572900, -0.00159290,  0.35000000,  0.53575589, -1.40159875,  1.16493312, -0.39645428, -0.05950172,  0.14457079, -0.08389071, -0.00169564,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53575589, -1.40159875,  1.16493312, -0.39645428, -0.05950172,  0.14457079, -0.08389071, -0.00169564,  0.35000000,  0.53401374, -1.39735565,  1.16245553, -0.39650617, -0.05837441,  0.14141632, -0.08208238, -0.00179231,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53401374, -1.39735565,  1.16245553, -0.39650617, -0.05837441,  0.14141632, -0.08208238, -0.00179231,  0.35000000,  0.53230402, -1.39320375,  1.16003128, -0.39656102, -0.05729294,  0.13841018, -0.08032038, -0.00188850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53230402, -1.39320375,  1.16003128, -0.39656102, -0.05729294,  0.13841018, -0.08032038, -0.00188850,  0.35000000,  0.53062670, -1.38914095,  1.15765952, -0.39661873, -0.05619599,  0.13544192, -0.07857554, -0.00198193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53062670, -1.38914095,  1.15765952, -0.39661873, -0.05619599,  0.13544192, -0.07857554, -0.00198193,  0.35000000,  0.52898160, -1.38516507,  1.15533941, -0.39667924, -0.05511320,  0.13255937, -0.07686492, -0.00207379,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52898160, -1.38516507,  1.15533941, -0.39667924, -0.05511320,  0.13255937, -0.07686492, -0.00207379,  0.35000000,  0.52736832, -1.38127364,  1.15306985, -0.39674251, -0.05404557,  0.12975809, -0.07519158, -0.00216391,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52736832, -1.38127364,  1.15306985, -0.39674251, -0.05404557,  0.12975809, -0.07519158, -0.00216391,  0.35000000,  0.52577749, -1.37744494,  1.15083981, -0.39680187, -0.05341925,  0.12795527, -0.07402937, -0.00197266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52577749, -1.37744494,  1.15083981, -0.39680187, -0.05341925,  0.12795527, -0.07402937, -0.00197266,  0.35000000,  0.52421397, -1.37368824,  1.14865355, -0.39686225, -0.05237791,  0.12529252, -0.07244243, -0.00206994,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52421397, -1.37368824,  1.14865355, -0.39686225, -0.05237791,  0.12529252, -0.07244243, -0.00206994,  0.35000000,  0.52267783, -1.37000518,  1.14651559, -0.39691706, -0.05151202,  0.12291391, -0.07080127, -0.00178844,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52267783, -1.37000518,  1.14651559, -0.39691706, -0.05151202,  0.12291391, -0.07080127, -0.00178844,  0.35000000,  0.52117056, -1.36639666,  1.14442454, -0.39697164, -0.05049240,  0.12036908, -0.06929064, -0.00187503,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52117056, -1.36639666,  1.14442454, -0.39697164, -0.05049240,  0.12036908, -0.06929064, -0.00187503,  0.35000000,  0.51969317, -1.36286288,  1.14237782, -0.39702876, -0.04949513,  0.11788275, -0.06782957, -0.00195913,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51969317, -1.36286288,  1.14237782, -0.39702876, -0.04949513,  0.11788275, -0.06782957, -0.00195913,  0.35000000,  0.51824406, -1.35939989,  1.14037309, -0.39708492, -0.04856663,  0.11556155, -0.06644898, -0.00189195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51824406, -1.35939989,  1.14037309, -0.39708492, -0.04856663,  0.11556155, -0.06644898, -0.00189195,  0.35000000,  0.51682297, -1.35600713,  1.13841022, -0.39714258, -0.04761498,  0.11319468, -0.06505789, -0.00197505,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51682297, -1.35600713,  1.13841022, -0.39714258, -0.04761498,  0.11319468, -0.06505789, -0.00197505,  0.35000000,  0.51542973, -1.35268385,  1.13648837, -0.39720266, -0.04668454,  0.11088365, -0.06370213, -0.00205423,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51542973, -1.35268385,  1.13648837, -0.39720266, -0.04668454,  0.11088365, -0.06370213, -0.00205423,  0.35000000,  0.51406329, -1.34942692,  1.13460556, -0.39726137, -0.04579859,  0.10870040, -0.06241500, -0.00197140,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51406329, -1.34942692,  1.13460556, -0.39726137, -0.04579859,  0.10870040, -0.06241500, -0.00197140,  0.35000000,  0.51272320, -1.34623546,  1.13276175, -0.39732137, -0.04490763,  0.10650081, -0.06112120, -0.00204964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51272320, -1.34623546,  1.13276175, -0.39732137, -0.04490763,  0.10650081, -0.06112120, -0.00204964,  0.35000000,  0.51142155, -1.34313504,  1.13097372, -0.39737209, -0.04346761,  0.10312413, -0.05895293, -0.00160711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51142155, -1.34313504,  1.13097372, -0.39737209, -0.04346761,  0.10312413, -0.05895293, -0.00160711,  0.35000000,  0.51015029, -1.34010739,  1.12923241, -0.39742080, -0.04259235,  0.10105081, -0.05771866, -0.00167077,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51015029, -1.34010739,  1.12923241, -0.39742080, -0.04259235,  0.10105081, -0.05771866, -0.00167077,  0.35000000,  0.50890449, -1.33714065,  1.12752656, -0.39747154, -0.04175044,  0.09901886, -0.05656350, -0.00174090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50890449, -1.33714065,  1.12752656, -0.39747154, -0.04175044,  0.09901886, -0.05656350, -0.00174090,  0.35000000,  0.50768305, -1.33423359,  1.12585480, -0.39752441, -0.04094304,  0.09702911, -0.05543805, -0.00181012,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50768305, -1.33423359,  1.12585480, -0.39752441, -0.04094304,  0.09702911, -0.05543805, -0.00181012,  0.28000000,  0.51141395, -1.34452332,  1.13292255, -0.39843141,  0.18206449, -0.52443531,  0.36662257, -0.02741034,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51141395, -1.34452332,  1.13292255, -0.39843141,  0.18206449, -0.52443531,  0.36662257, -0.02741034,  0.28000000,  0.51667236, -1.36067820,  1.14459089, -0.39923156,  0.17230813, -0.55102383,  0.39963304, -0.02436607,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51667236, -1.36067820,  1.14459089, -0.39923156,  0.17230813, -0.55102383,  0.39963304, -0.02436607,  0.28000000,  0.52158633, -1.37685395,  1.15633614, -0.39994349,  0.16127012, -0.53997925,  0.38902848, -0.02371721,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52158633, -1.37685395,  1.15633614, -0.39994349,  0.16127012, -0.53997925,  0.38902848, -0.02371721,  0.28000000,  0.52624240, -1.39271010,  1.16775530, -0.40063280,  0.15421993, -0.52871483,  0.37822013, -0.02306063,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52624240, -1.39271010,  1.16775530, -0.40063280,  0.15421993, -0.52871483,  0.37822013, -0.02306063,  0.28000000,  0.53077244, -1.40829442,  1.17885654, -0.40132612,  0.15158386, -0.51998654,  0.36777643, -0.02355763,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53077244, -1.40829442,  1.17885654, -0.40132612,  0.15158386, -0.51998654,  0.36777643, -0.02355763,  0.28000000,  0.53522866, -1.42359960,  1.18966694, -0.40204986,  0.14948882, -0.51008015,  0.35831666, -0.02463192,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
