  0.00000000,  0.67115858, -1.67095320,  1.28679341, -0.19130688,  0.15014640, -0.33687955,  0.19318041,  0.01594919,  0.28000000,  0.67568055, -1.68121991,  1.29280775, -0.19113381,  0.15386384, -0.34773980,  0.20283128,  0.00594291,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67568055, -1.68121991,  1.29280775, -0.19113381,  0.15386384, -0.34773980,  0.20283128,  0.00594291,  0.28000000,  0.67998459, -1.69117805,  1.29883299, -0.19107193,  0.14198012, -0.32703588,  0.19645719,  0.01034270,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67998459, -1.69117805,  1.29883299, -0.19107193,  0.14198012, -0.32703588,  0.19645719,  0.01034270,  0.28000000,  0.68440713, -1.70124159,  1.30475172, -0.19099307,  0.15286323, -0.34246810,  0.19645710,  0.00809813,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68440713, -1.70124159,  1.30475172, -0.19099307,  0.15286323, -0.34246810,  0.19645710,  0.00809813,  0.28000000,  0.68877290, -1.71128916,  1.31078159, -0.19088292,  0.14452550, -0.33372426,  0.20158717,  0.00419954,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68877290, -1.71128916,  1.31078159, -0.19088292,  0.14452550, -0.33372426,  0.20158717,  0.00419954,  0.28000000,  0.69300571, -1.72109710,  1.31671569, -0.19077723,  0.14083457, -0.32564607,  0.19550014,  0.00421526,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69300571, -1.72109710,  1.31671569, -0.19077723,  0.14083457, -0.32564607,  0.19550014,  0.00421526,  0.28000000,  0.69654992, -1.72995587,  1.32262158, -0.19066792,  0.10968183, -0.28232375,  0.19390764,  0.00641789,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69654992, -1.72995587,  1.32262158, -0.19066792,  0.10968183, -0.28232375,  0.19390764,  0.00641789,  0.28000000,  0.69974089, -1.73822625,  1.32827936, -0.19056716,  0.10668632, -0.27453636,  0.18411661,  0.01044226,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69974089, -1.73822625,  1.32827936, -0.19056716,  0.10668632, -0.27453636,  0.18411661,  0.01044226,  0.28000000,  0.70293517, -1.74669174,  1.33412121, -0.19047560,  0.10895218, -0.28874293,  0.19837035,  0.00616257,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70293517, -1.74669174,  1.33412121, -0.19047560,  0.10895218, -0.28874293,  0.19837035,  0.00616257,  0.28000000,  0.70581674, -1.75503334,  1.34034651, -0.19032533,  0.09089781, -0.27464259,  0.21092939,  0.00149800,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70581674, -1.75503334,  1.34034651, -0.19032533,  0.09089781, -0.27464259,  0.21092939,  0.00149800,  0.28000000,  0.70847327, -1.76336150,  1.34690213, -0.19016033,  0.08906187, -0.28141524,  0.22134304,  0.01091170,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70847327, -1.76336150,  1.34690213, -0.19016033,  0.08906187, -0.28141524,  0.22134304,  0.01091170,  0.28000000,  0.71109601, -1.77167801,  1.35337419, -0.18997866,  0.08761302, -0.27690202,  0.21231372,  0.01056513,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71109601, -1.77167801,  1.35337419, -0.18997866,  0.08761302, -0.27690202,  0.21231372,  0.01056513,  0.28000000,  0.71347313, -1.77988299,  1.36000823, -0.18980976,  0.07735053, -0.27440712,  0.22299861,  0.01110362,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71347313, -1.77988299,  1.36000823, -0.18980976,  0.07735053, -0.27440712,  0.22299861,  0.01110362,  0.28000000,  0.71574199, -1.78798646,  1.36651839, -0.18960591,  0.07562136, -0.26969263,  0.21332760,  0.01120159,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71574199, -1.78798646,  1.36651839, -0.18960591,  0.07562136, -0.26969263,  0.21332760,  0.01120159,  0.28000000,  0.71794128, -1.79632836,  1.37336903, -0.18950271,  0.07490437, -0.28525059,  0.23378693,  0.00790695,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71794128, -1.79632836,  1.37336903, -0.18950271,  0.07490437, -0.28525059,  0.23378693,  0.00790695,  0.28000000,  0.72003583, -1.80452062,  1.38012891, -0.18939161,  0.06830347, -0.26816691,  0.22018701,  0.00820723,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72003583, -1.80452062,  1.38012891, -0.18939161,  0.06830347, -0.26816691,  0.22018701,  0.00820723,  0.28000000,  0.72199625, -1.81238334,  1.38659913, -0.18929546,  0.06501345, -0.26054939,  0.21248286,  0.00750599,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72199625, -1.81238334,  1.38659913, -0.18929546,  0.06501345, -0.26054939,  0.21248286,  0.00750599,  0.28000000,  0.72394357, -1.82016107,  1.39288385, -0.18919875,  0.06600310, -0.26021453,  0.20740891,  0.00760677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72394357, -1.82016107,  1.39288385, -0.18919875,  0.06600310, -0.26021453,  0.20740891,  0.00760677,  0.28000000,  0.72596329, -1.82798744,  1.39904580, -0.18906132,  0.06925619, -0.26280425,  0.20400703,  0.00930932,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72596329, -1.82798744,  1.39904580, -0.18906132,  0.06925619, -0.26280425,  0.20400703,  0.00930932,  0.28000000,  0.72799853, -1.83572806,  1.40503538, -0.18891782,  0.06847618, -0.25699690,  0.19659935,  0.00918671,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72799853, -1.83572806,  1.40503538, -0.18891782,  0.06847618, -0.25699690,  0.19659935,  0.00918671,  0.28000000,  0.73005532, -1.84356942,  1.41111299, -0.18875424,  0.07066336, -0.26572725,  0.20446086,  0.01050926,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73005532, -1.84356942,  1.41111299, -0.18875424,  0.07066336, -0.26572725,  0.20446086,  0.01050926,  0.28000000,  0.73174479, -1.85111316,  1.41744274, -0.18869980,  0.05183534, -0.24620941,  0.21055599,  0.00657258,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73174479, -1.85111316,  1.41744274, -0.18869980,  0.05183534, -0.24620941,  0.21055599,  0.00657258,  0.28000000,  0.73326096, -1.85835205,  1.42358057, -0.18862691,  0.05063634, -0.23997598,  0.20103124,  0.00678171,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73326096, -1.85835205,  1.42358057, -0.18862691,  0.05063634, -0.23997598,  0.20103124,  0.00678171,  0.28000000,  0.73470591, -1.86571423,  1.42995284, -0.18845998,  0.04893711, -0.25049484,  0.21672504,  0.01161925,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73470591, -1.86571423,  1.42995284, -0.18845998,  0.04893711, -0.25049484,  0.21672504,  0.01161925,  0.28000000,  0.73616050, -1.87312580,  1.43630242, -0.18825034,  0.04910840, -0.24650974,  0.20861184,  0.01143676,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73616050, -1.87312580,  1.43630242, -0.18825034,  0.04910840, -0.24650974,  0.20861184,  0.01143676,  0.28000000,  0.73752472, -1.88042466,  1.44257189, -0.18803523,  0.04492179, -0.24330984,  0.20779473,  0.01208161,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73752472, -1.88042466,  1.44257189, -0.18803523,  0.04492179, -0.24330984,  0.20779473,  0.01208161,  0.28000000,  0.73883942, -1.88759420,  1.44865359, -0.18782005,  0.04410245, -0.23790969,  0.19953133,  0.01158827,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73883942, -1.88759420,  1.44865359, -0.18782005,  0.04410245, -0.23790969,  0.19953133,  0.01158827,  0.28000000,  0.74013130, -1.89459173,  1.45449711, -0.18760479,  0.04351238, -0.23189996,  0.19172137,  0.01164164,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74013130, -1.89459173,  1.45449711, -0.18760479,  0.04351238, -0.23189996,  0.19172137,  0.01164164,  0.28000000,  0.74140516, -1.90144164,  1.46015214, -0.18740546,  0.04312571, -0.22766967,  0.18597821,  0.01150099,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74140516, -1.90144164,  1.46015214, -0.18740546,  0.04312571, -0.22766967,  0.18597821,  0.01150099,  0.28000000,  0.74266627, -1.90813272,  1.46561482, -0.18720216,  0.04275633, -0.22167405,  0.17919745,  0.01178400,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74266627, -1.90813272,  1.46561482, -0.18720216,  0.04275633, -0.22167405,  0.17919745,  0.01178400,  0.28000000,  0.74358677, -1.91426433,  1.47094404, -0.18700028,  0.02588514, -0.19625883,  0.17437861,  0.00927904,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74358677, -1.91426433,  1.47094404, -0.18700028,  0.02588514, -0.19625883,  0.17437861,  0.00927904,  0.28000000,  0.74438325, -1.92010727,  1.47601343, -0.18689106,  0.02707540, -0.19488518,  0.16613310,  0.00582929,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74438325, -1.92010727,  1.47601343, -0.18689106,  0.02707540, -0.19488518,  0.16613310,  0.00582929,  0.28000000,  0.74517612, -1.92584467,  1.48088170, -0.18678259,  0.02735220, -0.19037301,  0.15915238,  0.01060724,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74517612, -1.92584467,  1.48088170, -0.18678259,  0.02735220, -0.19037301,  0.15915238,  0.01060724,  0.28000000,  0.74583021, -1.93109936,  1.48533897, -0.18665935,  0.01995085, -0.16756955,  0.14139062,  0.01031763,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74583021, -1.93109936,  1.48533897, -0.18665935,  0.01995085, -0.16756955,  0.14139062,  0.01031763,  0.28000000,  0.74638409, -1.93597767,  1.48949003, -0.18651352,  0.01936956, -0.16092197,  0.13522012,  0.01193558,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74638409, -1.93597767,  1.48949003, -0.18651352,  0.01936956, -0.16092197,  0.13522012,  0.01193558,  0.28000000,  0.74695523, -1.94070851,  1.49346816, -0.18636585,  0.02060769, -0.15694124,  0.12978170,  0.01188718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74695523, -1.94070851,  1.49346816, -0.18636585,  0.02060769, -0.15694124,  0.12978170,  0.01188718,  0.28000000,  0.74754240, -1.94530258,  1.49731387, -0.18624258,  0.01942712, -0.15141031,  0.12758357,  0.00189915,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74754240, -1.94530258,  1.49731387, -0.18624258,  0.01942712, -0.15141031,  0.12758357,  0.00189915,  0.28000000,  0.74778501, -1.94915171,  1.50084444, -0.18612367,  0.00419223, -0.11707805,  0.10976279,  0.00471082,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74778501, -1.94915171,  1.50084444, -0.18612367,  0.00419223, -0.11707805,  0.10976279,  0.00471082,  0.35000000,  0.74350493, -1.93872620,  1.49484289, -0.18621537, -0.23007899,  0.60766137, -0.34690065, -0.00695045,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74350493, -1.93872620,  1.49484289, -0.18621537, -0.23007899,  0.60766137, -0.34690065, -0.00695045,  0.35000000,  0.73555527, -1.91859437,  1.48433798, -0.18632567, -0.28255710,  0.71126236, -0.35595063, -0.00405540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73555527, -1.91859437,  1.48433798, -0.18632567, -0.28255710,  0.71126236, -0.35595063, -0.00405540,  0.35000000,  0.72711365, -1.89714370,  1.47349295, -0.18641939, -0.28444362,  0.72179024, -0.36233334, -0.00198111,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72711365, -1.89714370,  1.47349295, -0.18641939, -0.28444362,  0.72179024, -0.36233334, -0.00198111,  0.35000000,  0.71806212, -1.87479466,  1.46250273, -0.18659705, -0.31566330,  0.76221113, -0.36809368, -0.01498393,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71806212, -1.87479466,  1.46250273, -0.18659705, -0.31566330,  0.76221113, -0.36809368, -0.01498393,  0.35000000,  0.70859588, -1.85200870,  1.45126570, -0.18675651, -0.32338447,  0.76325054, -0.37362585, -0.01416379,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70859588, -1.85200870,  1.45126570, -0.18675651, -0.32338447,  0.76325054, -0.37362585, -0.01416379,  0.35000000,  0.69882393, -1.82921190,  1.43996763, -0.18701037, -0.33224078,  0.76176286, -0.37765745, -0.00400951,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69882393, -1.82921190,  1.43996763, -0.18701037, -0.33224078,  0.76176286, -0.37765745, -0.00400951,  0.35000000,  0.68934602, -1.80740238,  1.42878714, -0.18717721, -0.31518743,  0.71292852, -0.36472574, -0.01407714,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68934602, -1.80740238,  1.42878714, -0.18717721, -0.31518743,  0.71292852, -0.36472574, -0.01407714,  0.35000000,  0.68014250, -1.78654365,  1.41779999, -0.18739224, -0.30834025,  0.69003950, -0.36448490, -0.00447801,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68014250, -1.78654365,  1.41779999, -0.18739224, -0.30834025,  0.69003950, -0.36448490, -0.00447801,  0.35000000,  0.67101676, -1.76620531,  1.40694139, -0.18754999, -0.30680033,  0.67562270, -0.35908879, -0.00637313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67101676, -1.76620531,  1.40694139, -0.18754999, -0.30680033,  0.67562270, -0.35908879, -0.00637313,  0.35000000,  0.66226683, -1.74671506,  1.39616719, -0.18763706, -0.29005223,  0.64071828, -0.35536955, -0.00572819,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66226683, -1.74671506,  1.39616719, -0.18763706, -0.29005223,  0.64071828, -0.35536955, -0.00572819,  0.35000000,  0.65452238, -1.72907450,  1.38570207, -0.18771682, -0.24824611,  0.56533220, -0.33967090, -0.00706775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65452238, -1.72907450,  1.38570207, -0.18771682, -0.24824611,  0.56533220, -0.33967090, -0.00706775,  0.35000000,  0.64774292, -1.71324701,  1.37575967, -0.18780815, -0.21921221,  0.51224919, -0.32332328, -0.00627666,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64774292, -1.71324701,  1.37575967, -0.18780815, -0.21921221,  0.51224919, -0.32332328, -0.00627666,  0.35000000,  0.64145084, -1.69827379,  1.36609326, -0.18801960, -0.20821684,  0.49636738, -0.31965688, -0.01193460,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64145084, -1.69827379,  1.36609326, -0.18801960, -0.20821684,  0.49636738, -0.31965688, -0.01193460,  0.35000000,  0.63570980, -1.68418687,  1.35672854, -0.18820097, -0.18482849,  0.45926912, -0.30709013, -0.00165860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63570980, -1.68418687,  1.35672854, -0.18820097, -0.18482849,  0.45926912, -0.30709013, -0.00165860,  0.35000000,  0.63031295, -1.67071285,  1.34777241, -0.18840767, -0.17754250,  0.44661636, -0.29543504, -0.00121127,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63031295, -1.67071285,  1.34777241, -0.18840767, -0.17754250,  0.44661636, -0.29543504, -0.00121127,  0.35000000,  0.62518385, -1.65765335,  1.33909562, -0.18860417, -0.16913908,  0.43282904, -0.28574983, -0.00741083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62518385, -1.65765335,  1.33909562, -0.18860417, -0.16913908,  0.43282904, -0.28574983, -0.00741083,  0.35000000,  0.62107101, -1.64621177,  1.33081982, -0.18879207, -0.12374658,  0.35874965, -0.26831045, -0.00508203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62107101, -1.64621177,  1.33081982, -0.18879207, -0.12374658,  0.35874965, -0.26831045, -0.00508203,  0.35000000,  0.61743130, -1.63569135,  1.32307670, -0.18901307, -0.11992430,  0.34857946, -0.25443378, -0.00502872,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61743130, -1.63569135,  1.32307670, -0.18901307, -0.11992430,  0.34857946, -0.25443378, -0.00502872,  0.35000000,  0.61406254, -1.62548414,  1.31541283, -0.18926079, -0.11014507,  0.33903948, -0.25521560, -0.01280084,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61406254, -1.62548414,  1.31541283, -0.18926079, -0.11014507,  0.33903948, -0.25521560, -0.01280084,  0.35000000,  0.61134954, -1.61631481,  1.30808202, -0.18951867, -0.08389649,  0.29250014, -0.23554235, -0.01824168,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61134954, -1.61631481,  1.30808202, -0.18951867, -0.08389649,  0.29250014, -0.23554235, -0.01824168,  0.35000000,  0.60896085, -1.60775166,  1.30116235, -0.18974405, -0.07791849,  0.28395117, -0.22868812, -0.00342697,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60896085, -1.60775166,  1.30116235, -0.18974405, -0.07791849,  0.28395117, -0.22868812, -0.00342697,  0.35000000,  0.60659719, -1.59923569,  1.29442931, -0.18994799, -0.07835339,  0.28516404, -0.22465740, -0.00119489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60659719, -1.59923569,  1.29442931, -0.18994799, -0.07835339,  0.28516404, -0.22465740, -0.00119489,  0.35000000,  0.60457331, -1.59130398,  1.28798586, -0.19019614, -0.06421247,  0.25687554, -0.20809528, -0.01927978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60457331, -1.59130398,  1.28798586, -0.19019614, -0.06421247,  0.25687554, -0.20809528, -0.01927978,  0.35000000,  0.60293633, -1.58403880,  1.28186170, -0.19033542, -0.05213257,  0.23764360, -0.20012746, -0.00738046,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60293633, -1.58403880,  1.28186170, -0.19033542, -0.05213257,  0.23764360, -0.20012746, -0.00738046,  0.35000000,  0.60139660, -1.57704157,  1.27604502, -0.19043059, -0.05201168,  0.23291868, -0.19061071, -0.00738274,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60139660, -1.57704157,  1.27604502, -0.19043059, -0.05201168,  0.23291868, -0.19061071, -0.00738274,  0.35000000,  0.59986219, -1.57014313,  1.27042406, -0.19052444, -0.05205388,  0.23038270, -0.18540926, -0.00736843,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59986219, -1.57014313,  1.27042406, -0.19052444, -0.05205388,  0.23038270, -0.18540926, -0.00736843,  0.35000000,  0.59835444, -1.56339559,  1.26499423, -0.19057804, -0.05094072,  0.22413549, -0.17827559, -0.00589419,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59835444, -1.56339559,  1.26499423, -0.19057804, -0.05094072,  0.22413549, -0.17827559, -0.00589419,  0.35000000,  0.59684643, -1.55680346,  1.25978260, -0.19062520, -0.05145556,  0.21933681, -0.17112975, -0.00586759,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59684643, -1.55680346,  1.25978260, -0.19062520, -0.05145556,  0.21933681, -0.17112975, -0.00586759,  0.35000000,  0.59585245, -1.55103009,  1.25471616, -0.19079464, -0.02704616,  0.18223497, -0.16495756, -0.01456638,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59585245, -1.55103009,  1.25471616, -0.19079464, -0.02704616,  0.18223497, -0.16495756, -0.01456638,  0.35000000,  0.59507204, -1.54568455,  1.24990618, -0.19096859, -0.02538886,  0.17714714, -0.15928441, -0.00121483,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59507204, -1.54568455,  1.24990618, -0.19096859, -0.02538886,  0.17714714, -0.15928441, -0.00121483,  0.35000000,  0.59426503, -1.54044534,  1.24532063, -0.19113719, -0.02885190,  0.17482911, -0.14941190, -0.01433994,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59426503, -1.54044534,  1.24532063, -0.19113719, -0.02885190,  0.17482911, -0.14941190, -0.01433994,  0.35000000,  0.59333667, -1.53503224,  1.24069000, -0.19137040, -0.03209964,  0.18403307, -0.15804956, -0.00387634,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59333667, -1.53503224,  1.24069000, -0.19137040, -0.03209964,  0.18403307, -0.15804956, -0.00387634,  0.35000000,  0.59216459, -1.52891587,  1.23547927, -0.19163607, -0.04397049,  0.21529558, -0.18076970, -0.01788736,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59216459, -1.52891587,  1.23547927, -0.19163607, -0.04397049,  0.21529558, -0.18076970, -0.01788736,  0.35000000,  0.59086112, -1.52255479,  1.23015728, -0.19190977, -0.04350002,  0.21165096, -0.17701890, -0.00479122,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59086112, -1.52255479,  1.23015728, -0.19190977, -0.04350002,  0.21165096, -0.17701890, -0.00479122,  0.35000000,  0.58951990, -1.51630559,  1.22504508, -0.19217865, -0.04685362,  0.20842115, -0.16687155, -0.01786975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58951990, -1.51630559,  1.22504508, -0.19217865, -0.04685362,  0.20842115, -0.16687155, -0.01786975,  0.35000000,  0.58812018, -1.51010692,  1.22008189, -0.19245064, -0.04703905,  0.20696800, -0.16586049, -0.00465997,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58812018, -1.51010692,  1.22008189, -0.19245064, -0.04703905,  0.20696800, -0.16586049, -0.00465997,  0.35000000,  0.58682468, -1.50420019,  1.21529672, -0.19262449, -0.04338776,  0.19414385, -0.15532811, -0.01422987,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
