  0.00000000,  0.71925941, -1.87065725,  1.45181457,  0.03474289,  0.06173606, -0.17377397,  0.11183217,  0.00699423,  0.28000000,  0.72106391, -1.87575846,  1.45510992,  0.03494973,  0.05991294, -0.16882767,  0.10863840,  0.00707118,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72106391, -1.87575846,  1.45510992,  0.03494973,  0.05991294, -0.16882767,  0.10863840,  0.00707118,  0.28000000,  0.72281504, -1.88071404,  1.45831102,  0.03515971,  0.05813663, -0.16398937,  0.10552405,  0.00717806,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72281504, -1.88071404,  1.45831102,  0.03515971,  0.05813663, -0.16398937,  0.10552405,  0.00717806,  0.28000000,  0.72449979, -1.88551615,  1.46142511,  0.03534174,  0.05574527, -0.15876363,  0.10258423,  0.00597733,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72449979, -1.88551615,  1.46142511,  0.03534174,  0.05574527, -0.15876363,  0.10258423,  0.00597733,  0.28000000,  0.72612782, -1.89017598,  1.46444638,  0.03552019,  0.05400222, -0.15418157,  0.09956710,  0.00612981,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72612782, -1.89017598,  1.46444638,  0.03552019,  0.05400222, -0.15418157,  0.09956710,  0.00612981,  0.28000000,  0.72769433, -1.89470361,  1.46740092,  0.03565295,  0.05194629, -0.14994932,  0.09756021,  0.00415269,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72769433, -1.89470361,  1.46740092,  0.03565295,  0.05194629, -0.14994932,  0.09756021,  0.00415269,  0.28000000,  0.72921288, -1.89910614,  1.47027456,  0.03577681,  0.05039177, -0.14566814,  0.09472403,  0.00429916,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72921288, -1.89910614,  1.47027456,  0.03577681,  0.05039177, -0.14566814,  0.09472403,  0.00429916,  0.28000000,  0.73068478, -1.90338362,  1.47306886,  0.03589857,  0.04885342, -0.14154874,  0.09215297,  0.00416722,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73068478, -1.90338362,  1.47306886,  0.03589857,  0.04885342, -0.14154874,  0.09215297,  0.00416722,  0.28000000,  0.73211279, -1.90753813,  1.47578361,  0.03602216,  0.04739406, -0.13741737,  0.08948572,  0.00427473,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73211279, -1.90753813,  1.47578361,  0.03602216,  0.04739406, -0.13741737,  0.08948572,  0.00427473,  0.28000000,  0.73348883, -1.91157216,  1.47843651,  0.03610738,  0.04564047, -0.13353114,  0.08757881,  0.00261907,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73348883, -1.91157216,  1.47843651,  0.03610738,  0.04564047, -0.13353114,  0.08757881,  0.00261907,  0.28000000,  0.73482350, -1.91549216,  1.48101556,  0.03618522,  0.04428861, -0.12965944,  0.08500846,  0.00274527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73482350, -1.91549216,  1.48101556,  0.03618522,  0.04428861, -0.12965944,  0.08500846,  0.00274527,  0.28000000,  0.73611804, -1.91929739,  1.48351910,  0.03626616,  0.04295137, -0.12583668,  0.08251459,  0.00283929,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73611804, -1.91929739,  1.48351910,  0.03626616,  0.04295137, -0.12583668,  0.08251459,  0.00283929,  0.28000000,  0.73737421, -1.92299084,  1.48594693,  0.03634343,  0.04168877, -0.12215073,  0.07997196,  0.00264221,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73737421, -1.92299084,  1.48594693,  0.03634343,  0.04168877, -0.12215073,  0.07997196,  0.00264221,  0.28000000,  0.73859245, -1.92657550,  1.48830239,  0.03642140,  0.04041416, -0.11853103,  0.07762846,  0.00273497,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73859245, -1.92657550,  1.48830239,  0.03642140,  0.04041416, -0.11853103,  0.07762846,  0.00273497,  0.28000000,  0.73977257, -1.93005792,  1.49059505,  0.03649176,  0.03916937, -0.11524787,  0.07562906,  0.00238003,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73977257, -1.93005792,  1.49059505,  0.03649176,  0.03916937, -0.11524787,  0.07562906,  0.00238003,  0.28000000,  0.74091750, -1.93344048,  1.49282273,  0.03656201,  0.03798415, -0.11184719,  0.07341942,  0.00246963,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74091750, -1.93344048,  1.49282273,  0.03656201,  0.03798415, -0.11184719,  0.07341942,  0.00246963,  0.28000000,  0.74202758, -1.93672249,  1.49498516,  0.03663486,  0.03682603, -0.10850308,  0.07126277,  0.00255180,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74202758, -1.93672249,  1.49498516,  0.03663486,  0.03682603, -0.10850308,  0.07126277,  0.00255180,  0.28000000,  0.74310388, -1.93990628,  1.49708403,  0.03671023,  0.03570559, -0.10524936,  0.06916624,  0.00263182,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74310388, -1.93990628,  1.49708403,  0.03671023,  0.03570559, -0.10524936,  0.06916624,  0.00263182,  0.35000000,  0.74111672, -1.93108743,  1.48935849,  0.03659037, -0.13923939,  0.53648684, -0.42466227, -0.00274694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74111672, -1.93108743,  1.48935849,  0.03659037, -0.13923939,  0.53648684, -0.42466227, -0.00274694,  0.35000000,  0.73650577, -1.91428161,  1.47685523,  0.03673392, -0.15957484,  0.57649277, -0.41580927,  0.00898468,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73650577, -1.91428161,  1.47685523,  0.03673392, -0.15957484,  0.57649277, -0.41580927,  0.00898468,  0.35000000,  0.73181767, -1.89719582,  1.46461507,  0.03705410, -0.15493364,  0.56838563, -0.40418129,  0.01086489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73181767, -1.89719582,  1.46461507,  0.03705410, -0.15493364,  0.56838563, -0.40418129,  0.01086489,  0.35000000,  0.72725648, -1.88050104,  1.45282398,  0.03743991, -0.15120633,  0.55211861, -0.38788590,  0.01315520,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72725648, -1.88050104,  1.45282398,  0.03743991, -0.15120633,  0.55211861, -0.38788590,  0.01315520,  0.35000000,  0.72280905, -1.86432129,  1.44148017,  0.03787636, -0.14782099,  0.53431733, -0.37371435,  0.01455231,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72280905, -1.86432129,  1.44148017,  0.03787636, -0.14782099,  0.53431733, -0.37371435,  0.01455231,  0.35000000,  0.71844343, -1.84864978,  1.43052733,  0.03832516, -0.14560606,  0.51776726, -0.36143138,  0.01468666,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71844343, -1.84864978,  1.43052733,  0.03832516, -0.14560606,  0.51776726, -0.36143138,  0.01468666,  0.35000000,  0.71414515, -1.83347592,  1.41993233,  0.03879972, -0.14347961,  0.50117858, -0.34966772,  0.01575848,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71414515, -1.83347592,  1.41993233,  0.03879972, -0.14347961,  0.50117858, -0.34966772,  0.01575848,  0.35000000,  0.70990293, -1.81877937,  1.40967885,  0.03927841, -0.14170444,  0.48562919, -0.33858003,  0.01564840,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70990293, -1.81877937,  1.40967885,  0.03927841, -0.14170444,  0.48562919, -0.33858003,  0.01564840,  0.35000000,  0.70571667, -1.80454233,  1.39975338,  0.03977421, -0.13981514,  0.47050443, -0.32768229,  0.01643423,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70571667, -1.80454233,  1.39975338,  0.03977421, -0.13981514,  0.47050443, -0.32768229,  0.01643423,  0.35000000,  0.70157858, -1.79073766,  1.39015563,  0.04027575, -0.13825257,  0.45649355, -0.31683009,  0.01649981,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70157858, -1.79073766,  1.39015563,  0.04027575, -0.13825257,  0.45649355, -0.31683009,  0.01649981,  0.35000000,  0.69750424, -1.77734703,  1.38085143,  0.04077591, -0.13590481,  0.44289620, -0.30745024,  0.01634861,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69750424, -1.77734703,  1.38085143,  0.04077591, -0.13590481,  0.44289620, -0.30745024,  0.01634861,  0.35000000,  0.69348937, -1.76436444,  1.37186830,  0.04133906, -0.13406294,  0.42934976, -0.29608505,  0.01922794,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69348937, -1.76436444,  1.37186830,  0.04133906, -0.13406294,  0.42934976, -0.29608505,  0.01922794,  0.35000000,  0.68952849, -1.75176284,  1.36320024,  0.04192111, -0.13218758,  0.41708958, -0.28608950,  0.01916106,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68952849, -1.75176284,  1.36320024,  0.04192111, -0.13218758,  0.41708958, -0.28608950,  0.01916106,  0.35000000,  0.68562877, -1.73951729,  1.35481221,  0.04249545, -0.13008863,  0.40547734, -0.27703214,  0.01882057,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68562877, -1.73951729,  1.35481221,  0.04249545, -0.13008863,  0.40547734, -0.27703214,  0.01882057,  0.35000000,  0.68179083, -1.72761512,  1.34669858,  0.04307016, -0.12803842,  0.39414740, -0.26782611,  0.01895742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68179083, -1.72761512,  1.34669858,  0.04307016, -0.12803842,  0.39414740, -0.26782611,  0.01895742,  0.35000000,  0.67802078, -1.71604601,  1.33884183,  0.04364294, -0.12569964,  0.38319840, -0.25952960,  0.01879601,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67802078, -1.71604601,  1.33884183,  0.04364294, -0.12569964,  0.38319840, -0.25952960,  0.01879601,  0.35000000,  0.67431309, -1.70479471,  1.33124069,  0.04421308, -0.12370607,  0.37279236, -0.25093631,  0.01877537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67431309, -1.70479471,  1.33124069,  0.04421308, -0.12370607,  0.37279236, -0.25093631,  0.01877537,  0.35000000,  0.67066709, -1.69384733,  1.32388411,  0.04481124, -0.12170236,  0.36286069, -0.24291049,  0.01997814,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67066709, -1.69384733,  1.32388411,  0.04481124, -0.12170236,  0.36286069, -0.24291049,  0.01997814,  0.35000000,  0.66711417, -1.68317442,  1.31665732,  0.04539299, -0.11824588,  0.35419095, -0.24020769,  0.01866533,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66711417, -1.68317442,  1.31665732,  0.04539299, -0.11824588,  0.35419095, -0.24020769,  0.01866533,  0.35000000,  0.66362408, -1.67276905,  1.30962300,  0.04595771, -0.11649983,  0.34502629, -0.23230112,  0.01862062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66362408, -1.67276905,  1.30962300,  0.04595771, -0.11649983,  0.34502629, -0.23230112,  0.01862062,  0.35000000,  0.66018958, -1.66263991,  1.30282654,  0.04654185, -0.11462639,  0.33583499, -0.22429149,  0.01946891,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66018958, -1.66263991,  1.30282654,  0.04654185, -0.11462639,  0.33583499, -0.22429149,  0.01946891,  0.35000000,  0.65681189, -1.65277634,  1.29625698,  0.04713136, -0.11270258,  0.32715335, -0.21694497,  0.01942801,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65681189, -1.65277634,  1.29625698,  0.04713136, -0.11270258,  0.32715335, -0.21694497,  0.01942801,  0.35000000,  0.65349487, -1.64316727,  1.28989316,  0.04771049, -0.11064658,  0.31877532, -0.21029898,  0.01896421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65349487, -1.64316727,  1.28989316,  0.04771049, -0.11064658,  0.31877532, -0.21029898,  0.01896421,  0.35000000,  0.65024002, -1.63380916,  1.28372797,  0.04830158, -0.10861781,  0.31043979, -0.20363079,  0.01962261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65024002, -1.63380916,  1.28372797,  0.04830158, -0.10861781,  0.31043979, -0.20363079,  0.01962261,  0.35000000,  0.64704244, -1.62469208,  1.27775806,  0.04889570, -0.10673260,  0.30253429, -0.19722924,  0.01956295,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64704244, -1.62469208,  1.27775806,  0.04889570, -0.10673260,  0.30253429, -0.19722924,  0.01956295,  0.35000000,  0.64390056, -1.61579234,  1.27194972,  0.04947200, -0.10491689,  0.29561824, -0.19232150,  0.01877634,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64390056, -1.61579234,  1.27194972,  0.04947200, -0.10491689,  0.29561824, -0.19232150,  0.01877634,  0.35000000,  0.64080835, -1.60710410,  1.26631142,  0.05007672, -0.10336948,  0.28854084, -0.18622676,  0.02029595,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64080835, -1.60710410,  1.26631142,  0.05007672, -0.10336948,  0.28854084, -0.18622676,  0.02029595,  0.35000000,  0.63775340, -1.59860318,  1.26083742,  0.05072584, -0.10229555,  0.28271426, -0.18104329,  0.02176636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63775340, -1.59860318,  1.26083742,  0.05072584, -0.10229555,  0.28271426, -0.18104329,  0.02176636,  0.35000000,  0.63474458, -1.59029946,  1.25552233,  0.05138455, -0.10048778,  0.27573423, -0.17570878,  0.02169187,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63474458, -1.59029946,  1.25552233,  0.05138455, -0.10048778,  0.27573423, -0.17570878,  0.02169187,  0.35000000,  0.63178861, -1.58219394,  1.25035244,  0.05201736, -0.09872100,  0.26928338, -0.17113353,  0.02058096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63178861, -1.58219394,  1.25035244,  0.05201736, -0.09872100,  0.26928338, -0.17113353,  0.02058096,  0.35000000,  0.62888677, -1.57428617,  1.24532642,  0.05264079, -0.09692176,  0.26263723, -0.16618575,  0.02051981,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62888677, -1.57428617,  1.24532642,  0.05264079, -0.09692176,  0.26263723, -0.16618575,  0.02051981,  0.35000000,  0.62603777, -1.56657292,  1.24044136,  0.05321193, -0.09509236,  0.25616072, -0.16169872,  0.01826937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62603777, -1.56657292,  1.24044136,  0.05321193, -0.09509236,  0.25616072, -0.16169872,  0.01826937,  0.35000000,  0.62324499, -1.55905187,  1.23568899,  0.05377167, -0.09328821,  0.24984849, -0.15718048,  0.01845566,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62324499, -1.55905187,  1.23568899,  0.05377167, -0.09328821,  0.24984849, -0.15718048,  0.01845566,  0.35000000,  0.62050387, -1.55171495,  1.23107166,  0.05433054, -0.09157287,  0.24377644, -0.15270120,  0.01837332,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62050387, -1.55171495,  1.23107166,  0.05433054, -0.09157287,  0.24377644, -0.15270120,  0.01837332,  0.35000000,  0.61781535, -1.54455220,  1.22657416,  0.05487732, -0.08979445,  0.23808736, -0.14892933,  0.01785468,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61781535, -1.54455220,  1.22657416,  0.05487732, -0.08979445,  0.23808736, -0.14892933,  0.01785468,  0.35000000,  0.61517770, -1.53756007,  1.22219763,  0.05541814, -0.08812376,  0.23239351, -0.14476908,  0.01777731,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61517770, -1.53756007,  1.22219763,  0.05541814, -0.08812376,  0.23239351, -0.14476908,  0.01777731,  0.35000000,  0.61259312, -1.53073468,  1.21793388,  0.05597159, -0.08634599,  0.22691388, -0.14114083,  0.01832423,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61259312, -1.53073468,  1.21793388,  0.05597159, -0.08634599,  0.22691388, -0.14114083,  0.01832423,  0.35000000,  0.61005729, -1.52407046,  1.21378545,  0.05652606, -0.08473185,  0.22155371, -0.13724644,  0.01823118,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61005729, -1.52407046,  1.21378545,  0.05652606, -0.08473185,  0.22155371, -0.13724644,  0.01823118,  0.35000000,  0.60756489, -1.51755171,  1.20974079,  0.05704079, -0.08329017,  0.21689662, -0.13405924,  0.01654123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60756489, -1.51755171,  1.20974079,  0.05704079, -0.08329017,  0.21689662, -0.13405924,  0.01654123,  0.35000000,  0.60511981, -1.51117433,  1.20578740,  0.05756637, -0.08176685,  0.21222385, -0.13094048,  0.01750576,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60511981, -1.51117433,  1.20578740,  0.05756637, -0.08176685,  0.21222385, -0.13094048,  0.01750576,  0.35000000,  0.60272149, -1.50494117,  1.20193202,  0.05808402, -0.08010175,  0.20729488, -0.12768180,  0.01687576,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60272149, -1.50494117,  1.20193202,  0.05808402, -0.08010175,  0.20729488, -0.12768180,  0.01687576,  0.35000000,  0.60037055, -1.49885273,  1.19817660,  0.05859667, -0.07856766,  0.20251814, -0.12429384,  0.01686537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60037055, -1.49885273,  1.19817660,  0.05859667, -0.07856766,  0.20251814, -0.12429384,  0.01686537,  0.35000000,  0.59806479, -1.49290483,  1.19452091,  0.05910734, -0.07706193,  0.19786006, -0.12099751,  0.01678487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59806479, -1.49290483,  1.19452091,  0.05910734, -0.07706193,  0.19786006, -0.12099751,  0.01678487,  0.35000000,  0.59580358, -1.48709383,  1.19096139,  0.05961559, -0.07557792,  0.19332581, -0.11782857,  0.01670500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59580358, -1.48709383,  1.19096139,  0.05961559, -0.07557792,  0.19332581, -0.11782857,  0.01670500,  0.35000000,  0.59358635, -1.48141259,  1.18748826,  0.06011826, -0.07411322,  0.18908159, -0.11507793,  0.01648032,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59358635, -1.48141259,  1.18748826,  0.06011826, -0.07411322,  0.18908159, -0.11507793,  0.01648032,  0.35000000,  0.59141236, -1.47585513,  1.18409422,  0.06061311, -0.07266901,  0.18499581, -0.11249336,  0.01621103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59141236, -1.47585513,  1.18409422,  0.06061311, -0.07266901,  0.18499581, -0.11249336,  0.01621103,  0.35000000,  0.58928041, -1.47042167,  1.18078367,  0.06110393, -0.07127416,  0.18082448, -0.10961950,  0.01613283,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58928041, -1.47042167,  1.18078367,  0.06110393, -0.07127416,  0.18082448, -0.10961950,  0.01613283,  0.35000000,  0.58718967, -1.46511089,  1.17755731,  0.06159238, -0.06990073,  0.17675751, -0.10683930,  0.01605508,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58718967, -1.46511089,  1.17755731,  0.06159238, -0.06990073,  0.17675751, -0.10683930,  0.01605508,  0.35000000,  0.58514125, -1.45991971,  1.17440815,  0.06208684, -0.06848545,  0.17280375, -0.10433272,  0.01632897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58514125, -1.45991971,  1.17440815,  0.06208684, -0.06848545,  0.17280375, -0.10433272,  0.01632897,  0.35000000,  0.58313248, -1.45484443,  1.17133669,  0.06258090, -0.06717107,  0.16895182, -0.10172962,  0.01624472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58313248, -1.45484443,  1.17133669,  0.06258090, -0.06717107,  0.16895182, -0.10172962,  0.01624472,  0.35000000,  0.58116252, -1.44988088,  1.16833912,  0.06307209, -0.06587667,  0.16527135, -0.09932455,  0.01614493,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58116252, -1.44988088,  1.16833912,  0.06307209, -0.06587667,  0.16527135, -0.09932455,  0.01614493,  0.35000000,  0.57923133, -1.44501961,  1.16540121,  0.06354328, -0.06454914,  0.16195620, -0.09754758,  0.01529586,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57923133, -1.44501961,  1.16540121,  0.06354328, -0.06454914,  0.16195620, -0.09754758,  0.01529586,  0.35000000,  0.57733845, -1.44026252,  1.16252874,  0.06400639, -0.06330134,  0.15841042, -0.09516248,  0.01522730,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57733845, -1.44026252,  1.16252874,  0.06400639, -0.06330134,  0.15841042, -0.09516248,  0.01522730,  0.35000000,  0.57548304, -1.43560526,  1.15971743,  0.06447327, -0.06206116,  0.15517559, -0.09325649,  0.01539928,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57548304, -1.43560526,  1.15971743,  0.06447327, -0.06206116,  0.15517559, -0.09325649,  0.01539928,  0.35000000,  0.57366297, -1.43104712,  1.15697135,  0.06493909, -0.06087716,  0.15181269, -0.09098525,  0.01532163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57366297, -1.43104712,  1.15697135,  0.06493909, -0.06087716,  0.15181269, -0.09098525,  0.01532163,  0.35000000,  0.57187652, -1.42657954,  1.15428089,  0.06535633, -0.05969078,  0.14888586, -0.08940488,  0.01323414,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57187652, -1.42657954,  1.15428089,  0.06535633, -0.05969078,  0.14888586, -0.08940488,  0.01323414,  0.35000000,  0.57012559, -1.42220060,  1.15164077,  0.06576527, -0.05859735,  0.14596447, -0.08757248,  0.01351297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
