  0.00000000,  0.61739164, -1.61034031,  1.29225159, -0.13217452,  0.10588617, -0.27157095,  0.15934889, -0.00465674,  0.28000000,  0.62042535, -1.61822112,  1.29695610, -0.13244202,  0.09905056, -0.25963209,  0.15682867, -0.01779127,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62042535, -1.61822112,  1.29695610, -0.13244202,  0.09905056, -0.25963209,  0.15682867, -0.01779127,  0.28000000,  0.62350735, -1.62604847,  1.30155371, -0.13251727,  0.10410209, -0.26229566,  0.15402334, -0.00567651,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62350735, -1.62604847,  1.30155371, -0.13251727,  0.10410209, -0.26229566,  0.15402334, -0.00567651,  0.28000000,  0.62657738, -1.63376103,  1.30610009, -0.13257036,  0.10193749, -0.25576229,  0.15146067, -0.00605260,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62657738, -1.63376103,  1.30610009, -0.13257036,  0.10193749, -0.25576229,  0.15146067, -0.00605260,  0.28000000,  0.62959430, -1.64129224,  1.31055739, -0.13262720,  0.10019145, -0.24986724,  0.14838505, -0.00645573,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62959430, -1.64129224,  1.31055739, -0.13262720,  0.10019145, -0.24986724,  0.14838505, -0.00645573,  0.28000000,  0.63254877, -1.64863958,  1.31492140, -0.13268572,  0.09788592, -0.24360716,  0.14517346, -0.00604537,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63254877, -1.64863958,  1.31492140, -0.13268572,  0.09788592, -0.24360716,  0.14517346, -0.00604537,  0.28000000,  0.63541301, -1.65561531,  1.31887157, -0.13276634,  0.09372143, -0.22798708,  0.12625322, -0.00716248,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63541301, -1.65561531,  1.31887157, -0.13276634,  0.09372143, -0.22798708,  0.12625322, -0.00716248,  0.28000000,  0.63814911, -1.66230540,  1.32258591, -0.13282572,  0.09008800, -0.22170052,  0.12340814, -0.00548489,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63814911, -1.66230540,  1.32258591, -0.13282572,  0.09008800, -0.22170052,  0.12340814, -0.00548489,  0.28000000,  0.64078789, -1.66882047,  1.32623459, -0.13289372,  0.08729494, -0.21604353,  0.12139516, -0.00538726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64078789, -1.66882047,  1.32623459, -0.13289372,  0.08729494, -0.21604353,  0.12139516, -0.00538726,  0.28000000,  0.64346029, -1.67544078,  1.32998524, -0.13295012,  0.09018201, -0.22415842,  0.12796970, -0.00612430,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64346029, -1.67544078,  1.32998524, -0.13295012,  0.09018201, -0.22415842,  0.12796970, -0.00612430,  0.28000000,  0.64611840, -1.68204243,  1.33376736, -0.13300510,  0.08795969, -0.21894492,  0.12617779, -0.00600747,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64611840, -1.68204243,  1.33376736, -0.13300510,  0.08795969, -0.21894492,  0.12617779, -0.00600747,  0.28000000,  0.64877442, -1.68857304,  1.33748408, -0.13309516,  0.08888844, -0.21795613,  0.12396272, -0.00733622,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64877442, -1.68857304,  1.33748408, -0.13309516,  0.08888844, -0.21795613,  0.12396272, -0.00733622,  0.28000000,  0.65134157, -1.69493995,  1.34116773, -0.13314924,  0.08398280, -0.21029388,  0.12308112, -0.00581850,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65134157, -1.69493995,  1.34116773, -0.13314924,  0.08398280, -0.21029388,  0.12308112, -0.00581850,  0.28000000,  0.65381270, -1.70112082,  1.34478591, -0.13319397,  0.08150314, -0.20468576,  0.12045820, -0.00579923,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65381270, -1.70112082,  1.34478591, -0.13319397,  0.08150314, -0.20468576,  0.12045820, -0.00579923,  0.28000000,  0.65625083, -1.70726243,  1.34844476, -0.13328508,  0.08147639, -0.20570998,  0.12359020, -0.00681047,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65625083, -1.70726243,  1.34844476, -0.13328508,  0.08147639, -0.20570998,  0.12359020, -0.00681047,  0.28000000,  0.65868321, -1.71333969,  1.35202749, -0.13337310,  0.08053803, -0.20173234,  0.11859832, -0.00724472,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65868321, -1.71333969,  1.35202749, -0.13337310,  0.08053803, -0.20173234,  0.11859832, -0.00724472,  0.28000000,  0.66105168, -1.71927227,  1.35551216, -0.13346171,  0.07799234, -0.19648669,  0.11598551, -0.00717421,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66105168, -1.71927227,  1.35551216, -0.13346171,  0.07799234, -0.19648669,  0.11598551, -0.00717421,  0.28000000,  0.66333755, -1.72503908,  1.35892169, -0.13351191,  0.07503411, -0.19072727,  0.11360839, -0.00581124,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66333755, -1.72503908,  1.35892169, -0.13351191,  0.07503411, -0.19072727,  0.11360839, -0.00581124,  0.28000000,  0.66554837, -1.73064700,  1.36225591, -0.13355632,  0.07278637, -0.18561928,  0.11102184, -0.00579407,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66554837, -1.73064700,  1.36225591, -0.13355632,  0.07278637, -0.18561928,  0.11102184, -0.00579407,  0.28000000,  0.66764661, -1.73607630,  1.36556025, -0.13359917,  0.06839789, -0.17931900,  0.11051582, -0.00558186,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66764661, -1.73607630,  1.36556025, -0.13359917,  0.06839789, -0.17931900,  0.11051582, -0.00558186,  0.28000000,  0.66967626, -1.74169665,  1.36927338, -0.13380125,  0.06682794, -0.19230659,  0.13219182, -0.01923799,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66967626, -1.74169665,  1.36927338, -0.13380125,  0.06682794, -0.19230659,  0.13219182, -0.01923799,  0.28000000,  0.67170508, -1.74740923,  1.37310586, -0.13408150,  0.06763646, -0.19005686,  0.12678616, -0.00983915,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67170508, -1.74740923,  1.37310586, -0.13408150,  0.06763646, -0.19005686,  0.12678616, -0.00983915,  0.28000000,  0.67369072, -1.75300002,  1.37682719, -0.13434153,  0.06692752, -0.18593892,  0.12158542, -0.00274684,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67369072, -1.75300002,  1.37682719, -0.13434153,  0.06692752, -0.18593892,  0.12158542, -0.00274684,  0.28000000,  0.67552960, -1.75845178,  1.38062751, -0.13456846,  0.05841409, -0.18037368,  0.12992643, -0.01670091,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67552960, -1.75845178,  1.38062751, -0.13456846,  0.05841409, -0.18037368,  0.12992643, -0.01670091,  0.28000000,  0.67729228, -1.76378557,  1.38438276, -0.13480221,  0.05810098, -0.17681556,  0.12438405, -0.01081760,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67729228, -1.76378557,  1.38438276, -0.13480221,  0.05810098, -0.17681556,  0.12438405, -0.01081760,  0.28000000,  0.67896345, -1.76897209,  1.38806994, -0.13506872,  0.05596515, -0.17233175,  0.12086895, -0.00256215,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67896345, -1.76897209,  1.38806994, -0.13506872,  0.05596515, -0.17233175,  0.12086895, -0.00256215,  0.28000000,  0.68052574, -1.77416640,  1.39194517, -0.13528875,  0.04920084, -0.17406966,  0.13516140, -0.01987113,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68052574, -1.77416640,  1.39194517, -0.13528875,  0.04920084, -0.17406966,  0.13516140, -0.01987113,  0.28000000,  0.68204895, -1.77934248,  1.39582331, -0.13549703,  0.04824503, -0.17089000,  0.13083896, -0.01975377,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68204895, -1.77934248,  1.39582331, -0.13549703,  0.04824503, -0.17089000,  0.13083896, -0.01975377,  0.28000000,  0.68353682, -1.78440843,  1.39956911, -0.13570503,  0.04698795, -0.16692827,  0.12631297, -0.01974848,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68353682, -1.78440843,  1.39956911, -0.13570503,  0.04698795, -0.16692827,  0.12631297, -0.01974848,  0.28000000,  0.68481290, -1.78918439,  1.40326269, -0.13597039,  0.03970030, -0.15565039,  0.12215975, -0.00907990,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68481290, -1.78918439,  1.40326269, -0.13597039,  0.03970030, -0.15565039,  0.12215975, -0.00907990,  0.28000000,  0.68577100, -1.79380909,  1.40728096, -0.13622667,  0.03028086, -0.15553492,  0.13729784, -0.00120970,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68577100, -1.79380909,  1.40728096, -0.13622667,  0.03028086, -0.15553492,  0.13729784, -0.00120970,  0.28000000,  0.68664464, -1.79840271,  1.41131488, -0.13646585,  0.02682255, -0.15180578,  0.13535476, -0.01867692,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68664464, -1.79840271,  1.41131488, -0.13646585,  0.02682255, -0.15180578,  0.13535476, -0.01867692,  0.28000000,  0.68750049, -1.80291355,  1.41518902, -0.13671099,  0.02809090, -0.14962774,  0.12788787, -0.00897619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68750049, -1.80291355,  1.41518902, -0.13671099,  0.02809090, -0.14962774,  0.12788787, -0.00897619,  0.28000000,  0.68831329, -1.80733003,  1.41897332, -0.13696756,  0.02773375, -0.14708488,  0.12434422, -0.00200324,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68831329, -1.80733003,  1.41897332, -0.13696756,  0.02773375, -0.14708488,  0.12434422, -0.00200324,  0.28000000,  0.68895222, -1.81158228,  1.42282266, -0.13710324,  0.01794668, -0.13965383,  0.13043841, -0.00682315,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68895222, -1.81158228,  1.42282266, -0.13710324,  0.01794668, -0.13965383,  0.13043841, -0.00682315,  0.28000000,  0.68951663, -1.81571765,  1.42658568, -0.13717222,  0.01769609, -0.13671397,  0.12504383, -0.00679606,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68951663, -1.81571765,  1.42658568, -0.13717222,  0.01769609, -0.13671397,  0.12504383, -0.00679606,  0.28000000,  0.69007613, -1.81976362,  1.43019741, -0.13724543,  0.01770657, -0.13367648,  0.12012558, -0.00693387,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69007613, -1.81976362,  1.43019741, -0.13724543,  0.01770657, -0.13367648,  0.12012558, -0.00693387,  0.28000000,  0.69063634, -1.82371622,  1.43367057, -0.13732321,  0.01783495, -0.13049334,  0.11560772, -0.00703685,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69063634, -1.82371622,  1.43367057, -0.13732321,  0.01783495, -0.13049334,  0.11560772, -0.00703685,  0.28000000,  0.69117909, -1.82755347,  1.43702785, -0.13737605,  0.01694295, -0.12628680,  0.11197345, -0.00599917,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69117909, -1.82755347,  1.43702785, -0.13737605,  0.01694295, -0.12628680,  0.11197345, -0.00599917,  0.28000000,  0.69168964, -1.83127643,  1.44031061, -0.13742154,  0.01594011, -0.12273094,  0.10993356, -0.00584560,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69168964, -1.83127643,  1.44031061, -0.13742154,  0.01594011, -0.12273094,  0.10993356, -0.00584560,  0.28000000,  0.69219988, -1.83490399,  1.44348977, -0.13746701,  0.01629418, -0.11963667,  0.10595012, -0.00587711,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69219988, -1.83490399,  1.44348977, -0.13746701,  0.01629418, -0.11963667,  0.10595012, -0.00587711,  0.28000000,  0.69271919, -1.83843889,  1.44655443, -0.13751338,  0.01660272, -0.11654489,  0.10217024, -0.00590837,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69271919, -1.83843889,  1.44655443, -0.13751338,  0.01660272, -0.11654489,  0.10217024, -0.00590837,  0.28000000,  0.69330847, -1.84202720,  1.44958596, -0.13759615,  0.02012745, -0.12110051,  0.10250015, -0.00726553,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69330847, -1.84202720,  1.44958596, -0.13759615,  0.02012745, -0.12110051,  0.10250015, -0.00726553,  0.28000000,  0.69394081, -1.84561486,  1.45256371, -0.13768617,  0.02045427, -0.11852577,  0.09942604, -0.00727260,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69394081, -1.84561486,  1.45256371, -0.13768617,  0.02045427, -0.11852577,  0.09942604, -0.00727260,  0.28000000,  0.69459202, -1.84915098,  1.45546569, -0.13777770,  0.02126787, -0.11729287,  0.09716947, -0.00729393,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69459202, -1.84915098,  1.45546569, -0.13777770,  0.02126787, -0.11729287,  0.09716947, -0.00729393,  0.28000000,  0.69525185, -1.85261572,  1.45828451, -0.13786978,  0.02129863, -0.11427031,  0.09404603, -0.00729666,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69525185, -1.85261572,  1.45828451, -0.13786978,  0.02129863, -0.11427031,  0.09404603, -0.00729666,  0.28000000,  0.69591071, -1.85598796,  1.46101085, -0.13796217,  0.02124578, -0.11114481,  0.09094907, -0.00729805,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69591071, -1.85598796,  1.46101085, -0.13796217,  0.02124578, -0.11114481,  0.09094907, -0.00729805,  0.28000000,  0.69649955, -1.85928649,  1.46376873, -0.13800615,  0.01784179, -0.10936444,  0.09367309, -0.00565508,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69649955, -1.85928649,  1.46376873, -0.13800615,  0.01784179, -0.10936444,  0.09367309, -0.00565508,  0.28000000,  0.69705378, -1.86252467,  1.46648007, -0.13804878,  0.01752064, -0.10690417,  0.09044999, -0.00588436,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69705378, -1.86252467,  1.46648007, -0.13804878,  0.01752064, -0.10690417,  0.09044999, -0.00588436,  0.28000000,  0.69759996, -1.86568413,  1.46909709, -0.13809117,  0.01737065, -0.10416308,  0.08730148, -0.00562573,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69759996, -1.86568413,  1.46909709, -0.13809117,  0.01737065, -0.10416308,  0.08730148, -0.00562573,  0.28000000,  0.69814144, -1.86876010,  1.47162517, -0.13813319,  0.01724505, -0.10132768,  0.08442801, -0.00579636,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69814144, -1.86876010,  1.47162517, -0.13813319,  0.01724505, -0.10132768,  0.08442801, -0.00579636,  0.28000000,  0.69877331, -1.87190482,  1.47408176, -0.13818313,  0.02160328, -0.10637330,  0.08283061, -0.00647057,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69877331, -1.87190482,  1.47408176, -0.13818313,  0.02160328, -0.10637330,  0.08283061, -0.00647057,  0.28000000,  0.69944085, -1.87505548,  1.47649167, -0.13822973,  0.02158564, -0.10405077,  0.08059857, -0.00550788,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69944085, -1.87505548,  1.47649167, -0.13822973,  0.02158564, -0.10405077,  0.08059857, -0.00550788,  0.28000000,  0.70016036, -1.87824536,  1.47888425, -0.13827160,  0.02424061, -0.10737282,  0.08109653, -0.00571665,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70016036, -1.87824536,  1.47888425, -0.13827160,  0.02424061, -0.10737282,  0.08109653, -0.00571665,  0.28000000,  0.70090602, -1.88142554,  1.48125040, -0.13831302,  0.02423529, -0.10502003,  0.07926477, -0.00571058,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70090602, -1.88142554,  1.48125040, -0.13831302,  0.02423529, -0.10502003,  0.07926477, -0.00571058,  0.28000000,  0.70164561, -1.88452158,  1.48355452, -0.13835444,  0.02392477, -0.10194669,  0.07704421, -0.00571018,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70164561, -1.88452158,  1.48355452, -0.13835444,  0.02392477, -0.10194669,  0.07704421, -0.00571018,  0.28000000,  0.70237563, -1.88752628,  1.48579199, -0.13839585,  0.02358860, -0.09890564,  0.07481174, -0.00570960,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70237563, -1.88752628,  1.48579199, -0.13839585,  0.02358860, -0.09890564,  0.07481174, -0.00570960,  0.28000000,  0.70309542, -1.89044187,  1.48796326, -0.13843727,  0.02323143, -0.09596637,  0.07260739, -0.00570905,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70309542, -1.89044187,  1.48796326, -0.13843727,  0.02323143, -0.09596637,  0.07260739, -0.00570905,  0.28000000,  0.70374710, -1.89322276,  1.49007757, -0.13860278,  0.01941297, -0.09051942,  0.07113747, -0.01420453,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70374710, -1.89322276,  1.49007757, -0.13860278,  0.01941297, -0.09051942,  0.07113747, -0.01420453,  0.28000000,  0.70435740, -1.89590240,  1.49211128, -0.13880119,  0.02046811, -0.08874474,  0.06667232, -0.00451552,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70435740, -1.89590240,  1.49211128, -0.13880119,  0.02046811, -0.08874474,  0.06667232, -0.00451552,  0.28000000,  0.70495038, -1.89850592,  1.49407858, -0.13898092,  0.01779000, -0.08515083,  0.06711472, -0.01656632,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70495038, -1.89850592,  1.49407858, -0.13898092,  0.01779000, -0.08515083,  0.06711472, -0.01656632,  0.28000000,  0.70552838, -1.90103339,  1.49598787, -0.13917542,  0.01786599, -0.08286248,  0.06461165, -0.01427777,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70552838, -1.90103339,  1.49598787, -0.13917542,  0.01786599, -0.08286248,  0.06461165, -0.01427777,  0.28000000,  0.70609494, -1.90348637,  1.49784069, -0.13938463,  0.01910278, -0.08116701,  0.06092395, -0.00591531,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70609494, -1.90348637,  1.49784069, -0.13938463,  0.01910278, -0.08116701,  0.06092395, -0.00591531,  0.28000000,  0.70665514, -1.90586813,  1.49963496, -0.13955537,  0.01676986, -0.07776465,  0.06143827, -0.01591884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70665514, -1.90586813,  1.49963496, -0.13955537,  0.01676986, -0.07776465,  0.06143827, -0.01591884,  0.28000000,  0.70720270, -1.90817747,  1.50137889, -0.13974668,  0.01814439, -0.07625172,  0.05769516, -0.00691051,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70720270, -1.90817747,  1.50137889, -0.13974668,  0.01814439, -0.07625172,  0.05769516, -0.00691051,  0.28000000,  0.70774276, -1.91042028,  1.50306977, -0.13992141,  0.01602182, -0.07316671,  0.05811828, -0.01656377,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70774276, -1.91042028,  1.50306977, -0.13992141,  0.01602182, -0.07316671,  0.05811828, -0.01656377,  0.28000000,  0.70827199, -1.91259691,  1.50471156, -0.14009853,  0.01800126, -0.07211150,  0.05375494, -0.00370965,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70827199, -1.91259691,  1.50471156, -0.14009853,  0.01800126, -0.07211150,  0.05375494, -0.00370965,  0.28000000,  0.70881466, -1.91476502,  1.50633325, -0.14024297,  0.01624590, -0.07163420,  0.05669861, -0.01704324,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70881466, -1.91476502,  1.50633325, -0.14024297,  0.01624590, -0.07163420,  0.05669861, -0.01704324,  0.28000000,  0.70939470, -1.91689249,  1.50782470, -0.14050136,  0.02040530, -0.07040787,  0.04684839, -0.00511754,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70939470, -1.91689249,  1.50782470, -0.14050136,  0.02040530, -0.07040787,  0.04684839, -0.00511754,  0.28000000,  0.70997002, -1.91894592,  1.50922585, -0.14074191,  0.01729599, -0.06694253,  0.04821925, -0.01784993,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70997002, -1.91894592,  1.50922585, -0.14074191,  0.01729599, -0.06694253,  0.04821925, -0.01784993,  0.28000000,  0.71052546, -1.92093325,  1.51059065, -0.14098265,  0.01937975, -0.06608680,  0.04402150, -0.00266841,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71052546, -1.92093325,  1.51059065, -0.14098265,  0.01937975, -0.06608680,  0.04402150, -0.00266841,  0.28000000,  0.71106582, -1.92285805,  1.51192070, -0.14121430,  0.01655026, -0.06287378,  0.04556589, -0.01592755,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71106582, -1.92285805,  1.51192070, -0.14121430,  0.01655026, -0.06287378,  0.04556589, -0.01592755,  0.28000000,  0.71159166, -1.92472181,  1.51321708, -0.14146256,  0.01801467, -0.06180121,  0.04222548, -0.00535179,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71159166, -1.92472181,  1.51321708, -0.14146256,  0.01801467, -0.06180121,  0.04222548, -0.00535179,  0.28000000,  0.71210575, -1.92652775,  1.51447797, -0.14169468,  0.01530076, -0.05877214,  0.04369545, -0.01784451,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71210575, -1.92652775,  1.51447797, -0.14169468,  0.01530076, -0.05877214,  0.04369545, -0.01784451,  0.28000000,  0.71258353, -1.92812201,  1.51552820, -0.14186977,  0.01561176, -0.04973098,  0.03098153, -0.00116701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
