  0.00000000,  0.58028629, -1.51493389,  1.23343506, -0.39855781, -0.07785598,  0.20901586, -0.13237483, -0.02339381,  0.35000000,  0.57799691, -1.50879506,  1.22954558, -0.39926450, -0.07666759,  0.20418389, -0.12853767, -0.02347239,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57799691, -1.50879506,  1.22954558, -0.39926450, -0.07666759,  0.20418389, -0.12853767, -0.02347239,  0.35000000,  0.57574350, -1.50279866,  1.22576889, -0.39997317, -0.07545227,  0.19946965, -0.12480097, -0.02354219,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57574350, -1.50279866,  1.22576889, -0.39997317, -0.07545227,  0.19946965, -0.12480097, -0.02354219,  0.35000000,  0.57350263, -1.49686206,  1.22204660, -0.40054887, -0.07557999,  0.19885075, -0.12353175, -0.01786381,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57350263, -1.49686206,  1.22204660, -0.40054887, -0.07557999,  0.19885075, -0.12353175, -0.01786381,  0.35000000,  0.57128465, -1.49101999,  1.21840834, -0.40110829, -0.07419501,  0.19442917, -0.12040317, -0.01881335,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57128465, -1.49101999,  1.21840834, -0.40110829, -0.07419501,  0.19442917, -0.12040317, -0.01881335,  0.35000000,  0.56910678, -1.48531051,  1.21486649, -0.40167633, -0.07290905,  0.18999561, -0.11709688, -0.01889096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56910678, -1.48531051,  1.21486649, -0.40167633, -0.07290905,  0.18999561, -0.11709688, -0.01889096,  0.35000000,  0.56696821, -1.47972511,  1.21140837, -0.40222695, -0.07162740,  0.18600145, -0.11448042, -0.01815587,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56696821, -1.47972511,  1.21140837, -0.40222695, -0.07162740,  0.18600145, -0.11448042, -0.01815587,  0.35000000,  0.56486536, -1.47426321,  1.20804017, -0.40277565, -0.07042211,  0.18179008, -0.11137375, -0.01825669,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56486536, -1.47426321,  1.20804017, -0.40277565, -0.07042211,  0.18179008, -0.11137375, -0.01825669,  0.35000000,  0.56272617, -1.46878845,  1.20473073, -0.40323507, -0.07271567,  0.18436976, -0.10982116, -0.01429053,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56272617, -1.46878845,  1.20473073, -0.40323507, -0.07271567,  0.18436976, -0.10982116, -0.01429053,  0.35000000,  0.56058785, -1.46334713,  1.20146542, -0.40367872, -0.07167985,  0.18159809, -0.10851016, -0.01497777,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56058785, -1.46334713,  1.20146542, -0.40367872, -0.07167985,  0.18159809, -0.10851016, -0.01497777,  0.35000000,  0.55848690, -1.45801600,  1.19826522, -0.40413107, -0.07035893,  0.17748858, -0.10590897, -0.01509464,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55848690, -1.45801600,  1.19826522, -0.40413107, -0.07035893,  0.17748858, -0.10590897, -0.01509464,  0.35000000,  0.55642467, -1.45280224,  1.19513666, -0.40456651, -0.06910681,  0.17365968, -0.10356289, -0.01434134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55642467, -1.45280224,  1.19513666, -0.40456651, -0.06910681,  0.17365968, -0.10356289, -0.01434134,  0.35000000,  0.55439840, -1.44770471,  1.19208394, -0.40499972, -0.06787862,  0.16973211, -0.10101593, -0.01445060,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55439840, -1.44770471,  1.19208394, -0.40499972, -0.06787862,  0.16973211, -0.10101593, -0.01445060,  0.35000000,  0.55240841, -1.44272090,  1.18910376, -0.40542994, -0.06667349,  0.16599176, -0.09863790, -0.01429583,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55240841, -1.44272090,  1.18910376, -0.40542994, -0.06667349,  0.16599176, -0.09863790, -0.01429583,  0.35000000,  0.55045445, -1.43784832,  1.18619423, -0.40586385, -0.06544478,  0.16227943, -0.09631725, -0.01450175,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55045445, -1.43784832,  1.18619423, -0.40586385, -0.06544478,  0.16227943, -0.09631725, -0.01450175,  0.35000000,  0.54853609, -1.43308451,  1.18335466, -0.40630148, -0.06426087,  0.15867699, -0.09397363, -0.01459492,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54853609, -1.43308451,  1.18335466, -0.40630148, -0.06426087,  0.15867699, -0.09397363, -0.01459492,  0.35000000,  0.54659458, -1.42830677,  1.18054380, -0.40662955, -0.06595127,  0.16099230, -0.09341910, -0.00980722,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54659458, -1.42830677,  1.18054380, -0.40662955, -0.06595127,  0.16099230, -0.09341910, -0.00980722,  0.35000000,  0.54466382, -1.42357913,  1.17778590, -0.40692709, -0.06463732,  0.15755287, -0.09130508, -0.00997752,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54466382, -1.42357913,  1.17778590, -0.40692709, -0.06463732,  0.15755287, -0.09130508, -0.00997752,  0.35000000,  0.54277223, -1.41895509,  1.17508967, -0.40722815, -0.06334141,  0.15406736, -0.08927809, -0.01008103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54277223, -1.41895509,  1.17508967, -0.40722815, -0.06334141,  0.15406736, -0.08927809, -0.01008103,  0.35000000,  0.54091794, -1.41443342,  1.17245335, -0.40753233, -0.06211093,  0.15066288, -0.08730226, -0.01018191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54091794, -1.41443342,  1.17245335, -0.40753233, -0.06211093,  0.15066288, -0.08730226, -0.01018191,  0.35000000,  0.53909619, -1.40999439,  1.16985859, -0.40778488, -0.06116220,  0.14820921, -0.08603443, -0.00795573,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53909619, -1.40999439,  1.16985859, -0.40778488, -0.06116220,  0.14820921, -0.08603443, -0.00795573,  0.35000000,  0.53730492, -1.40564390,  1.16731907, -0.40802616, -0.06001032,  0.14499179, -0.08409735, -0.00809214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53730492, -1.40564390,  1.16731907, -0.40802616, -0.06001032,  0.14499179, -0.08409735, -0.00809214,  0.35000000,  0.53554791, -1.40138812,  1.16483621, -0.40827057, -0.05885823,  0.14184522, -0.08222830, -0.00818825,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53554791, -1.40138812,  1.16483621, -0.40827057, -0.05885823,  0.14184522, -0.08222830, -0.00818825,  0.35000000,  0.53382466, -1.39722451,  1.16240858, -0.40851787, -0.05772782,  0.13878902, -0.08040133, -0.00828295,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53382466, -1.39722451,  1.16240858, -0.40851787, -0.05772782,  0.13878902, -0.08040133, -0.00828295,  0.35000000,  0.53213356, -1.39314876,  1.16003458, -0.40876718, -0.05666541,  0.13589866, -0.07863164, -0.00833879,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53213356, -1.39314876,  1.16003458, -0.40876718, -0.05666541,  0.13589866, -0.07863164, -0.00833879,  0.35000000,  0.53047467, -1.38915942,  1.15771308, -0.40901898, -0.05557139,  0.13300773, -0.07689126, -0.00843073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53047467, -1.38915942,  1.15771308, -0.40901898, -0.05557139,  0.13300773, -0.07689126, -0.00843073,  0.35000000,  0.52884791, -1.38525485,  1.15544292, -0.40927351, -0.05449545,  0.13019404, -0.07519338, -0.00852073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52884791, -1.38525485,  1.15544292, -0.40927351, -0.05449545,  0.13019404, -0.07519338, -0.00852073,  0.35000000,  0.52725271, -1.38143279,  1.15322284, -0.40953073, -0.05343873,  0.12745488, -0.07353799, -0.00860919,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52725271, -1.38143279,  1.15322284, -0.40953073, -0.05343873,  0.12745488, -0.07353799, -0.00860919,  0.35000000,  0.52567874, -1.37767302,  1.15104566, -0.40978326, -0.05286824,  0.12564255, -0.07220335, -0.00837284,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52567874, -1.37767302,  1.15104566, -0.40978326, -0.05286824,  0.12564255, -0.07220335, -0.00837284,  0.35000000,  0.52413137, -1.37398444,  1.14891316, -0.41003606, -0.05184025,  0.12302554, -0.07064993, -0.00846523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52413137, -1.37398444,  1.14891316, -0.41003606, -0.05184025,  0.12302554, -0.07064993, -0.00846523,  0.35000000,  0.52261186, -1.37037081,  1.14683055, -0.41027586, -0.05095906,  0.12056779, -0.06889205, -0.00785948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52261186, -1.37037081,  1.14683055, -0.41027586, -0.05095906,  0.12056779, -0.06889205, -0.00785948,  0.35000000,  0.52112080, -1.36683147,  1.14479565, -0.41051305, -0.04995329,  0.11806448, -0.06741945, -0.00794596,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52112080, -1.36683147,  1.14479565, -0.41051305, -0.04995329,  0.11806448, -0.06741945, -0.00794596,  0.35000000,  0.51965925, -1.36336564,  1.14280370, -0.41075277, -0.04896835,  0.11561871, -0.06600741, -0.00802944,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51965925, -1.36336564,  1.14280370, -0.41075277, -0.04896835,  0.11561871, -0.06600741, -0.00802944,  0.35000000,  0.51822480, -1.35996738,  1.14085116, -0.41098466, -0.04810217,  0.11343558, -0.06471159, -0.00766805,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51822480, -1.35996738,  1.14085116, -0.41098466, -0.04810217,  0.11343558, -0.06471159, -0.00766805,  0.35000000,  0.51681725, -1.35663730,  1.13893927, -0.41121615, -0.04716630,  0.11110626, -0.06336015, -0.00775455,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51681725, -1.35663730,  1.13893927, -0.41121615, -0.04716630,  0.11110626, -0.06336015, -0.00775455,  0.35000000,  0.51543716, -1.35337560,  1.13706717, -0.41145007, -0.04624773,  0.10883157, -0.06204567, -0.00783351,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51543716, -1.35337560,  1.13706717, -0.41145007, -0.04624773,  0.10883157, -0.06204567, -0.00783351,  0.35000000,  0.51408170, -1.35017717,  1.13523418, -0.41167791, -0.04546573,  0.10677818, -0.06072481, -0.00754014,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51408170, -1.35017717,  1.13523418, -0.41167791, -0.04546573,  0.10677818, -0.06072481, -0.00754014,  0.35000000,  0.51275141, -1.34704246,  1.13343984, -0.41190539, -0.04458230,  0.10460931, -0.05947272, -0.00761874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51275141, -1.34704246,  1.13343984, -0.41190539, -0.04458230,  0.10460931, -0.05947272, -0.00761874,  0.35000000,  0.51145347, -1.34399109,  1.13170310, -0.41210611, -0.04345307,  0.10158303, -0.05715330, -0.00639900,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51145347, -1.34399109,  1.13170310, -0.41210611, -0.04345307,  0.10158303, -0.05715330, -0.00639900,  0.35000000,  0.51018281, -1.34100932,  1.13001415, -0.41229892, -0.04257735,  0.09951816, -0.05597653, -0.00646609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51018281, -1.34100932,  1.13001415, -0.41229892, -0.04257735,  0.09951816, -0.05597653, -0.00646609,  0.35000000,  0.50893783, -1.33808817,  1.12835857, -0.41249383, -0.04172499,  0.09749641, -0.05489709, -0.00653907,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50893783, -1.33808817,  1.12835857, -0.41249383, -0.04172499,  0.09749641, -0.05489709, -0.00653907,  0.35000000,  0.50771746, -1.33522632,  1.12673498, -0.41269096, -0.04090788,  0.09552045, -0.05383948, -0.00661102,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50771746, -1.33522632,  1.12673498, -0.41269096, -0.04090788,  0.09552045, -0.05383948, -0.00661102,  0.28000000,  0.51138211, -1.34544083,  1.13376144, -0.41343957,  0.17814916, -0.52042428,  0.36495224, -0.01868331,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51138211, -1.34544083,  1.13376144, -0.41343957,  0.17814916, -0.52042428,  0.36495224, -0.01868331,  0.28000000,  0.51651149, -1.36147719,  1.14538478, -0.41397636,  0.16768323, -0.54714980,  0.39817918, -0.01554865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51651149, -1.36147719,  1.14538478, -0.41397636,  0.16768323, -0.54714980,  0.39817918, -0.01554865,  0.28000000,  0.52132380, -1.37760214,  1.15709421, -0.41445797,  0.15832312, -0.53916662,  0.38787455, -0.01649606,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52132380, -1.37760214,  1.15709421, -0.41445797,  0.15832312, -0.53916662,  0.38787455, -0.01649606,  0.28000000,  0.52592437, -1.39348992,  1.16849714, -0.41498099,  0.15290563, -0.53053073,  0.37784467, -0.01807788,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52592437, -1.39348992,  1.16849714, -0.41498099,  0.15290563, -0.53053073,  0.37784467, -0.01807788,  0.28000000,  0.53042106, -1.40913439,  1.17959525, -0.41552624,  0.15063161, -0.52205081,  0.36779271, -0.01865260,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53042106, -1.40913439,  1.17959525, -0.41552624,  0.15063161, -0.52205081,  0.36779271, -0.01865260,  0.28000000,  0.53485656, -1.42450903,  1.19041446, -0.41609971,  0.14898080, -0.51247599,  0.35875550, -0.01961267,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53485656, -1.42450903,  1.19041446, -0.41609971,  0.14898080, -0.51247599,  0.35875550, -0.01961267,  0.28000000,  0.53924741, -1.43959129,  1.20097745, -0.41669781,  0.14766701, -0.50236960,  0.35037379, -0.02033316,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53924741, -1.43959129,  1.20097745, -0.41669781,  0.14766701, -0.50236960,  0.35037379, -0.02033316,  0.28000000,  0.54356380, -1.45428484,  1.21124666, -0.41736906,  0.14480457, -0.48795520,  0.33960282, -0.02328491,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54356380, -1.45428484,  1.21124666, -0.41736906,  0.14480457, -0.48795520,  0.33960282, -0.02328491,  0.28000000,  0.54783468, -1.46864702,  1.22125941, -0.41809204,  0.14368818, -0.47817798,  0.33215071, -0.02454679,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54783468, -1.46864702,  1.22125941, -0.41809204,  0.14368818, -0.47817798,  0.33215071, -0.02454679,  0.28000000,  0.55208213, -1.48272008,  1.23103220, -0.41882166,  0.14291796, -0.46839750,  0.32390452, -0.02450928,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55208213, -1.48272008,  1.23103220, -0.41882166,  0.14291796, -0.46839750,  0.32390452, -0.02450928,  0.28000000,  0.55630261, -1.49650500,  1.24056870, -0.41955368,  0.14189912, -0.45874715,  0.31606168, -0.02457378,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55630261, -1.49650500,  1.24056870, -0.41955368,  0.14189912, -0.45874715,  0.31606168, -0.02457378,  0.28000000,  0.56048597, -1.51000173,  1.24987897, -0.42029112,  0.14049512, -0.44904654,  0.30852370, -0.02473958,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56048597, -1.51000173,  1.24987897, -0.42029112,  0.14049512, -0.44904654,  0.30852370, -0.02473958,  0.28000000,  0.56467165, -1.52332770,  1.25903408, -0.42106328,  0.14114404, -0.44513312,  0.30438824, -0.02610875,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56467165, -1.52332770,  1.25903408, -0.42106328,  0.14114404, -0.44513312,  0.30438824, -0.02610875,  0.28000000,  0.56882242, -1.53643690,  1.26802851, -0.42184843,  0.13911844, -0.43630545,  0.29830003, -0.02621329,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56882242, -1.53643690,  1.26802851, -0.42184843,  0.13911844, -0.43630545,  0.29830003, -0.02621329,  0.28000000,  0.57291824, -1.54927279,  1.27680963, -0.42262711,  0.13724607, -0.42689394,  0.29067286, -0.02598624,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57291824, -1.54927279,  1.27680963, -0.42262711,  0.13724607, -0.42689394,  0.29067286, -0.02598624,  0.28000000,  0.57695555, -1.56182729,  1.28536398, -0.42340564,  0.13520524, -0.41741500,  0.28303052, -0.02602650,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57695555, -1.56182729,  1.28536398, -0.42340564,  0.13520524, -0.41741500,  0.28303052, -0.02602650,  0.28000000,  0.58093383, -1.57411054,  1.29370141, -0.42418399,  0.13321180, -0.40846821,  0.27592213, -0.02597183,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58093383, -1.57411054,  1.29370141, -0.42418399,  0.13321180, -0.40846821,  0.27592213, -0.02597183,  0.28000000,  0.58484286, -1.58610761,  1.30181779, -0.42495666,  0.13070327, -0.39852521,  0.26833570, -0.02573051,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58484286, -1.58610761,  1.30181779, -0.42495666,  0.13070327, -0.39852521,  0.26833570, -0.02573051,  0.28000000,  0.58868224, -1.59782943,  1.30972670, -0.42571412,  0.12839716, -0.38961173,  0.26170798, -0.02510230,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58868224, -1.59782943,  1.30972670, -0.42571412,  0.12839716, -0.38961173,  0.26170798, -0.02510230,  0.28000000,  0.59245910, -1.60929219,  1.31743283, -0.42646657,  0.12637126, -0.38099194,  0.25480663, -0.02509342,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59245910, -1.60929219,  1.31743283, -0.42646657,  0.12637126, -0.38099194,  0.25480663, -0.02509342,  0.28000000,  0.59616728, -1.62049128,  1.32493914, -0.42721606,  0.12391938, -0.37203484,  0.24817489, -0.02492399,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59616728, -1.62049128,  1.32493914, -0.42721606,  0.12391938, -0.37203484,  0.24817489, -0.02492399,  0.28000000,  0.59981246, -1.63144743,  1.33226170, -0.42794168,  0.12189830, -0.36424706,  0.24232783, -0.02392621,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59981246, -1.63144743,  1.33226170, -0.42794168,  0.12189830, -0.36424706,  0.24232783, -0.02392621,  0.28000000,  0.60345416, -1.64217956,  1.33930661, -0.42874390,  0.12267519, -0.35666932,  0.23130753, -0.02790931,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60345416, -1.64217956,  1.33930661, -0.42874390,  0.12267519, -0.35666932,  0.23130753, -0.02790931,  0.28000000,  0.60704780, -1.65265386,  1.34612894, -0.42958034,  0.12003666, -0.34769411,  0.22546789, -0.02773530,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60704780, -1.65265386,  1.34612894, -0.42958034,  0.12003666, -0.34769411,  0.22546789, -0.02773530,  0.28000000,  0.61056283, -1.66286763,  1.35278452, -0.43040479,  0.11735381, -0.33906519,  0.22002596, -0.02725137,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61056283, -1.66286763,  1.35278452, -0.43040479,  0.11735381, -0.33906519,  0.22002596, -0.02725137,  0.28000000,  0.61400569, -1.67282969,  1.35926704, -0.43122038,  0.11500188, -0.33067841,  0.21408208, -0.02705807,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61400569, -1.67282969,  1.35926704, -0.43122038,  0.11500188, -0.33067841,  0.21408208, -0.02705807,  0.28000000,  0.61738882, -1.68255564,  1.36556859, -0.43202183,  0.11309251, -0.32296263,  0.20803291, -0.02653461,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61738882, -1.68255564,  1.36556859, -0.43202183,  0.11309251, -0.32296263,  0.20803291, -0.02653461,  0.28000000,  0.62070075, -1.69204228,  1.37170474, -0.43281065,  0.11050414, -0.31481664,  0.20266756, -0.02607040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62070075, -1.69204228,  1.37170474, -0.43281065,  0.11050414, -0.31481664,  0.20266756, -0.02607040,  0.28000000,  0.62393125, -1.70128572,  1.37768697, -0.43359085,  0.10769835, -0.30666399,  0.19758877, -0.02581233,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62393125, -1.70128572,  1.37768697, -0.43359085,  0.10769835, -0.30666399,  0.19758877, -0.02581233,  0.28000000,  0.62708487, -1.71029490,  1.38351534, -0.43434603,  0.10515293, -0.29892802,  0.19249089, -0.02483094,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62708487, -1.71029490,  1.38351534, -0.43434603,  0.10515293, -0.29892802,  0.19249089, -0.02483094,  0.28000000,  0.63015763, -1.71907462,  1.38920277, -0.43508366,  0.10238530, -0.29127320,  0.18790825, -0.02432836,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63015763, -1.71907462,  1.38920277, -0.43508366,  0.10238530, -0.29127320,  0.18790825, -0.02432836,  0.28000000,  0.63321527, -1.72772778,  1.39476406, -0.43575655,  0.10275946, -0.28864933,  0.18430749, -0.02181688,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63321527, -1.72772778,  1.39476406, -0.43575655,  0.10275946, -0.28864933,  0.18430749, -0.02181688,  0.28000000,  0.63621826, -1.73620573,  1.40021122, -0.43640977,  0.10006740, -0.28122201,  0.17990957, -0.02157011,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
