  0.00000000,  0.64271231, -1.79951349,  1.45695819, -0.71844334,  0.09008355, -0.23972841,  0.14507127, -0.06525668,  0.28000000,  0.64523264, -1.80647247,  1.46134975, -0.72040137,  0.08249195, -0.22962725,  0.14594653, -0.06448361,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64523264, -1.80647247,  1.46134975, -0.72040137,  0.08249195, -0.22962725,  0.14594653, -0.06448361,  0.28000000,  0.64765018, -1.81322860,  1.46565576, -0.72230447,  0.08050709, -0.22414769,  0.14202732, -0.06296088,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64765018, -1.81322860,  1.46565576, -0.72230447,  0.08050709, -0.22414769,  0.14202732, -0.06296088,  0.28000000,  0.65001510, -1.81982694,  1.46984147, -0.72415195,  0.07881607, -0.21893897,  0.13802691, -0.06103428,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65001510, -1.81982694,  1.46984147, -0.72415195,  0.07881607, -0.21893897,  0.13802691, -0.06103428,  0.28000000,  0.65230540, -1.82624702,  1.47392572, -0.72598285,  0.07607616, -0.21262967,  0.13468727, -0.06078887,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65230540, -1.82624702,  1.47392572, -0.72598285,  0.07607616, -0.21262967,  0.13468727, -0.06078887,  0.28000000,  0.65456060, -1.83251755,  1.47787133, -0.72762844,  0.07515540, -0.20814351,  0.13023905, -0.05306968,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65456060, -1.83251755,  1.47787133, -0.72762844,  0.07515540, -0.20814351,  0.13023905, -0.05306968,  0.28000000,  0.65674233, -1.83861928,  1.48172891, -0.72922198,  0.07245637, -0.20203904,  0.12722161, -0.05289661,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65674233, -1.83861928,  1.48172891, -0.72922198,  0.07245637, -0.20203904,  0.12722161, -0.05289661,  0.28000000,  0.65884660, -1.84454270,  1.48549502, -0.73077083,  0.06980773, -0.19611646,  0.12430961, -0.05103267,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65884660, -1.84454270,  1.48549502, -0.73077083,  0.06980773, -0.19611646,  0.12430961, -0.05103267,  0.28000000,  0.66087476, -1.85029151,  1.48917186, -0.73230091,  0.06734963, -0.19029537,  0.12120641, -0.05079724,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66087476, -1.85029151,  1.48917186, -0.73230091,  0.06734963, -0.19029537,  0.12120641, -0.05079724,  0.28000000,  0.66283873, -1.85587548,  1.49274831, -0.73374132,  0.06513804, -0.18489693,  0.11805755, -0.04703839,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66283873, -1.85587548,  1.49274831, -0.73374132,  0.06513804, -0.18489693,  0.11805755, -0.04703839,  0.28000000,  0.66472226, -1.86128658,  1.49624035, -0.73506095,  0.06221063, -0.17893936,  0.11536125, -0.04288956,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66472226, -1.86128658,  1.49624035, -0.73506095,  0.06221063, -0.17893936,  0.11536125, -0.04288956,  0.28000000,  0.66646979, -1.86648918,  1.49970818, -0.73639532,  0.05730976, -0.17157491,  0.11481585, -0.04450985,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66646979, -1.86648918,  1.49970818, -0.73639532,  0.05730976, -0.17157491,  0.11481585, -0.04450985,  0.28000000,  0.66813879, -1.87151052,  1.50306958, -0.73758677,  0.05504012, -0.16592397,  0.11078427, -0.03827628,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66813879, -1.87151052,  1.50306958, -0.73758677,  0.05504012, -0.16592397,  0.11078427, -0.03827628,  0.28000000,  0.66973743, -1.87637743,  1.50633848, -0.73873503,  0.05297831, -0.16107503,  0.10769677, -0.03818275,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66973743, -1.87637743,  1.50633848, -0.73873503,  0.05297831, -0.16107503,  0.10769677, -0.03818275,  0.28000000,  0.67123441, -1.88106486,  1.50954500, -0.73984187,  0.04895921, -0.15454548,  0.10603450, -0.03625438,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67123441, -1.88106486,  1.50954500, -0.73984187,  0.04895921, -0.15454548,  0.10603450, -0.03625438,  0.28000000,  0.67265840, -1.88559853,  1.51266862, -0.74092693,  0.04718262, -0.14999877,  0.10289246, -0.03609395,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67265840, -1.88559853,  1.51266862, -0.74092693,  0.04718262, -0.14999877,  0.10289246, -0.03609395,  0.28000000,  0.67403198, -1.88999935,  1.51570011, -0.74200777,  0.04554479, -0.14559662,  0.09987039, -0.03595806,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67403198, -1.88999935,  1.51570011, -0.74200777,  0.04554479, -0.14559662,  0.09987039, -0.03595806,  0.28000000,  0.67535811, -1.89427050,  1.51864311, -0.74308467,  0.04398433, -0.14128370,  0.09696513, -0.03582529,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67535811, -1.89427050,  1.51864311, -0.74308467,  0.04398433, -0.14128370,  0.09696513, -0.03582529,  0.28000000,  0.67658518, -1.89836558,  1.52153033, -0.74400157,  0.03963017, -0.13466231,  0.09584031, -0.02875632,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67658518, -1.89836558,  1.52153033, -0.74400157,  0.03963017, -0.13466231,  0.09584031, -0.02875632,  0.28000000,  0.67773773, -1.90231726,  1.52435174, -0.74486268,  0.03814779, -0.13071037,  0.09295648, -0.02868145,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67773773, -1.90231726,  1.52435174, -0.74486268,  0.03814779, -0.13071037,  0.09295648, -0.02868145,  0.28000000,  0.67883003, -1.90612795,  1.52708392, -0.74559119,  0.03562663, -0.12558518,  0.09026039, -0.02295104,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67883003, -1.90612795,  1.52708392, -0.74559119,  0.03562663, -0.12558518,  0.09026039, -0.02295104,  0.28000000,  0.67986681, -1.90981365,  1.52973995, -0.74627867,  0.03432126, -0.12189487,  0.08750467, -0.02292141,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67986681, -1.90981365,  1.52973995, -0.74627867,  0.03432126, -0.12189487,  0.08750467, -0.02292141,  0.28000000,  0.68086510, -1.91338205,  1.53230420, -0.74693258,  0.03296016, -0.11781801,  0.08439627, -0.02150696,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68086510, -1.91338205,  1.53230420, -0.74693258,  0.03296016, -0.11781801,  0.08439627, -0.02150696,  0.28000000,  0.68182591, -1.91683871,  1.53478748, -0.74757628,  0.03185488, -0.11427406,  0.08181803, -0.02145706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68182591, -1.91683871,  1.53478748, -0.74757628,  0.03185488, -0.11427406,  0.08181803, -0.02145706,  0.35000000,  0.67922763, -1.90756705,  1.52796540, -0.74849238, -0.15446472,  0.55766473, -0.40508884, -0.05463860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67922763, -1.90756705,  1.52796540, -0.74849238, -0.15446472,  0.55766473, -0.40508884, -0.05463860,  0.35000000,  0.67426023, -1.89017439,  1.51579508, -0.75066403, -0.17012613,  0.59479648, -0.40949925, -0.07695265,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67426023, -1.89017439,  1.51579508, -0.75066403, -0.17012613,  0.59479648, -0.40949925, -0.07695265,  0.35000000,  0.66921396, -1.87258138,  1.50376862, -0.75335630, -0.16789182,  0.58455770, -0.39727176, -0.09275112,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66921396, -1.87258138,  1.50376862, -0.75335630, -0.16789182,  0.58455770, -0.39727176, -0.09275112,  0.35000000,  0.66425635, -1.85548675,  1.49221962, -0.75653142, -0.16492870,  0.56408036, -0.37949441, -0.10858282,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66425635, -1.85548675,  1.49221962, -0.75653142, -0.16492870,  0.56408036, -0.37949441, -0.10858282,  0.35000000,  0.65937100, -1.83897384,  1.48114722, -0.76008822, -0.16330071,  0.54528291, -0.36440846, -0.12046853,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65937100, -1.83897384,  1.48114722, -0.76008822, -0.16330071,  0.54528291, -0.36440846, -0.12046853,  0.35000000,  0.65454633, -1.82305495,  1.47052511, -0.76417866, -0.16091291,  0.52491986, -0.35000184, -0.13997385,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65454633, -1.82305495,  1.47052511, -0.76417866, -0.16091291,  0.52491986, -0.35000184, -0.13997385,  0.35000000,  0.64981843, -1.80770403,  1.46023892, -0.76841804, -0.15825420,  0.50703957, -0.33888113, -0.14090924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64981843, -1.80770403,  1.46023892, -0.76841804, -0.15825420,  0.50703957, -0.33888113, -0.14090924,  0.35000000,  0.64519049, -1.79289976,  1.45027304, -0.77287035, -0.15423805,  0.48870140, -0.32899558, -0.14987449,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64519049, -1.79289976,  1.45027304, -0.77287035, -0.15423805,  0.48870140, -0.32899558, -0.14987449,  0.35000000,  0.64079021, -1.77869736,  1.44047975, -0.77730784, -0.14569241,  0.46812990, -0.32391455, -0.14712299,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64079021, -1.77869736,  1.44047975, -0.77730784, -0.14569241,  0.46812990, -0.32391455, -0.14712299,  0.35000000,  0.63650708, -1.76500672,  1.43099566, -0.78193797, -0.14281527,  0.45244085, -0.31272021, -0.15543770,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63650708, -1.76500672,  1.43099566, -0.78193797, -0.14281527,  0.45244085, -0.31272021, -0.15543770,  0.35000000,  0.63238740, -1.75181069,  1.42175146, -0.78644932, -0.13694292,  0.43588840, -0.30472449, -0.14827525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63238740, -1.75181069,  1.42175146, -0.78644932, -0.13694292,  0.43588840, -0.30472449, -0.14827525,  0.35000000,  0.62834301, -1.73901673,  1.41283548, -0.79092733, -0.13528524,  0.42384150, -0.29346022, -0.14846775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62834301, -1.73901673,  1.41283548, -0.79092733, -0.13528524,  0.42384150, -0.29346022, -0.14846775,  0.35000000,  0.62439922, -1.72657034,  1.40413839, -0.79567225, -0.13088481,  0.41276445, -0.28882850, -0.16041169,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62439922, -1.72657034,  1.40413839, -0.79567225, -0.13088481,  0.41276445, -0.28882850, -0.16041169,  0.35000000,  0.62059777, -1.71447661,  1.39560129, -0.80043714, -0.12647732,  0.40067402, -0.28197982, -0.15764881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62059777, -1.71447661,  1.39560129, -0.80043714, -0.12647732,  0.40067402, -0.28197982, -0.15764881,  0.35000000,  0.61694408, -1.70273145,  1.38722368, -0.80516867, -0.12122790,  0.38937739, -0.27759136, -0.15719610,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61694408, -1.70273145,  1.38722368, -0.80516867, -0.12122790,  0.38937739, -0.27759136, -0.15719610,  0.35000000,  0.61339243, -1.69127464,  1.37902963, -0.80977338, -0.11865485,  0.38046778, -0.27050923, -0.15156564,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61339243, -1.69127464,  1.37902963, -0.80977338, -0.11865485,  0.38046778, -0.27050923, -0.15156564,  0.35000000,  0.60992759, -1.68009669,  1.37104707, -0.81424759, -0.11553585,  0.37099480, -0.26358769, -0.14762494,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60992759, -1.68009669,  1.37104707, -0.81424759, -0.11553585,  0.37099480, -0.26358769, -0.14762494,  0.35000000,  0.60652338, -1.66919389,  1.36332198, -0.81883668, -0.11351619,  0.36183379, -0.25516694, -0.15351132,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60652338, -1.66919389,  1.36332198, -0.81883668, -0.11351619,  0.36183379, -0.25516694, -0.15351132,  0.35000000,  0.60322320, -1.65855955,  1.35575125, -0.82329955, -0.11009123,  0.35319825, -0.25040020, -0.14674449,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60322320, -1.65855955,  1.35575125, -0.82329955, -0.11009123,  0.35319825, -0.25040020, -0.14674449,  0.35000000,  0.60006758, -1.64816250,  1.34820969, -0.82734497, -0.10512535,  0.34585198, -0.25043156, -0.13121148,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60006758, -1.64816250,  1.34820969, -0.82734497, -0.10512535,  0.34585198, -0.25043156, -0.13121148,  0.35000000,  0.59695049, -1.63798881,  1.34089934, -0.83131741, -0.10440296,  0.33784330, -0.24080152, -0.13163179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59695049, -1.63798881,  1.34089934, -0.83131741, -0.10440296,  0.33784330, -0.24080152, -0.13163179,  0.35000000,  0.59385161, -1.62796111,  1.33374363, -0.83540845, -0.10382914,  0.33471068, -0.23824811, -0.13710153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59385161, -1.62796111,  1.33374363, -0.83540845, -0.10382914,  0.33471068, -0.23824811, -0.13710153,  0.35000000,  0.59083143, -1.61810516,  1.32665339, -0.83921296, -0.10115144,  0.32782714, -0.23439090, -0.12327642,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59083143, -1.61810516,  1.32665339, -0.83921296, -0.10115144,  0.32782714, -0.23439090, -0.12327642,  0.35000000,  0.58789522, -1.60846556,  1.31969255, -0.84245933, -0.09848479,  0.32043477, -0.22933873, -0.10326323,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58789522, -1.60846556,  1.31969255, -0.84245933, -0.09848479,  0.32043477, -0.22933873, -0.10326323,  0.35000000,  0.58496999, -1.59900330,  1.31295571, -0.84562881, -0.09810076,  0.31503489, -0.22287571, -0.10548283,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58496999, -1.59900330,  1.31295571, -0.84562881, -0.09810076,  0.31503489, -0.22287571, -0.10548283,  0.35000000,  0.58206741, -1.58973961,  1.30643740, -0.84881634, -0.09731492,  0.30780929, -0.21495139, -0.10554179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58206741, -1.58973961,  1.30643740, -0.84881634, -0.09731492,  0.30780929, -0.21495139, -0.10554179,  0.35000000,  0.57918981, -1.58064441,  1.30008217, -0.85185991, -0.09680021,  0.30305809, -0.21017639, -0.09960813,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57918981, -1.58064441,  1.30008217, -0.85185991, -0.09680021,  0.30305809, -0.21017639, -0.09960813,  0.35000000,  0.57632638, -1.57173603,  1.29393271, -0.85487166, -0.09608260,  0.29604528, -0.20283678, -0.09975980,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57632638, -1.57173603,  1.29393271, -0.85487166, -0.09608260,  0.29604528, -0.20283678, -0.09975980,  0.35000000,  0.57342445, -1.56290038,  1.28792407, -0.85801330, -0.09805842,  0.29582444, -0.20008732, -0.10551373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57342445, -1.56290038,  1.28792407, -0.85801330, -0.09805842,  0.29582444, -0.20008732, -0.10551373,  0.35000000,  0.57053872, -1.55421823,  1.28205428, -0.86112037, -0.09686297,  0.28844863, -0.19349796, -0.10224898,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57053872, -1.55421823,  1.28205428, -0.86112037, -0.09686297,  0.28844863, -0.19349796, -0.10224898,  0.35000000,  0.56765283, -1.54567427,  1.27633812, -0.86407002, -0.09748802,  0.28514676, -0.18896848, -0.09654453,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56765283, -1.54567427,  1.27633812, -0.86407002, -0.09748802,  0.28514676, -0.18896848, -0.09654453,  0.35000000,  0.56476500, -1.53727998,  1.27079532, -0.86690912, -0.09723176,  0.27936175, -0.18273762, -0.09335970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56476500, -1.53727998,  1.27079532, -0.86690912, -0.09723176,  0.27936175, -0.18273762, -0.09335970,  0.35000000,  0.56191200, -1.52906920,  1.26540024, -0.86942164, -0.09612485,  0.27316380, -0.17747403, -0.08043541,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56191200, -1.52906920,  1.26540024, -0.86942164, -0.09612485,  0.27316380, -0.17747403, -0.08043541,  0.35000000,  0.55907825, -1.52104999,  1.26019897, -0.87185327, -0.09512432,  0.26663697, -0.17163229, -0.08060207,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55907825, -1.52104999,  1.26019897, -0.87185327, -0.09512432,  0.26663697, -0.17163229, -0.08060207,  0.35000000,  0.55623362, -1.51314342,  1.25513709, -0.87416376, -0.09628560,  0.26413391, -0.16718513, -0.07541659,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55623362, -1.51314342,  1.25513709, -0.87416376, -0.09628560,  0.26413391, -0.16718513, -0.07541659,  0.35000000,  0.55336311, -1.50530774,  1.25018049, -0.87649801, -0.09676209,  0.26190390, -0.16477226, -0.07809406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55336311, -1.50530774,  1.25018049, -0.87649801, -0.09676209,  0.26190390, -0.16477226, -0.07809406,  0.35000000,  0.55056498, -1.49771592,  1.24537606, -0.87879146, -0.09337966,  0.25111251, -0.15770508, -0.07538404,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55056498, -1.49771592,  1.24537606, -0.87879146, -0.09337966,  0.25111251, -0.15770508, -0.07538404,  0.35000000,  0.54781950, -1.49034040,  1.24073550, -0.88086652, -0.09246969,  0.24548117, -0.15261420, -0.06689015,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54781950, -1.49034040,  1.24073550, -0.88086652, -0.09246969,  0.24548117, -0.15261420, -0.06689015,  0.35000000,  0.54507056, -1.48309018,  1.23625061, -0.88277383, -0.09283653,  0.24192410, -0.14777298, -0.06211420,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54507056, -1.48309018,  1.23625061, -0.88277383, -0.09283653,  0.24192410, -0.14777298, -0.06211420,  0.35000000,  0.54232820, -1.47596207,  1.23189383, -0.88460303, -0.09230069,  0.23766867, -0.14396674, -0.06025839,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54232820, -1.47596207,  1.23189383, -0.88460303, -0.09230069,  0.23766867, -0.14396674, -0.06025839,  0.35000000,  0.53961768, -1.46899869,  1.22767394, -0.88634383, -0.09108447,  0.23161742, -0.13886235, -0.05694073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53961768, -1.46899869,  1.22767394, -0.88634383, -0.09108447,  0.23161742, -0.13886235, -0.05694073,  0.35000000,  0.53693719, -1.46218736,  1.22358129, -0.88781001, -0.09045647,  0.22698417, -0.13435769, -0.04619472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53693719, -1.46218736,  1.22358129, -0.88781001, -0.09045647,  0.22698417, -0.13435769, -0.04619472,  0.35000000,  0.53428354, -1.45553040,  1.21962818, -0.88919542, -0.08903591,  0.22162366, -0.13054675, -0.04587327,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53428354, -1.45553040,  1.21962818, -0.88919542, -0.08903591,  0.22162366, -0.13054675, -0.04587327,  0.35000000,  0.53167562, -1.44902976,  1.21577695, -0.89057997, -0.08743998,  0.21647987, -0.12737706, -0.04598384,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53167562, -1.44902976,  1.21577695, -0.89057997, -0.08743998,  0.21647987, -0.12737706, -0.04598384,  0.35000000,  0.52908208, -1.44260687,  1.21197908, -0.89199467, -0.08733428,  0.21499215, -0.12644972, -0.04735677,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52908208, -1.44260687,  1.21197908, -0.89199467, -0.08733428,  0.21499215, -0.12644972, -0.04735677,  0.35000000,  0.52652437, -1.43629778,  1.20824477, -0.89342543, -0.08574795,  0.21020680, -0.12359332, -0.04755585,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52652437, -1.43629778,  1.20824477, -0.89342543, -0.08574795,  0.21020680, -0.12359332, -0.04755585,  0.35000000,  0.52404067, -1.43018060,  1.20461413, -0.89483073, -0.08296290,  0.20310710, -0.11967629, -0.04637062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52404067, -1.43018060,  1.20461413, -0.89483073, -0.08296290,  0.20310710, -0.11967629, -0.04637062,  0.35000000,  0.52155230, -1.42412339,  1.20106505, -0.89597628, -0.08462366,  0.20319315, -0.11682686, -0.03555188,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52155230, -1.42412339,  1.20106505, -0.89597628, -0.08462366,  0.20319315, -0.11682686, -0.03555188,  0.35000000,  0.51907388, -1.41816357,  1.19762049, -0.89705189, -0.08310531,  0.19860880, -0.11390203, -0.03574141,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51907388, -1.41816357,  1.19762049, -0.89705189, -0.08310531,  0.19860880, -0.11390203, -0.03574141,  0.35000000,  0.51664322, -1.41233791,  1.19425533, -0.89813083, -0.08146479,  0.19417823, -0.11137639, -0.03586438,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51664322, -1.41233791,  1.19425533, -0.89813083, -0.08146479,  0.19417823, -0.11137639, -0.03586438,  0.35000000,  0.51424658, -1.40661474,  1.19095408, -0.89917823, -0.08056614,  0.19116561, -0.10932889, -0.03449374,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
