  0.00000000,  0.68876590, -1.86612241,  1.46805219, -0.18641392,  0.07443339, -0.24204693,  0.15970736,  0.01045171,  0.28000000,  0.69089552, -1.87321947,  1.47283012, -0.18635316,  0.07086311, -0.23509994,  0.15780442,  0.00198300,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69089552, -1.87321947,  1.47283012, -0.18635316,  0.07086311, -0.23509994,  0.15780442,  0.00198300,  0.28000000,  0.69309697, -1.88054039,  1.47773789, -0.18624137,  0.07694285, -0.25119309,  0.16489827,  0.01313433,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69309697, -1.88054039,  1.47773789, -0.18624137,  0.07694285, -0.25119309,  0.16489827,  0.01313433,  0.28000000,  0.69529792, -1.88793231,  1.48268701, -0.18611802,  0.07322144, -0.24543841,  0.16360130,  0.00451210,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69529792, -1.88793231,  1.48268701, -0.18611802,  0.07322144, -0.24543841,  0.16360130,  0.00451210,  0.28000000,  0.69742889, -1.89513580,  1.48752396, -0.18598546,  0.07233470, -0.23900889,  0.15781258,  0.01336776,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69742889, -1.89513580,  1.48752396, -0.18598546,  0.07233470, -0.23900889,  0.15781258,  0.01336776,  0.28000000,  0.69941438, -1.90198393,  1.49223130, -0.18586220,  0.06505712, -0.22375471,  0.15468299,  0.00464294,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69941438, -1.90198393,  1.49223130, -0.18586220,  0.06505712, -0.22375471,  0.15468299,  0.00464294,  0.28000000,  0.70131722, -1.90853447,  1.49678735, -0.18572300,  0.06492763, -0.21691956,  0.14841360,  0.01351864,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70131722, -1.90853447,  1.49678735, -0.18572300,  0.06492763, -0.21691956,  0.14841360,  0.01351864,  0.28000000,  0.70297827, -1.91446401,  1.50101923, -0.18553572,  0.05173240, -0.18801645,  0.13535661,  0.00712059,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70297827, -1.91446401,  1.50101923, -0.18553572,  0.05173240, -0.18801645,  0.13535661,  0.00712059,  0.28000000,  0.70447649, -1.91994371,  1.50497776, -0.18532851,  0.05101311, -0.18107772,  0.12821865,  0.01555537,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70447649, -1.91994371,  1.50497776, -0.18532851,  0.05101311, -0.18107772,  0.12821865,  0.01555537,  0.28000000,  0.70592419, -1.92523647,  1.50880029, -0.18512274,  0.04813118, -0.17493580,  0.12590743,  0.00714164,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70592419, -1.92523647,  1.50880029, -0.18512274,  0.04813118, -0.17493580,  0.12590743,  0.00714164,  0.28000000,  0.70710085, -1.92970301,  1.51211466, -0.18505589,  0.03664443, -0.13507978,  0.09959220,  0.01001092,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70710085, -1.92970301,  1.51211466, -0.18505589,  0.03664443, -0.13507978,  0.09959220,  0.01001092,  0.35000000,  0.70560184, -1.92065470,  1.50450426, -0.18495248, -0.09124637,  0.54046059, -0.42362098,  0.01078796,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70560184, -1.92065470,  1.50450426, -0.18495248, -0.09124637,  0.54046059, -0.42362098,  0.01078796,  0.35000000,  0.70270498, -1.90351185,  1.49187297, -0.18487400, -0.09345163,  0.59306120, -0.42231017,  0.00781359,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70270498, -1.90351185,  1.49187297, -0.18487400, -0.09345163,  0.59306120, -0.42231017,  0.00781359,  0.35000000,  0.70009458, -1.88601227,  1.47946892, -0.18474903, -0.08127339,  0.58004558, -0.41081855,  0.01387978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70009458, -1.88601227,  1.47946892, -0.18474903, -0.08127339,  0.58004558, -0.41081855,  0.01387978,  0.35000000,  0.69754541, -1.86860863,  1.46716206, -0.18468192, -0.08751545,  0.58178333, -0.41228610,  0.00201615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69754541, -1.86860863,  1.46716206, -0.18468192, -0.08751545,  0.58178333, -0.41228610,  0.00201615,  0.35000000,  0.69511520, -1.85204385,  1.45524145, -0.18456669, -0.07819133,  0.53611884, -0.39202015,  0.01272913,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69511520, -1.85204385,  1.45524145, -0.18456669, -0.07819133,  0.53611884, -0.39202015,  0.01272913,  0.35000000,  0.69273675, -1.83642938,  1.44373350, -0.18436054, -0.08181129,  0.51254172, -0.38128306,  0.00587986,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69273675, -1.83642938,  1.44373350, -0.18436054, -0.08181129,  0.51254172, -0.38128306,  0.00587986,  0.35000000,  0.69021964, -1.82150574,  1.43261732, -0.18416724, -0.08511067,  0.48900443, -0.36924680,  0.01606428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69021964, -1.82150574,  1.43261732, -0.18416724, -0.08511067,  0.48900443, -0.36924680,  0.01606428,  0.35000000,  0.68764957, -1.80735222,  1.42190121, -0.18399743, -0.08775321,  0.46313593, -0.35274939,  0.00127223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68764957, -1.80735222,  1.42190121, -0.18399743, -0.08775321,  0.46313593, -0.35274939,  0.00127223,  0.35000000,  0.68492980, -1.79354459,  1.41129410, -0.18381261, -0.09320694,  0.45950332, -0.35703603,  0.01354038,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68492980, -1.79354459,  1.41129410, -0.18381261, -0.09320694,  0.45950332, -0.35703603,  0.01354038,  0.35000000,  0.68193097, -1.77970263,  1.40064906, -0.18359270, -0.10510793,  0.46382839, -0.35574155,  0.00403142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68193097, -1.77970263,  1.40064906, -0.18359270, -0.10510793,  0.46382839, -0.35574155,  0.00403142,  0.35000000,  0.67880502, -1.76603866,  1.39005951, -0.18352872, -0.10458615,  0.45222861, -0.35395422,  0.00568064,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67880502, -1.76603866,  1.39005951, -0.18352872, -0.10458615,  0.45222861, -0.35395422,  0.00568064,  0.35000000,  0.67568024, -1.75289495,  1.37985243, -0.18348631, -0.10369809,  0.43140369, -0.33633260,  0.00578952,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67568024, -1.75289495,  1.37985243, -0.18348631, -0.10369809,  0.43140369, -0.33633260,  0.00578952,  0.35000000,  0.67252835, -1.74018085,  1.37005096, -0.18342173, -0.10550598,  0.42080431, -0.32487200,  0.00694769,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67252835, -1.74018085,  1.37005096, -0.18342173, -0.10550598,  0.42080431, -0.32487200,  0.00694769,  0.35000000,  0.66941048, -1.72779959,  1.36045709, -0.18332654, -0.10329492,  0.40983365, -0.31956778,  0.00729808,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66941048, -1.72779959,  1.36045709, -0.18332654, -0.10329492,  0.40983365, -0.31956778,  0.00729808,  0.35000000,  0.66630724, -1.71595361,  1.35145325, -0.18327533, -0.10250611,  0.38773491, -0.29365775,  0.00623464,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66630724, -1.71595361,  1.35145325, -0.18327533, -0.10250611,  0.38773491, -0.29365775,  0.00623464,  0.35000000,  0.66323147, -1.70456459,  1.34293207, -0.18322034, -0.10217024,  0.37657262, -0.28188296,  0.00638414,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66323147, -1.70456459,  1.34293207, -0.18322034, -0.10217024,  0.37657262, -0.28188296,  0.00638414,  0.35000000,  0.66007929, -1.69314365,  1.33443521, -0.18302054, -0.10827807,  0.38522338, -0.28423917,  0.00314879,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66007929, -1.69314365,  1.33443521, -0.18302054, -0.10827807,  0.38522338, -0.28423917,  0.00314879,  0.35000000,  0.65691476, -1.68194422,  1.32621611, -0.18274718, -0.10347600,  0.36830578, -0.27169069,  0.01959939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65691476, -1.68194422,  1.32621611, -0.18274718, -0.10347600,  0.36830578, -0.27169069,  0.01959939,  0.35000000,  0.65379020, -1.67113434,  1.31840072, -0.18249442, -0.10429136,  0.35752682, -0.25735358,  0.00922430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65379020, -1.67113434,  1.31840072, -0.18249442, -0.10429136,  0.35752682, -0.25735358,  0.00922430,  0.35000000,  0.65075913, -1.66080672,  1.31101890, -0.18224447, -0.10043356,  0.33927753, -0.24108862,  0.00622011,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65075913, -1.66080672,  1.31101890, -0.18224447, -0.10043356,  0.33927753, -0.24108862,  0.00622011,  0.35000000,  0.64769460, -1.65074717,  1.30402859, -0.18216084, -0.10290620,  0.33463739, -0.23129303,  0.00640775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64769460, -1.65074717,  1.30402859, -0.18216084, -0.10290620,  0.33463739, -0.23129303,  0.00640775,  0.35000000,  0.64463224, -1.64090831,  1.29727860, -0.18207770, -0.10177421,  0.32597334, -0.22393580,  0.00717282,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64463224, -1.64090831,  1.29727860, -0.18207770, -0.10177421,  0.32597334, -0.22393580,  0.00717282,  0.35000000,  0.64143897, -1.63098494,  1.29062085, -0.18195738, -0.10847752,  0.33465778, -0.22353659,  0.01097638,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64143897, -1.63098494,  1.29062085, -0.18195738, -0.10847752,  0.33465778, -0.22353659,  0.01097638,  0.35000000,  0.63818747, -1.62114434,  1.28415962, -0.18177409, -0.10848946,  0.32614730, -0.21338388,  0.00735068,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63818747, -1.62114434,  1.28415962, -0.18177409, -0.10848946,  0.32614730, -0.21338388,  0.00735068,  0.35000000,  0.63501738, -1.61172191,  1.27805795, -0.18172618, -0.10439017,  0.30940563, -0.20047847,  0.00584485,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63501738, -1.61172191,  1.27805795, -0.18172618, -0.10439017,  0.30940563, -0.20047847,  0.00584485,  0.35000000,  0.63192292, -1.60264331,  1.27220294, -0.18168168, -0.10285223,  0.30066004, -0.19442600,  0.00584717,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63192292, -1.60264331,  1.27220294, -0.18168168, -0.10285223,  0.30066004, -0.19442600,  0.00584717,  0.35000000,  0.62867404, -1.59336979,  1.26630334, -0.18159628, -0.11121962,  0.31491672, -0.19980702,  0.00694508,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62867404, -1.59336979,  1.26630334, -0.18159628, -0.11121962,  0.31491672, -0.19980702,  0.00694508,  0.35000000,  0.62537640, -1.58419571,  1.26059536, -0.18150296, -0.10951173,  0.30280556, -0.18747943,  0.00737841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62537640, -1.58419571,  1.26059536, -0.18150296, -0.10951173,  0.30280556, -0.18747943,  0.00737841,  0.35000000,  0.62210339, -1.57532898,  1.25523317, -0.18141215, -0.10908594,  0.29346501, -0.17637645,  0.00735515,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62210339, -1.57532898,  1.25523317, -0.18141215, -0.10908594,  0.29346501, -0.17637645,  0.00735515,  0.35000000,  0.61890911, -1.56691469,  1.25030884, -0.18135080, -0.10543863,  0.27547349, -0.16000005,  0.00627508,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61890911, -1.56691469,  1.25030884, -0.18135080, -0.10543863,  0.27547349, -0.16000005,  0.00627508,  0.35000000,  0.61585112, -1.55899549,  1.24573934, -0.18130453, -0.10077875,  0.25979094, -0.15001301,  0.00556563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61585112, -1.55899549,  1.24573934, -0.18130453, -0.10077875,  0.25979094, -0.15001301,  0.00556563,  0.35000000,  0.61287908, -1.55138017,  1.24133284, -0.18125764, -0.09876778,  0.25234272, -0.14684591,  0.00610029,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61287908, -1.55138017,  1.24133284, -0.18125764, -0.09876778,  0.25234272, -0.14684591,  0.00610029,  0.35000000,  0.61014577, -1.54445805,  1.23740984, -0.18107568, -0.08838922,  0.22197729, -0.12320797,  0.00738113,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61014577, -1.54445805,  1.23740984, -0.18107568, -0.08838922,  0.22197729, -0.12320797,  0.00738113,  0.35000000,  0.60757490, -1.53800430,  1.23381891, -0.18090147, -0.08562378,  0.21347906, -0.11810294,  0.00506277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60757490, -1.53800430,  1.23381891, -0.18090147, -0.08562378,  0.21347906, -0.11810294,  0.00506277,  0.35000000,  0.60499150, -1.53148863,  1.23014376, -0.18077971, -0.08656491,  0.22042852, -0.12580910,  0.00994847,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60499150, -1.53148863,  1.23014376, -0.18077971, -0.08656491,  0.22042852, -0.12580910,  0.00994847,  0.35000000,  0.60243227, -1.52500243,  1.22645024, -0.18069879, -0.08399207,  0.21503605, -0.12444945,  0.01152995,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60243227, -1.52500243,  1.22645024, -0.18069879, -0.08399207,  0.21503605, -0.12444945,  0.01152995,  0.35000000,  0.59993625, -1.51868042,  1.22282008, -0.18054227, -0.08344190,  0.21002939, -0.12033610,  0.00577806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59993625, -1.51868042,  1.22282008, -0.18054227, -0.08344190,  0.21002939, -0.12033610,  0.00577806,  0.35000000,  0.59748886, -1.51251927,  1.21928064, -0.18028984, -0.08066436,  0.20424069, -0.11855301,  0.01702970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59748886, -1.51251927,  1.21928064, -0.18028984, -0.08066436,  0.20424069, -0.11855301,  0.01702970,  0.35000000,  0.59508806, -1.50651213,  1.21582710, -0.18002108, -0.08095349,  0.19996128, -0.11358427,  0.00521331,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59508806, -1.50651213,  1.21582710, -0.18002108, -0.08095349,  0.19996128, -0.11358427,  0.00521331,  0.35000000,  0.59273442, -1.50065826,  1.21244757, -0.17976030, -0.07722613,  0.19384343, -0.11396427,  0.01802216,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59273442, -1.50065826,  1.21244757, -0.17976030, -0.07722613,  0.19384343, -0.11396427,  0.01802216,  0.35000000,  0.59021842, -1.49435774,  1.20875136, -0.17956143, -0.08723519,  0.21924200, -0.12852399,  0.00487475,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59021842, -1.49435774,  1.20875136, -0.17956143, -0.08723519,  0.21924200, -0.12852399,  0.00487475,  0.35000000,  0.58767309, -1.48790407,  1.20493509, -0.17936910, -0.08566360,  0.21544747, -0.12562236,  0.00175411,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58767309, -1.48790407,  1.20493509, -0.17936910, -0.08566360,  0.21544747, -0.12562236,  0.00175411,  0.35000000,  0.58539881, -1.48204266,  1.20143056, -0.17913032, -0.07150677,  0.18732742, -0.11388893,  0.01703970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58539881, -1.48204266,  1.20143056, -0.17913032, -0.07150677,  0.18732742, -0.11388893,  0.01703970,  0.35000000,  0.58327403, -1.47651381,  1.19812178, -0.17889719, -0.07138792,  0.18455783, -0.10869984,  0.00312520,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58327403, -1.47651381,  1.19812178, -0.17889719, -0.07138792,  0.18455783, -0.10869984,  0.00312520,  0.35000000,  0.58120764, -1.47110474,  1.19488980, -0.17866684, -0.06753520,  0.17934422, -0.10894250,  0.01662567,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58120764, -1.47110474,  1.19488980, -0.17866684, -0.06753520,  0.17934422, -0.10894250,  0.01662567,  0.35000000,  0.57918557, -1.46582106,  1.19173378, -0.17844179, -0.06836727,  0.17611880, -0.10364292,  0.00294121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57918557, -1.46582106,  1.19173378, -0.17844179, -0.06836727,  0.17611880, -0.10364292,  0.00294121,  0.35000000,  0.57726978, -1.46079049,  1.18868468, -0.17828057, -0.06163105,  0.16466064, -0.10248670,  0.01413139,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57726978, -1.46079049,  1.18868468, -0.17828057, -0.06163105,  0.16466064, -0.10248670,  0.01413139,  0.35000000,  0.57501659, -1.45496694,  1.18518613, -0.17811679, -0.08160933,  0.20918643, -0.12378393,  0.00120284,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57501659, -1.45496694,  1.18518613, -0.17811679, -0.08160933,  0.20918643, -0.12378393,  0.00120284,  0.35000000,  0.57264556, -1.44880579,  1.18149108, -0.17795347, -0.07773106,  0.20493659, -0.12460091,  0.01437001,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57264556, -1.44880579,  1.18149108, -0.17795347, -0.07773106,  0.20493659, -0.12460091,  0.01437001,  0.35000000,  0.57044201, -1.44304888,  1.17805964, -0.17779101, -0.07181724,  0.18732397, -0.11089786,  0.00545769,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57044201, -1.44304888,  1.17805964, -0.17779101, -0.07181724,  0.18732397, -0.11089786,  0.00545769,  0.35000000,  0.56833669, -1.43755681,  1.17479922, -0.17761886, -0.07005025,  0.18249100, -0.10851176,  0.00820678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56833669, -1.43755681,  1.17479922, -0.17761886, -0.07005025,  0.18249100, -0.10851176,  0.00820678,  0.35000000,  0.56626801, -1.43219544,  1.17161422, -0.17746094, -0.07001625,  0.17876174, -0.10474282,  0.00169599,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56626801, -1.43219544,  1.17161422, -0.17746094, -0.07001625,  0.17876174, -0.10474282,  0.00169599,  0.35000000,  0.56418797, -1.42685554,  1.16845528, -0.17727599, -0.06898597,  0.17872321, -0.10713411,  0.01428272,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56418797, -1.42685554,  1.16845528, -0.17727599, -0.06898597,  0.17872321, -0.10713411,  0.01428272,  0.35000000,  0.56212730, -1.42158947,  1.16534178, -0.17707912, -0.06891240,  0.17532359, -0.10342785,  0.00743577,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56212730, -1.42158947,  1.16534178, -0.17707912, -0.06891240,  0.17532359, -0.10342785,  0.00743577,  0.35000000,  0.56010102, -1.41644271,  1.16229714, -0.17688120, -0.06663397,  0.17074029, -0.10264294,  0.01434904,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56010102, -1.41644271,  1.16229714, -0.17688120, -0.06663397,  0.17074029, -0.10264294,  0.01434904,  0.35000000,  0.55805408, -1.41127043,  1.15922650, -0.17666916, -0.06930231,  0.17438037, -0.10330267,  0.00742700,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55805408, -1.41127043,  1.15922650, -0.17666916, -0.06930231,  0.17438037, -0.10330267,  0.00742700,  0.35000000,  0.55597078, -1.40601913,  1.15607926, -0.17657739, -0.06885629,  0.17608278, -0.10815644,  0.01057570,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55597078, -1.40601913,  1.15607926, -0.17657739, -0.06885629,  0.17608278, -0.10815644,  0.01057570,  0.35000000,  0.55390660, -1.40082574,  1.15294459, -0.17652410, -0.06911992,  0.17302781, -0.10404964,  0.00207118,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55390660, -1.40082574,  1.15294459, -0.17652410, -0.06911992,  0.17302781, -0.10404964,  0.00207118,  0.35000000,  0.55183281, -1.39563529,  1.14983529, -0.17644045, -0.06858341,  0.17395309, -0.10556958,  0.01180092,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55183281, -1.39563529,  1.14983529, -0.17644045, -0.06858341,  0.17395309, -0.10556958,  0.01180092,  0.35000000,  0.54966922, -1.39023230,  1.14662552, -0.17634738, -0.07378625,  0.18411201, -0.10886901,  0.00330667,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54966922, -1.39023230,  1.14662552, -0.17634738, -0.07378625,  0.18411201, -0.10886901,  0.00330667,  0.35000000,  0.54750691, -1.38481955,  1.14341479, -0.17624948, -0.07094148,  0.17985864, -0.10832190,  0.01198082,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54750691, -1.38481955,  1.14341479, -0.17624948, -0.07094148,  0.17985864, -0.10832190,  0.01198082,  0.35000000,  0.54538494, -1.37951618,  1.14027627, -0.17615962, -0.07102034,  0.17677932, -0.10414880,  0.00308628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54538494, -1.37951618,  1.14027627, -0.17615962, -0.07102034,  0.17677932, -0.10414880,  0.00308628,  0.35000000,  0.54315419, -1.37394745,  1.13694713, -0.17610712, -0.07524172,  0.19036418, -0.11639383,  0.01030704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54315419, -1.37394745,  1.13694713, -0.17610712, -0.07524172,  0.19036418, -0.11639383,  0.01030704,  0.35000000,  0.54096747, -1.36845449,  1.13361185, -0.17601669, -0.07270131,  0.18155682, -0.10965096,  0.00208888,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
