  0.00000000,  0.59916731, -1.52424686,  1.22693142, -0.17867012, -0.08114553,  0.22486666, -0.13248654,  0.00734667,  0.35000000,  0.59679481, -1.51764863,  1.22301684, -0.17845281, -0.07786412,  0.21864266, -0.13159710,  0.01595322,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59679481, -1.51764863,  1.22301684, -0.17845281, -0.07786412,  0.21864266, -0.13159710,  0.01595322,  0.35000000,  0.59454003, -1.51129714,  1.21918841, -0.17827457, -0.07427226,  0.20985610, -0.12676763,  0.00553391,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59454003, -1.51129714,  1.21918841, -0.17827457, -0.07427226,  0.20985610, -0.12676763,  0.00553391,  0.35000000,  0.59229166, -1.50475702,  1.21513776, -0.17807254, -0.07458413,  0.22333221, -0.14074802,  0.01549097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59229166, -1.50475702,  1.21513776, -0.17807254, -0.07458413,  0.22333221, -0.14074802,  0.01549097,  0.35000000,  0.58997665, -1.49783109,  1.21079182, -0.17786165, -0.07839391,  0.23616109, -0.14798981,  0.00725538,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58997665, -1.49783109,  1.21079182, -0.17786165, -0.07839391,  0.23616109, -0.14798981,  0.00725538,  0.35000000,  0.58767874, -1.49088017,  1.20642686, -0.17765016, -0.07536566,  0.23077731, -0.14659606,  0.01576620,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58767874, -1.49088017,  1.20642686, -0.17765016, -0.07536566,  0.23077731, -0.14659606,  0.01576620,  0.35000000,  0.58564800, -1.48452808,  1.20236073, -0.17749777, -0.06460629,  0.20428865, -0.13145169,  0.00442212,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58564800, -1.48452808,  1.20236073, -0.17749777, -0.06460629,  0.20428865, -0.13145169,  0.00442212,  0.35000000,  0.58378714, -1.47846642,  1.19843004, -0.17743783, -0.05975222,  0.20224248, -0.13304485,  0.01030438,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58378714, -1.47846642,  1.19843004, -0.17743783, -0.05975222,  0.20224248, -0.13304485,  0.01030438,  0.35000000,  0.58200026, -1.47250139,  1.19457143, -0.17738891, -0.05955153,  0.19851302, -0.12794755,  0.00205049,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58200026, -1.47250139,  1.19457143, -0.17738891, -0.05955153,  0.19851302, -0.12794755,  0.00205049,  0.35000000,  0.58024318, -1.46667176,  1.19080897, -0.17733967, -0.05768166,  0.19312888, -0.12666440,  0.01032795,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58024318, -1.46667176,  1.19080897, -0.17733967, -0.05768166,  0.19312888, -0.12666440,  0.01032795,  0.35000000,  0.57858158, -1.46111252,  1.18715746, -0.17725502, -0.05469563,  0.18281160, -0.12077127,  0.00437598,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57858158, -1.46111252,  1.18715746, -0.17725502, -0.05469563,  0.18281160, -0.12077127,  0.00437598,  0.35000000,  0.57680273, -1.45530553,  1.18337678, -0.17719975, -0.06022422,  0.19934247, -0.13115052,  0.01034148,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57680273, -1.45530553,  1.18337678, -0.17719975, -0.06022422,  0.19934247, -0.13115052,  0.01034148,  0.35000000,  0.57472318, -1.44874517,  1.17920632, -0.17714980, -0.07307606,  0.22899835, -0.14428697,  0.00202968,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57472318, -1.44874517,  1.17920632, -0.17714980, -0.07307606,  0.22899835, -0.14428697,  0.00202968,  0.35000000,  0.57267417, -1.44215708,  1.17504711, -0.17706513, -0.06581652,  0.21690434, -0.13774923,  0.00976677,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57267417, -1.44215708,  1.17504711, -0.17706513, -0.06581652,  0.21690434, -0.13774923,  0.00976677,  0.35000000,  0.57071487, -1.43577582,  1.17103704, -0.17697310, -0.06450718,  0.21175472, -0.13448672,  0.00957760,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57071487, -1.43577582,  1.17103704, -0.17697310, -0.06450718,  0.21175472, -0.13448672,  0.00957760,  0.35000000,  0.56867009, -1.42921577,  1.16694328, -0.17687509, -0.06823925,  0.22259927, -0.14091375,  0.01440584,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56867009, -1.42921577,  1.16694328, -0.17687509, -0.06823925,  0.22259927, -0.14091375,  0.01440584,  0.35000000,  0.56668419, -1.42281874,  1.16298884, -0.17675333, -0.06594168,  0.21067752, -0.12866782,  0.00208263,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56668419, -1.42281874,  1.16298884, -0.17675333, -0.06594168,  0.21067752, -0.12866782,  0.00208263,  0.35000000,  0.56475347, -1.41664648,  1.15918224, -0.17663621, -0.06515360,  0.20523271, -0.12632784,  0.00304768,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56475347, -1.41664648,  1.15918224, -0.17663621, -0.06515360,  0.20523271, -0.12632784,  0.00304768,  0.35000000,  0.56277004, -1.41045119,  1.15534804, -0.17650926, -0.06684597,  0.20831756, -0.13012948,  0.00944158,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56277004, -1.41045119,  1.15534804, -0.17650926, -0.06684597,  0.20831756, -0.13012948,  0.00944158,  0.35000000,  0.56077168, -1.40432590,  1.15153989, -0.17637584, -0.06589183,  0.20302147, -0.12865681,  0.01426681,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56077168, -1.40432590,  1.15153989, -0.17637584, -0.06589183,  0.20302147, -0.12865681,  0.01426681,  0.35000000,  0.55870935, -1.39818408,  1.14776203, -0.17625891, -0.07035120,  0.20688315, -0.12611279,  0.00306544,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55870935, -1.39818408,  1.14776203, -0.17625891, -0.07035120,  0.20688315, -0.12611279,  0.00306544,  0.35000000,  0.55654353, -1.39188387,  1.14395239, -0.17616014, -0.07309096,  0.21278233, -0.12902528,  0.00811615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55654353, -1.39188387,  1.14395239, -0.17616014, -0.07309096,  0.21278233, -0.12902528,  0.00811615,  0.35000000,  0.55437293, -1.38562501,  1.14017290, -0.17606276, -0.07139691,  0.20770135, -0.12767830,  0.01305073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55437293, -1.38562501,  1.14017290, -0.17606276, -0.07139691,  0.20770135, -0.12767830,  0.01305073,  0.35000000,  0.55222231, -1.37951077,  1.13646797, -0.17597555, -0.07268238,  0.20357515, -0.12284091,  0.00153927,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55222231, -1.37951077,  1.13646797, -0.17597555, -0.07268238,  0.20357515, -0.12284091,  0.00153927,  0.35000000,  0.54998563, -1.37332258,  1.13276401, -0.17586117, -0.07568622,  0.20885115, -0.12523780,  0.00916957,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54998563, -1.37332258,  1.13276401, -0.17586117, -0.07568622,  0.20885115, -0.12523780,  0.00916957,  0.35000000,  0.54773639, -1.36717910,  1.12909763, -0.17573442, -0.07407049,  0.20393747, -0.12391319,  0.01407473,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54773639, -1.36717910,  1.12909763, -0.17573442, -0.07407049,  0.20393747, -0.12391319,  0.01407473,  0.35000000,  0.54550869, -1.36117396,  1.12550407, -0.17561581, -0.07520448,  0.20007455, -0.11912162,  0.00261000,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54550869, -1.36117396,  1.12550407, -0.17561581, -0.07520448,  0.20007455, -0.11912162,  0.00261000,  0.35000000,  0.54342397, -1.35556516,  1.12211326, -0.17554945, -0.06757951,  0.18275392, -0.11185907,  0.00708442,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54342397, -1.35556516,  1.12211326, -0.17554945, -0.06757951,  0.18275392, -0.11185907,  0.00708442,  0.35000000,  0.54140778, -1.35019138,  1.11885308, -0.17548397, -0.06634573,  0.17828225, -0.11027753,  0.01196865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54140778, -1.35019138,  1.11885308, -0.17548397, -0.06634573,  0.17828225, -0.11027753,  0.01196865,  0.35000000,  0.53942883, -1.34496664,  1.11563542, -0.17542454, -0.06660414,  0.17368870, -0.10711817,  0.00093800,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53942883, -1.34496664,  1.11563542, -0.17542454, -0.06660414,  0.17368870, -0.10711817,  0.00093800,  0.35000000,  0.53764518, -1.34032089,  1.11270900, -0.17536697, -0.05730827,  0.14788313, -0.09490514,  0.00717703,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53764518, -1.34032089,  1.11270900, -0.17536697, -0.05730827,  0.14788313, -0.09490514,  0.00717703,  0.28000000,  0.54115346, -1.35109160,  1.11981836, -0.17555146,  0.16142854, -0.55304073,  0.36845194, -0.00731927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54115346, -1.35109160,  1.11981836, -0.17555146,  0.16142854, -0.55304073,  0.36845194, -0.00731927,  0.28000000,  0.54555007, -1.36812933,  1.13145313, -0.17573308,  0.13542836, -0.58275286,  0.39733736, -0.01423004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54555007, -1.36812933,  1.13145313, -0.17573308,  0.13542836, -0.58275286,  0.39733736, -0.01423004,  0.28000000,  0.54924091, -1.38519677,  1.14314867, -0.17590543,  0.11741182, -0.56942163,  0.38805208, -0.00440884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54924091, -1.38519677,  1.14314867, -0.17590543,  0.11741182, -0.56942163,  0.38805208, -0.00440884,  0.28000000,  0.55259301, -1.40193667,  1.15464348, -0.17614840,  0.11006902, -0.55728345,  0.38437417, -0.01676725,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55259301, -1.40193667,  1.15464348, -0.17614840,  0.11006902, -0.55728345,  0.38437417, -0.01676725,  0.28000000,  0.55586238, -1.41828956,  1.16593208, -0.17639318,  0.11162860, -0.54358992,  0.37480482, -0.00382719,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55586238, -1.41828956,  1.16593208, -0.17639318,  0.11162860, -0.54358992,  0.37480482, -0.00382719,  0.28000000,  0.55899101, -1.43385525,  1.17685663, -0.17665779,  0.10349040, -0.51065519,  0.36294666, -0.01784337,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55899101, -1.43385525,  1.17685663, -0.17665779,  0.10349040, -0.51065519,  0.36294666, -0.01784337,  0.28000000,  0.56214411, -1.44886872,  1.18753328, -0.17693334,  0.10915614, -0.49868825,  0.35501394, -0.00501957,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56214411, -1.44886872,  1.18753328, -0.17693334,  0.10915614, -0.49868825,  0.35501394, -0.00501957,  0.28000000,  0.56559233, -1.46394673,  1.19832269, -0.17701499,  0.11984594, -0.50673334,  0.36517299, -0.00549949,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56559233, -1.46394673,  1.19832269, -0.17701499,  0.11984594, -0.50673334,  0.36517299, -0.00549949,  0.28000000,  0.56917814, -1.47879558,  1.20904508, -0.17708822,  0.12088500, -0.49174955,  0.35775997, -0.00990859,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56917814, -1.47879558,  1.20904508, -0.17708822,  0.12088500, -0.49174955,  0.35775997, -0.00990859,  0.28000000,  0.57294030, -1.49349622,  1.21963993, -0.17715551,  0.12865044, -0.49137887,  0.35486208, -0.00678652,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57294030, -1.49349622,  1.21963993, -0.17715551,  0.12865044, -0.49137887,  0.35486208, -0.00678652,  0.28000000,  0.57677937, -1.50792271,  1.23004016, -0.17727431,  0.12992909, -0.47888595,  0.34474090, -0.00548713,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57677937, -1.50792271,  1.23004016, -0.17727431,  0.12992909, -0.47888595,  0.34474090, -0.00548713,  0.28000000,  0.58068210, -1.52205227,  1.24016767, -0.17744747,  0.13191824, -0.46988481,  0.33643788, -0.00726308,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58068210, -1.52205227,  1.24016767, -0.17744747,  0.13191824, -0.46988481,  0.33643788, -0.00726308,  0.28000000,  0.58463318, -1.53596370,  1.25011981, -0.17763347,  0.13389876, -0.46383080,  0.33065882, -0.00537511,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58463318, -1.53596370,  1.25011981, -0.17763347,  0.13389876, -0.46383080,  0.33065882, -0.00537511,  0.28000000,  0.58864064, -1.54969398,  1.25987268, -0.17787007,  0.13595894, -0.45790672,  0.32299163, -0.00397047,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58864064, -1.54969398,  1.25987268, -0.17787007,  0.13595894, -0.45790672,  0.32299163, -0.00397047,  0.28000000,  0.59251934, -1.56283163,  1.26916432, -0.17807206,  0.12668562, -0.43049195,  0.30590441, -0.01541619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59251934, -1.56283163,  1.26916432, -0.17807206,  0.12668562, -0.43049195,  0.30590441, -0.01541619,  0.28000000,  0.59637381, -1.57568427,  1.27823560, -0.17825499,  0.13116366, -0.43006178,  0.30184971, -0.00165599,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59637381, -1.57568427,  1.27823560, -0.17825499,  0.13116366, -0.43006178,  0.30184971, -0.00165599,  0.28000000,  0.60010925, -1.58800179,  1.28690978, -0.17841206,  0.12153999, -0.40291391,  0.28557343, -0.01606399,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60010925, -1.58800179,  1.28690978, -0.17841206,  0.12153999, -0.40291391,  0.28557343, -0.01606399,  0.28000000,  0.60374522, -1.59986327,  1.29522058, -0.17858228,  0.12143699, -0.39360278,  0.27508691, -0.00723364,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60374522, -1.59986327,  1.29522058, -0.17858228,  0.12143699, -0.39360278,  0.27508691, -0.00723364,  0.28000000,  0.60736885, -1.61143792,  1.30324166, -0.17875521,  0.12003002, -0.38325583,  0.26694006, -0.01648379,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60736885, -1.61143792,  1.30324166, -0.17875521,  0.12003002, -0.38325583,  0.26694006, -0.01648379,  0.28000000,  0.61089209, -1.62255564,  1.31091024, -0.17894090,  0.11733367, -0.36638841,  0.25101577, -0.00341000,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61089209, -1.62255564,  1.31091024, -0.17894090,  0.11733367, -0.36638841,  0.25101577, -0.00341000,  0.28000000,  0.61433212, -1.63331607,  1.31830174, -0.17912663,  0.11347326, -0.35643685,  0.24620328, -0.01510988,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61433212, -1.63331607,  1.31830174, -0.17912663,  0.11347326, -0.35643685,  0.24620328, -0.01510988,  0.28000000,  0.61774735, -1.64373478,  1.32530709, -0.17932855,  0.11437442, -0.34420540,  0.22895117, -0.00721698,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61774735, -1.64373478,  1.32530709, -0.17932855,  0.11437442, -0.34420540,  0.22895117, -0.00721698,  0.28000000,  0.62110866, -1.65384754,  1.33204465, -0.17953848,  0.11079437, -0.33487010,  0.22457627, -0.01567173,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62110866, -1.65384754,  1.33204465, -0.17953848,  0.11079437, -0.33487010,  0.22457627, -0.01567173,  0.28000000,  0.62440656, -1.66359955,  1.33844217, -0.17962123,  0.10958079, -0.32144834,  0.20931569, -0.00291211,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62440656, -1.66359955,  1.33844217, -0.17962123,  0.10958079, -0.32144834,  0.20931569, -0.00291211,  0.28000000,  0.62769783, -1.67323480,  1.34470099, -0.17974710,  0.11010274, -0.32269078,  0.20964405, -0.00936528,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62769783, -1.67323480,  1.34470099, -0.17974710,  0.11010274, -0.32269078,  0.20964405, -0.00936528,  0.28000000,  0.63094905, -1.68273900,  1.35086066, -0.17987896,  0.10673735, -0.31480049,  0.20578430, -0.01416905,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63094905, -1.68273900,  1.35086066, -0.17987896,  0.10673735, -0.31480049,  0.20578430, -0.01416905,  0.28000000,  0.63391552, -1.69138041,  1.35641446, -0.17996951,  0.09575640, -0.27560081,  0.17498621, -0.00013544,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63391552, -1.69138041,  1.35641446, -0.17996951,  0.09575640, -0.27560081,  0.17498621, -0.00013544,  0.28000000,  0.63669560, -1.69942622,  1.36157251, -0.18006875,  0.09195115, -0.26576281,  0.17092222, -0.00684598,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63669560, -1.69942622,  1.36157251, -0.18006875,  0.09195115, -0.26576281,  0.17092222, -0.00684598,  0.28000000,  0.63939487, -1.70718448,  1.36654949, -0.18015678,  0.08857349, -0.25565592,  0.16528066, -0.00926199,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63939487, -1.70718448,  1.36654949, -0.18015678,  0.08857349, -0.25565592,  0.16528066, -0.00926199,  0.28000000,  0.64200208, -1.71465958,  1.37137283, -0.18024326,  0.08576020, -0.24655116,  0.16025041, -0.00839426,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64200208, -1.71465958,  1.37137283, -0.18024326,  0.08576020, -0.24655116,  0.16025041, -0.00839426,  0.28000000,  0.64454281, -1.72190959,  1.37606426, -0.18034563,  0.08359477, -0.23976108,  0.15638360, -0.00959821,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64454281, -1.72190959,  1.37606426, -0.18034563,  0.08359477, -0.23976108,  0.15638360, -0.00959821,  0.28000000,  0.64689650, -1.72865383,  1.38046029, -0.18048606,  0.07548001, -0.21755984,  0.14290514, -0.00941355,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64689650, -1.72865383,  1.38046029, -0.18048606,  0.07548001, -0.21755984,  0.14290514, -0.00941355,  0.28000000,  0.64912657, -1.73503515,  1.38462864, -0.18065066,  0.07402589, -0.21110091,  0.13764451, -0.00686089,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64912657, -1.73503515,  1.38462864, -0.18065066,  0.07402589, -0.21110091,  0.13764451, -0.00686089,  0.28000000,  0.65146165, -1.74174743,  1.38901243, -0.18069264,  0.07928559, -0.23152408,  0.15207425, -0.00553637,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65146165, -1.74174743,  1.38901243, -0.18069264,  0.07928559, -0.23152408,  0.15207425, -0.00553637,  0.28000000,  0.65380653, -1.74860116,  1.39348833, -0.18071926,  0.07708643, -0.22769290,  0.14914094, -0.00535355,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65380653, -1.74860116,  1.39348833, -0.18071926,  0.07708643, -0.22769290,  0.14914094, -0.00535355,  0.28000000,  0.65608020, -1.75530463,  1.39785716, -0.18074085,  0.07467617, -0.22194253,  0.14525355, -0.00519209,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65608020, -1.75530463,  1.39785716, -0.18074085,  0.07467617, -0.22194253,  0.14525355, -0.00519209,  0.28000000,  0.65829152, -1.76182741,  1.40208629, -0.18072638,  0.07265267, -0.21562809,  0.14034401, -0.00374065,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65829152, -1.76182741,  1.40208629, -0.18072638,  0.07265267, -0.21562809,  0.14034401, -0.00374065,  0.28000000,  0.66052119, -1.76834325,  1.40625953, -0.18062819,  0.07446423, -0.21861733,  0.14034127, -0.00093859,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66052119, -1.76834325,  1.40625953, -0.18062819,  0.07446423, -0.21861733,  0.14034127, -0.00093859,  0.28000000,  0.66284259, -1.77513178,  1.41058493, -0.18044484,  0.07998496, -0.23208968,  0.14579664,  0.01180311,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66284259, -1.77513178,  1.41058493, -0.18044484,  0.07998496, -0.23208968,  0.14579664,  0.01180311,  0.28000000,  0.66508425, -1.78187758,  1.41494879, -0.18023930,  0.07447946, -0.22322165,  0.14291549,  0.01230599,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66508425, -1.78187758,  1.41494879, -0.18023930,  0.07447946, -0.22322165,  0.14291549,  0.01230599,  0.28000000,  0.66737406, -1.78881841,  1.41941773, -0.18012993,  0.07831034, -0.23744281,  0.15184046,  0.00144262,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66737406, -1.78881841,  1.41941773, -0.18012993,  0.07831034, -0.23744281,  0.15184046,  0.00144262,  0.28000000,  0.66964154, -1.79575246,  1.42382671, -0.18003008,  0.07417327, -0.22887306,  0.14486013,  0.00048834,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66964154, -1.79575246,  1.42382671, -0.18003008,  0.07417327, -0.22887306,  0.14486013,  0.00048834,  0.28000000,  0.67180687, -1.80247132,  1.42809203, -0.17992139,  0.07330489, -0.22320427,  0.13898329,  0.01286513,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67180687, -1.80247132,  1.42809203, -0.17992139,  0.07330489, -0.22320427,  0.13898329,  0.01286513,  0.28000000,  0.67389731, -1.80899779,  1.43226324, -0.17982780,  0.07104347, -0.21676178,  0.13611570,  0.01067796,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
