  0.00000000,  0.71443595, -1.90514453,  1.49011353, -0.21863656, -0.15374776,  0.58717450, -0.44031920,  0.00482283,  0.35000000,  0.70991027, -1.88774107,  1.47715093, -0.21846739, -0.14969078,  0.57883946, -0.42814539,  0.00596756,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70991027, -1.88774107,  1.47715093, -0.21846739, -0.14969078,  0.57883946, -0.42814539,  0.00596756,  0.35000000,  0.70552427, -1.87074589,  1.46462113, -0.21827371, -0.14510628,  0.56193402, -0.41269107,  0.00666837,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70552427, -1.87074589,  1.46462113, -0.21827371, -0.14510628,  0.56193402, -0.41269107,  0.00666837,  0.35000000,  0.70125260, -1.85427319,  1.45256150, -0.21807499, -0.14188341,  0.54405220, -0.39716953,  0.00672869,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70125260, -1.85427319,  1.45256150, -0.21807499, -0.14188341,  0.54405220, -0.39716953,  0.00672869,  0.35000000,  0.69707741, -1.83833817,  1.44093699, -0.21785675, -0.13894724,  0.52610284, -0.38316668,  0.00750251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69707741, -1.83833817,  1.44093699, -0.21785675, -0.13894724,  0.52610284, -0.38316668,  0.00750251,  0.35000000,  0.69296913, -1.82292490,  1.42974140, -0.21763749, -0.13703121,  0.50894871, -0.36893845,  0.00739748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69296913, -1.82292490,  1.42974140, -0.21763749, -0.13703121,  0.50894871, -0.36893845,  0.00739748,  0.35000000,  0.68892756, -1.80803330,  1.41896324, -0.21740432, -0.13475308,  0.49147995, -0.35510356,  0.00800113,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68892756, -1.80803330,  1.41896324, -0.21740432, -0.13475308,  0.49147995, -0.35510356,  0.00800113,  0.35000000,  0.68494246, -1.79362510,  1.40857039, -0.21715132, -0.13312101,  0.47615381, -0.34279858,  0.00867581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68494246, -1.79362510,  1.40857039, -0.21715132, -0.13312101,  0.47615381, -0.34279858,  0.00867581,  0.35000000,  0.68099651, -1.77966573,  1.39855824, -0.21688873, -0.13190661,  0.46138316, -0.33000704,  0.00894717,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68099651, -1.77966573,  1.39855824, -0.21688873, -0.13190661,  0.46138316, -0.33000704,  0.00894717,  0.35000000,  0.67709450, -1.76614133,  1.38890798, -0.21659437, -0.13042936,  0.44711182, -0.31818817,  0.01018992,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67709450, -1.76614133,  1.38890798, -0.21659437, -0.13042936,  0.44711182, -0.31818817,  0.01018992,  0.35000000,  0.67323683, -1.75302889,  1.37960206, -0.21628681, -0.12888827,  0.43370852, -0.30691288,  0.01037954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67323683, -1.75302889,  1.37960206, -0.21628681, -0.12888827,  0.43370852, -0.30691288,  0.01037954,  0.35000000,  0.66942033, -1.74029964,  1.37062867, -0.21597617, -0.12756944,  0.42130845, -0.29593411,  0.01046852,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66942033, -1.74029964,  1.37062867, -0.21597617, -0.12756944,  0.42130845, -0.29593411,  0.01046852,  0.35000000,  0.66565265, -1.72794589,  1.36197814, -0.21566130, -0.12581030,  0.40877884, -0.28520970,  0.01059218,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66565265, -1.72794589,  1.36197814, -0.21566130, -0.12581030,  0.40877884, -0.28520970,  0.01059218,  0.35000000,  0.66194809, -1.71597377,  1.35364328, -0.21535636, -0.12352316,  0.39598805, -0.27475250,  0.01008977,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66194809, -1.71597377,  1.35364328, -0.21535636, -0.12352316,  0.39598805, -0.27475250,  0.01008977,  0.35000000,  0.65831378, -1.70436580,  1.34559638, -0.21503645, -0.12124547,  0.38426077, -0.26546683,  0.01084479,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65831378, -1.70436580,  1.34559638, -0.21503645, -0.12124547,  0.38426077, -0.26546683,  0.01084479,  0.35000000,  0.65470999, -1.69307382,  1.33785614, -0.21470779, -0.12071139,  0.37426446, -0.25500583,  0.01115466,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65470999, -1.69307382,  1.33785614, -0.21470779, -0.12071139,  0.37426446, -0.25500583,  0.01115466,  0.35000000,  0.65115404, -1.68210176,  1.33039818, -0.21436971, -0.11871004,  0.36335532, -0.24590685,  0.01131812,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65115404, -1.68210176,  1.33039818, -0.21436971, -0.11871004,  0.36335532, -0.24590685,  0.01131812,  0.35000000,  0.64765404, -1.67143467,  1.32319260, -0.21403067, -0.11692542,  0.35359731, -0.23782567,  0.01128640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64765404, -1.67143467,  1.32319260, -0.21403067, -0.11692542,  0.35359731, -0.23782567,  0.01128640,  0.35000000,  0.64414738, -1.66103439,  1.31631169, -0.21405592, -0.11723413,  0.34471806, -0.22682993, -0.00415436,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64414738, -1.66103439,  1.31631169, -0.21405592, -0.11723413,  0.34471806, -0.22682993, -0.00415436,  0.35000000,  0.64081334, -1.65097418,  1.30951872, -0.21341080, -0.11129222,  0.33348651, -0.22412673,  0.02856661,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64081334, -1.65097418,  1.30951872, -0.21341080, -0.11129222,  0.33348651, -0.22412673,  0.02856661,  0.35000000,  0.63739133, -1.64111649,  1.30313135, -0.21335181, -0.11468708,  0.32712520, -0.21050883, -0.00532529,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63739133, -1.64111649,  1.30313135, -0.21335181, -0.11468708,  0.32712520, -0.21050883, -0.00532529,  0.35000000,  0.63412581, -1.63155510,  1.29679857, -0.21272357, -0.10923985,  0.31738081, -0.20918746,  0.02814239,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63412581, -1.63155510,  1.29679857, -0.21272357, -0.10923985,  0.31738081, -0.20918746,  0.02814239,  0.35000000,  0.63078199, -1.62218263,  1.29082860, -0.21266915, -0.11193792,  0.31097672, -0.19694218, -0.00549922,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63078199, -1.62218263,  1.29082860, -0.21266915, -0.11193792,  0.31097672, -0.19694218, -0.00549922,  0.35000000,  0.62755890, -1.61305944,  1.28492746, -0.21207234, -0.10829053,  0.30347747, -0.19459829,  0.02698629,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62755890, -1.61305944,  1.28492746, -0.21207234, -0.10829053,  0.30347747, -0.19459829,  0.02698629,  0.35000000,  0.62423106, -1.60407307,  1.27938042, -0.21204644, -0.11165854,  0.29865872, -0.18303067, -0.00638653,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62423106, -1.60407307,  1.27938042, -0.21204644, -0.11165854,  0.29865872, -0.18303067, -0.00638653,  0.35000000,  0.62106500, -1.59532997,  1.27380591, -0.21138551, -0.10603441,  0.29085397, -0.18464205,  0.02970180,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62106500, -1.59532997,  1.27380591, -0.21138551, -0.10603441,  0.29085397, -0.18464205,  0.02970180,  0.35000000,  0.61781482, -1.58673952,  1.26856063, -0.21130237, -0.10890145,  0.28515054, -0.17294410, -0.00474573,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61781482, -1.58673952,  1.26856063, -0.21130237, -0.10890145,  0.28515054, -0.17294410, -0.00474573,  0.35000000,  0.61474259, -1.57842319,  1.26329758, -0.21065885, -0.10259043,  0.27621329, -0.17424664,  0.02843903,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61474259, -1.57842319,  1.26329758, -0.21065885, -0.10259043,  0.27621329, -0.17424664,  0.02843903,  0.35000000,  0.61160269, -1.57026068,  1.25834268, -0.21059560, -0.10513681,  0.27110816, -0.16350705, -0.00527152,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61160269, -1.57026068,  1.25834268, -0.21059560, -0.10513681,  0.27110816, -0.16350705, -0.00527152,  0.35000000,  0.60858560, -1.56228730,  1.25338214, -0.20998554, -0.10143806,  0.26597453, -0.16408875,  0.02735191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60858560, -1.56228730,  1.25338214, -0.20998554, -0.10143806,  0.26597453, -0.16408875,  0.02735191,  0.35000000,  0.60549099, -1.55444606,  1.24873435, -0.21007500, -0.10325882,  0.26011815, -0.15344282, -0.01157866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60549099, -1.55444606,  1.24873435, -0.21007500, -0.10325882,  0.26011815, -0.15344282, -0.01157866,  0.35000000,  0.60260012, -1.54685891,  1.24400922, -0.20948903, -0.09663136,  0.25242146, -0.15659934,  0.02788026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60260012, -1.54685891,  1.24400922, -0.20948903, -0.09663136,  0.25242146, -0.15659934,  0.02788026,  0.35000000,  0.59964416, -1.53941503,  1.23958665, -0.20956678, -0.09866666,  0.24696909, -0.14597976, -0.01119628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59964416, -1.53941503,  1.23958665, -0.20956678, -0.09866666,  0.24696909, -0.14597976, -0.01119628,  0.35000000,  0.59691787, -1.53225738,  1.23507650, -0.20906964, -0.09054603,  0.23745204, -0.14976537,  0.02384040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59691787, -1.53225738,  1.23507650, -0.20906964, -0.09054603,  0.23745204, -0.14976537,  0.02384040,  0.35000000,  0.59413204, -1.52522945,  1.23084457, -0.20914704, -0.09332362,  0.23366454, -0.13961422, -0.00993068,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59413204, -1.52522945,  1.23084457, -0.20914704, -0.09332362,  0.23366454, -0.13961422, -0.00993068,  0.35000000,  0.59155665, -1.51844026,  1.22651050, -0.20863349, -0.08549916,  0.22562101, -0.14422931,  0.02418461,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59155665, -1.51844026,  1.22651050, -0.20863349, -0.08549916,  0.22562101, -0.14422931,  0.02418461,  0.35000000,  0.58893573, -1.51175946,  1.22241407, -0.20864768, -0.08766868,  0.22226472, -0.13541405, -0.00737325,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58893573, -1.51175946,  1.22241407, -0.20864768, -0.08766868,  0.22226472, -0.13541405, -0.00737325,  0.35000000,  0.58650345, -1.50530204,  1.21825975, -0.20807642, -0.08089178,  0.21461021, -0.13759397,  0.02610742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58650345, -1.50530204,  1.21825975, -0.20807642, -0.08089178,  0.21461021, -0.13759397,  0.02610742,  0.35000000,  0.58400274, -1.49894094,  1.21439069, -0.20808480, -0.08373647,  0.21166439, -0.12759228, -0.00758537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58400274, -1.49894094,  1.21439069, -0.20808480, -0.08373647,  0.21166439, -0.12759228, -0.00758537,  0.35000000,  0.58168643, -1.49278627,  1.21044711, -0.20753255, -0.07704192,  0.20471694, -0.13096762,  0.02530392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58168643, -1.49278627,  1.21044711, -0.20753255, -0.07704192,  0.20471694, -0.13096762,  0.02530392,  0.35000000,  0.57929850, -1.48671599,  1.20677100, -0.20756514, -0.08001378,  0.20201664, -0.12125959, -0.00838920,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57929850, -1.48671599,  1.20677100, -0.20756514, -0.08001378,  0.20201664, -0.12125959, -0.00838920,  0.35000000,  0.57713452, -1.48087681,  1.20296839, -0.20702257, -0.07141913,  0.19384937, -0.12687342,  0.02492313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57713452, -1.48087681,  1.20296839, -0.20702257, -0.07141913,  0.19384937, -0.12687342,  0.02492313,  0.35000000,  0.57490313, -1.47510231,  1.19939757, -0.20705201, -0.07493475,  0.19257137, -0.11804747, -0.00811754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57490313, -1.47510231,  1.19939757, -0.20705201, -0.07493475,  0.19257137, -0.11804747, -0.00811754,  0.35000000,  0.57283023, -1.46949960,  1.19575515, -0.20650378, -0.06911937,  0.18652257, -0.12078428,  0.02539204,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57283023, -1.46949960,  1.19575515, -0.20650378, -0.06911937,  0.18652257, -0.12078428,  0.02539204,  0.35000000,  0.57069287, -1.46398251,  1.19236999, -0.20653333, -0.07142220,  0.18340544, -0.11177520, -0.00832556,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57069287, -1.46398251,  1.19236999, -0.20653333, -0.07142220,  0.18340544, -0.11177520, -0.00832556,  0.35000000,  0.56872395, -1.45865029,  1.18891081, -0.20599113, -0.06564767,  0.17753266, -0.11475249,  0.02518708,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56872395, -1.45865029,  1.18891081, -0.20599113, -0.06564767,  0.17753266, -0.11475249,  0.02518708,  0.35000000,  0.56664993, -1.45334162,  1.18570024, -0.20603614, -0.06985129,  0.17730045, -0.10616381, -0.00883056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56664993, -1.45334162,  1.18570024, -0.20603614, -0.06985129,  0.17730045, -0.10616381, -0.00883056,  0.35000000,  0.56472739, -1.44818901,  1.18240155, -0.20550813, -0.06413389,  0.17158123, -0.10950722,  0.02470342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56472739, -1.44818901,  1.18240155, -0.20550813, -0.06413389,  0.17158123, -0.10950722,  0.02470342,  0.35000000,  0.56271320, -1.44310244,  1.17938070, -0.20556836, -0.06766225,  0.16920318, -0.09931461, -0.00932173,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56271320, -1.44310244,  1.17938070, -0.20556836, -0.06766225,  0.16920318, -0.09931461, -0.00932173,  0.35000000,  0.56085601, -1.43819046,  1.17628119, -0.20505436, -0.06196849,  0.16355837, -0.10294255,  0.02422524,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56085601, -1.43819046,  1.17628119, -0.20505436, -0.06196849,  0.16355837, -0.10294255,  0.02422524,  0.35000000,  0.55891100, -1.43333068,  1.17342484, -0.20511908, -0.06533670,  0.16184622, -0.09425675, -0.00944905,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55891100, -1.43333068,  1.17342484, -0.20511908, -0.06533670,  0.16184622, -0.09425675, -0.00944905,  0.35000000,  0.55705938, -1.42859503,  1.17054400, -0.20498802, -0.06191813,  0.15793950, -0.09572966,  0.00801454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55705938, -1.42859503,  1.17054400, -0.20498802, -0.06191813,  0.15793950, -0.09572966,  0.00801454,  0.35000000,  0.55520796, -1.42390631,  1.16772850, -0.20480860, -0.06233795,  0.15686341, -0.09339664,  0.00537077,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55520796, -1.42390631,  1.16772850, -0.20480860, -0.06233795,  0.15686341, -0.09339664,  0.00537077,  0.35000000,  0.55338204, -1.41930029,  1.16497369, -0.20464541, -0.06112372,  0.15344406, -0.09126360,  0.00533401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55338204, -1.41930029,  1.16497369, -0.20464541, -0.06112372,  0.15344406, -0.09126360,  0.00533401,  0.35000000,  0.55159180, -1.41479752,  1.16228402, -0.20448459, -0.05993857,  0.14996627, -0.08908235,  0.00524828,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55159180, -1.41479752,  1.16228402, -0.20448459, -0.05993857,  0.14996627, -0.08908235,  0.00524828,  0.35000000,  0.54982592, -1.41035772,  1.15962470, -0.20432823, -0.05925231,  0.14848136, -0.08860417,  0.00504453,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54982592, -1.41035772,  1.15962470, -0.20432823, -0.05925231,  0.14848136, -0.08860417,  0.00504453,  0.35000000,  0.54808920, -1.40599614,  1.15701150, -0.20417642, -0.05815846,  0.14535768, -0.08659183,  0.00495191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54808920, -1.40599614,  1.15701150, -0.20417642, -0.05815846,  0.14535768, -0.08659183,  0.00495191,  0.35000000,  0.54638418, -1.40172680,  1.15445821, -0.20402707, -0.05711163,  0.14228453, -0.08460283,  0.00487677,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54638418, -1.40172680,  1.15445821, -0.20402707, -0.05711163,  0.14228453, -0.08460283,  0.00487677,  0.35000000,  0.54469544, -1.39750636,  1.15193445, -0.20387546, -0.05676040,  0.14128707, -0.08406751,  0.00497963,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54469544, -1.39750636,  1.15193445, -0.20387546, -0.05676040,  0.14128707, -0.08406751,  0.00497963,  0.35000000,  0.54301532, -1.39332688,  1.14944713, -0.20378124, -0.05638289,  0.13970349, -0.08271182,  0.00251522,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54301532, -1.39332688,  1.14944713, -0.20378124, -0.05638289,  0.13970349, -0.08271182,  0.00251522,  0.35000000,  0.54136363, -1.38922355,  1.14700662, -0.20370436, -0.05531507,  0.13679505, -0.08088832,  0.00247072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54136363, -1.38922355,  1.14700662, -0.20370436, -0.05531507,  0.13679505, -0.08088832,  0.00247072,  0.35000000,  0.53974397, -1.38515078,  1.14453666, -0.20361187, -0.05425782,  0.13664996, -0.08305244,  0.00299383,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53974397, -1.38515078,  1.14453666, -0.20361187, -0.05425782,  0.13664996, -0.08305244,  0.00299383,  0.35000000,  0.53815272, -1.38113430,  1.14209002, -0.20352333, -0.05328746,  0.13395174, -0.08107677,  0.00286228,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53815272, -1.38113430,  1.14209002, -0.20352333, -0.05328746,  0.13395174, -0.08107677,  0.00286228,  0.35000000,  0.53657688, -1.37713561,  1.13964145, -0.20344464, -0.05290897,  0.13429010, -0.08205420,  0.00239263,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53657688, -1.37713561,  1.13964145, -0.20344464, -0.05290897,  0.13429010, -0.08205420,  0.00239263,  0.35000000,  0.53502566, -1.37318763,  1.13722516, -0.20337332, -0.05193415,  0.13170392, -0.08006472,  0.00230544,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53502566, -1.37318763,  1.13722516, -0.20337332, -0.05193415,  0.13170392, -0.08006472,  0.00230544,  0.35000000,  0.53347745, -1.36926444,  1.13484973, -0.20332934, -0.05210646,  0.13160436, -0.07906167,  0.00118333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53347745, -1.36926444,  1.13484973, -0.20332934, -0.05210646,  0.13160436, -0.07906167,  0.00118333,  0.35000000,  0.53195094, -1.36539701,  1.13251949, -0.20329302, -0.05112163,  0.12901524, -0.07723496,  0.00114020,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53195094, -1.36539701,  1.13251949, -0.20329302, -0.05112163,  0.12901524, -0.07723496,  0.00114020,  0.35000000,  0.53045176, -1.36160594,  1.13024267, -0.20325833, -0.05025345,  0.12645802, -0.07548290,  0.00108470,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53045176, -1.36160594,  1.13024267, -0.20325833, -0.05025345,  0.12645802, -0.07548290,  0.00108470,  0.35000000,  0.52897781, -1.35786307,  1.12797943, -0.20322901, -0.04938716,  0.12526871, -0.07559757,  0.00079520,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52897781, -1.35786307,  1.12797943, -0.20322901, -0.04938716,  0.12526871, -0.07559757,  0.00079520,  0.35000000,  0.52752947, -1.35418195,  1.12575155, -0.20320539, -0.04854867,  0.12280648, -0.07386717,  0.00071847,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52752947, -1.35418195,  1.12575155, -0.20320539, -0.04854867,  0.12280648, -0.07386717,  0.00071847,  0.35000000,  0.52610511, -1.35057415,  1.12357527, -0.20318353, -0.04776918,  0.12034849, -0.07215159,  0.00066765,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52610511, -1.35057415,  1.12357527, -0.20318353, -0.04776918,  0.12034849, -0.07215159,  0.00066765,  0.35000000,  0.52470336, -1.34703865,  1.12144900, -0.20316317, -0.04702381,  0.11794050, -0.07050403,  0.00061701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52470336, -1.34703865,  1.12144900, -0.20316317, -0.04702381,  0.11794050, -0.07050403,  0.00061701,  0.35000000,  0.52331653, -1.34357084,  1.11938731, -0.20314337, -0.04659313,  0.11573837, -0.06812337,  0.00066041,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52331653, -1.34357084,  1.11938731, -0.20314337, -0.04659313,  0.11573837, -0.06812337,  0.00066041,  0.35000000,  0.52197110, -1.34019870,  1.11737616, -0.20305052, -0.04498929,  0.11219771, -0.06652072,  0.00368078,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52197110, -1.34019870,  1.11737616, -0.20305052, -0.04498929,  0.11219771, -0.06652072,  0.00368078,  0.28000000,  0.52576248, -1.35058544,  1.12465436, -0.20344416,  0.18866629, -0.53765966,  0.37888232, -0.01317966,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
