  0.00000000,  0.61796355, -1.59521048,  1.27877552, -0.17627581, -0.07160166,  0.20504517, -0.13460781,  0.01180289,  0.35000000,  0.61581110, -1.58916783,  1.27488298, -0.17621256, -0.07217070,  0.20075302, -0.12829881,  0.00060773,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61581110, -1.58916783,  1.27488298, -0.17621256, -0.07217070,  0.20075302, -0.12829881,  0.00060773,  0.35000000,  0.61361489, -1.58321093,  1.27119685, -0.17615603, -0.07349376,  0.19833626, -0.12179587,  0.00698350,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61361489, -1.58321093,  1.27119685, -0.17615603, -0.07349376,  0.19833626, -0.12179587,  0.00698350,  0.35000000,  0.61143626, -1.57737801,  1.26763987, -0.17609308, -0.07116034,  0.19297475, -0.11966023,  0.01172144,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61143626, -1.57737801,  1.26763987, -0.17609308, -0.07116034,  0.19297475, -0.11966023,  0.01172144,  0.35000000,  0.60930121, -1.57171625,  1.26421417, -0.17603417, -0.07145077,  0.18767959, -0.11250478,  0.00109749,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60930121, -1.57171625,  1.26421417, -0.17603417, -0.07145077,  0.18767959, -0.11250478,  0.00109749,  0.35000000,  0.60718160, -1.56620342,  1.26094553, -0.17596953, -0.07031739,  0.18273440, -0.10849796,  0.00720792,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60718160, -1.56620342,  1.26094553, -0.17596953, -0.07031739,  0.18273440, -0.10849796,  0.00720792,  0.35000000,  0.60509791, -1.56083368,  1.25777427, -0.17589902, -0.06801974,  0.17754286, -0.10700492,  0.01214266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60509791, -1.56083368,  1.25777427, -0.17589902, -0.06801974,  0.17754286, -0.10700492,  0.01214266,  0.35000000,  0.60314016, -1.55574557,  1.25473669, -0.17583476, -0.06428967,  0.16688154, -0.09904940,  0.00075899,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60314016, -1.55574557,  1.25473669, -0.17583476, -0.06428967,  0.16688154, -0.09904940,  0.00075899,  0.35000000,  0.60131615, -1.55090187,  1.25179590, -0.17573781, -0.05926481,  0.15986730, -0.09831427,  0.00823919,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60131615, -1.55090187,  1.25179590, -0.17573781, -0.05926481,  0.15986730, -0.09831427,  0.00823919,  0.35000000,  0.59955853, -1.54619882,  1.24893233, -0.17563954, -0.05699314,  0.15551203, -0.09677895,  0.01302521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59955853, -1.54619882,  1.24893233, -0.17563954, -0.05699314,  0.15551203, -0.09677895,  0.01302521,  0.35000000,  0.59784084, -1.54161319,  1.24614250, -0.17555275, -0.05758737,  0.15245073, -0.09205215,  0.00151437,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59784084, -1.54161319,  1.24614250, -0.17555275, -0.05758737,  0.15245073, -0.09205215,  0.00151437,  0.35000000,  0.59615835, -1.53714356,  1.24342232, -0.17546352, -0.05539232,  0.14807390, -0.09112684,  0.00797662,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59615835, -1.53714356,  1.24342232, -0.17546352, -0.05539232,  0.14807390, -0.09112684,  0.00797662,  0.35000000,  0.59441718, -1.53248944,  1.24050984, -0.17537400, -0.05815447,  0.15877581, -0.10272771,  0.01257316,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59441718, -1.53248944,  1.24050984, -0.17537400, -0.05815447,  0.15877581, -0.10272771,  0.01257316,  0.35000000,  0.59259735, -1.52746385,  1.23717503, -0.17531301, -0.06211110,  0.17283631, -0.11616402,  0.00112180,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59259735, -1.52746385,  1.23717503, -0.17531301, -0.06211110,  0.17283631, -0.11616402,  0.00112180,  0.35000000,  0.59076594, -1.52236779,  1.23375892, -0.17525711, -0.06037685,  0.16933262, -0.11417449,  0.00690316,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59076594, -1.52236779,  1.23375892, -0.17525711, -0.06037685,  0.16933262, -0.11417449,  0.00690316,  0.35000000,  0.58893546, -1.51728814,  1.23037480, -0.17519080, -0.06008341,  0.16970727, -0.11493624,  0.01143437,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58893546, -1.51728814,  1.23037480, -0.17519080, -0.06008341,  0.16970727, -0.11493624,  0.01143437,  0.35000000,  0.58712158, -1.51227358,  1.22706404, -0.17512288, -0.06054315,  0.16686038, -0.10948448,  0.00250171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58712158, -1.51227358,  1.22706404, -0.17512288, -0.06054315,  0.16686038, -0.10948448,  0.00250171,  0.35000000,  0.58533898, -1.50736761,  1.22385936, -0.17505947, -0.05865851,  0.16278921, -0.10702876,  0.00713852,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58533898, -1.50736761,  1.22385936, -0.17505947, -0.05865851,  0.16278921, -0.10702876,  0.00713852,  0.35000000,  0.58366691, -1.50267395,  1.22075809, -0.17495195, -0.05414069,  0.15438249, -0.10293386,  0.00766681,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58366691, -1.50267395,  1.22075809, -0.17495195, -0.05414069,  0.15438249, -0.10293386,  0.00766681,  0.35000000,  0.58214082, -1.49818404,  1.21770043, -0.17485897, -0.05003653,  0.14890022, -0.10135728,  0.00054267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58214082, -1.49818404,  1.21770043, -0.17485897, -0.05003653,  0.14890022, -0.10135728,  0.00054267,  0.35000000,  0.58068209, -1.49380759,  1.21472253, -0.17477267, -0.04802460,  0.14541719, -0.09914689,  0.00611857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58068209, -1.49380759,  1.21472253, -0.17477267, -0.04802460,  0.14541719, -0.09914689,  0.00611857,  0.35000000,  0.57925140, -1.48952180,  1.21184137, -0.17468114, -0.04661390,  0.14205836, -0.09681498,  0.01013186,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57925140, -1.48952180,  1.21184137, -0.17468114, -0.04661390,  0.14205836, -0.09681498,  0.01013186,  0.35000000,  0.57784331, -1.48532962,  1.20904975, -0.17458501, -0.04551314,  0.13868967, -0.09442872,  0.01331418,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57784331, -1.48532962,  1.20904975, -0.17458501, -0.04551314,  0.13868967, -0.09442872,  0.01331418,  0.35000000,  0.57648099, -1.48107681,  1.20606652, -0.17448856, -0.04418149,  0.14363235, -0.10430961,  0.01058953,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57648099, -1.48107681,  1.20606652, -0.17448856, -0.04418149,  0.14363235, -0.10430961,  0.01058953,  0.35000000,  0.57515025, -1.47663355,  1.20274991, -0.17438329, -0.04486273,  0.15144420, -0.11393303,  0.00104671,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57515025, -1.47663355,  1.20274991, -0.17438329, -0.04486273,  0.15144420, -0.11393303,  0.00104671,  0.35000000,  0.57382592, -1.47216552,  1.19941380, -0.17428534, -0.04306038,  0.14833401, -0.11195902,  0.01060427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57382592, -1.47216552,  1.19941380, -0.17428534, -0.04306038,  0.14833401, -0.11195902,  0.01060427,  0.35000000,  0.57251020, -1.46777751,  1.19620058, -0.17418759, -0.04315940,  0.14567457, -0.10733731,  0.00839313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57251020, -1.46777751,  1.19620058, -0.17418759, -0.04315940,  0.14567457, -0.10733731,  0.00839313,  0.35000000,  0.57128847, -1.46354500,  1.19304342, -0.17401730, -0.03880490,  0.13957264, -0.10627176,  0.01242699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57128847, -1.46354500,  1.19304342, -0.17401730, -0.03880490,  0.13957264, -0.10627176,  0.01242699,  0.35000000,  0.57010459, -1.45941871,  1.18999069, -0.17384515, -0.03873316,  0.13696029, -0.10205335,  0.01124625,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57010459, -1.45941871,  1.18999069, -0.17384515, -0.03873316,  0.13696029, -0.10205335,  0.01124625,  0.35000000,  0.56884086, -1.45505923,  1.18675336, -0.17365809, -0.04278021,  0.14958298, -0.11297708,  0.01241184,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56884086, -1.45505923,  1.18675336, -0.17365809, -0.04278021,  0.14958298, -0.11297708,  0.01241184,  0.35000000,  0.56753583, -1.45063086,  1.18349021, -0.17345631, -0.04333703,  0.14732051, -0.10871711,  0.00991169,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56753583, -1.45063086,  1.18349021, -0.17345631, -0.04333703,  0.14732051, -0.10871711,  0.00991169,  0.35000000,  0.56633739, -1.44633314,  1.18019295, -0.17324151, -0.03797845,  0.14221160, -0.11211803,  0.01220845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56633739, -1.44633314,  1.18019295, -0.17324151, -0.03797845,  0.14221160, -0.11211803,  0.01220845,  0.35000000,  0.56517910, -1.44212755,  1.17696474, -0.17302276, -0.03812596,  0.13976111, -0.10765298,  0.01167185,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56517910, -1.44212755,  1.17696474, -0.17302276, -0.03812596,  0.13976111, -0.10765298,  0.01167185,  0.35000000,  0.56401979, -1.43799834,  1.17386107, -0.17280459, -0.03811320,  0.13713528, -0.10368340,  0.01221627,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56401979, -1.43799834,  1.17386107, -0.17280459, -0.03811320,  0.13713528, -0.10368340,  0.01221627,  0.35000000,  0.56285950, -1.43394757,  1.17087254, -0.17258682, -0.03827151,  0.13454001, -0.09980533,  0.01161855,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56285950, -1.43394757,  1.17087254, -0.17258682, -0.03827151,  0.13454001, -0.09980533,  0.01161855,  0.35000000,  0.56171220, -1.42984614,  1.16776410, -0.17236825, -0.03765372,  0.13830937, -0.10725898,  0.01195248,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56171220, -1.42984614,  1.16776410, -0.17236825, -0.03765372,  0.13830937, -0.10725898,  0.01195248,  0.35000000,  0.56056351, -1.42575464,  1.16466918, -0.17215104, -0.03784467,  0.13598657, -0.10344297,  0.01196502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56056351, -1.42575464,  1.16466918, -0.17215104, -0.03784467,  0.13598657, -0.10344297,  0.01196502,  0.35000000,  0.55941110, -1.42173722,  1.16168752, -0.17193327, -0.03797715,  0.13344567, -0.09965473,  0.01197723,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55941110, -1.42173722,  1.16168752, -0.17193327, -0.03797715,  0.13344567, -0.09965473,  0.01197723,  0.35000000,  0.55832396, -1.41790439,  1.15883941, -0.17172359, -0.03480561,  0.12574401, -0.09478038,  0.01165371,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55832396, -1.41790439,  1.15883941, -0.17172359, -0.03480561,  0.12574401, -0.09478038,  0.01165371,  0.35000000,  0.55726435, -1.41419140,  1.15610955, -0.17151561, -0.03484050,  0.12328515, -0.09134456,  0.01169974,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55726435, -1.41419140,  1.15610955, -0.17151561, -0.03484050,  0.12328515, -0.09134456,  0.01169974,  0.35000000,  0.55621278, -1.41051751,  1.15340507, -0.17133458, -0.03444279,  0.12251317, -0.09166989,  0.01040847,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55621278, -1.41051751,  1.15340507, -0.17133458, -0.03444279,  0.12251317, -0.09166989,  0.01040847,  0.35000000,  0.55516097, -1.40689317,  1.15075808, -0.17116553, -0.03464822,  0.12043395, -0.08874273,  0.01042765,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55516097, -1.40689317,  1.15075808, -0.17116553, -0.03464822,  0.12043395, -0.08874273,  0.01042765,  0.35000000,  0.55410550, -1.40333684,  1.14819961, -0.17099449, -0.03476381,  0.11807831, -0.08575335,  0.01049513,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55410550, -1.40333684,  1.14819961, -0.17099449, -0.03476381,  0.11807831, -0.08575335,  0.01049513,  0.35000000,  0.55304769, -1.39985102,  1.14572648, -0.17082122, -0.03484660,  0.11572443, -0.08294828,  0.01055370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55304769, -1.39985102,  1.14572648, -0.17082122, -0.03484660,  0.11572443, -0.08294828,  0.01055370,  0.35000000,  0.55195499, -1.39635692,  1.14328691, -0.17065092, -0.03646320,  0.11714377, -0.08260549,  0.01039612,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55195499, -1.39635692,  1.14328691, -0.17065092, -0.03646320,  0.11714377, -0.08260549,  0.01039612,  0.35000000,  0.55084923, -1.39289884,  1.14090075, -0.17048051, -0.03644511,  0.11483237, -0.08011763,  0.01042769,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55084923, -1.39289884,  1.14090075, -0.17048051, -0.03644511,  0.11483237, -0.08011763,  0.01042769,  0.35000000,  0.54974520, -1.38951052,  1.13858751, -0.17030895, -0.03637627,  0.11249692, -0.07769126,  0.01045850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54974520, -1.38951052,  1.13858751, -0.17030895, -0.03637627,  0.11249692, -0.07769126,  0.01045850,  0.35000000,  0.54864419, -1.38619136,  1.13634414, -0.17013636, -0.03626581,  0.11020070, -0.07538441,  0.01048259,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54864419, -1.38619136,  1.13634414, -0.17013636, -0.03626581,  0.11020070, -0.07538441,  0.01048259,  0.35000000,  0.54755169, -1.38292968,  1.13414826, -0.17001222, -0.03578640,  0.10844804, -0.07419930,  0.00832615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54755169, -1.38292968,  1.13414826, -0.17001222, -0.03578640,  0.10844804, -0.07419930,  0.00832615,  0.35000000,  0.54647113, -1.37972893,  1.13200523, -0.16990336, -0.03551723,  0.10630685, -0.07206839,  0.00835325,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54647113, -1.37972893,  1.13200523, -0.16990336, -0.03551723,  0.10630685, -0.07206839,  0.00835325,  0.35000000,  0.54538179, -1.37656495,  1.12992680, -0.16982373, -0.03595261,  0.10545224, -0.06997742,  0.00712876,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54538179, -1.37656495,  1.12992680, -0.16982373, -0.03595261,  0.10545224, -0.06997742,  0.00712876,  0.35000000,  0.54429845, -1.37345343,  1.12790450, -0.16975018, -0.03560078,  0.10334571, -0.06808642,  0.00716034,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54429845, -1.37345343,  1.12790450, -0.16975018, -0.03560078,  0.10334571, -0.06808642,  0.00716034,  0.35000000,  0.54322488, -1.37040487,  1.12593721, -0.16967633, -0.03530052,  0.10123014, -0.06627530,  0.00716005,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54322488, -1.37040487,  1.12593721, -0.16967633, -0.03530052,  0.10123014, -0.06627530,  0.00716005,  0.35000000,  0.54216010, -1.36741893,  1.12402237, -0.16960246, -0.03501623,  0.09914154, -0.06454626,  0.00715656,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54216010, -1.36741893,  1.12402237, -0.16960246, -0.03501623,  0.09914154, -0.06454626,  0.00715656,  0.35000000,  0.54104245, -1.36442083,  1.12218769, -0.16952976, -0.03756019,  0.10056239, -0.06152334,  0.00733096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54104245, -1.36442083,  1.12218769, -0.16952976, -0.03756019,  0.10056239, -0.06152334,  0.00733096,  0.35000000,  0.54000140, -1.36163664,  1.12051572, -0.16951527, -0.03281492,  0.08991898, -0.05495159,  0.00447273,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54000140, -1.36163664,  1.12051572, -0.16951527, -0.03281492,  0.08991898, -0.05495159,  0.00447273,  0.35000000,  0.53901842, -1.35898671,  1.11892733, -0.16952006, -0.03215138,  0.08796353, -0.05374076,  0.00450456,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53901842, -1.35898671,  1.11892733, -0.16952006, -0.03215138,  0.08796353, -0.05374076,  0.00450456,  0.35000000,  0.53807782, -1.35646466,  1.11742489, -0.16952324, -0.03047484,  0.08267616, -0.05014915,  0.00459855,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53807782, -1.35646466,  1.11742489, -0.16952324, -0.03047484,  0.08267616, -0.05014915,  0.00459855,  0.35000000,  0.53715889, -1.35402826,  1.11597650, -0.16952531, -0.03013072,  0.08079720, -0.04914734,  0.00459146,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53715889, -1.35402826,  1.11597650, -0.16952531, -0.03013072,  0.08079720, -0.04914734,  0.00459146,  0.35000000,  0.53624940, -1.35164623,  1.11455699, -0.16952808, -0.02982125,  0.07899784, -0.04820227,  0.00456563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53624940, -1.35164623,  1.11455699, -0.16952808, -0.02982125,  0.07899784, -0.04820227,  0.00456563,  0.35000000,  0.53534884, -1.34931670,  1.11316605, -0.16953176, -0.02951370,  0.07725997, -0.04724258,  0.00453837,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53534884, -1.34931670,  1.11316605, -0.16953176, -0.02951370,  0.07725997, -0.04724258,  0.00453837,  0.35000000,  0.53445747, -1.34703777,  1.11180405, -0.16953636, -0.02919001,  0.07558937, -0.04627011,  0.00450998,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53445747, -1.34703777,  1.11180405, -0.16953636, -0.02919001,  0.07558937, -0.04627011,  0.00450998,  0.28000000,  0.53714662, -1.35519830,  1.11761281, -0.16949452,  0.12431311, -0.40657523,  0.28733901,  0.01051818,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53714662, -1.35519830,  1.11761281, -0.16949452,  0.12431311, -0.40657523,  0.28733901,  0.01051818,  0.28000000,  0.54068367, -1.36794872,  1.12685221, -0.16937878,  0.11457033, -0.43951403,  0.31524395,  0.00932303,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54068367, -1.36794872,  1.12685221, -0.16937878,  0.11457033, -0.43951403,  0.31524395,  0.00932303,  0.28000000,  0.54402470, -1.38113884,  1.13624558, -0.16922666,  0.11120045, -0.44492921,  0.31178863,  0.00978047,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54402470, -1.38113884,  1.13624558, -0.16922666,  0.11120045, -0.44492921,  0.31178863,  0.00978047,  0.28000000,  0.54720552, -1.39421673,  1.14548589, -0.16909495,  0.10642730, -0.43651904,  0.30612926,  0.00895970,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54720552, -1.39421673,  1.14548589, -0.16909495,  0.10642730, -0.43651904,  0.30612926,  0.00895970,  0.28000000,  0.55037924, -1.40720837,  1.15467330, -0.16889993,  0.10862003, -0.43524447,  0.30668496,  0.01171486,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55037924, -1.40720837,  1.15467330, -0.16889993,  0.10862003, -0.43524447,  0.30668496,  0.01171486,  0.28000000,  0.55359293, -1.42001998,  1.16375769, -0.16868738,  0.10993333, -0.42696894,  0.30131722,  0.01171064,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55359293, -1.42001998,  1.16375769, -0.16868738,  0.10993333, -0.42696894,  0.30131722,  0.01171064,  0.28000000,  0.55681526, -1.43254429,  1.17271071, -0.16846967,  0.10987126, -0.41664774,  0.29728773,  0.01195192,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55681526, -1.43254429,  1.17271071, -0.16846967,  0.10987126, -0.41664774,  0.29728773,  0.01195192,  0.28000000,  0.56006328, -1.44480776,  1.18155014, -0.16824879,  0.11101895, -0.40851509,  0.29357897,  0.01204429,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56006328, -1.44480776,  1.18155014, -0.16824879,  0.11101895, -0.40851509,  0.29357897,  0.01204429,  0.28000000,  0.56337191, -1.45683996,  1.19020699, -0.16802897,  0.11318543, -0.40089779,  0.28635793,  0.01198561,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56337191, -1.45683996,  1.19020699, -0.16802897,  0.11318543, -0.40089779,  0.28635793,  0.01198561,  0.28000000,  0.56664882, -1.46855454,  1.19871288, -0.16781040,  0.11073732, -0.38902045,  0.28199933,  0.01197454,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56664882, -1.46855454,  1.19871288, -0.16781040,  0.11073732, -0.38902045,  0.28199933,  0.01197454,  0.28000000,  0.56992836, -1.48000030,  1.20701379, -0.16759135,  0.11156695, -0.38121712,  0.27411505,  0.01195077,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56992836, -1.48000030,  1.20701379, -0.16759135,  0.11156695, -0.38121712,  0.27411505,  0.01195077,  0.28000000,  0.57330815, -1.49133845,  1.21509232, -0.16738405,  0.11590043, -0.37945688,  0.26693920,  0.01126294,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57330815, -1.49133845,  1.21509232, -0.16738405,  0.11590043, -0.37945688,  0.26693920,  0.01126294,  0.28000000,  0.57663111, -1.50236790,  1.22296879, -0.16724473,  0.11151577, -0.36543228,  0.25971508,  0.00886849,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
