  0.00000000,  0.52952290, -1.34496080,  1.11454540, -0.16616977, -0.02465824,  0.07521846, -0.04600735,  0.00446287,  0.28000000,  0.53272300, -1.35326336,  1.11992460, -0.16598242,  0.14665190, -0.41146614,  0.26839823,  0.01145304,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53272300, -1.35326336,  1.11992460, -0.16598242,  0.14665190, -0.41146614,  0.26839823,  0.01145304,  0.28000000,  0.53692123, -1.36610345,  1.12863589, -0.16576534,  0.13699367, -0.44142103,  0.29857364,  0.01092370,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53692123, -1.36610345,  1.12863589, -0.16576534,  0.13699367, -0.44142103,  0.29857364,  0.01092370,  0.28000000,  0.54094826, -1.37934656,  1.13754181, -0.16554600,  0.13477467, -0.44662172,  0.29555242,  0.01205545,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54094826, -1.37934656,  1.13754181, -0.16554600,  0.13477467, -0.44662172,  0.29555242,  0.01205545,  0.28000000,  0.54491531, -1.39263665,  1.14638097, -0.16532736,  0.13404075, -0.44599529,  0.29385219,  0.01198787,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54491531, -1.39263665,  1.14638097, -0.16532736,  0.13404075, -0.44599529,  0.29385219,  0.01198787,  0.28000000,  0.54874490, -1.40571930,  1.15522774, -0.16523411,  0.12862093, -0.43620579,  0.29458092,  0.00714318,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54874490, -1.40571930,  1.15522774, -0.16523411,  0.12862093, -0.43620579,  0.29458092,  0.00714318,  0.28000000,  0.55251742, -1.41855546,  1.16397235, -0.16517358,  0.12796443, -0.42810106,  0.28989842,  0.00663198,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55251742, -1.41855546,  1.16397235, -0.16517358,  0.12796443, -0.42810106,  0.28989842,  0.00663198,  0.28000000,  0.55624115, -1.43112307,  1.17261633, -0.16517948,  0.12607211, -0.41866916,  0.28690809,  0.00407232,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55624115, -1.43112307,  1.17261633, -0.16517948,  0.12607211, -0.41866916,  0.28690809,  0.00407232,  0.28000000,  0.55996355, -1.44348403,  1.18117521, -0.16524228,  0.12671694, -0.41265145,  0.28427287,  0.00222398,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55996355, -1.44348403,  1.18117521, -0.16524228,  0.12671694, -0.41265145,  0.28427287,  0.00222398,  0.28000000,  0.56372034, -1.45563369,  1.18955007, -0.16531456,  0.12777912, -0.40498785,  0.27664717,  0.00211640,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56372034, -1.45563369,  1.18955007, -0.16531456,  0.12777912, -0.40498785,  0.27664717,  0.00211640,  0.28000000,  0.56756834, -1.46764343,  1.19771444, -0.16539936,  0.13170885, -0.40150183,  0.26990563,  0.00152226,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56756834, -1.46764343,  1.19771444, -0.16539936,  0.13170885, -0.40150183,  0.26990563,  0.00152226,  0.28000000,  0.57134162, -1.47934566,  1.20575138, -0.16551137,  0.12639166, -0.38844942,  0.26621554,  0.00071399,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57134162, -1.47934566,  1.20575138, -0.16551137,  0.12639166, -0.38844942,  0.26621554,  0.00071399,  0.28000000,  0.57518282, -1.49090955,  1.21357332, -0.16562169,  0.13159532, -0.38715386,  0.25812841,  0.00037363,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57518282, -1.49090955,  1.21357332, -0.16562169,  0.13159532, -0.38715386,  0.25812841,  0.00037363,  0.28000000,  0.57901775, -1.50223437,  1.22119713, -0.16578721,  0.12792652, -0.37567508,  0.25325009, -0.00997211,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57901775, -1.50223437,  1.22119713, -0.16578721,  0.12792652, -0.37567508,  0.25325009, -0.00997211,  0.28000000,  0.58291941, -1.51332711,  1.22844932, -0.16597362,  0.13208279, -0.36912725,  0.23817088, -0.00714344,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58291941, -1.51332711,  1.22844932, -0.16597362,  0.13208279, -0.36912725,  0.23817088, -0.00714344,  0.28000000,  0.58695783, -1.52427748,  1.23531964, -0.16608274,  0.13710351, -0.36523183,  0.22621636, -0.00356305,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58695783, -1.52427748,  1.23531964, -0.16608274,  0.13710351, -0.36523183,  0.22621636, -0.00356305,  0.28000000,  0.59097933, -1.53498572,  1.24198264, -0.16618836,  0.13336977, -0.35510713,  0.22203661, -0.01103322,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59097933, -1.53498572,  1.24198264, -0.16618836,  0.13336977, -0.35510713,  0.22203661, -0.01103322,  0.28000000,  0.59493124, -1.54543926,  1.24849129, -0.16630238,  0.13082449, -0.34697212,  0.21732074, -0.01288189,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59493124, -1.54543926,  1.24849129, -0.16630238,  0.13082449, -0.34697212,  0.21732074, -0.01288189,  0.28000000,  0.59872874, -1.55547829,  1.25474987, -0.16639949,  0.12428001, -0.33034397,  0.20709174, -0.01063860,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59872874, -1.55547829,  1.25474987, -0.16639949,  0.12428001, -0.33034397,  0.20709174, -0.01063860,  0.28000000,  0.60228432, -1.56502047,  1.26076937, -0.16650547,  0.11521270, -0.31375476,  0.20010332, -0.01316122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60228432, -1.56502047,  1.26076937, -0.16650547,  0.11521270, -0.31375476,  0.20010332, -0.01316122,  0.28000000,  0.60606741, -1.57448864,  1.26622775, -0.16661644,  0.13164693, -0.31766391,  0.17548283, -0.00267037,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60606741, -1.57448864,  1.26622775, -0.16661644,  0.13164693, -0.31766391,  0.17548283, -0.00267037,  0.28000000,  0.60991586, -1.58380406,  1.27145252, -0.16673304,  0.12781763, -0.30892937,  0.17448508, -0.00975253,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60991586, -1.58380406,  1.27145252, -0.16673304,  0.12781763, -0.30892937,  0.17448508, -0.00975253,  0.28000000,  0.61369445, -1.59288689,  1.27658540, -0.16685656,  0.12493526, -0.30103948,  0.17184319, -0.01357987,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61369445, -1.59288689,  1.27658540, -0.16685656,  0.12493526, -0.30103948,  0.17184319, -0.01357987,  0.28000000,  0.61756456, -1.60182175,  1.28139409, -0.16693783,  0.13156953, -0.29767809,  0.15618342, -0.00186035,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61756456, -1.60182175,  1.28139409, -0.16693783,  0.13156953, -0.29767809,  0.15618342, -0.00186035,  0.28000000,  0.62143982, -1.61054682,  1.28597297, -0.16698657,  0.12839311, -0.28890160,  0.15249023, -0.01022957,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62143982, -1.61054682,  1.28597297, -0.16698657,  0.12839311, -0.28890160,  0.15249023, -0.01022957,  0.28000000,  0.62518744, -1.61895388,  1.29040665, -0.16704399,  0.12429574, -0.27780730,  0.14585365, -0.00204231,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62518744, -1.61895388,  1.29040665, -0.16704399,  0.12429574, -0.27780730,  0.14585365, -0.00204231,  0.28000000,  0.62881015, -1.62709805,  1.29474426, -0.16709958,  0.11927838, -0.26975200,  0.14534395, -0.01036130,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62881015, -1.62709805,  1.29474426, -0.16709958,  0.11927838, -0.26975200,  0.14534395, -0.01036130,  0.28000000,  0.63233040, -1.63503023,  1.29901331, -0.16714995,  0.11724309, -0.26339904,  0.14135385, -0.00203962,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63233040, -1.63503023,  1.29901331, -0.16714995,  0.11724309, -0.26339904,  0.14135385, -0.00203962,  0.28000000,  0.63604213, -1.64304280,  1.30306037, -0.16733107,  0.12694777, -0.26983044,  0.13389991, -0.01373295,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63604213, -1.64304280,  1.30306037, -0.16733107,  0.12694777, -0.26983044,  0.13389991, -0.01373295,  0.28000000,  0.63978432, -1.65097184,  1.30702370, -0.16752120,  0.12548575, -0.26348407,  0.13070586, -0.00384880,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63978432, -1.65097184,  1.30702370, -0.16752120,  0.12548575, -0.26348407,  0.13070586, -0.00384880,  0.28000000,  0.64334639, -1.65853687,  1.31086400, -0.16769943,  0.11610421, -0.24805804,  0.12699476, -0.01227395,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64334639, -1.65853687,  1.31086400, -0.16769943,  0.11610421, -0.24805804,  0.12699476, -0.01227395,  0.28000000,  0.64675304, -1.66581775,  1.31460210, -0.16786994,  0.11314645, -0.24157423,  0.12362397, -0.00632874,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64675304, -1.66581775,  1.31460210, -0.16786994,  0.11314645, -0.24157423,  0.12362397, -0.00632874,  0.28000000,  0.65024686, -1.67318797,  1.31827665, -0.16803927,  0.11727912, -0.24857658,  0.12448189, -0.01665152,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65024686, -1.67318797,  1.31827665, -0.16803927,  0.11727912, -0.24857658,  0.12448189, -0.01665152,  0.28000000,  0.65365737, -1.68046659,  1.32197373, -0.16820582,  0.11250455, -0.24113080,  0.12297088, -0.00643372,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65365737, -1.68046659,  1.32197373, -0.16820582,  0.11250455, -0.24113080,  0.12297088, -0.00643372,  0.28000000,  0.65692551, -1.68749813,  1.32557545, -0.16838053,  0.10665519, -0.23189072,  0.12029318, -0.01612941,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65692551, -1.68749813,  1.32557545, -0.16838053,  0.10665519, -0.23189072,  0.12029318, -0.01612941,  0.28000000,  0.66007565, -1.69431760,  1.32909220, -0.16855515,  0.10452388, -0.22621731,  0.11637790, -0.00654364,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66007565, -1.69431760,  1.32909220, -0.16855515,  0.10452388, -0.22621731,  0.11637790, -0.00654364,  0.28000000,  0.66312124, -1.70095238,  1.33255193, -0.16872885,  0.09946020, -0.21935062,  0.11661317, -0.01649839,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66312124, -1.70095238,  1.33255193, -0.16872885,  0.09946020, -0.21935062,  0.11661317, -0.01649839,  0.28000000,  0.66625920, -1.70774770,  1.33608210, -0.16889990,  0.10837273, -0.23167595,  0.11839449, -0.00117841,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66625920, -1.70774770,  1.33608210, -0.16889990,  0.10837273, -0.23167595,  0.11839449, -0.00117841,  0.28000000,  0.66935507, -1.71452697,  1.33971006, -0.16906862,  0.10086156, -0.22421738,  0.12299338, -0.01564780,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66935507, -1.71452697,  1.33971006, -0.16906862,  0.10086156, -0.22421738,  0.12299338, -0.01564780,  0.28000000,  0.67234385, -1.72112676,  1.34329785, -0.16925005,  0.09929380, -0.21893159,  0.11857198, -0.00629353,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67234385, -1.72112676,  1.34329785, -0.16925005,  0.09929380, -0.21893159,  0.11857198, -0.00629353,  0.28000000,  0.67522932, -1.72754332,  1.34682050, -0.16944136,  0.09449282, -0.21221797,  0.11794986, -0.01397007,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67522932, -1.72754332,  1.34682050, -0.16944136,  0.09449282, -0.21221797,  0.11794986, -0.01397007,  0.28000000,  0.67801964, -1.73378658,  1.35026839, -0.16963835,  0.09257256, -0.20707259,  0.11392272, -0.00725199,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67801964, -1.73378658,  1.35026839, -0.16963835,  0.09257256, -0.20707259,  0.11392272, -0.00725199,  0.28000000,  0.68071183, -1.74004409,  1.35388825, -0.16985186,  0.08813899, -0.21054166,  0.12511418, -0.01590010,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68071183, -1.74004409,  1.35388825, -0.16985186,  0.08813899, -0.21054166,  0.12511418, -0.01590010,  0.28000000,  0.68332844, -1.74626381,  1.35753597, -0.17006814,  0.08681017, -0.20670287,  0.12048561, -0.00728902,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68332844, -1.74626381,  1.35753597, -0.17006814,  0.08681017, -0.20670287,  0.12048561, -0.00728902,  0.28000000,  0.68565289, -1.75214101,  1.36120336, -0.17017618,  0.07229536, -0.19122724,  0.12385873, -0.01043863,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68565289, -1.75214101,  1.36120336, -0.17017618,  0.07229536, -0.19122724,  0.12385873, -0.01043863,  0.28000000,  0.68771329, -1.75777871,  1.36496926, -0.17023666,  0.06704475, -0.18732607,  0.12663035, -0.00286288,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68771329, -1.75777871,  1.36496926, -0.17023666,  0.06704475, -0.18732607,  0.12663035, -0.00286288,  0.28000000,  0.68968153, -1.76329660,  1.36867870, -0.17029736,  0.06376846, -0.18256226,  0.12412078, -0.01008699,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68968153, -1.76329660,  1.36867870, -0.17029736,  0.06376846, -0.18256226,  0.12412078, -0.01008699,  0.28000000,  0.69165386, -1.76887169,  1.37241055, -0.17039557,  0.06534794, -0.18786340,  0.12720976, -0.01187455,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69165386, -1.76887169,  1.37241055, -0.17039557,  0.06534794, -0.18786340,  0.12720976, -0.01187455,  0.28000000,  0.69359350, -1.77460154,  1.37638788, -0.17050387,  0.06467506, -0.19384867,  0.13568028, -0.00338823,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69359350, -1.77460154,  1.37638788, -0.17050387,  0.06467506, -0.19384867,  0.13568028, -0.00338823,  0.28000000,  0.69549816, -1.78032354,  1.38037368, -0.17061720,  0.06330877, -0.19014168,  0.13155741, -0.00353190,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69549816, -1.78032354,  1.38037368, -0.17061720,  0.06330877, -0.19014168,  0.13155741, -0.00353190,  0.28000000,  0.69735459, -1.78591721,  1.38423234, -0.17073443,  0.06172294, -0.18556512,  0.12706513, -0.00286772,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69735459, -1.78591721,  1.38423234, -0.17073443,  0.06172294, -0.18556512,  0.12706513, -0.00286772,  0.28000000,  0.69895553, -1.79133201,  1.38828294, -0.17080458,  0.04935915, -0.17904543,  0.13891209, -0.00688959,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69895553, -1.79133201,  1.38828294, -0.17080458,  0.04935915, -0.17904543,  0.13891209, -0.00688959,  0.28000000,  0.70043524, -1.79662544,  1.39230462, -0.17086985,  0.04722904, -0.17500998,  0.13459363, -0.01145898,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70043524, -1.79662544,  1.39230462, -0.17086985,  0.04722904, -0.17500998,  0.13459363, -0.01145898,  0.28000000,  0.70163236, -1.80160637,  1.39632790, -0.17096417,  0.03473259, -0.16169403,  0.13528934, -0.00963768,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70163236, -1.80160637,  1.39632790, -0.17096417,  0.03473259, -0.16169403,  0.13528934, -0.00963768,  0.28000000,  0.70268638, -1.80638393,  1.40021605, -0.17105075,  0.03314527, -0.15778307,  0.12967451, -0.01039537,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70268638, -1.80638393,  1.40021605, -0.17105075,  0.03314527, -0.15778307,  0.12967451, -0.01039537,  0.28000000,  0.70366058, -1.81117490,  1.40420349, -0.17116872,  0.03095443, -0.16107696,  0.13653479, -0.01042399,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70366058, -1.81117490,  1.40420349, -0.17116872,  0.03095443, -0.16107696,  0.13653479, -0.01042399,  0.28000000,  0.70462093, -1.81595282,  1.40815032, -0.17128386,  0.03072747, -0.15812193,  0.13179594, -0.00974461,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70462093, -1.81595282,  1.40815032, -0.17128386,  0.03072747, -0.15812193,  0.13179594, -0.00974461,  0.28000000,  0.70556810, -1.82062542,  1.41195778, -0.17141674,  0.02998894, -0.15413638,  0.12748841, -0.01250678,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70556810, -1.82062542,  1.41195778, -0.17141674,  0.02998894, -0.15413638,  0.12748841, -0.01250678,  0.28000000,  0.70651976, -1.82522112,  1.41565085, -0.17154667,  0.03101208, -0.15249370,  0.12348889, -0.00889475,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70651976, -1.82522112,  1.41565085, -0.17154667,  0.03101208, -0.15249370,  0.12348889, -0.00889475,  0.28000000,  0.70746866, -1.82972254,  1.41923287, -0.17169693,  0.03192007, -0.14917549,  0.11797605, -0.00350314,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70746866, -1.82972254,  1.41923287, -0.17169693,  0.03192007, -0.14917549,  0.11797605, -0.00350314,  0.28000000,  0.70819381, -1.83403552,  1.42298407, -0.17189228,  0.02045134, -0.14174280,  0.12843536, -0.01206938,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70819381, -1.83403552,  1.42298407, -0.17189228,  0.02045134, -0.14174280,  0.12843536, -0.01206938,  0.28000000,  0.70883882, -1.83823163,  1.42668680, -0.17211018,  0.02045700, -0.13867687,  0.12320227, -0.01165668,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70883882, -1.83823163,  1.42668680, -0.17211018,  0.02045700, -0.13867687,  0.12320227, -0.01165668,  0.28000000,  0.70954583, -1.84247059,  1.43029779, -0.17232254,  0.02361067, -0.14259972,  0.12144386, -0.01180702,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70954583, -1.84247059,  1.43029779, -0.17232254,  0.02361067, -0.14259972,  0.12144386, -0.01180702,  0.28000000,  0.71028182, -1.84669393,  1.43381834, -0.17253725,  0.02361484, -0.13962303,  0.11747403, -0.01182395,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71028182, -1.84669393,  1.43381834, -0.17253725,  0.02361484, -0.13962303,  0.11747403, -0.01182395,  0.28000000,  0.71101509, -1.85081596,  1.43721954, -0.17275260,  0.02353924, -0.13598538,  0.11345128, -0.01183742,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71101509, -1.85081596,  1.43721954, -0.17275260,  0.02353924, -0.13598538,  0.11345128, -0.01183742,  0.28000000,  0.71174002, -1.85482634,  1.44051294, -0.17296765,  0.02322084, -0.13221227,  0.11000118, -0.01182010,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71174002, -1.85482634,  1.44051294, -0.17296765,  0.02322084, -0.13221227,  0.11000118, -0.01182010,  0.28000000,  0.71246197, -1.85872688,  1.44369762, -0.17318298,  0.02322542, -0.12857096,  0.10630792, -0.01183188,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71246197, -1.85872688,  1.44369762, -0.17318298,  0.02322542, -0.12857096,  0.10630792, -0.01183188,  0.28000000,  0.71305612, -1.86251587,  1.44696956, -0.17322074,  0.01690016, -0.12523434,  0.11191646, -0.00358267,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71305612, -1.86251587,  1.44696956, -0.17322074,  0.01690016, -0.12523434,  0.11191646, -0.00358267,  0.28000000,  0.71358765, -1.86622413,  1.45020291, -0.17318743,  0.01657246, -0.12247104,  0.10784173, -0.00370854,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71358765, -1.86622413,  1.45020291, -0.17318743,  0.01657246, -0.12247104,  0.10784173, -0.00370854,  0.28000000,  0.71411308, -1.86984399,  1.45331676, -0.17315875,  0.01652580, -0.11936587,  0.10389759, -0.00385861,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71411308, -1.86984399,  1.45331676, -0.17315875,  0.01652580, -0.11936587,  0.10389759, -0.00385861,  0.28000000,  0.71464224, -1.87340594,  1.45635575, -0.17315369,  0.01690333, -0.11814305,  0.10203522, -0.00477466,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71464224, -1.87340594,  1.45635575, -0.17315369,  0.01690333, -0.11814305,  0.10203522, -0.00477466,  0.28000000,  0.71524892, -1.87703535,  1.45935515, -0.17311267,  0.02043266, -0.12222288,  0.10143956, -0.00310061,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71524892, -1.87703535,  1.45935515, -0.17311267,  0.02043266, -0.12222288,  0.10143956, -0.00310061,  0.28000000,  0.71589081, -1.88065376,  1.46229938, -0.17306769,  0.02061674, -0.11944243,  0.09849377, -0.00326557,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71589081, -1.88065376,  1.46229938, -0.17306769,  0.02061674, -0.11944243,  0.09849377, -0.00326557,  0.28000000,  0.71653486, -1.88417841,  1.46515153, -0.17302622,  0.02064901, -0.11609795,  0.09533225, -0.00335717,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71653486, -1.88417841,  1.46515153, -0.17302622,  0.02064901, -0.11609795,  0.09533225, -0.00335717,  0.28000000,  0.71717942, -1.88760282,  1.46791073, -0.17298746,  0.02067083, -0.11274417,  0.09224109, -0.00343884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
