  0.00000000,  0.71899242, -1.92200023,  1.50477557, -0.29237478,  0.00101863, -0.15142778,  0.15145770,  0.00304999,  0.28000000,  0.71903115, -1.92644135,  1.50920155, -0.29228542,  0.00120885, -0.14632972,  0.14632190,  0.00265658,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71903115, -1.92644135,  1.50920155, -0.29228542,  0.00120885, -0.14632972,  0.14632190,  0.00265658,  0.28000000,  0.71909661, -1.93037119,  1.51292228, -0.29212925,  0.00393240, -0.12355927,  0.11129879,  0.00950185,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71909661, -1.93037119,  1.51292228, -0.29212925,  0.00393240, -0.12355927,  0.11129879,  0.00950185,  0.35000000,  0.71497737, -1.91994223,  1.50651234, -0.29218337, -0.21952387,  0.61011878, -0.37177989, -0.00131999,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71497737, -1.91994223,  1.50651234, -0.29218337, -0.21952387,  0.61011878, -0.37177989, -0.00131999,  0.35000000,  0.70750307, -1.90009174,  1.49547166, -0.29279165, -0.26159339,  0.69389484, -0.37154151, -0.02359434,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70750307, -1.90009174,  1.49547166, -0.29279165, -0.26159339,  0.69389484, -0.37154151, -0.02359434,  0.35000000,  0.70007193, -1.87970846,  1.48420861, -0.29329870, -0.24491485,  0.67655366, -0.37292867, -0.01683126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70007193, -1.87970846,  1.48420861, -0.29329870, -0.24491485,  0.67655366, -0.37292867, -0.01683126,  0.35000000,  0.69229149, -1.85890385,  1.47304357, -0.29444088, -0.26827577,  0.70564672, -0.37465983, -0.04386633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69229149, -1.85890385,  1.47304357, -0.29444088, -0.26827577,  0.70564672, -0.37465983, -0.04386633,  0.35000000,  0.68462003, -1.83843077,  1.46180957, -0.29547878, -0.25497363,  0.67404214, -0.37047602, -0.03350142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68462003, -1.83843077,  1.46180957, -0.29547878, -0.25497363,  0.67404214, -0.37047602, -0.03350142,  0.35000000,  0.67687290, -1.81828809,  1.45075114, -0.29673328, -0.26344133,  0.67315658, -0.36796643, -0.04454846,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67687290, -1.81828809,  1.45075114, -0.29673328, -0.26344133,  0.67315658, -0.36796643, -0.04454846,  0.35000000,  0.66907679, -1.79839833,  1.43966158, -0.29811758, -0.26280432,  0.66125928, -0.36917594, -0.04757370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66907679, -1.79839833,  1.43966158, -0.29811758, -0.26280432,  0.66125928, -0.36917594, -0.04757370,  0.35000000,  0.66177661, -1.77957150,  1.42863424, -0.29915524, -0.23949021,  0.61403879, -0.36215598, -0.03269215,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66177661, -1.77957150,  1.42863424, -0.29915524, -0.23949021,  0.61403879, -0.36215598, -0.03269215,  0.35000000,  0.65517609, -1.76216810,  1.41786118, -0.29969892, -0.21567160,  0.56632479, -0.35329070, -0.01557433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65517609, -1.76216810,  1.41786118, -0.29969892, -0.21567160,  0.56632479, -0.35329070, -0.01557433,  0.35000000,  0.64888065, -1.74564600,  1.40748930, -0.30015627, -0.20973839,  0.54570241, -0.34109141, -0.01547720,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64888065, -1.74564600,  1.40748930, -0.30015627, -0.20973839,  0.54570241, -0.34109141, -0.01547720,  0.35000000,  0.64273299, -1.72951151,  1.39723945, -0.30050569, -0.20574022,  0.53730676, -0.34089832, -0.01117458,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64273299, -1.72951151,  1.39723945, -0.30050569, -0.20574022,  0.53730676, -0.34089832, -0.01117458,  0.35000000,  0.63748632, -1.71494370,  1.38729464, -0.30075916, -0.16343403,  0.46264697, -0.32264953, -0.00855592,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63748632, -1.71494370,  1.38729464, -0.30075916, -0.16343403,  0.46264697, -0.32264953, -0.00855592,  0.35000000,  0.63276525, -1.70137271,  1.37768855, -0.30094329, -0.15650938,  0.45011274, -0.31835016, -0.00662218,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63276525, -1.70137271,  1.37768855, -0.30094329, -0.15650938,  0.45011274, -0.31835016, -0.00662218,  0.35000000,  0.62811564, -1.68796453,  1.36821971, -0.30117179, -0.15463185,  0.44775305, -0.31588599, -0.00121888,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62811564, -1.68796453,  1.36821971, -0.30117179, -0.15463185,  0.44775305, -0.31588599, -0.00121888,  0.35000000,  0.62372094, -1.67513276,  1.35912363, -0.30136757, -0.14555274,  0.42084351, -0.29443783, -0.01831740,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62372094, -1.67513276,  1.35912363, -0.30136757, -0.14555274,  0.42084351, -0.29443783, -0.01831740,  0.35000000,  0.61953472, -1.66286610,  1.35048062, -0.30158315, -0.13870791,  0.40578788, -0.28388640, -0.00657387,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61953472, -1.66286610,  1.35048062, -0.30158315, -0.13870791,  0.40578788, -0.28388640, -0.00657387,  0.35000000,  0.61545491, -1.65093456,  1.34218815, -0.30181883, -0.13688746,  0.39668358, -0.27155847, -0.01393524,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61545491, -1.65093456,  1.34218815, -0.30181883, -0.13688746,  0.39668358, -0.27155847, -0.01393524,  0.35000000,  0.61203358, -1.64017330,  1.33428154, -0.30193590, -0.10663893,  0.34323265, -0.25573644, -0.00741301,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61203358, -1.64017330,  1.33428154, -0.30193590, -0.10663893,  0.34323265, -0.25573644, -0.00741301,  0.35000000,  0.60903700, -1.63026529,  1.32676778, -0.30201400, -0.09883957,  0.32643487, -0.24649228, -0.00692246,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60903700, -1.63026529,  1.32676778, -0.30201400, -0.09883957,  0.32643487, -0.24649228, -0.00692246,  0.35000000,  0.60636085, -1.62099697,  1.31956703, -0.30207970, -0.08705075,  0.30303408, -0.23474404, -0.00870589,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60636085, -1.62099697,  1.31956703, -0.30207970, -0.08705075,  0.30303408, -0.23474404, -0.00870589,  0.35000000,  0.60431082, -1.61289075,  1.31280884, -0.30224639, -0.06222316,  0.25679128, -0.21748332, -0.01361254,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60431082, -1.61289075,  1.31280884, -0.30224639, -0.06222316,  0.25679128, -0.21748332, -0.01361254,  0.35000000,  0.60249131, -1.60535974,  1.30648762, -0.30243548, -0.05970912,  0.24943576, -0.20868736, -0.00123168,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60249131, -1.60535974,  1.30648762, -0.30243548, -0.05970912,  0.24943576, -0.20868736, -0.00123168,  0.35000000,  0.60060611, -1.59768965,  1.30015991, -0.30262112, -0.06568713,  0.26073579, -0.21188736, -0.01366842,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60060611, -1.59768965,  1.30015991, -0.30262112, -0.06568713,  0.26073579, -0.21188736, -0.01366842,  0.35000000,  0.59867118, -1.58999872,  1.29394550, -0.30280706, -0.06494983,  0.25597209, -0.20483802, -0.00651443,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59867118, -1.58999872,  1.29394550, -0.30280706, -0.06494983,  0.25597209, -0.20483802, -0.00651443,  0.35000000,  0.59715835, -1.58310150,  1.28804239, -0.30302129, -0.04595137,  0.21962212, -0.19041915, -0.01596941,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59715835, -1.58310150,  1.28804239, -0.30302129, -0.04595137,  0.21962212, -0.19041915, -0.01596941,  0.35000000,  0.59581684, -1.57665789,  1.28249289, -0.30323877, -0.04492614,  0.21386132, -0.18236148, -0.00746526,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59581684, -1.57665789,  1.28249289, -0.30323877, -0.04492614,  0.21386132, -0.18236148, -0.00746526,  0.35000000,  0.59446142, -1.57034891,  1.27720592, -0.30345601, -0.04695022,  0.21030986, -0.17223102, -0.01593079,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59446142, -1.57034891,  1.27720592, -0.30345601, -0.04695022,  0.21030986, -0.17223102, -0.01593079,  0.35000000,  0.59302046, -1.56382196,  1.27178822, -0.30360503, -0.04990550,  0.22289511, -0.18437952, -0.00468445,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59302046, -1.56382196,  1.27178822, -0.30360503, -0.04990550,  0.22289511, -0.18437952, -0.00468445,  0.35000000,  0.59151235, -1.55723203,  1.26641774, -0.30375646, -0.05221855,  0.21992129, -0.17545509, -0.01355615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59151235, -1.55723203,  1.26641774, -0.30375646, -0.05221855,  0.21992129, -0.17545509, -0.01355615,  0.35000000,  0.59021543, -1.55099968,  1.26112470, -0.30385587, -0.04157585,  0.20425129, -0.17462586, -0.00884971,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59021543, -1.55099968,  1.26112470, -0.30385587, -0.04157585,  0.20425129, -0.17462586, -0.00884971,  0.35000000,  0.58898336, -1.54498721,  1.25602749, -0.30396079, -0.04244310,  0.20024771, -0.16671560, -0.00882853,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58898336, -1.54498721,  1.25602749, -0.30396079, -0.04244310,  0.20024771, -0.16671560, -0.00882853,  0.35000000,  0.58801608, -1.53953738,  1.25121011, -0.30406360, -0.03007625,  0.17495920, -0.15498320, -0.01343105,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58801608, -1.53953738,  1.25121011, -0.30406360, -0.03007625,  0.17495920, -0.15498320, -0.01343105,  0.35000000,  0.58699646, -1.53392301,  1.24627035, -0.30415762, -0.03635456,  0.19423663, -0.16999266, -0.00087013,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58699646, -1.53392301,  1.24627035, -0.30415762, -0.03635456,  0.19423663, -0.16999266, -0.00087013,  0.35000000,  0.58586942, -1.52816389,  1.24134170, -0.30425212, -0.03776244,  0.19169307, -0.16344680, -0.00050033,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58586942, -1.52816389,  1.24134170, -0.30425212, -0.03776244,  0.19169307, -0.16344680, -0.00050033,  0.35000000,  0.58467802, -1.52225032,  1.23631309, -0.30433742, -0.04235745,  0.20155511, -0.16868585, -0.01235302,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58467802, -1.52225032,  1.23631309, -0.30433742, -0.04235745,  0.20155511, -0.16868585, -0.01235302,  0.35000000,  0.58327181, -1.51575025,  1.23087022, -0.30446661, -0.05007607,  0.22560984, -0.18763512, -0.00476501,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58327181, -1.51575025,  1.23087022, -0.30446661, -0.05007607,  0.22560984, -0.18763512, -0.00476501,  0.35000000,  0.58175988, -1.50907465,  1.22539823, -0.30456156, -0.05255001,  0.22304481, -0.17872529, -0.01252047,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58175988, -1.50907465,  1.22539823, -0.30456156, -0.05255001,  0.22304481, -0.17872529, -0.01252047,  0.35000000,  0.58022009, -1.50251523,  1.22014674, -0.30467325, -0.05200506,  0.21820930, -0.17325769, -0.00475097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58022009, -1.50251523,  1.22014674, -0.30467325, -0.05200506,  0.21820930, -0.17325769, -0.00475097,  0.35000000,  0.57864388, -1.49591485,  1.21489495, -0.30487027, -0.05406979,  0.22270170, -0.17581256, -0.01214675,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57864388, -1.49591485,  1.21489495, -0.30487027, -0.05406979,  0.22270170, -0.17581256, -0.01214675,  0.35000000,  0.57704312, -1.48935354,  1.20974262, -0.30509287, -0.05476372,  0.21872103, -0.16913166, -0.01214383,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57704312, -1.48935354,  1.20974262, -0.30509287, -0.05476372,  0.21872103, -0.16913166, -0.01214383,  0.35000000,  0.57546989, -1.48301815,  1.20485502, -0.30530122, -0.05314195,  0.20957483, -0.15913244, -0.01130005,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57546989, -1.48301815,  1.20485502, -0.30530122, -0.05314195,  0.20957483, -0.15913244, -0.01130005,  0.35000000,  0.57371190, -1.47626837,  1.19971904, -0.30542094, -0.06302239,  0.23420303, -0.17605713, -0.00813270,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57371190, -1.47626837,  1.19971904, -0.30542094, -0.06302239,  0.23420303, -0.17605713, -0.00813270,  0.35000000,  0.57184715, -1.46936275,  1.19453865, -0.30553547, -0.06367695,  0.23035443, -0.17041205, -0.00829467,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57184715, -1.46936275,  1.19453865, -0.30553547, -0.06367695,  0.23035443, -0.17041205, -0.00829467,  0.35000000,  0.56998891, -1.46262784,  1.18957682, -0.30556612, -0.06315915,  0.22392795, -0.16201509, -0.00458362,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56998891, -1.46262784,  1.18957682, -0.30556612, -0.06315915,  0.22392795, -0.16201509, -0.00458362,  0.35000000,  0.56794840, -1.45550054,  1.18439040, -0.30549942, -0.07227011,  0.24602737, -0.17709174, -0.00210271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56794840, -1.45550054,  1.18439040, -0.30549942, -0.07227011,  0.24602737, -0.17709174, -0.00210271,  0.35000000,  0.56581823, -1.44825412,  1.17917164, -0.30543100, -0.07253757,  0.24171749, -0.17173859, -0.00227278,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56581823, -1.44825412,  1.17917164, -0.30543100, -0.07253757,  0.24171749, -0.17173859, -0.00227278,  0.35000000,  0.56370489, -1.44111898,  1.17404502, -0.30532341, -0.07171022,  0.23842278, -0.16944781, -0.00112372,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56370489, -1.44111898,  1.17404502, -0.30532341, -0.07171022,  0.23842278, -0.16944781, -0.00112372,  0.35000000,  0.56159825, -1.43411061,  1.16906004, -0.30521467, -0.07156859,  0.23361054, -0.16396352, -0.00027596,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56159825, -1.43411061,  1.16906004, -0.30521467, -0.07156859,  0.23361054, -0.16396352, -0.00027596,  0.35000000,  0.55956044, -1.42734502,  1.16428035, -0.30509501, -0.06625879,  0.22342661, -0.15917243,  0.01206427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55956044, -1.42734502,  1.16428035, -0.30509501, -0.06625879,  0.22342661, -0.15917243,  0.01206427,  0.35000000,  0.55752841, -1.42067025,  1.15962923, -0.30497385, -0.06775894,  0.22324949, -0.15611075,  0.00909650,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55752841, -1.42067025,  1.15962923, -0.30497385, -0.06775894,  0.22324949, -0.15611075,  0.00909650,  0.35000000,  0.55549435, -1.41409141,  1.15509709, -0.30485643, -0.06815318,  0.21897875, -0.15051771,  0.00518362,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55549435, -1.41409141,  1.15509709, -0.30485643, -0.06815318,  0.21897875, -0.15051771,  0.00518362,  0.35000000,  0.55334268, -1.40741279,  1.15062547, -0.30476348, -0.07364918,  0.22569086, -0.15002793,  0.00505481,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55334268, -1.40741279,  1.15062547, -0.30476348, -0.07364918,  0.22569086, -0.15002793,  0.00505481,  0.35000000,  0.55097407, -1.40037330,  1.14602643, -0.30464920, -0.08277981,  0.24054620, -0.15493290, -0.00000425,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55097407, -1.40037330,  1.14602643, -0.30464920, -0.08277981,  0.24054620, -0.15493290, -0.00000425,  0.35000000,  0.54854708, -1.39331083,  1.14144933, -0.30454822, -0.08188376,  0.23530625, -0.15143257,  0.00174065,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54854708, -1.39331083,  1.14144933, -0.30454822, -0.08188376,  0.23530625, -0.15143257,  0.00174065,  0.35000000,  0.54611603, -1.38636226,  1.13697721, -0.30443279, -0.08270040,  0.23219763, -0.14759353,  0.00004608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54611603, -1.38636226,  1.13697721, -0.30443279, -0.08270040,  0.23219763, -0.14759353,  0.00004608,  0.35000000,  0.54360727, -1.37949529,  1.13273649, -0.30433498, -0.08451581,  0.22902972, -0.14030411,  0.00894916,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54360727, -1.37949529,  1.13273649, -0.30433498, -0.08451581,  0.22902972, -0.14030411,  0.00894916,  0.35000000,  0.54104560, -1.37280804,  1.12883480, -0.30422970, -0.08717813,  0.22218449, -0.12591882,  0.00084431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54104560, -1.37280804,  1.12883480, -0.30422970, -0.08717813,  0.22218449, -0.12591882,  0.00084431,  0.35000000,  0.53848620, -1.36636511,  1.12523821, -0.30411093, -0.08668341,  0.21376407, -0.11653031,  0.00141541,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53848620, -1.36636511,  1.12523821, -0.30411093, -0.08668341,  0.21376407, -0.11653031,  0.00141541,  0.35000000,  0.53595990, -1.36010569,  1.12176238, -0.30398184, -0.08389936,  0.20810831, -0.11703482,  0.01154807,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53595990, -1.36010569,  1.12176238, -0.30398184, -0.08389936,  0.20810831, -0.11703482,  0.01154807,  0.35000000,  0.53355180, -1.35431269,  1.11867466, -0.30386868, -0.07849051,  0.18797647, -0.09947374,  0.01197636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53355180, -1.35431269,  1.11867466, -0.30386868, -0.07849051,  0.18797647, -0.09947374,  0.01197636,  0.35000000,  0.53122751, -1.34881038,  1.11578272, -0.30376652, -0.07658254,  0.18253965, -0.09807306,  0.01190805,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53122751, -1.34881038,  1.11578272, -0.30376652, -0.07658254,  0.18253965, -0.09807306,  0.01190805,  0.35000000,  0.52894830, -1.34344722,  1.11292230, -0.30364692, -0.07523050,  0.17818720, -0.09718666,  0.01272042,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52894830, -1.34344722,  1.11292230, -0.30364692, -0.07523050,  0.17818720, -0.09718666,  0.01272042,  0.28000000,  0.53434071, -1.35669188,  1.12079710, -0.30372086,  0.25966620, -0.67546082,  0.41256567, -0.00987434,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53434071, -1.35669188,  1.12079710, -0.30372086,  0.25966620, -0.67546082,  0.41256567, -0.00987434,  0.28000000,  0.54197729, -1.37748801,  1.13374404, -0.30388388,  0.25171470, -0.70898310,  0.44137097, -0.00724189,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54197729, -1.37748801,  1.13374404, -0.30388388,  0.25171470, -0.70898310,  0.44137097, -0.00724189,  0.28000000,  0.54963795, -1.39899242,  1.14686091, -0.30402541,  0.25871710, -0.72714764,  0.43685521, -0.00608814,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54963795, -1.39899242,  1.14686091, -0.30402541,  0.25871710, -0.72714764,  0.43685521, -0.00608814,  0.28000000,  0.55729784, -1.42039110,  1.15952228, -0.30413960,  0.25724044, -0.71366869,  0.41663468, -0.00361466,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55729784, -1.42039110,  1.15952228, -0.30413960,  0.25724044, -0.71366869,  0.41663468, -0.00361466,  0.28000000,  0.56463170, -1.44097365,  1.17169218, -0.30451483,  0.24379346, -0.68020974,  0.40044597, -0.01459265,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56463170, -1.44097365,  1.17169218, -0.30451483,  0.24379346, -0.68020974,  0.40044597, -0.01459265,  0.28000000,  0.57216706, -1.46139077,  1.18342158, -0.30554448,  0.25955576, -0.68589078,  0.38669233, -0.04093255,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57216706, -1.46139077,  1.18342158, -0.30554448,  0.25955576, -0.68589078,  0.38669233, -0.04093255,  0.28000000,  0.57987842, -1.48158888,  1.19484870, -0.30722751,  0.26157001, -0.67285637,  0.37779198, -0.06020220,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57987842, -1.48158888,  1.19484870, -0.30722751,  0.26157001, -0.67285637,  0.37779198, -0.06020220,  0.28000000,  0.58719023, -1.50059549,  1.20577666, -0.30918251,  0.24095933, -0.62074369,  0.35732166, -0.06560469,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58719023, -1.50059549,  1.20577666, -0.30918251,  0.24095933, -0.62074369,  0.35732166, -0.06560469,  0.28000000,  0.59431472, -1.51906262,  1.21668151, -0.31131794,  0.24054598, -0.61800052,  0.36626341, -0.07155659,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59431472, -1.51906262,  1.21668151, -0.31131794,  0.24054598, -0.61800052,  0.36626341, -0.07155659,  0.28000000,  0.60129206, -1.53703255,  1.22746668, -0.31360270,  0.23302051, -0.59466415,  0.35619439, -0.07684933,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
