  0.00000000,  0.60848841, -1.62858895,  1.32793771, -0.24659330, -0.13213747,  0.35209808, -0.23541359, -0.02984766,  0.35000000,  0.60490454, -1.61846857,  1.32074577, -0.24730076, -0.11591398,  0.33326605, -0.24016756, -0.02299580,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60490454, -1.61846857,  1.32074577, -0.24730076, -0.11591398,  0.33326605, -0.24016756, -0.02299580,  0.35000000,  0.60183506, -1.60897731,  1.31344456, -0.24776513, -0.09815010,  0.31105138, -0.24338971, -0.01447100,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60183506, -1.60897731,  1.31344456, -0.24776513, -0.09815010,  0.31105138, -0.24338971, -0.01447100,  0.35000000,  0.59886282, -1.59973245,  1.30636338, -0.24810813, -0.10016983,  0.30859109, -0.23326476, -0.00988862,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59886282, -1.59973245,  1.30636338, -0.24810813, -0.10016983,  0.30859109, -0.23326476, -0.00988862,  0.35000000,  0.59593223, -1.59065365,  1.29950863, -0.24832804, -0.09744613,  0.30181733, -0.22649966, -0.00640826,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59593223, -1.59065365,  1.29950863, -0.24832804, -0.09744613,  0.30181733, -0.22649966, -0.00640826,  0.35000000,  0.59310140, -1.58180236,  1.29285724, -0.24847240, -0.09379196,  0.29384294, -0.21971243, -0.00424251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59310140, -1.58180236,  1.29285724, -0.24847240, -0.09379196,  0.29384294, -0.21971243, -0.00424251,  0.35000000,  0.59049066, -1.57330032,  1.28632833, -0.24854877, -0.08499923,  0.28059267, -0.21652958, -0.00241724,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59049066, -1.57330032,  1.28632833, -0.24854877, -0.08499923,  0.28059267, -0.21652958, -0.00241724,  0.35000000,  0.58794457, -1.56498112,  1.27999842, -0.24855969, -0.08548617,  0.27753331, -0.20902728,  0.00064059,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58794457, -1.56498112,  1.27999842, -0.24855969, -0.08548617,  0.27753331, -0.20902728,  0.00064059,  0.35000000,  0.58541208, -1.55680561,  1.27391699, -0.24856797, -0.08445830,  0.27190845, -0.20043902, -0.00021902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58541208, -1.55680561,  1.27391699, -0.24856797, -0.08445830,  0.27190845, -0.20043902, -0.00021902,  0.35000000,  0.58302241, -1.54884371,  1.26787107, -0.24828524, -0.07919590,  0.26451662, -0.20158762,  0.01185509,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58302241, -1.54884371,  1.26787107, -0.24828524, -0.07919590,  0.26451662, -0.20158762,  0.01185509,  0.35000000,  0.58066617, -1.54105342,  1.26200752, -0.24796352, -0.07881424,  0.25901531, -0.19340656,  0.01070791,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58066617, -1.54105342,  1.26200752, -0.24796352, -0.07881424,  0.25901531, -0.19340656,  0.01070791,  0.35000000,  0.57832984, -1.53342461,  1.25637260, -0.24764550, -0.07810626,  0.25377180, -0.18588096,  0.01082224,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57832984, -1.53342461,  1.25637260, -0.24764550, -0.07810626,  0.25377180, -0.18588096,  0.01082224,  0.35000000,  0.57616269, -1.52601632,  1.25070320, -0.24712058, -0.07118664,  0.24588581, -0.19011108,  0.01879821,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57616269, -1.52601632,  1.25070320, -0.24712058, -0.07118664,  0.24588581, -0.19011108,  0.01879821,  0.35000000,  0.57405320, -1.51877958,  1.24516691, -0.24655870, -0.07048506,  0.24063937, -0.18271334,  0.01897296,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57405320, -1.51877958,  1.24516691, -0.24655870, -0.07048506,  0.24063937, -0.18271334,  0.01897296,  0.35000000,  0.57190515, -1.51158707,  1.23979725, -0.24596075, -0.07279486,  0.24091916, -0.17807410,  0.02051227,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57190515, -1.51158707,  1.23979725, -0.24596075, -0.07279486,  0.24091916, -0.17807410,  0.02051227,  0.35000000,  0.56973858, -1.50446259,  1.23456198, -0.24529571, -0.07285841,  0.23754601, -0.17343377,  0.02277864,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56973858, -1.50446259,  1.23456198, -0.24529571, -0.07285841,  0.23754601, -0.17343377,  0.02277864,  0.35000000,  0.56769821, -1.49752752,  1.22933542, -0.24444570, -0.06712387,  0.23024723, -0.17446089,  0.02948748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56769821, -1.49752752,  1.22933542, -0.24444570, -0.06712387,  0.23024723, -0.17446089,  0.02948748,  0.35000000,  0.56570288, -1.49074119,  1.22425347, -0.24357152, -0.06681911,  0.22591047, -0.16783044,  0.02923852,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56570288, -1.49074119,  1.22425347, -0.24357152, -0.06681911,  0.22591047, -0.16783044,  0.02923852,  0.35000000,  0.56371396, -1.48406412,  1.21933493, -0.24268674, -0.06677532,  0.22261117, -0.16285388,  0.02968910,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56371396, -1.48406412,  1.21933493, -0.24268674, -0.06677532,  0.22261117, -0.16285388,  0.02968910,  0.35000000,  0.56172209, -1.47747224,  1.21454551, -0.24176786, -0.06704788,  0.21999436, -0.15879639,  0.03098441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56172209, -1.47747224,  1.21454551, -0.24176786, -0.06704788,  0.21999436, -0.15879639,  0.03098441,  0.35000000,  0.55973472, -1.47099482,  1.20990472, -0.24083940, -0.06667562,  0.21561014, -0.15345082,  0.03101983,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55973472, -1.47099482,  1.20990472, -0.24083940, -0.06667562,  0.21561014, -0.15345082,  0.03101983,  0.35000000,  0.55776133, -1.46465145,  1.20542269, -0.23990359, -0.06619709,  0.21111388, -0.14812907,  0.03130673,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55776133, -1.46465145,  1.20542269, -0.23990359, -0.06619709,  0.21111388, -0.14812907,  0.03130673,  0.35000000,  0.55575660, -1.45835056,  1.20105033, -0.23899744, -0.06787875,  0.21104234, -0.14541235,  0.02994880,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55575660, -1.45835056,  1.20105033, -0.23899744, -0.06787875,  0.21104234, -0.14541235,  0.02994880,  0.35000000,  0.55375113, -1.45214268,  1.19678847, -0.23809779, -0.06731753,  0.20664452, -0.14106243,  0.02998829,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55375113, -1.45214268,  1.19678847, -0.23809779, -0.06731753,  0.20664452, -0.14106243,  0.02998829,  0.35000000,  0.55176179, -1.44605302,  1.19264589, -0.23721368, -0.06672783,  0.20292628, -0.13726618,  0.02928252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55176179, -1.44605302,  1.19264589, -0.23721368, -0.06672783,  0.20292628, -0.13726618,  0.02928252,  0.35000000,  0.54979433, -1.44008641,  1.18862041, -0.23633389, -0.06600511,  0.19864407, -0.13325520,  0.02929599,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54979433, -1.44008641,  1.18862041, -0.23633389, -0.06600511,  0.19864407, -0.13325520,  0.02929599,  0.35000000,  0.54781283, -1.43418353,  1.18468015, -0.23542690, -0.06710006,  0.19743869, -0.13095512,  0.03048365,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54781283, -1.43418353,  1.18468015, -0.23542690, -0.06710006,  0.19743869, -0.13095512,  0.03048365,  0.35000000,  0.54586818, -1.42838769,  1.18078310, -0.23446156, -0.06489919,  0.19299278, -0.12965547,  0.03241208,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54586818, -1.42838769,  1.18078310, -0.23446156, -0.06489919,  0.19299278, -0.12965547,  0.03241208,  0.35000000,  0.54395511, -1.42271269,  1.17697999, -0.23348966, -0.06418091,  0.18900748, -0.12592902,  0.03232835,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54395511, -1.42271269,  1.17697999, -0.23348966, -0.06418091,  0.18900748, -0.12592902,  0.03232835,  0.35000000,  0.54206375, -1.41715599,  1.17328479, -0.23251822, -0.06347048,  0.18507140, -0.12237221,  0.03232137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54206375, -1.41715599,  1.17328479, -0.23251822, -0.06347048,  0.18507140, -0.12237221,  0.03232137,  0.35000000,  0.54015006, -1.41163528,  1.16967183, -0.23155427, -0.06476962,  0.18505517, -0.12007142,  0.03206429,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54015006, -1.41163528,  1.16967183, -0.23155427, -0.06476962,  0.18505517, -0.12007142,  0.03206429,  0.35000000,  0.53823365, -1.40617354,  1.16613491, -0.23061128, -0.06439059,  0.18227156, -0.11737629,  0.03114216,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53823365, -1.40617354,  1.16613491, -0.23061128, -0.06439059,  0.18227156, -0.11737629,  0.03114216,  0.35000000,  0.53634032, -1.40081708,  1.16268323, -0.22967461, -0.06352533,  0.17845188, -0.11438957,  0.03111932,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53634032, -1.40081708,  1.16268323, -0.22967461, -0.06352533,  0.17845188, -0.11438957,  0.03111932,  0.35000000,  0.53447211, -1.39557366,  1.15931918, -0.22873889, -0.06270303,  0.17468721, -0.11149434,  0.03108246,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53447211, -1.39557366,  1.15931918, -0.22873889, -0.06270303,  0.17468721, -0.11149434,  0.03108246,  0.35000000,  0.53262525, -1.39043393,  1.15603421, -0.22780754, -0.06202965,  0.17134703, -0.10898175,  0.03089611,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53262525, -1.39043393,  1.15603421, -0.22780754, -0.06202965,  0.17134703, -0.10898175,  0.03089611,  0.35000000,  0.53080131, -1.38539948,  1.15282786, -0.22687849, -0.06122510,  0.16775830, -0.10629214,  0.03085266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53080131, -1.38539948,  1.15282786, -0.22687849, -0.06122510,  0.16775830, -0.10629214,  0.03085266,  0.35000000,  0.52903272, -1.38051125,  1.14969808, -0.22597296, -0.05888653,  0.16235101, -0.10379289,  0.02975996,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52903272, -1.38051125,  1.14969808, -0.22597296, -0.05888653,  0.16235101, -0.10379289,  0.02975996,  0.35000000,  0.52730262, -1.37574390,  1.14666257, -0.22513236, -0.05786969,  0.15885476, -0.10048206,  0.02741571,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52730262, -1.37574390,  1.14666257, -0.22513236, -0.05786969,  0.15885476, -0.10048206,  0.02741571,  0.35000000,  0.52560484, -1.37107521,  1.14370568, -0.22430680, -0.05690866,  0.15566802, -0.09802017,  0.02741509,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52560484, -1.37107521,  1.14370568, -0.22430680, -0.05690866,  0.15566802, -0.09802017,  0.02741509,  0.35000000,  0.52393377, -1.36650089,  1.14082066, -0.22348222, -0.05606322,  0.15250844, -0.09566061,  0.02737234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52393377, -1.36650089,  1.14082066, -0.22348222, -0.05606322,  0.15250844, -0.09566061,  0.02737234,  0.35000000,  0.52229323, -1.36204104,  1.13802908, -0.22266807, -0.05493720,  0.14839674, -0.09221705,  0.02696755,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52229323, -1.36204104,  1.13802908, -0.22266807, -0.05493720,  0.14839674, -0.09221705,  0.02696755,  0.35000000,  0.52070861, -1.35771737,  1.13532948, -0.22193248, -0.05255143,  0.14370116, -0.08940896,  0.02361624,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52070861, -1.35771737,  1.13532948, -0.22193248, -0.05255143,  0.14370116, -0.08940896,  0.02361624,  0.35000000,  0.51918311, -1.35351509,  1.13271568, -0.22129902, -0.05069894,  0.13989702, -0.08653710,  0.02024737,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51918311, -1.35351509,  1.13271568, -0.22129902, -0.05069894,  0.13989702, -0.08653710,  0.02024737,  0.35000000,  0.51769983, -1.34940407,  1.13016434, -0.22068819, -0.04969472,  0.13714303, -0.08464352,  0.02025917,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51769983, -1.34940407,  1.13016434, -0.22068819, -0.04969472,  0.13714303, -0.08464352,  0.02025917,  0.35000000,  0.51624199, -1.34537546,  1.12766876, -0.22007827, -0.04895505,  0.13434189, -0.08282635,  0.02022363,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51624199, -1.34537546,  1.12766876, -0.22007827, -0.04895505,  0.13434189, -0.08282635,  0.02022363,  0.35000000,  0.51485197, -1.34151170,  1.12526165, -0.21950178, -0.04597831,  0.12774320, -0.07939006,  0.01874282,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51485197, -1.34151170,  1.12526165, -0.21950178, -0.04597831,  0.12774320, -0.07939006,  0.01874282,  0.35000000,  0.51350300, -1.33775924,  1.12292224, -0.21893716, -0.04530413,  0.12514750, -0.07763923,  0.01873227,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51350300, -1.33775924,  1.12292224, -0.21893716, -0.04530413,  0.12514750, -0.07763923,  0.01873227,  0.28000000,  0.51871858, -1.34976424,  1.12978544, -0.21982823,  0.25585698, -0.61743610,  0.36387460, -0.04282343,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51871858, -1.34976424,  1.12978544, -0.21982823,  0.25585698, -0.61743610,  0.36387460, -0.04282343,  0.28000000,  0.52613045, -1.36864872,  1.14147992, -0.22123748,  0.24514981, -0.64234743,  0.40078668, -0.04556378,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52613045, -1.36864872,  1.14147992, -0.22123748,  0.24514981, -0.64234743,  0.40078668, -0.04556378,  0.28000000,  0.53309338, -1.38743602,  1.15342295, -0.22260298,  0.22910926, -0.62628042,  0.39730088, -0.04430872,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53309338, -1.38743602,  1.15342295, -0.22260298,  0.22910926, -0.62628042,  0.39730088, -0.04430872,  0.28000000,  0.53969566, -1.40580048,  1.16519706, -0.22393357,  0.21901505, -0.61211207,  0.39103397, -0.04361497,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53969566, -1.40580048,  1.16519706, -0.22393357,  0.21901505, -0.61211207,  0.39103397, -0.04361497,  0.28000000,  0.54597692, -1.42369251,  1.17682847, -0.22527020,  0.20833566, -0.59515430,  0.38688430, -0.04392590,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54597692, -1.42369251,  1.17682847, -0.22527020,  0.20833566, -0.59515430,  0.38688430, -0.04392590,  0.28000000,  0.55182179, -1.44087507,  1.18833181, -0.22646615,  0.19195253, -0.56804302,  0.38276280, -0.03746394,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55182179, -1.44087507,  1.18833181, -0.22646615,  0.19195253, -0.56804302,  0.38276280, -0.03746394,  0.28000000,  0.55745887, -1.45754900,  1.19954622, -0.22759236,  0.18870360, -0.55481459,  0.37091481, -0.03754407,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55745887, -1.45754900,  1.19954622, -0.22759236,  0.18870360, -0.55481459,  0.37091481, -0.03754407,  0.28000000,  0.56286517, -1.47370901,  1.21053442, -0.22886021,  0.17949191, -0.53596194,  0.36454017, -0.04300017,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56286517, -1.47370901,  1.21053442, -0.22886021,  0.17949191, -0.53596194,  0.36454017, -0.04300017,  0.28000000,  0.56810223, -1.48936684,  1.22119707, -0.22997482,  0.17446507, -0.51941046,  0.35266134, -0.03531626,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56810223, -1.48936684,  1.22119707, -0.22997482,  0.17446507, -0.51941046,  0.35266134, -0.03531626,  0.28000000,  0.57315084, -1.50451315,  1.23155372, -0.23096846,  0.16774091, -0.50205184,  0.34270531, -0.03218717,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57315084, -1.50451315,  1.23155372, -0.23096846,  0.16774091, -0.50205184,  0.34270531, -0.03218717,  0.28000000,  0.57808066, -1.51927228,  1.24161666, -0.23194399,  0.16485601, -0.49096506,  0.33289856, -0.03256830,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57808066, -1.51927228,  1.24161666, -0.23194399,  0.16485601, -0.49096506,  0.33289856, -0.03256830,  0.28000000,  0.58294262, -1.53368435,  1.25132928, -0.23279750,  0.16252500, -0.47881407,  0.32062983, -0.02731834,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58294262, -1.53368435,  1.25132928, -0.23279750,  0.16252500, -0.47881407,  0.32062983, -0.02731834,  0.28000000,  0.58763014, -1.54756235,  1.26065409, -0.23343251,  0.15511042, -0.45818979,  0.30711355, -0.01917407,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58763014, -1.54756235,  1.26065409, -0.23343251,  0.15511042, -0.45818979,  0.30711355, -0.01917407,  0.28000000,  0.59217357, -1.56089690,  1.26951518, -0.23391752,  0.15140113, -0.44092792,  0.29065154, -0.01546195,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59217357, -1.56089690,  1.26951518, -0.23391752,  0.15140113, -0.44092792,  0.29065154, -0.01546195,  0.28000000,  0.59666291, -1.57381744,  1.27791616, -0.23432352,  0.15044058, -0.42858691,  0.27576633, -0.01322625,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59666291, -1.57381744,  1.27791616, -0.23432352,  0.15044058, -0.42858691,  0.27576633, -0.01322625,  0.28000000,  0.60104247, -1.58630009,  1.28594287, -0.23470316,  0.14576083, -0.41295924,  0.26387803, -0.01236459,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60104247, -1.58630009,  1.28594287, -0.23470316,  0.14576083, -0.41295924,  0.26387803, -0.01236459,  0.28000000,  0.60531411, -1.59842955,  1.29372262, -0.23507106,  0.14271297, -0.40295502,  0.25732402, -0.01198749,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60531411, -1.59842955,  1.29372262, -0.23507106,  0.14271297, -0.40295502,  0.25732402, -0.01198749,  0.28000000,  0.60953052, -1.61027230,  1.30124732, -0.23543278,  0.14126800, -0.39338165,  0.24797476, -0.01204341,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60953052, -1.61027230,  1.30124732, -0.23543278,  0.14126800, -0.39338165,  0.24797476, -0.01204341,  0.28000000,  0.61369183, -1.62174499,  1.30840031, -0.23549758,  0.13857911, -0.37925572,  0.23476068,  0.00069624,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61369183, -1.62174499,  1.30840031, -0.23549758,  0.13857911, -0.37925572,  0.23476068,  0.00069624,  0.28000000,  0.61778406, -1.63289928,  1.31527825, -0.23546906,  0.13706328, -0.37060734,  0.22668625,  0.00110373,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61778406, -1.63289928,  1.31527825, -0.23546906,  0.13706328, -0.37060734,  0.22668625,  0.00110373,  0.28000000,  0.62199470, -1.64390411,  1.32172809, -0.23549213,  0.14323492, -0.36700184,  0.20990552, -0.00203729,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62199470, -1.64390411,  1.32172809, -0.23549213,  0.14323492, -0.36700184,  0.20990552, -0.00203729,  0.28000000,  0.62617286, -1.65466329,  1.32796033, -0.23553839,  0.13949061, -0.35698574,  0.20624201, -0.00088411,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62617286, -1.65466329,  1.32796033, -0.23553839,  0.13949061, -0.35698574,  0.20624201, -0.00088411,  0.28000000,  0.63024713, -1.66510508,  1.33403056, -0.23554321,  0.13593881, -0.34593466,  0.20006993,  0.00042149,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63024713, -1.66510508,  1.33403056, -0.23554321,  0.13593881, -0.34593466,  0.20006993,  0.00042149,  0.28000000,  0.63452273, -1.67547199,  1.33963864, -0.23570900,  0.14703458, -0.34712328,  0.18106051, -0.00830748,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63452273, -1.67547199,  1.33963864, -0.23570900,  0.14703458, -0.34712328,  0.18106051, -0.00830748,  0.28000000,  0.63880425, -1.68563790,  1.34504644, -0.23594568,  0.14297502, -0.33710186,  0.17902799, -0.00705545,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63880425, -1.68563790,  1.34504644, -0.23594568,  0.14297502, -0.33710186,  0.17902799, -0.00705545,  0.28000000,  0.64298322, -1.69552144,  1.35037028, -0.23620234,  0.13977849, -0.32788155,  0.17583230, -0.00842319,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64298322, -1.69552144,  1.35037028, -0.23620234,  0.13977849, -0.32788155,  0.17583230, -0.00842319,  0.28000000,  0.64708039, -1.70515042,  1.35558721, -0.23651791,  0.13713772, -0.31967935,  0.17210987, -0.01064233,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64708039, -1.70515042,  1.35558721, -0.23651791,  0.13713772, -0.31967935,  0.17210987, -0.01064233,  0.28000000,  0.65107898, -1.71453298,  1.36072881, -0.23676513,  0.13328670, -0.31134727,  0.17039373, -0.00690805,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
