  0.00000000,  0.62136437, -1.50054317,  1.17893411,  0.37376554, -0.11202333,  0.24102241, -0.12360930, -0.03087803,  0.35000000,  0.61807651, -1.49342064,  1.17522060,  0.37303159, -0.11040893,  0.23809326, -0.12337129, -0.02311395,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61807651, -1.49342064,  1.17522060,  0.37303159, -0.11040893,  0.23809326, -0.12337129, -0.02311395,  0.35000000,  0.61486110, -1.48644181,  1.17155156,  0.37252375, -0.10754959,  0.23240706, -0.12137393, -0.01573312,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61486110, -1.48644181,  1.17155156,  0.37252375, -0.10754959,  0.23240706, -0.12137393, -0.01573312,  0.35000000,  0.61160826, -1.47946152,  1.16793875,  0.37159890, -0.10924583,  0.23400451, -0.12094104, -0.03549935,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61160826, -1.47946152,  1.16793875,  0.37159890, -0.10924583,  0.23400451, -0.12094104, -0.03549935,  0.35000000,  0.60843259, -1.47259468,  1.16432127,  0.37078655, -0.10630190,  0.22900202, -0.11981306, -0.02520095,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60843259, -1.47259468,  1.16432127,  0.37078655, -0.10630190,  0.22900202, -0.11981306, -0.02520095,  0.35000000,  0.60533840, -1.46588232,  1.16076153,  0.37023087, -0.10350436,  0.22366411, -0.11770687, -0.01713766,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60533840, -1.46588232,  1.16076153,  0.37023087, -0.10350436,  0.22366411, -0.11770687, -0.01713766,  0.35000000,  0.60229647, -1.45925673,  1.15722133,  0.36984872, -0.10208130,  0.22177218, -0.11785416, -0.01194295,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60229647, -1.45925673,  1.15722133,  0.36984872, -0.10208130,  0.22177218, -0.11785416, -0.01194295,  0.35000000,  0.59931851, -1.45274897,  1.15372670,  0.36959148, -0.09950598,  0.21684538, -0.11570099, -0.00815165,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59931851, -1.45274897,  1.15372670,  0.36959148, -0.09950598,  0.21684538, -0.11570099, -0.00815165,  0.35000000,  0.59641132, -1.44641303,  1.15034010,  0.36893021, -0.09611876,  0.20983856, -0.11246212, -0.02673900,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59641132, -1.44641303,  1.15034010,  0.36893021, -0.09611876,  0.20983856, -0.11246212, -0.02673900,  0.35000000,  0.59355386, -1.44018244,  1.14700590,  0.36785925, -0.09551053,  0.20813651, -0.11113359, -0.03865787,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59355386, -1.44018244,  1.14700590,  0.36785925, -0.09551053,  0.20813651, -0.11113359, -0.03865787,  0.35000000,  0.59078087, -1.43405709,  1.14365620,  0.36688320, -0.09272068,  0.20461528, -0.11148374, -0.03125537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59078087, -1.43405709,  1.14365620,  0.36688320, -0.09272068,  0.20461528, -0.11148374, -0.03125537,  0.35000000,  0.58796332, -1.42785387,  1.14030137,  0.36626342, -0.09624832,  0.21014338, -0.11156848, -0.01749535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58796332, -1.42785387,  1.14030137,  0.36626342, -0.09624832,  0.21014338, -0.11156848, -0.01749535,  0.35000000,  0.58515485, -1.42168319,  1.13699119,  0.36588685, -0.09400813,  0.20587519, -0.10957002, -0.01160251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58515485, -1.42168319,  1.13699119,  0.36588685, -0.09400813,  0.20587519, -0.10957002, -0.01160251,  0.35000000,  0.58244364, -1.41565951,  1.13369616,  0.36552867, -0.09004321,  0.20041710, -0.10994614, -0.01274494,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58244364, -1.41565951,  1.13369616,  0.36552867, -0.09004321,  0.20041710, -0.10994614, -0.01274494,  0.35000000,  0.57983323, -1.40978646,  1.13041333,  0.36515800, -0.08689798,  0.19557723, -0.10925742, -0.01282209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57983323, -1.40978646,  1.13041333,  0.36515800, -0.08689798,  0.19557723, -0.10925742, -0.01282209,  0.35000000,  0.57729687, -1.40404649,  1.12718310,  0.36487464, -0.08482180,  0.19143027, -0.10696445, -0.00888970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57729687, -1.40404649,  1.12718310,  0.36487464, -0.08482180,  0.19143027, -0.10696445, -0.00888970,  0.35000000,  0.57484004, -1.39842908,  1.12397595,  0.36459914, -0.08171862,  0.18717997, -0.10700722, -0.00984058,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57484004, -1.39842908,  1.12397595,  0.36459914, -0.08171862,  0.18717997, -0.10700722, -0.00984058,  0.35000000,  0.57244531, -1.39294023,  1.12084213,  0.36425167, -0.07989713,  0.18275462, -0.10370197, -0.01246743,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57244531, -1.39294023,  1.12084213,  0.36425167, -0.07989713,  0.18275462, -0.10370197, -0.01246743,  0.35000000,  0.57011298, -1.38757558,  1.11777887,  0.36397541, -0.07801853,  0.17897909, -0.10144473, -0.00863859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57011298, -1.38757558,  1.11777887,  0.36397541, -0.07801853,  0.17897909, -0.10144473, -0.00863859,  0.35000000,  0.56783186, -1.38231633,  1.11478079,  0.36378592, -0.07631777,  0.17550953, -0.09937109, -0.00601596,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56783186, -1.38231633,  1.11478079,  0.36378592, -0.07631777,  0.17550953, -0.09937109, -0.00601596,  0.35000000,  0.56563936, -1.37721873,  1.11184421,  0.36347983, -0.07244308,  0.16894533, -0.09766273, -0.01201917,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56563936, -1.37721873,  1.11184421,  0.36347983, -0.07244308,  0.16894533, -0.09766273, -0.01201917,  0.35000000,  0.56352435, -1.37226017,  1.10896092,  0.36320961, -0.07077873,  0.16544679, -0.09552184, -0.00846439,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56352435, -1.37226017,  1.10896092,  0.36320961, -0.07077873,  0.16544679, -0.09552184, -0.00846439,  0.35000000,  0.56145365, -1.36740043,  1.10614402,  0.36302540, -0.06932436,  0.16218316, -0.09332803, -0.00578559,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56145365, -1.36740043,  1.10614402,  0.36302540, -0.06932436,  0.16218316, -0.09332803, -0.00578559,  0.35000000,  0.55942442, -1.36263551,  1.10339135,  0.36290157, -0.06792711,  0.15901305, -0.09124939, -0.00397159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55942442, -1.36263551,  1.10339135,  0.36290157, -0.06792711,  0.15901305, -0.09124939, -0.00397159,  0.35000000,  0.55750011, -1.35807593,  1.10072503,  0.36258406, -0.06305272,  0.15017011, -0.08846282, -0.01315837,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55750011, -1.35807593,  1.10072503,  0.36258406, -0.06305272,  0.15017011, -0.08846282, -0.01315837,  0.35000000,  0.55575210, -1.35381039,  1.09812462,  0.36222587, -0.05717551,  0.14028511, -0.08607234, -0.01225685,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55575210, -1.35381039,  1.09812462,  0.36222587, -0.05717551,  0.14028511, -0.08607234, -0.01225685,  0.28000000,  0.56110878, -1.36569835,  1.10453192,  0.36714336,  0.26314458, -0.61483835,  0.34603881,  0.19344652,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56110878, -1.36569835,  1.10453192,  0.36714336,  0.26314458, -0.61483835,  0.34603881,  0.19344652,  0.28000000,  0.56900336, -1.38472784,  1.11539222,  0.37257294,  0.26533148, -0.65058207,  0.36750868,  0.17738646,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56900336, -1.38472784,  1.11539222,  0.37257294,  0.26533148, -0.65058207,  0.36750868,  0.17738646,  0.28000000,  0.57661413, -1.40382087,  1.12631313,  0.37684508,  0.25344943, -0.63876270,  0.36073872,  0.13339509,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57661413, -1.40382087,  1.12631313,  0.37684508,  0.25344943, -0.63876270,  0.36073872,  0.13339509,  0.28000000,  0.58403448, -1.42265253,  1.13697548,  0.38029698,  0.24898718, -0.62965932,  0.35270877,  0.11058251,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58403448, -1.42265253,  1.13697548,  0.38029698,  0.24898718, -0.62965932,  0.35270877,  0.11058251,  0.28000000,  0.59130667, -1.44109630,  1.14735018,  0.38320429,  0.24390387, -0.61421025,  0.34279201,  0.09402405,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59130667, -1.44109630,  1.14735018,  0.38320429,  0.24390387, -0.61421025,  0.34279201,  0.09402405,  0.28000000,  0.59840258, -1.45905795,  1.15750006,  0.38545795,  0.23816050, -0.59767421,  0.33594712,  0.07090872,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59840258, -1.45905795,  1.15750006,  0.38545795,  0.23816050, -0.59767421,  0.33594712,  0.07090872,  0.28000000,  0.60534261, -1.47647432,  1.16735802,  0.38750965,  0.23203210, -0.57748473,  0.32592178,  0.06901967,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60534261, -1.47647432,  1.16735802,  0.38750965,  0.23203210, -0.57748473,  0.32592178,  0.06901967,  0.28000000,  0.61200995, -1.49327532,  1.17708105,  0.38873448,  0.22319576, -0.55789428,  0.32206647,  0.03422189,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61200995, -1.49327532,  1.17708105,  0.38873448,  0.22319576, -0.55789428,  0.32206647,  0.03422189,  0.28000000,  0.61850386, -1.50952031,  1.18653066,  0.38968230,  0.21669901, -0.53813175,  0.31232591,  0.03219347,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61850386, -1.50952031,  1.18653066,  0.38968230,  0.21669901, -0.53813175,  0.31232591,  0.03219347,  0.28000000,  0.62467957, -1.52511720,  1.19584351,  0.38985757,  0.20566551, -0.51674097,  0.30829343, -0.00008831,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62467957, -1.52511720,  1.19584351,  0.38985757,  0.20566551, -0.51674097,  0.30829343, -0.00008831,  0.28000000,  0.63078524, -1.54034499,  1.20487232,  0.39007312,  0.20452408, -0.50658884,  0.29890939,  0.01012553,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63078524, -1.54034499,  1.20487232,  0.39007312,  0.20452408, -0.50658884,  0.29890939,  0.01012553,  0.28000000,  0.63671431, -1.55513251,  1.21370266,  0.39033264,  0.19705637, -0.49017008,  0.29250051,  0.00958921,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63671431, -1.55513251,  1.21370266,  0.39033264,  0.19705637, -0.49017008,  0.29250051,  0.00958921,  0.28000000,  0.64243789, -1.56947951,  1.22236476,  0.39047937,  0.19049563, -0.47628894,  0.28704651,  0.00475305,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64243789, -1.56947951,  1.22236476,  0.39047937,  0.19049563, -0.47628894,  0.28704651,  0.00475305,  0.28000000,  0.64808396, -1.58350583,  1.23074902,  0.39072792,  0.18886344, -0.46641601,  0.27689412,  0.01001957,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64808396, -1.58350583,  1.23074902,  0.39072792,  0.18886344, -0.46641601,  0.27689412,  0.01001957,  0.28000000,  0.65356635, -1.59718072,  1.23898176,  0.39074556,  0.18265796, -0.45448638,  0.27286185, -0.00099778,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65356635, -1.59718072,  1.23898176,  0.39074556,  0.18265796, -0.45448638,  0.27286185, -0.00099778,  0.28000000,  0.65883170, -1.61047278,  1.24711266,  0.39033223,  0.17503609, -0.44134446,  0.26946580, -0.01622591,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65883170, -1.61047278,  1.24711266,  0.39033223,  0.17503609, -0.44134446,  0.26946580, -0.01622591,  0.28000000,  0.66372332, -1.62321812,  1.25521141,  0.38903035,  0.16123041, -0.42123498,  0.26824227, -0.04949098,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66372332, -1.62321812,  1.25521141,  0.38903035,  0.16123041, -0.42123498,  0.26824227, -0.04949098,  0.28000000,  0.66848659, -1.63562883,  1.26306898,  0.38788989,  0.15821910, -0.41208051,  0.26025426, -0.03383828,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66848659, -1.63562883,  1.26306898,  0.38788989,  0.15821910, -0.41208051,  0.26025426, -0.03383828,  0.28000000,  0.67312798, -1.64770881,  1.27067688,  0.38648703,  0.15521758, -0.40120420,  0.25039575, -0.04980231,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67312798, -1.64770881,  1.27067688,  0.38648703,  0.15521758, -0.40120420,  0.25039575, -0.04980231,  0.28000000,  0.67779417, -1.65958712,  1.27794318,  0.38560777,  0.15557398, -0.39467466,  0.24031441, -0.02279007,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67779417, -1.65958712,  1.27794318,  0.38560777,  0.15557398, -0.39467466,  0.24031441, -0.02279007,  0.28000000,  0.68235817, -1.67119069,  1.28502245,  0.38509084,  0.15160707, -0.38501876,  0.23442719, -0.01471102,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68235817, -1.67119069,  1.28502245,  0.38509084,  0.15160707, -0.38501876,  0.23442719, -0.01471102,  0.28000000,  0.68693275, -1.68259456,  1.29179668,  0.38490512,  0.15349854, -0.37944352,  0.22300064, -0.00342534,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68693275, -1.68259456,  1.29179668,  0.38490512,  0.15349854, -0.37944352,  0.22300064, -0.00342534,  0.28000000,  0.69165916, -1.69389565,  1.29815193,  0.38547692,  0.15914713, -0.37619729,  0.20884413,  0.02559071,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69165916, -1.69389565,  1.29815193,  0.38547692,  0.15914713, -0.37619729,  0.20884413,  0.02559071,  0.28000000,  0.69625774, -1.70489049,  1.30437706,  0.38535824,  0.15424919, -0.36542939,  0.20480746, -0.01166722,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69625774, -1.70489049,  1.30437706,  0.38535824,  0.15424919, -0.36542939,  0.20480746, -0.01166722,  0.28000000,  0.70091760, -1.71571950,  1.31030392,  0.38523922,  0.15677555, -0.36030542,  0.19500233, -0.00137388,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70091760, -1.71571950,  1.31030392,  0.38523922,  0.15677555, -0.36030542,  0.19500233, -0.00137388,  0.28000000,  0.70550517, -1.72629190,  1.31607914,  0.38487148,  0.15354069, -0.35108176,  0.19035446, -0.01456135,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70550517, -1.72629190,  1.31607914,  0.38487148,  0.15354069, -0.35108176,  0.19035446, -0.01456135,  0.28000000,  0.71000125, -1.73658456,  1.32169861,  0.38402774,  0.15064690, -0.34170947,  0.18482426, -0.03123975,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71000125, -1.73658456,  1.32169861,  0.38402774,  0.15064690, -0.34170947,  0.18482426, -0.03123975,  0.28000000,  0.71459973, -1.74673542,  1.32698279,  0.38345621,  0.15500566, -0.33775891,  0.17323645, -0.01527209,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71459973, -1.74673542,  1.32698279,  0.38345621,  0.15500566, -0.33775891,  0.17323645, -0.01527209,  0.28000000,  0.71912700, -1.75664174,  1.33213858,  0.38309294,  0.15057896, -0.32814989,  0.17063069, -0.01010875,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71912700, -1.75664174,  1.33213858,  0.38309294,  0.15057896, -0.32814989,  0.17063069, -0.01010875,  0.28000000,  0.72352090, -1.76623944,  1.33718636,  0.38185671,  0.14814959, -0.31907195,  0.16499527, -0.04953757,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72352090, -1.76623944,  1.33718636,  0.38185671,  0.14814959, -0.31907195,  0.16499527, -0.04953757,  0.28000000,  0.72787822, -1.77562282,  1.34207180,  0.38070039,  0.14476764, -0.31076960,  0.16183360, -0.03429729,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72787822, -1.77562282,  1.34207180,  0.38070039,  0.14476764, -0.31076960,  0.16183360, -0.03429729,  0.28000000,  0.73211422, -1.78474415,  1.34686780,  0.37991413,  0.14048214, -0.30191844,  0.15867848, -0.02282786,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73211422, -1.78474415,  1.34686780,  0.37991413,  0.14048214, -0.30191844,  0.15867848, -0.02282786,  0.28000000,  0.73621814, -1.79360330,  1.35156919,  0.37938659,  0.13608773, -0.29332524,  0.15536285, -0.01510954,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73621814, -1.79360330,  1.35156919,  0.37938659,  0.13608773, -0.29332524,  0.15536285, -0.01510954,  0.28000000,  0.74021036, -1.80222182,  1.35616803,  0.37866540,  0.13356599, -0.28618063,  0.15133944, -0.02593171,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74021036, -1.80222182,  1.35616803,  0.37866540,  0.13356599, -0.28618063,  0.15133944, -0.02593171,  0.28000000,  0.74412301, -1.81062896,  1.36064666,  0.37805828,  0.12983265, -0.27842656,  0.14799405, -0.01771414,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74412301, -1.81062896,  1.36064666,  0.37805828,  0.12983265, -0.27842656,  0.14799405, -0.01771414,  0.28000000,  0.74781668, -1.81872553,  1.36511349,  0.37722633,  0.12194826, -0.26753244,  0.14762472, -0.02949061,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74781668, -1.81872553,  1.36511349,  0.37722633,  0.12194826, -0.26753244,  0.14762472, -0.02949061,  0.28000000,  0.75142945, -1.82660627,  1.36941903,  0.37640948,  0.12043259, -0.26140580,  0.14148864, -0.02601646,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75142945, -1.82660627,  1.36941903,  0.37640948,  0.12043259, -0.26140580,  0.14148864, -0.02601646,  0.28000000,  0.75497509, -1.83430005,  1.37358411,  0.37574601,  0.11787680, -0.25503343,  0.13735555, -0.02030613,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75497509, -1.83430005,  1.37358411,  0.37574601,  0.11787680, -0.25503343,  0.13735555, -0.02030613,  0.28000000,  0.75830324, -1.84171663,  1.37777094,  0.37493856,  0.10936734, -0.24492537,  0.13897186, -0.02764839,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75830324, -1.84171663,  1.37777094,  0.37493856,  0.10936734, -0.24492537,  0.13897186, -0.02764839,  0.28000000,  0.76135774, -1.84882262,  1.38201622,  0.37367152,  0.10027943, -0.23477467,  0.14069975, -0.04531909,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76135774, -1.84882262,  1.38201622,  0.37367152,  0.10027943, -0.23477467,  0.14069975, -0.04531909,  0.28000000,  0.76431103, -1.85573771,  1.38613594,  0.37263235,  0.09741328, -0.22888101,  0.13610288, -0.03090885,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76431103, -1.85573771,  1.38613594,  0.37263235,  0.09741328, -0.22888101,  0.13610288, -0.03090885,  0.28000000,  0.76708468, -1.86241869,  1.39022401,  0.37165911,  0.09099012, -0.22072289,  0.13551085, -0.03198873,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76708468, -1.86241869,  1.39022401,  0.37165911,  0.09099012, -0.22072289,  0.13551085, -0.03198873,  0.28000000,  0.76975830, -1.86891341,  1.39419377,  0.37092825,  0.08817923, -0.21491852,  0.13106532, -0.02160469,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76975830, -1.86891341,  1.39419377,  0.37092825,  0.08817923, -0.21491852,  0.13106532, -0.02160469,  0.28000000,  0.77234149, -1.87523176,  1.39804079,  0.37043503,  0.08523992, -0.20908814,  0.12695376, -0.01442348,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77234149, -1.87523176,  1.39804079,  0.37043503,  0.08523992, -0.20908814,  0.12695376, -0.01442348,  0.28000000,  0.77462814, -1.88124532,  1.40198323,  0.36968353,  0.07359715, -0.19759023,  0.13146561, -0.02686102,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77462814, -1.88124532,  1.40198323,  0.36968353,  0.07359715, -0.19759023,  0.13146561, -0.02686102,  0.28000000,  0.77675289, -1.88703422,  1.40586597,  0.36896506,  0.06960636, -0.19124368,  0.12843172, -0.02255738,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77675289, -1.88703422,  1.40586597,  0.36896506,  0.06960636, -0.19124368,  0.12843172, -0.02255738,  0.28000000,  0.77880164, -1.89266308,  1.40961716,  0.36845175,  0.06746060, -0.18623277,  0.12380873, -0.01517084,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77880164, -1.89266308,  1.40961716,  0.36845175,  0.06746060, -0.18623277,  0.12380873, -0.01517084,  0.28000000,  0.78079071, -1.89814330,  1.41323235,  0.36810860,  0.06569335, -0.18133825,  0.11923529, -0.01004213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78079071, -1.89814330,  1.41323235,  0.36810860,  0.06569335, -0.18133825,  0.11923529, -0.01004213,  0.28000000,  0.78271869, -1.90347403,  1.41672587,  0.36787769,  0.06366871, -0.17635768,  0.11526671, -0.00668757,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
