  0.00000000,  0.70937981, -1.89898276,  1.49075403, -0.21621251,  0.05274014, -0.15130198,  0.09995609, -0.02024095,  0.28000000,  0.71101283, -1.90345258,  1.49356817, -0.21614770,  0.05400900, -0.14756567,  0.09256820,  0.00860123,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71101283, -1.90345258,  1.49356817, -0.21614770,  0.05400900, -0.14756567,  0.09256820,  0.00860123,  0.28000000,  0.71248954, -1.90774993,  1.49642883, -0.21656147,  0.04907507, -0.14246533,  0.09427933, -0.01991555,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71248954, -1.90774993,  1.49642883, -0.21656147,  0.04907507, -0.14246533,  0.09427933, -0.01991555,  0.28000000,  0.71398450, -1.91191404,  1.49907692, -0.21649317,  0.04897945, -0.13658742,  0.08693004,  0.00874245,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71398450, -1.91191404,  1.49907692, -0.21649317,  0.04897945, -0.13658742,  0.08693004,  0.00874245,  0.28000000,  0.71531452, -1.91588570,  1.50176703, -0.21690200,  0.04419316, -0.13158514,  0.08861950, -0.01977142,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71531452, -1.91588570,  1.50176703, -0.21690200,  0.04419316, -0.13158514,  0.08861950, -0.01977142,  0.28000000,  0.71670025, -1.91977839,  1.50424739, -0.21682340,  0.04582809, -0.12845281,  0.08161433,  0.00903263,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71670025, -1.91977839,  1.50424739, -0.21682340,  0.04582809, -0.12845281,  0.08161433,  0.00903263,  0.28000000,  0.71793940, -1.92351502,  1.50678360, -0.21722409,  0.04120675, -0.12387165,  0.08359611, -0.01951414,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71793940, -1.92351502,  1.50678360, -0.21722409,  0.04120675, -0.12387165,  0.08359611, -0.01951414,  0.28000000,  0.71917926, -1.92706665,  1.50906613, -0.21711923,  0.03987930, -0.11496356,  0.07398011,  0.01017862,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71917926, -1.92706665,  1.50906613, -0.21711923,  0.03987930, -0.11496356,  0.07398011,  0.01017862,  0.28000000,  0.72020739, -1.93033155,  1.51133496, -0.21747380,  0.03343957, -0.10678975,  0.07392332, -0.01784489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72020739, -1.93033155,  1.51133496, -0.21747380,  0.03343957, -0.10678975,  0.07392332, -0.01784489,  0.35000000,  0.71831192, -1.92138060,  1.50335370, -0.21739848, -0.13270119,  0.54424734, -0.44315951,  0.00221230,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71831192, -1.92138060,  1.50335370, -0.21739848, -0.13270119,  0.54424734, -0.44315951,  0.00221230,  0.35000000,  0.71388430, -1.90429898,  1.49023399, -0.21732837, -0.15337396,  0.58595888, -0.43781918,  0.00414464,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71388430, -1.90429898,  1.49023399, -0.21732837, -0.15337396,  0.58595888, -0.43781918,  0.00414464,  0.35000000,  0.70936903, -1.88693092,  1.47735149, -0.21718479, -0.14932192,  0.57768820, -0.42538280,  0.00506652,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70936903, -1.88693092,  1.47735149, -0.21718479, -0.14932192,  0.57768820, -0.42538280,  0.00506652,  0.35000000,  0.70498684, -1.86996119,  1.46490476, -0.21704438, -0.14506017,  0.56123369, -0.40998974,  0.00464084,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70498684, -1.86996119,  1.46490476, -0.21704438, -0.14506017,  0.56123369, -0.40998974,  0.00464084,  0.35000000,  0.70071887, -1.85351217,  1.45291688, -0.21691540, -0.14178891,  0.54321619, -0.39490550,  0.00428291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70071887, -1.85351217,  1.45291688, -0.21691540, -0.14178891,  0.54321619, -0.39490550,  0.00428291,  0.35000000,  0.69654625, -1.83760669,  1.44135688, -0.21678460, -0.13890859,  0.52501394, -0.38108434,  0.00443563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69654625, -1.83760669,  1.44135688, -0.21678460, -0.13890859,  0.52501394, -0.38108434,  0.00443563,  0.35000000,  0.69243785, -1.82222790,  1.43021852, -0.21665387, -0.13713524,  0.50775522, -0.36709744,  0.00447364,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69243785, -1.82222790,  1.43021852, -0.21665387, -0.13713524,  0.50775522, -0.36709744,  0.00447364,  0.35000000,  0.68839345, -1.80737591,  1.41949021, -0.21652514, -0.13488217,  0.49006482, -0.35354982,  0.00434233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68839345, -1.80737591,  1.41949021, -0.21652514, -0.13488217,  0.49006482, -0.35354982,  0.00434233,  0.35000000,  0.68440381, -1.79300711,  1.40913564, -0.21638700, -0.13332569,  0.47489196, -0.34165445,  0.00479062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68440381, -1.79300711,  1.40913564, -0.21638700, -0.13332569,  0.47489196, -0.34165445,  0.00479062,  0.35000000,  0.68045736, -1.77908953,  1.39914606, -0.21624087, -0.13190026,  0.45992782, -0.32940163,  0.00503892,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68045736, -1.77908953,  1.39914606, -0.21624087, -0.13190026,  0.45992782, -0.32940163,  0.00503892,  0.35000000,  0.67656140, -1.76562029,  1.38951108, -0.21607674, -0.13015644,  0.44504395, -0.31772580,  0.00570971,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67656140, -1.76562029,  1.38951108, -0.21607674, -0.13015644,  0.44504395, -0.31772580,  0.00570971,  0.35000000,  0.67271379, -1.75257248,  1.38021655, -0.21590827, -0.12852750,  0.43149290, -0.30657626,  0.00570617,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67271379, -1.75257248,  1.38021655, -0.21590827, -0.12852750,  0.43149290, -0.30657626,  0.00570617,  0.35000000,  0.66890919, -1.73990503,  1.37124418, -0.21573661, -0.12717111,  0.41933321, -0.29603589,  0.00585157,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66890919, -1.73990503,  1.37124418, -0.21573661, -0.12717111,  0.41933321, -0.29603589,  0.00585157,  0.35000000,  0.66514870, -1.72759985,  1.36258673, -0.21555559, -0.12564206,  0.40734378, -0.28551641,  0.00620711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66514870, -1.72759985,  1.36258673, -0.21555559, -0.12564206,  0.40734378, -0.28551641,  0.00620711,  0.35000000,  0.66146148, -1.71568060,  1.35422636, -0.21536989, -0.12283393,  0.39407173, -0.27578384,  0.00619441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66146148, -1.71568060,  1.35422636, -0.21536989, -0.12283393,  0.39407173, -0.27578384,  0.00619441,  0.35000000,  0.65783854, -1.70411870,  1.34615490, -0.21517161, -0.12094833,  0.38289461, -0.26625410,  0.00680694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65783854, -1.70411870,  1.34615490, -0.21517161, -0.12094833,  0.38289461, -0.26625410,  0.00680694,  0.35000000,  0.65425701, -1.69286995,  1.33836271, -0.21493562, -0.11988320,  0.37283036, -0.25706840,  0.00828307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65425701, -1.69286995,  1.33836271, -0.21493562, -0.11988320,  0.37283036, -0.25706840,  0.00828307,  0.35000000,  0.65071982, -1.68193186,  1.33084332, -0.21468943, -0.11813316,  0.36234966, -0.24801855,  0.00824198,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65071982, -1.68193186,  1.33084332, -0.21468943, -0.11813316,  0.36234966, -0.24801855,  0.00824198,  0.35000000,  0.64723369, -1.67129004,  1.32358093, -0.21444348, -0.11645008,  0.35282766, -0.23965663,  0.00822401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64723369, -1.67129004,  1.32358093, -0.21444348, -0.11645008,  0.35282766, -0.23965663,  0.00822401,  0.35000000,  0.64375008, -1.66091104,  1.31662367, -0.21453482, -0.11640395,  0.34407654, -0.22963309, -0.00614090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64375008, -1.66091104,  1.31662367, -0.21453482, -0.11640395,  0.34407654, -0.22963309, -0.00614090,  0.35000000,  0.64043720, -1.65085799,  1.30974138, -0.21392902, -0.11064006,  0.33346498, -0.22718623,  0.02748358,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64043720, -1.65085799,  1.30974138, -0.21392902, -0.11064006,  0.33346498, -0.22718623,  0.02748358,  0.35000000,  0.63704102, -1.64100653,  1.30325460, -0.21389704, -0.11374313,  0.32681831, -0.21394487, -0.00618373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63704102, -1.64100653,  1.30325460, -0.21389704, -0.11374313,  0.32681831, -0.21394487, -0.00618373,  0.35000000,  0.63378941, -1.63144358,  1.29683009, -0.21328777, -0.10896690,  0.31756081, -0.21216242,  0.02765844,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63378941, -1.63144358,  1.29683009, -0.21328777, -0.10896690,  0.31756081, -0.21216242,  0.02765844,  0.35000000,  0.63045459, -1.62206930,  1.29077269, -0.21325214, -0.11160285,  0.31095492, -0.19987631, -0.00615035,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63045459, -1.62206930,  1.29077269, -0.21325214, -0.11160285,  0.31095492, -0.19987631, -0.00615035,  0.35000000,  0.62724724, -1.61294421,  1.28477481, -0.21263968, -0.10770644,  0.30362727, -0.19788076,  0.02784603,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62724724, -1.61294421,  1.28477481, -0.21263968, -0.10770644,  0.30362727, -0.19788076,  0.02784603,  0.35000000,  0.62394569, -1.60396256,  1.27912698, -0.21258931, -0.11061581,  0.29835051, -0.18644155, -0.00559795,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62394569, -1.60396256,  1.27912698, -0.21258931, -0.11061581,  0.29835051, -0.18644155, -0.00559795,  0.35000000,  0.62079662, -1.59523064,  1.27348953, -0.21192584, -0.10552184,  0.29037234, -0.18628281,  0.02970744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62079662, -1.59523064,  1.27348953, -0.21192584, -0.10552184,  0.29037234, -0.18628281,  0.02970744,  0.35000000,  0.61756680, -1.58666091,  1.26819435, -0.21183129, -0.10815184,  0.28435886, -0.17460143, -0.00425715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61756680, -1.58666091,  1.26819435, -0.21183129, -0.10815184,  0.28435886, -0.17460143, -0.00425715,  0.35000000,  0.61451219, -1.57836422,  1.26289424, -0.21116001, -0.10202069,  0.27562160, -0.17529223,  0.02954412,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61451219, -1.57836422,  1.26289424, -0.21116001, -0.10202069,  0.27562160, -0.17529223,  0.02954412,  0.35000000,  0.61139362, -1.57022359,  1.25790590, -0.21106741, -0.10434016,  0.27030659, -0.16467074, -0.00434183,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61139362, -1.57022359,  1.25790590, -0.21106741, -0.10434016,  0.27030659, -0.16467074, -0.00434183,  0.35000000,  0.60840166, -1.56228285,  1.25293395, -0.21042770, -0.10047741,  0.26474645, -0.16410974,  0.02840911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60840166, -1.56228285,  1.25293395, -0.21042770, -0.10047741,  0.26474645, -0.16410974,  0.02840911,  0.35000000,  0.60533428, -1.55446106,  1.24826674, -0.21036706, -0.10258811,  0.25984585, -0.15410457, -0.00543002,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60533428, -1.55446106,  1.24826674, -0.21036706, -0.10258811,  0.25984585, -0.15410457, -0.00543002,  0.35000000,  0.60245910, -1.54689853,  1.24355215, -0.20972246, -0.09590117,  0.25119267, -0.15612893,  0.02863788,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60245910, -1.54689853,  1.24355215, -0.20972246, -0.09590117,  0.25119267, -0.15612893,  0.02863788,  0.35000000,  0.59952333, -1.53946993,  1.23910146, -0.20973717, -0.09819062,  0.24682058, -0.14748925, -0.00877555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59952333, -1.53946993,  1.23910146, -0.20973717, -0.09819062,  0.24682058, -0.14748925, -0.00877555,  0.35000000,  0.59677564, -1.53229900,  1.23456996, -0.20918537, -0.09182078,  0.23801424, -0.15032548,  0.02561810,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59677564, -1.53229900,  1.23456996, -0.20918537, -0.09182078,  0.23801424, -0.15032548,  0.02561810,  0.35000000,  0.59395257, -1.52526238,  1.23031587, -0.20921238, -0.09463390,  0.23378587, -0.14046431, -0.00830199,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59395257, -1.52526238,  1.23031587, -0.20921238, -0.09463390,  0.23378587, -0.14046431, -0.00830199,  0.35000000,  0.59130486, -1.51844681,  1.22597306, -0.20865319, -0.08845955,  0.22674384, -0.14440415,  0.02578874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59130486, -1.51844681,  1.22597306, -0.20865319, -0.08845955,  0.22674384, -0.14440415,  0.02578874,  0.35000000,  0.58858174, -1.51174097,  1.22188808, -0.20863747, -0.09136839,  0.22286179, -0.13488940, -0.00650275,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58858174, -1.51174097,  1.22188808, -0.20863747, -0.09136839,  0.22286179, -0.13488940, -0.00650275,  0.35000000,  0.58603094, -1.50525454,  1.21775252, -0.20803957, -0.08496575,  0.21576511, -0.13691215,  0.02702393,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58603094, -1.50525454,  1.21775252, -0.20803957, -0.08496575,  0.21576511, -0.13691215,  0.02702393,  0.35000000,  0.58341745, -1.49886485,  1.21389738, -0.20802408, -0.08738103,  0.21257363, -0.12717463, -0.00686953,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58341745, -1.49886485,  1.21389738, -0.20802408, -0.08738103,  0.21257363, -0.12717463, -0.00686953,  0.35000000,  0.58096595, -1.49264933,  1.20997251, -0.20743916, -0.08196092,  0.20726460, -0.13026395,  0.02658149,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58096595, -1.49264933,  1.20997251, -0.20743916, -0.08196092,  0.20726460, -0.13026395,  0.02658149,  0.35000000,  0.57844024, -1.48650988,  1.20630895, -0.20743671, -0.08451980,  0.20427000, -0.12091055, -0.00731024,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57844024, -1.48650988,  1.20630895, -0.20743671, -0.08451980,  0.20427000, -0.12091055, -0.00731024,  0.35000000,  0.57610243, -1.48056703,  1.20254161, -0.20686626, -0.07780384,  0.19782028, -0.12540523,  0.02594827,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57610243, -1.48056703,  1.20254161, -0.20686626, -0.07780384,  0.19782028, -0.12540523,  0.02594827,  0.35000000,  0.57367234, -1.47467482,  1.19901322, -0.20687871, -0.08181538,  0.19646076, -0.11667286, -0.00769866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57367234, -1.47467482,  1.19901322, -0.20687871, -0.08181538,  0.19646076, -0.11667286, -0.00769866,  0.35000000,  0.57139360, -1.46895413,  1.19541298, -0.20631407, -0.07604746,  0.19055330, -0.11928033,  0.02595973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57139360, -1.46895413,  1.19541298, -0.20631407, -0.07604746,  0.19055330, -0.11928033,  0.02595973,  0.35000000,  0.56905568, -1.46331935,  1.19206825, -0.20633419, -0.07805495,  0.18736985, -0.11041996, -0.00813358,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56905568, -1.46331935,  1.19206825, -0.20633419, -0.07805495,  0.18736985, -0.11041996, -0.00813358,  0.35000000,  0.56689256, -1.45786509,  1.18865126, -0.20578249, -0.07206631,  0.18177081, -0.11321157,  0.02551782,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56689256, -1.45786509,  1.18865126, -0.20578249, -0.07206631,  0.18177081, -0.11321157,  0.02551782,  0.35000000,  0.56462001, -1.45242193,  1.18547592, -0.20582358, -0.07669965,  0.18192042, -0.10513038, -0.00878982,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56462001, -1.45242193,  1.18547592, -0.20582358, -0.07669965,  0.18192042, -0.10513038, -0.00878982,  0.35000000,  0.56248164, -1.44713156,  1.18224105, -0.20529898, -0.07149756,  0.17622446, -0.10684722,  0.02461962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56248164, -1.44713156,  1.18224105, -0.20529898, -0.07149756,  0.17622446, -0.10684722,  0.02461962,  0.35000000,  0.56026741, -1.44190656,  1.17925916, -0.20535418, -0.07416574,  0.17395004, -0.09846048, -0.00924142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56026741, -1.44190656,  1.17925916, -0.20535418, -0.07416574,  0.17395004, -0.09846048, -0.00924142,  0.35000000,  0.55821955, -1.43684971,  1.17618604, -0.20483480, -0.06828657,  0.16855068, -0.10195058,  0.02440933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55821955, -1.43684971,  1.17618604, -0.20483480, -0.06828657,  0.16855068, -0.10195058,  0.02440933,  0.35000000,  0.55614949, -1.43186732,  1.17328118, -0.20452765, -0.06933478,  0.16602336, -0.09589777,  0.00622755,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55614949, -1.43186732,  1.17328118, -0.20452765, -0.06933478,  0.16602336, -0.09589777,  0.00622755,  0.35000000,  0.55411571, -1.42698445,  1.17045940, -0.20434624, -0.06801764,  0.16282772, -0.09330985,  0.00586013,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55411571, -1.42698445,  1.17045940, -0.20434624, -0.06801764,  0.16282772, -0.09330985,  0.00586013,  0.35000000,  0.55208107, -1.42213741,  1.16769084, -0.20419815, -0.06866188,  0.16241060, -0.09205551,  0.00458262,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55208107, -1.42213741,  1.16769084, -0.20419815, -0.06866188,  0.16241060, -0.09205551,  0.00458262,  0.35000000,  0.55007228, -1.41737041,  1.16496713, -0.20405850, -0.06724047,  0.15882140, -0.09027830,  0.00449014,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55007228, -1.41737041,  1.16496713, -0.20405850, -0.06724047,  0.15882140, -0.09027830,  0.00449014,  0.35000000,  0.54807550, -1.41264886,  1.16225892, -0.20394883, -0.06724692,  0.15815095, -0.09046424,  0.00323174,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54807550, -1.41264886,  1.16225892, -0.20394883, -0.06724692,  0.15815095, -0.09046424,  0.00323174,  0.35000000,  0.54610643, -1.40800619,  1.15958413, -0.20385083, -0.06593295,  0.15470767, -0.08865508,  0.00311373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54610643, -1.40800619,  1.15958413, -0.20385083, -0.06593295,  0.15470767, -0.08865508,  0.00311373,  0.35000000,  0.54417694, -1.40346450,  1.15696532, -0.20375654, -0.06456746,  0.15137258, -0.08675900,  0.00299710,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54417694, -1.40346450,  1.15696532, -0.20375654, -0.06456746,  0.15137258, -0.08675900,  0.00299710,  0.35000000,  0.54228823, -1.39902020,  1.15440285, -0.20366576, -0.06318103,  0.14815548, -0.08488702,  0.00288337,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54228823, -1.39902020,  1.15440285, -0.20366576, -0.06318103,  0.14815548, -0.08488702,  0.00288337,  0.35000000,  0.54037464, -1.39452598,  1.15178420, -0.20365437, -0.06493430,  0.15178302, -0.08876581, -0.00056540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54037464, -1.39452598,  1.15178420, -0.20365437, -0.06493430,  0.15178302, -0.08876581, -0.00056540,  0.35000000,  0.53849891, -1.39008603,  1.14912845, -0.20352397, -0.06274146,  0.14790639, -0.08812274,  0.00554303,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53849891, -1.39008603,  1.14912845, -0.20352397, -0.06274146,  0.14790639, -0.08812274,  0.00554303,  0.35000000,  0.53662838, -1.38572102,  1.14656838, -0.20350761, -0.06273961,  0.14569553, -0.08466564, -0.00089069,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53662838, -1.38572102,  1.14656838, -0.20350761, -0.06273961,  0.14569553, -0.08466564, -0.00089069,  0.35000000,  0.53482367, -1.38146090,  1.14403711, -0.20338409, -0.06020237,  0.14198304, -0.08390249,  0.00533895,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53482367, -1.38146090,  1.14403711, -0.20338409, -0.06020237,  0.14198304, -0.08390249,  0.00533895,  0.35000000,  0.53300129, -1.37719070,  1.14154062, -0.20338825, -0.06145074,  0.14370484, -0.08353342, -0.00176589,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53300129, -1.37719070,  1.14154062, -0.20338825, -0.06145074,  0.14370484, -0.08353342, -0.00176589,  0.35000000,  0.53123493, -1.37298762,  1.13904043, -0.20329132, -0.05891873,  0.14012524, -0.08292013,  0.00444920,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53123493, -1.37298762,  1.13904043, -0.20329132, -0.05891873,  0.14012524, -0.08292013,  0.00444920,  0.35000000,  0.52947940, -1.36884959,  1.13663172, -0.20330749, -0.05884826,  0.13821301, -0.07968047, -0.00197478,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
