  0.00000000,  0.62163489, -1.65412237,  1.33281375, -0.21275180,  0.12535402, -0.36376222,  0.23619024, -0.00818089,  0.28000000,  0.62532123, -1.66483455,  1.33978540, -0.21298716,  0.12318853, -0.35599103,  0.23063535, -0.00753788,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62532123, -1.66483455,  1.33978540, -0.21298716,  0.12318853, -0.35599103,  0.23063535, -0.00753788,  0.28000000,  0.62892956, -1.67529795,  1.34660255, -0.21322119,  0.12044768, -0.34736053,  0.22554590, -0.00761063,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62892956, -1.67529795,  1.34660255, -0.21322119,  0.12044768, -0.34736053,  0.22554590, -0.00761063,  0.28000000,  0.63245954, -1.68550247,  1.35325362, -0.21344944,  0.11777917, -0.33861533,  0.21980038, -0.00737906,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63245954, -1.68550247,  1.35325362, -0.21344944,  0.11777917, -0.33861533,  0.21980038, -0.00737906,  0.28000000,  0.63589866, -1.69542914,  1.35971747, -0.21375181,  0.11461093, -0.32908367,  0.21304677, -0.01065884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63589866, -1.69542914,  1.35971747, -0.21375181,  0.11461093, -0.32908367,  0.21304677, -0.01065884,  0.28000000,  0.63925308, -1.70509457,  1.36599791, -0.21407113,  0.11178039, -0.32063917,  0.20743258, -0.01039509,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63925308, -1.70509457,  1.36599791, -0.21407113,  0.11178039, -0.32063917,  0.20743258, -0.01039509,  0.28000000,  0.64252687, -1.71449245,  1.37208063, -0.21435990,  0.10902143, -0.31132125,  0.20042251, -0.00921512,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64252687, -1.71449245,  1.37208063, -0.21435990,  0.10902143, -0.31132125,  0.20042251, -0.00921512,  0.28000000,  0.64571515, -1.72363321,  1.37799210, -0.21463764,  0.10620583, -0.30312186,  0.19521760, -0.00901729,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64571515, -1.72363321,  1.37799210, -0.21463764,  0.10620583, -0.30312186,  0.19521760, -0.00901729,  0.28000000,  0.64880046, -1.73250653,  1.38375267, -0.21490531,  0.10244751, -0.29377859,  0.19017181, -0.00858210,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64880046, -1.73250653,  1.38375267, -0.21490531,  0.10244751, -0.29377859,  0.19017181, -0.00858210,  0.28000000,  0.65175911, -1.74109378,  1.38940118, -0.21520438,  0.09820761, -0.28409409,  0.18690040, -0.00996597,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65175911, -1.74109378,  1.38940118, -0.21520438,  0.09820761, -0.28409409,  0.18690040, -0.00996597,  0.28000000,  0.65463688, -1.74943552,  1.39490660, -0.21550166,  0.09588661, -0.27648442,  0.18173733, -0.00970140,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65463688, -1.74943552,  1.39490660, -0.21550166,  0.09588661, -0.27648442,  0.18173733, -0.00970140,  0.28000000,  0.65744451, -1.75755665,  1.40026104, -0.21579260,  0.09347647, -0.26922413,  0.17672796, -0.00950342,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65744451, -1.75755665,  1.40026104, -0.21579260,  0.09347647, -0.26922413,  0.17672796, -0.00950342,  0.28000000,  0.66020323, -1.76546680,  1.40544289, -0.21581083,  0.09166864, -0.26194347,  0.17132394,  0.00214566,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66020323, -1.76546680,  1.40544289, -0.21581083,  0.09166864, -0.26194347,  0.17132394,  0.00214566,  0.28000000,  0.66278308, -1.77312386,  1.41063210, -0.21638374,  0.08576291, -0.25399665,  0.17155382, -0.02476865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66278308, -1.77312386,  1.41063210, -0.21638374,  0.08576291, -0.25399665,  0.17155382, -0.02476865,  0.28000000,  0.66542741, -1.78067734,  1.41557070, -0.21649488,  0.08860804, -0.25110483,  0.16325776,  0.00223966,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66542741, -1.78067734,  1.41557070, -0.21649488,  0.08860804, -0.25110483,  0.16325776,  0.00223966,  0.28000000,  0.66793656, -1.78807898,  1.42058748, -0.21709468,  0.08394348, -0.24668763,  0.16690441, -0.02590275,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66793656, -1.78807898,  1.42058748, -0.21709468,  0.08394348, -0.24668763,  0.16690441, -0.02590275,  0.28000000,  0.67051840, -1.79541185,  1.42541682, -0.21724188,  0.08650437, -0.24366085,  0.16003999,  0.00110154,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67051840, -1.79541185,  1.42541682, -0.21724188,  0.08650437, -0.24366085,  0.16003999,  0.00110154,  0.28000000,  0.67294715, -1.80253338,  1.43027820, -0.21785202,  0.08074108, -0.23619652,  0.16074524, -0.02607297,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67294715, -1.80253338,  1.43027820, -0.21785202,  0.08074108, -0.23619652,  0.16074524, -0.02607297,  0.28000000,  0.67544736, -1.80955121,  1.43487240, -0.21798731,  0.08370509, -0.23301177,  0.15148079,  0.00153344,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67544736, -1.80955121,  1.43487240, -0.21798731,  0.08370509, -0.23301177,  0.15148079,  0.00153344,  0.28000000,  0.67778801, -1.81635848,  1.43948215, -0.21858555,  0.07768076, -0.22576924,  0.15235695, -0.02567158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67778801, -1.81635848,  1.43948215, -0.21858555,  0.07768076, -0.22576924,  0.15235695, -0.02567158,  0.28000000,  0.68020827, -1.82307922,  1.44382352, -0.21871337,  0.08118327, -0.22330029,  0.14304237,  0.00170831,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68020827, -1.82307922,  1.44382352, -0.21871337,  0.08118327, -0.22330029,  0.14304237,  0.00170831,  0.28000000,  0.68251899, -1.82964037,  1.44816569, -0.21929974,  0.07737355, -0.21818918,  0.14341733, -0.02535610,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68251899, -1.82964037,  1.44816569, -0.21929974,  0.07737355, -0.21818918,  0.14341733, -0.02535610,  0.28000000,  0.68490518, -1.83610227,  1.45224863, -0.21941880,  0.07971764, -0.21409168,  0.13438200,  0.00210000,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68490518, -1.83610227,  1.45224863, -0.21941880,  0.07971764, -0.21409168,  0.13438200,  0.00210000,  0.28000000,  0.68712432, -1.84234743,  1.45636084, -0.22000013,  0.07363385, -0.20700255,  0.13589692, -0.02507058,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68712432, -1.84234743,  1.45636084, -0.22000013,  0.07363385, -0.20700255,  0.13589692, -0.02507058,  0.28000000,  0.68943669, -1.84852292,  1.46021208, -0.22010593,  0.07776241, -0.20529583,  0.12675715,  0.00246889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68943669, -1.84852292,  1.46021208, -0.22010593,  0.07776241, -0.20529583,  0.12675715,  0.00246889,  0.28000000,  0.69159819, -1.85451084,  1.46410424, -0.22067689,  0.07174460, -0.19849148,  0.12865864, -0.02471986,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69159819, -1.85451084,  1.46410424, -0.22067689,  0.07174460, -0.19849148,  0.12865864, -0.02471986,  0.28000000,  0.69380029, -1.86037426,  1.46775221, -0.22077471,  0.07322424, -0.19392261,  0.11986440,  0.00288644,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69380029, -1.86037426,  1.46775221, -0.22077471,  0.07322424, -0.19392261,  0.11986440,  0.00288644,  0.28000000,  0.69585733, -1.86606394,  1.47144894, -0.22132742,  0.06877396, -0.18918417,  0.12251248, -0.02413251,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69585733, -1.86606394,  1.47144894, -0.22132742,  0.06877396, -0.18918417,  0.12251248, -0.02413251,  0.28000000,  0.69800625, -1.87168704,  1.47491619, -0.22139663,  0.07203268, -0.18645703,  0.11412033,  0.00385871,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69800625, -1.87168704,  1.47491619, -0.22139663,  0.07203268, -0.18645703,  0.11412033,  0.00385871,  0.28000000,  0.69999963, -1.87711894,  1.47843448, -0.22192520,  0.06614867, -0.17997789,  0.11626392, -0.02332066,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69999963, -1.87711894,  1.47843448, -0.22192520,  0.06614867, -0.17997789,  0.11626392, -0.02332066,  0.28000000,  0.70202487, -1.88242827,  1.48173822, -0.22198482,  0.06721575, -0.17537785,  0.10874806,  0.00418868,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70202487, -1.88242827,  1.48173822, -0.22198482,  0.06721575, -0.17537785,  0.10874806,  0.00418868,  0.28000000,  0.70384907, -1.88751548,  1.48512639, -0.22250626,  0.06015399, -0.16824970,  0.11229275, -0.02300884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70384907, -1.88751548,  1.48512639, -0.22250626,  0.06015399, -0.16824970,  0.11229275, -0.02300884,  0.28000000,  0.70571520, -1.89249239,  1.48828563, -0.22255171,  0.06200465, -0.16451911,  0.10368986,  0.00458590,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70571520, -1.89249239,  1.48828563, -0.22255171,  0.06200465, -0.16451911,  0.10368986,  0.00458590,  0.28000000,  0.70741921, -1.89727222,  1.49147146, -0.22305071,  0.05646275, -0.15813552,  0.10498522, -0.02235773,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70741921, -1.89727222,  1.49147146, -0.22305071,  0.05646275, -0.15813552,  0.10498522, -0.02235773,  0.28000000,  0.70917589, -1.90195076,  1.49441655, -0.22307784,  0.05834854, -0.15461075,  0.09662298,  0.00518911,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70917589, -1.90195076,  1.49441655, -0.22307784,  0.05834854, -0.15461075,  0.09662298,  0.00518911,  0.28000000,  0.71076556, -1.90644873,  1.49741154, -0.22356556,  0.05257143, -0.14903210,  0.09889807, -0.02201342,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71076556, -1.90644873,  1.49741154, -0.22356556,  0.05257143, -0.14903210,  0.09889807, -0.02201342,  0.28000000,  0.71240719, -1.91086133,  1.50017889, -0.22358237,  0.05449507, -0.14583052,  0.09077994,  0.00553423,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71240719, -1.91086133,  1.50017889, -0.22358237,  0.05449507, -0.14583052,  0.09077994,  0.00553423,  0.28000000,  0.71384733, -1.91504931,  1.50300502, -0.22406478,  0.04708086, -0.13780856,  0.09316561, -0.02178414,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71384733, -1.91504931,  1.50300502, -0.22406478,  0.04708086, -0.13780856,  0.09316561, -0.02178414,  0.28000000,  0.71532873, -1.91912849,  1.50559936, -0.22407415,  0.04915850, -0.13468411,  0.08504935,  0.00576582,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71532873, -1.91912849,  1.50559936, -0.22407415,  0.04915850, -0.13468411,  0.08504935,  0.00576582,  0.28000000,  0.71663237, -1.92298403,  1.50820220, -0.22452110,  0.04260096, -0.12656704,  0.08511623, -0.02048120,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71663237, -1.92298403,  1.50820220, -0.22452110,  0.04260096, -0.12656704,  0.08511623, -0.02048120,  0.28000000,  0.71797982, -1.92673057,  1.51056014, -0.22449271,  0.04466544, -0.12363109,  0.07724137,  0.00701434,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71797982, -1.92673057,  1.51056014, -0.22449271,  0.04466544, -0.12363109,  0.07724137,  0.00701434,  0.28000000,  0.71909206, -1.93017538,  1.51292476, -0.22490714,  0.03528933, -0.11139752,  0.07676025, -0.01930067,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71909206, -1.93017538,  1.51292476, -0.22490714,  0.03528933, -0.11139752,  0.07676025, -0.01930067,  0.35000000,  0.71732007, -1.92138797,  1.50489818, -0.22485925, -0.12789347,  0.53840543, -0.44669314,  0.00084688,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71732007, -1.92138797,  1.50489818, -0.22485925, -0.12789347,  0.53840543, -0.44669314,  0.00084688,  0.35000000,  0.71303158, -1.90448084,  1.49167196, -0.22484809, -0.14872665,  0.58002568, -0.44154800,  0.00204725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71303158, -1.90448084,  1.49167196, -0.22484809, -0.14872665,  0.58002568, -0.44154800,  0.00204725,  0.35000000,  0.70864662, -1.88728308,  1.47868784, -0.22476569, -0.14499235,  0.57206461, -0.42874113,  0.00313992,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70864662, -1.88728308,  1.47868784, -0.22476569, -0.14499235,  0.57206461, -0.42874113,  0.00313992,  0.35000000,  0.70438559, -1.87046962,  1.46615444, -0.22468521, -0.14097063,  0.55619260, -0.41277470,  0.00272631,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70438559, -1.87046962,  1.46615444, -0.22468521, -0.14097063,  0.55619260, -0.41277470,  0.00272631,  0.35000000,  0.70022687, -1.85414811,  1.45409297, -0.22460351, -0.13820088,  0.53936563, -0.39730474,  0.00291626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70022687, -1.85414811,  1.45409297, -0.22460351, -0.13820088,  0.53936563, -0.39730474,  0.00291626,  0.35000000,  0.69615207, -1.83833856,  1.44246873, -0.22451355, -0.13564722,  0.52214753, -0.38319478,  0.00316137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69615207, -1.83833856,  1.44246873, -0.22451355, -0.13564722,  0.52214753, -0.38319478,  0.00316137,  0.35000000,  0.69213428, -1.82302793,  1.43126862, -0.22442018, -0.13411524,  0.50579284, -0.36919803,  0.00329843,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69213428, -1.82302793,  1.43126862, -0.22442018, -0.13411524,  0.50579284, -0.36919803,  0.00329843,  0.35000000,  0.68816817, -1.80821432,  1.42048058, -0.22431697, -0.13239028,  0.48913421, -0.35556043,  0.00366149,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68816817, -1.80821432,  1.42048058, -0.22431697, -0.13239028,  0.48913421, -0.35556043,  0.00366149,  0.35000000,  0.68424758, -1.79387012,  1.41007884, -0.22420363, -0.13100682,  0.47409602, -0.34308104,  0.00398360,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68424758, -1.79387012,  1.41007884, -0.22420363, -0.13100682,  0.47409602, -0.34308104,  0.00398360,  0.35000000,  0.68036481, -1.77996705,  1.40005185, -0.22407297, -0.12980968,  0.45960341, -0.33058651,  0.00465910,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68036481, -1.77996705,  1.40005185, -0.22407297, -0.12980968,  0.45960341, -0.33058651,  0.00465910,  0.35000000,  0.67652278, -1.76648422,  1.39037683, -0.22390939, -0.12844628,  0.44593618, -0.31915135,  0.00583644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67652278, -1.76648422,  1.39037683, -0.22390939, -0.12844628,  0.44593618, -0.31915135,  0.00583644,  0.35000000,  0.67272961, -1.75341292,  1.38103603, -0.22372409, -0.12668836,  0.43222469, -0.30814019,  0.00639151,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67272961, -1.75341292,  1.38103603, -0.22372409, -0.12668836,  0.43222469, -0.30814019,  0.00639151,  0.35000000,  0.66897515, -1.74072450,  1.37202668, -0.22352870, -0.12554841,  0.41998433, -0.29714638,  0.00671409,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66897515, -1.74072450,  1.37202668, -0.22352870, -0.12554841,  0.41998433, -0.29714638,  0.00671409,  0.35000000,  0.66526138, -1.72840184,  1.36333926, -0.22333096, -0.12408885,  0.40786116, -0.28650582,  0.00668982,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66526138, -1.72840184,  1.36333926, -0.22333096, -0.12408885,  0.40786116, -0.28650582,  0.00668982,  0.35000000,  0.66160466, -1.71644887,  1.35495173, -0.22312328, -0.12207092,  0.39548296, -0.27671755,  0.00705786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66160466, -1.71644887,  1.35495173, -0.22312328, -0.12207092,  0.39548296, -0.27671755,  0.00705786,  0.35000000,  0.65800204, -1.70484728,  1.34685453, -0.22291246, -0.12030604,  0.38414086, -0.26712721,  0.00710362,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65800204, -1.70484728,  1.34685453, -0.22291246, -0.12030604,  0.38414086, -0.26712721,  0.00710362,  0.35000000,  0.65443269, -1.69355520,  1.33904822, -0.22268763, -0.11949006,  0.37436233, -0.25742178,  0.00776064,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65443269, -1.69355520,  1.33904822, -0.22268763, -0.11949006,  0.37436233, -0.25742178,  0.00776064,  0.35000000,  0.65090333, -1.68256909,  1.33152227, -0.22245829, -0.11793107,  0.36398300, -0.24818466,  0.00769098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65090333, -1.68256909,  1.33152227, -0.22245829, -0.11793107,  0.36398300, -0.24818466,  0.00769098,  0.35000000,  0.64742390, -1.67188158,  1.32425275, -0.22222860, -0.11625461,  0.35429423, -0.23991712,  0.00768048,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64742390, -1.67188158,  1.32425275, -0.22222860, -0.11625461,  0.35429423, -0.23991712,  0.00768048,  0.35000000,  0.64393980, -1.66145974,  1.31730328, -0.22233298, -0.11649927,  0.34547764, -0.22914306, -0.00649198,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64393980, -1.66145974,  1.31730328, -0.22233298, -0.11649927,  0.34547764, -0.22914306, -0.00649198,  0.35000000,  0.64062346, -1.65137101,  1.31043757, -0.22175782, -0.11077473,  0.33451142, -0.22663500,  0.02626210,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64062346, -1.65137101,  1.31043757, -0.22175782, -0.11077473,  0.33451142, -0.22663500,  0.02626210,  0.35000000,  0.63721977, -1.64147920,  1.30396593, -0.22172994, -0.11410282,  0.32836935, -0.21338065, -0.00598189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63721977, -1.64147920,  1.30396593, -0.22172994, -0.11410282,  0.32836935, -0.21338065, -0.00598189,  0.35000000,  0.63396375, -1.63187504,  1.29755102, -0.22113770, -0.10900888,  0.31884948, -0.21195493,  0.02682419,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63396375, -1.63187504,  1.29755102, -0.22113770, -0.10900888,  0.31884948, -0.21195493,  0.02682419,  0.35000000,  0.63062337, -1.62245379,  1.29149872, -0.22109421, -0.11191828,  0.31270714, -0.19965042, -0.00554594,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63062337, -1.62245379,  1.29149872, -0.22109421, -0.11191828,  0.31270714, -0.19965042, -0.00554594,  0.35000000,  0.62741523, -1.61328937,  1.28550018, -0.22047384, -0.10765076,  0.30471201, -0.19799364,  0.02796084,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62741523, -1.61328937,  1.28550018, -0.22047384, -0.10765076,  0.30471201, -0.19799364,  0.02796084,  0.35000000,  0.62410981, -1.60426089,  1.27984025, -0.22037897, -0.11092068,  0.30020136, -0.18689723, -0.00370378,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62410981, -1.60426089,  1.27984025, -0.22037897, -0.11092068,  0.30020136, -0.18689723, -0.00370378,  0.35000000,  0.62095946, -1.59548765,  1.27418950, -0.21967962, -0.10543737,  0.29150364, -0.18673161,  0.03066426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62095946, -1.59548765,  1.27418950, -0.21967962, -0.10543737,  0.29150364, -0.18673161,  0.03066426,  0.35000000,  0.61773216, -1.58687075,  1.26886261, -0.21953018, -0.10813868,  0.28620800, -0.17587668, -0.00219898,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61773216, -1.58687075,  1.26886261, -0.21953018, -0.10813868,  0.28620800, -0.17587668, -0.00219898,  0.35000000,  0.61468308, -1.57852234,  1.26351083, -0.21883453, -0.10174479,  0.27725912, -0.17729839,  0.02993889,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61468308, -1.57852234,  1.26351083, -0.21883453, -0.10174479,  0.27725912, -0.17729839,  0.02993889,  0.35000000,  0.61156550, -1.57032295,  1.25846600, -0.21869749, -0.10445519,  0.27245527, -0.16646316, -0.00249986,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61156550, -1.57032295,  1.25846600, -0.21869749, -0.10445519,  0.27245527, -0.16646316, -0.00249986,  0.35000000,  0.60858676, -1.56232360,  1.25339929, -0.21800974, -0.09989300,  0.26662228, -0.16787516,  0.02980802,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60858676, -1.56232360,  1.25339929, -0.21800974, -0.09989300,  0.26662228, -0.16787516,  0.02980802,  0.35000000,  0.60552669, -1.55443471,  1.24862685, -0.21787579, -0.10251634,  0.26227422, -0.15749787, -0.00261820,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60552669, -1.55443471,  1.24862685, -0.21787579, -0.10251634,  0.26227422, -0.15749787, -0.00261820,  0.35000000,  0.60264933, -1.54679651,  1.24380912, -0.21719696, -0.09595866,  0.25370594, -0.15975516,  0.02928950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
