  0.00000000,  0.69310869, -1.78089049,  1.38246328, -0.18621514,  0.06980388, -0.17096719,  0.10439870, -0.00667485,  0.28000000,  0.69516304, -1.78592167,  1.38551744, -0.18630629,  0.06736103, -0.16656861,  0.10157726, -0.00733358,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69516304, -1.78592167,  1.38551744, -0.18630629,  0.06736103, -0.16656861,  0.10157726, -0.00733358,  0.28000000,  0.69704636, -1.79084315,  1.38869757, -0.18640016,  0.06046411, -0.16370559,  0.10855761, -0.00731470,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69704636, -1.79084315,  1.38869757, -0.18640016,  0.06046411, -0.16370559,  0.10855761, -0.00731470,  0.28000000,  0.69883464, -1.79567371,  1.39186079, -0.18649531,  0.05846271, -0.16007521,  0.10515279, -0.00731927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69883464, -1.79567371,  1.39186079, -0.18649531,  0.05846271, -0.16007521,  0.10515279, -0.00731927,  0.28000000,  0.70056272, -1.80038930,  1.39492441, -0.18659032,  0.05648975, -0.15607936,  0.10186851, -0.00732541,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70056272, -1.80038930,  1.39492441, -0.18659032,  0.05648975, -0.15607936,  0.10186851, -0.00732541,  0.28000000,  0.70206001, -1.80484920,  1.39801523, -0.18663823,  0.04615202, -0.14543271,  0.10401055, -0.00586918,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70206001, -1.80484920,  1.39801523, -0.18663823,  0.04615202, -0.14543271,  0.10401055, -0.00586918,  0.28000000,  0.70344709, -1.80917376,  1.40104611, -0.18668107,  0.04531646, -0.14376443,  0.10106845, -0.00562256,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70344709, -1.80917376,  1.40104611, -0.18668107,  0.04531646, -0.14376443,  0.10106845, -0.00562256,  0.28000000,  0.70479453, -1.81351265,  1.40412718, -0.18674625,  0.04420332, -0.14557716,  0.10474744, -0.00648002,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70479453, -1.81351265,  1.40412718, -0.18674625,  0.04420332, -0.14557716,  0.10474744, -0.00648002,  0.28000000,  0.70611892, -1.81781459,  1.40717520, -0.18680848,  0.04321588, -0.14241976,  0.10160204, -0.00640985,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70611892, -1.81781459,  1.40717520, -0.18680848,  0.04321588, -0.14241976,  0.10160204, -0.00640985,  0.28000000,  0.70741075, -1.82201215,  1.41012725, -0.18686977,  0.04210743, -0.13872913,  0.09834649, -0.00637693,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70741075, -1.82201215,  1.41012725, -0.18686977,  0.04210743, -0.13872913,  0.09834649, -0.00637693,  0.28000000,  0.70872118, -1.82615226,  1.41296084, -0.18696114,  0.04360222, -0.13770002,  0.09420968, -0.00733099,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70872118, -1.82615226,  1.41296084, -0.18696114,  0.04360222, -0.13770002,  0.09420968, -0.00733099,  0.28000000,  0.71002360, -1.83020871,  1.41570617, -0.18705518,  0.04259261, -0.13402129,  0.09158204, -0.00733160,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71002360, -1.83020871,  1.41570617, -0.18705518,  0.04259261, -0.13402129,  0.09158204, -0.00733160,  0.28000000,  0.71129556, -1.83415372,  1.41837242, -0.18714904,  0.04156450, -0.13025855,  0.08893496, -0.00733092,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71129556, -1.83415372,  1.41837242, -0.18714904,  0.04156450, -0.13025855,  0.08893496, -0.00733092,  0.28000000,  0.71237857, -1.83795515,  1.42120383, -0.18719647,  0.03311016, -0.12541383,  0.09755541, -0.00573554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71237857, -1.83795515,  1.42120383, -0.18719647,  0.03311016, -0.12541383,  0.09755541, -0.00573554,  0.28000000,  0.71348000, -1.84182260,  1.42404894, -0.18724573,  0.03732940, -0.13082915,  0.09560921, -0.00610005,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71348000, -1.84182260,  1.42404894, -0.18724573,  0.03732940, -0.13082915,  0.09560921, -0.00610005,  0.28000000,  0.71460370, -1.84569256,  1.42683088, -0.18729798,  0.03656336, -0.12808013,  0.09286035, -0.00608429,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71460370, -1.84569256,  1.42683088, -0.18729798,  0.03656336, -0.12808013,  0.09286035, -0.00608429,  0.28000000,  0.71570109, -1.84946791,  1.42952701, -0.18734998,  0.03565548, -0.12466702,  0.08992021, -0.00607120,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71570109, -1.84946791,  1.42952701, -0.18734998,  0.03565548, -0.12466702,  0.08992021, -0.00607120,  0.28000000,  0.71677212, -1.85314087,  1.43213760, -0.18740166,  0.03481001, -0.12122446,  0.08710456, -0.00605779,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71677212, -1.85314087,  1.43213760, -0.18740166,  0.03481001, -0.12122446,  0.08710456, -0.00605779,  0.28000000,  0.71781865, -1.85671184,  1.43466636, -0.18745300,  0.03401684, -0.11782445,  0.08441111, -0.00604430,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71781865, -1.85671184,  1.43466636, -0.18745300,  0.03401684, -0.11782445,  0.08441111, -0.00604430,  0.28000000,  0.71866205, -1.86001591,  1.43718031, -0.18766186,  0.02635762, -0.10713050,  0.08151571, -0.00305181,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71866205, -1.86001591,  1.43718031, -0.18766186,  0.02635762, -0.10713050,  0.08151571, -0.00305181,  0.28000000,  0.71945044, -1.86337487,  1.43979910, -0.18783807,  0.02641283, -0.11535010,  0.09054631, -0.00743157,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71945044, -1.86337487,  1.43979910, -0.18783807,  0.02641283, -0.11535010,  0.09054631, -0.00743157,  0.28000000,  0.72024985, -1.86679929,  1.44244167, -0.18798437,  0.02423751, -0.11284424,  0.09027263, -0.01656699,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72024985, -1.86679929,  1.44244167, -0.18798437,  0.02423751, -0.11284424,  0.09027263, -0.01656699,  0.28000000,  0.72102950, -1.87014787,  1.44500548, -0.18814853,  0.02391452, -0.11000916,  0.08703153, -0.01586900,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72102950, -1.87014787,  1.44500548, -0.18814853,  0.02391452, -0.11000916,  0.08703153, -0.01586900,  0.28000000,  0.72179178, -1.87340575,  1.44748645, -0.18834296,  0.02522470, -0.10770260,  0.08205842, -0.00692297,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72179178, -1.87340575,  1.44748645, -0.18834296,  0.02522470, -0.10770260,  0.08205842, -0.00692297,  0.28000000,  0.72252183, -1.87658956,  1.44994064, -0.18858019,  0.02467298, -0.10596605,  0.08106943, -0.00546973,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72252183, -1.87658956,  1.44994064, -0.18858019,  0.02467298, -0.10596605,  0.08106943, -0.00546973,  0.28000000,  0.72323976, -1.87970180,  1.45233291, -0.18881540,  0.02258234, -0.10241009,  0.08063138, -0.01501199,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72323976, -1.87970180,  1.45233291, -0.18881540,  0.02258234, -0.10241009,  0.08063138, -0.01501199,  0.28000000,  0.72394563, -1.88272759,  1.45464986, -0.18906017,  0.02438090, -0.10041754,  0.07542137, -0.00294955,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72394563, -1.88272759,  1.45464986, -0.18906017,  0.02438090, -0.10041754,  0.07542137, -0.00294955,  0.28000000,  0.72472864, -1.88582246,  1.45693856, -0.18923131,  0.02721230, -0.10507598,  0.07720966, -0.00514521,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72472864, -1.88582246,  1.45693856, -0.18923131,  0.02721230, -0.10507598,  0.07720966, -0.00514521,  0.28000000,  0.72553914, -1.88892313,  1.45921066, -0.18939375,  0.02779976, -0.10306184,  0.07432511, -0.00169980,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72553914, -1.88892313,  1.45921066, -0.18939375,  0.02779976, -0.10306184,  0.07432511, -0.00169980,  0.28000000,  0.72634121, -1.89194293,  1.46141533, -0.18957021,  0.02615413, -0.09958411,  0.07352296, -0.00766081,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72634121, -1.89194293,  1.46141533, -0.18957021,  0.02615413, -0.09958411,  0.07352296, -0.00766081,  0.28000000,  0.72703563, -1.89480810,  1.46361926, -0.18979628,  0.02284380, -0.09418158,  0.07192496, -0.00269441,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72703563, -1.89480810,  1.46361926, -0.18979628,  0.02284380, -0.09418158,  0.07192496, -0.00269441,  0.28000000,  0.72768143, -1.89756360,  1.46575219, -0.19002226,  0.01942530, -0.09026851,  0.07264145, -0.01782487,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72768143, -1.89756360,  1.46575219, -0.19002226,  0.01942530, -0.09026851,  0.07264145, -0.01782487,  0.28000000,  0.72830789, -1.90024030,  1.46781360, -0.19026885,  0.02178149, -0.08894787,  0.06677581, -0.00248311,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72830789, -1.90024030,  1.46781360, -0.19026885,  0.02178149, -0.08894787,  0.06677581, -0.00248311,  0.28000000,  0.72892383, -1.90284268,  1.46980300, -0.19049023,  0.01875108, -0.08529889,  0.06774642, -0.01650562,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72892383, -1.90284268,  1.46980300, -0.19049023,  0.01875108, -0.08529889,  0.06774642, -0.01650562,  0.28000000,  0.72952532, -1.90536955,  1.47173059, -0.19072950,  0.02056532, -0.08377023,  0.06292797, -0.00477167,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72952532, -1.90536955,  1.47173059, -0.19072950,  0.02056532, -0.08377023,  0.06292797, -0.00477167,  0.28000000,  0.73015491, -1.90796907,  1.47369858, -0.19099286,  0.02009806, -0.08817789,  0.06877575, -0.01779623,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73015491, -1.90796907,  1.47369858, -0.19099286,  0.02009806, -0.08817789,  0.06877575, -0.01779623,  0.28000000,  0.73059609, -1.91041452,  1.47576485, -0.19118086,  0.01224942, -0.07847925,  0.06792514, -0.00136215,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73059609, -1.91041452,  1.47576485, -0.19118086,  0.01224942, -0.07847925,  0.06792514, -0.00136215,  0.28000000,  0.73092852, -1.91270867,  1.47776242, -0.19135948,  0.00923095, -0.07516415,  0.06741368, -0.01355587,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73092852, -1.91270867,  1.47776242, -0.19135948,  0.00923095, -0.07516415,  0.06741368, -0.01355587,  0.28000000,  0.73124359, -1.91493984,  1.47967921, -0.19154775,  0.01037192, -0.07381376,  0.06318801, -0.00560317,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73124359, -1.91493984,  1.47967921, -0.19154775,  0.01037192, -0.07381376,  0.06318801, -0.00560317,  0.28000000,  0.73155317, -1.91711157,  1.48152597, -0.19173331,  0.00835222, -0.07095388,  0.06330511, -0.01652248,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73155317, -1.91711157,  1.48152597, -0.19173331,  0.00835222, -0.07095388,  0.06330511, -0.01652248,  0.28000000,  0.73186152, -1.91922236,  1.48330912, -0.19191154,  0.01059752, -0.06985801,  0.05852795, -0.00373454,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73186152, -1.91922236,  1.48330912, -0.19191154,  0.01059752, -0.06985801,  0.05852795, -0.00373454,  0.28000000,  0.73217138, -1.92127205,  1.48503173, -0.19208611,  0.00884399, -0.06702734,  0.05876462, -0.01390881,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73217138, -1.92127205,  1.48503173, -0.19208611,  0.00884399, -0.06702734,  0.05876462, -0.01390881,  0.28000000,  0.73248169, -1.92326079,  1.48669893, -0.19227317,  0.01105987, -0.06595523,  0.05426813, -0.00258235,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73248169, -1.92326079,  1.48669893, -0.19227317,  0.01105987, -0.06595523,  0.05426813, -0.00258235,  0.28000000,  0.73279679, -1.92519171,  1.48830752, -0.19244369,  0.00899304, -0.06307927,  0.05503690, -0.01383807,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73279679, -1.92519171,  1.48830752, -0.19244369,  0.00899304, -0.06307927,  0.05503690, -0.01383807,  0.28000000,  0.73301689, -1.92693723,  1.48985490, -0.19261721,  0.00660018, -0.05567203,  0.04941744, -0.00133186,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73301689, -1.92693723,  1.48985490, -0.19261721,  0.00660018, -0.05567203,  0.04941744, -0.00133186,  0.28000000,  0.73324466, -1.92868845,  1.49139302, -0.19275397,  0.00680985, -0.05952761,  0.05424464, -0.01331200,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73324466, -1.92868845,  1.49139302, -0.19275397,  0.00680985, -0.05952761,  0.05424464, -0.01331200,  0.28000000,  0.73350283, -1.93047305,  1.49292859, -0.19289940,  0.00820986, -0.05900530,  0.05143595, -0.00732297,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73350283, -1.93047305,  1.49292859, -0.19289940,  0.00820986, -0.05900530,  0.05143595, -0.00732297,  0.28000000,  0.73376598, -1.93221612,  1.49441405, -0.19303140,  0.00802846, -0.05726791,  0.04997689, -0.00839282,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73376598, -1.93221612,  1.49441405, -0.19303140,  0.00802846, -0.05726791,  0.04997689, -0.00839282,  0.28000000,  0.73402974, -1.93390968,  1.49584886, -0.19317038,  0.00868848, -0.05588176,  0.04752962, -0.00488507,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73402974, -1.93390968,  1.49584886, -0.19317038,  0.00868848, -0.05588176,  0.04752962, -0.00488507,  0.28000000,  0.73429429, -1.93555426,  1.49723429, -0.19331380,  0.00684242, -0.05345083,  0.04816098, -0.01551195,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73429429, -1.93555426,  1.49723429, -0.19331380,  0.00684242, -0.05345083,  0.04816098, -0.01551195,  0.28000000,  0.73455883, -1.93715076,  1.49857278, -0.19346007,  0.00928770, -0.05291661,  0.04364885, -0.00191896,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73455883, -1.93715076,  1.49857278, -0.19346007,  0.00928770, -0.05291661,  0.04364885, -0.00191896,  0.35000000,  0.73264831, -1.92934668,  1.49249197, -0.19327037, -0.10737960,  0.43853745, -0.32218715,  0.01142208,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73264831, -1.92934668,  1.49249197, -0.19327037, -0.10737960,  0.43853745, -0.32218715,  0.01142208,  0.35000000,  0.72920290, -1.91579096,  1.48321509, -0.19305598, -0.11489884,  0.46144928, -0.30562196,  0.01128684,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72920290, -1.91579096,  1.48321509, -0.19305598, -0.11489884,  0.46144928, -0.30562196,  0.01128684,  0.35000000,  0.72577684, -1.90201930,  1.47421253, -0.19288003, -0.11326345,  0.45962993, -0.29835872,  0.00861763,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72577684, -1.90201930,  1.47421253, -0.19288003, -0.11326345,  0.45962993, -0.29835872,  0.00861763,  0.35000000,  0.72229231, -1.88829931,  1.46541671, -0.19268319, -0.11764033,  0.45720154, -0.29279544,  0.01190980,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72229231, -1.88829931,  1.46541671, -0.19268319, -0.11764033,  0.45720154, -0.29279544,  0.01190980,  0.35000000,  0.71863421, -1.87471061,  1.45684616, -0.19247875, -0.12439398,  0.45133794, -0.28473980,  0.01133973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71863421, -1.87471061,  1.45684616, -0.19247875, -0.12439398,  0.45133794, -0.28473980,  0.01133973,  0.35000000,  0.71494103, -1.86151326,  1.44845679, -0.19228341, -0.12333568,  0.43449806, -0.27875909,  0.01162235,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71494103, -1.86151326,  1.44845679, -0.19228341, -0.12333568,  0.43449806, -0.27875909,  0.01162235,  0.35000000,  0.71112851, -1.84862929,  1.44029019, -0.19207053, -0.12951801,  0.42740079, -0.27146748,  0.01183365,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71112851, -1.84862929,  1.44029019, -0.19207053, -0.12951801,  0.42740079, -0.27146748,  0.01183365,  0.35000000,  0.70713868, -1.83595692,  1.43234411, -0.19186030, -0.13532632,  0.42047967, -0.26395261,  0.01153523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70713868, -1.83595692,  1.43234411, -0.19186030, -0.13532632,  0.42047967, -0.26395261,  0.01153523,  0.35000000,  0.70305508, -1.82360006,  1.42465056, -0.19165858, -0.13706208,  0.40814655, -0.25464619,  0.01125575,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70305508, -1.82360006,  1.42465056, -0.19165858, -0.13706208,  0.40814655, -0.25464619,  0.01125575,  0.35000000,  0.69899391, -1.81164586,  1.41716559, -0.19146308, -0.13514280,  0.39436462, -0.24847827,  0.01197441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69899391, -1.81164586,  1.41716559, -0.19146308, -0.13514280,  0.39436462, -0.24847827,  0.01197441,  0.35000000,  0.69478280, -1.79978273,  1.40985107, -0.19129383, -0.14319194,  0.39704083, -0.24409881,  0.01053391,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69478280, -1.79978273,  1.40985107, -0.19129383, -0.14319194,  0.39704083, -0.24409881,  0.01053391,  0.35000000,  0.69054688, -1.78813508,  1.40267758, -0.19113776, -0.14045039,  0.38474971, -0.23838769,  0.01201387,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69054688, -1.78813508,  1.40267758, -0.19113776, -0.14045039,  0.38474971, -0.23838769,  0.01201387,  0.35000000,  0.68639117, -1.77684873,  1.39569411, -0.19096881, -0.13765291,  0.37286807, -0.23175893,  0.01175850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68639117, -1.77684873,  1.39569411, -0.19096881, -0.13765291,  0.37286807, -0.23175893,  0.01175850,  0.35000000,  0.68228515, -1.76587367,  1.38893774, -0.19075623, -0.13666115,  0.36339936, -0.22353978,  0.01185655,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68228515, -1.76587367,  1.38893774, -0.19075623, -0.13666115,  0.36339936, -0.22353978,  0.01185655,  0.35000000,  0.67825293, -1.75521626,  1.38239251, -0.19057164, -0.13379336,  0.35242463, -0.21656873,  0.00959996,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67825293, -1.75521626,  1.38239251, -0.19057164, -0.13379336,  0.35242463, -0.21656873,  0.00959996,  0.35000000,  0.67431786, -1.74487476,  1.37602861, -0.19039252, -0.13004685,  0.34204351, -0.21132792,  0.01207707,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67431786, -1.74487476,  1.37602861, -0.19039252, -0.13004685,  0.34204351, -0.21132792,  0.01207707,  0.35000000,  0.67050512, -1.73482309,  1.36977774, -0.19023272, -0.12600454,  0.33292732, -0.20799335,  0.00933804,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67050512, -1.73482309,  1.36977774, -0.19023272, -0.12600454,  0.33292732, -0.20799335,  0.00933804,  0.35000000,  0.66679384, -1.72504733,  1.36368384, -0.19006862, -0.12266471,  0.32355064, -0.20209936,  0.01090860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66679384, -1.72504733,  1.36368384, -0.19006862, -0.12266471,  0.32355064, -0.20209936,  0.01090860,  0.35000000,  0.66332227, -1.71571105,  1.35772012, -0.18985038, -0.11266624,  0.30637358, -0.19779503,  0.01196123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66332227, -1.71571105,  1.35772012, -0.18985038, -0.11266624,  0.30637358, -0.19779503,  0.01196123,  0.35000000,  0.66000385, -1.70673347,  1.35196058, -0.18963860, -0.10949844,  0.29680296, -0.19057828,  0.01146308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66000385, -1.70673347,  1.35196058, -0.18963860, -0.10949844,  0.29680296, -0.19057828,  0.01146308,  0.35000000,  0.65673188, -1.69787745,  1.34627509, -0.18943143, -0.10884568,  0.29570969, -0.19062092,  0.01192651,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65673188, -1.69787745,  1.34627509, -0.18943143, -0.10884568,  0.29570969, -0.19062092,  0.01192651,  0.35000000,  0.65345908, -1.68906259,  1.34064506, -0.18921162, -0.10910949,  0.29413012, -0.18795506,  0.01199040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65345908, -1.68906259,  1.34064506, -0.18921162, -0.10910949,  0.29413012, -0.18795506,  0.01199040,  0.35000000,  0.65029154, -1.68048327,  1.33513842, -0.18899296, -0.10383463,  0.28311820, -0.18270945,  0.01193395,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65029154, -1.68048327,  1.33513842, -0.18899296, -0.10383463,  0.28311820, -0.18270945,  0.01193395,  0.35000000,  0.64722402, -1.67216357,  1.32980827, -0.18877489, -0.10128871,  0.27555526, -0.17679619,  0.01192510,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
