  0.00000000,  0.58013332, -1.48929951,  1.21010615, -0.05756785, -0.06952930,  0.18687639, -0.11709254,  0.01381152,  0.35000000,  0.57809158, -1.48381080,  1.20666212, -0.05715036, -0.06832588,  0.18259889, -0.11398426,  0.01375489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57809158, -1.48381080,  1.20666212, -0.05715036, -0.06832588,  0.18259889, -0.11398426,  0.01375489,  0.35000000,  0.57594889, -1.47808788,  1.20308020, -0.05674413, -0.07363132,  0.19612566, -0.12229117,  0.01338093,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57594889, -1.47808788,  1.20308020, -0.05674413, -0.07363132,  0.19612566, -0.12229117,  0.01338093,  0.35000000,  0.57373709, -1.47221983,  1.19944063, -0.05635090, -0.07465769,  0.19694829, -0.12121932,  0.01292372,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57373709, -1.47221983,  1.19944063, -0.05635090, -0.07465769,  0.19694829, -0.12121932,  0.01292372,  0.35000000,  0.57154740, -1.46643213,  1.19586974, -0.05595897, -0.07324954,  0.19268812, -0.11824231,  0.01288248,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57154740, -1.46643213,  1.19586974, -0.05595897, -0.07324954,  0.19268812, -0.11824231,  0.01288248,  0.35000000,  0.56941131, -1.46076090,  1.19234287, -0.05560524, -0.07126341,  0.18896322, -0.11749807,  0.01113848,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56941131, -1.46076090,  1.19234287, -0.05560524, -0.07126341,  0.18896322, -0.11749807,  0.01113848,  0.35000000,  0.56731995, -1.45520977,  1.18888451, -0.05526824, -0.06999438,  0.18479564, -0.11451638,  0.01106764,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56731995, -1.45520977,  1.18888451, -0.05526824, -0.06999438,  0.18479564, -0.11451638,  0.01106764,  0.35000000,  0.56523108, -1.44972869,  1.18551010, -0.05490677, -0.07045003,  0.18327876, -0.11181092,  0.01225142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56523108, -1.44972869,  1.18551010, -0.05490677, -0.07045003,  0.18327876, -0.11181092,  0.01225142,  0.35000000,  0.56314621, -1.44426352,  1.18213515, -0.05458455, -0.06996778,  0.18321926, -0.11312465,  0.01001221,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56314621, -1.44426352,  1.18213515, -0.05458455, -0.06996778,  0.18321926, -0.11312465,  0.01001221,  0.35000000,  0.56109352, -1.43887903,  1.17880301, -0.05428111, -0.06870063,  0.17934612, -0.11037908,  0.00995109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56109352, -1.43887903,  1.17880301, -0.05428111, -0.06870063,  0.17934612, -0.11037908,  0.00995109,  0.35000000,  0.55907748, -1.43361053,  1.17555406, -0.05397965, -0.06749836,  0.17545857, -0.10759749,  0.00988929,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55907748, -1.43361053,  1.17555406, -0.05397965, -0.06749836,  0.17545857, -0.10759749,  0.00988929,  0.35000000,  0.55701719, -1.42817347,  1.17215967, -0.05372242, -0.06991324,  0.18547907, -0.11596853,  0.00791362,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55701719, -1.42817347,  1.17215967, -0.05372242, -0.06991324,  0.18547907, -0.11596853,  0.00791362,  0.35000000,  0.55490076, -1.42254476,  1.16864336, -0.05346418, -0.07166721,  0.19029169, -0.11804334,  0.00870206,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55490076, -1.42254476,  1.16864336, -0.05346418, -0.07166721,  0.19029169, -0.11804334,  0.00870206,  0.35000000,  0.55279959, -1.41694762,  1.16516780, -0.05320018, -0.07027973,  0.18659472, -0.11513545,  0.00864392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55279959, -1.41694762,  1.16516780, -0.05320018, -0.07027973,  0.18659472, -0.11513545,  0.00864392,  0.35000000,  0.55068241, -1.41131177,  1.16167745, -0.05293189, -0.07163168,  0.19010997, -0.11718983,  0.00886993,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55068241, -1.41131177,  1.16167745, -0.05293189, -0.07163168,  0.19010997, -0.11718983,  0.00886993,  0.35000000,  0.54858061, -1.40572250,  1.15822487, -0.05266277, -0.07039443,  0.18630027, -0.11443706,  0.00880851,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54858061, -1.40572250,  1.15822487, -0.05266277, -0.07039443,  0.18630027, -0.11443706,  0.00880851,  0.35000000,  0.54651416, -1.40024932,  1.15485501, -0.05239538, -0.06926677,  0.18236667, -0.11168779,  0.00875585,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54651416, -1.40024932,  1.15485501, -0.05239538, -0.06926677,  0.18236667, -0.11168779,  0.00875585,  0.35000000,  0.54443225, -1.39482341,  1.15157643, -0.05203788, -0.07057958,  0.18187244, -0.10837555,  0.01284113,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54443225, -1.39482341,  1.15157643, -0.05203788, -0.07057958,  0.18187244, -0.10837555,  0.01284113,  0.35000000,  0.54234316, -1.38944861,  1.14837034, -0.05165043, -0.07029601,  0.17958605, -0.10648543,  0.01274549,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54234316, -1.38944861,  1.14837034, -0.05165043, -0.07029601,  0.17958605, -0.10648543,  0.01274549,  0.35000000,  0.54028378, -1.38418008,  1.14522868, -0.05128406, -0.06900270,  0.17547985, -0.10423644,  0.01180715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54028378, -1.38418008,  1.14522868, -0.05128406, -0.06900270,  0.17547985, -0.10423644,  0.01180715,  0.35000000,  0.53825975, -1.37902782,  1.14215235, -0.05092601, -0.06789145,  0.17170041, -0.10205146,  0.01174163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53825975, -1.37902782,  1.14215235, -0.05092601, -0.06789145,  0.17170041, -0.10205146,  0.01174163,  0.35000000,  0.53627523, -1.37397247,  1.13910170, -0.05064428, -0.06633929,  0.16864372, -0.10192869,  0.00838350,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53627523, -1.37397247,  1.13910170, -0.05064428, -0.06633929,  0.16864372, -0.10192869,  0.00838350,  0.35000000,  0.53432852, -1.36901852,  1.13609642, -0.05038959, -0.06527930,  0.16516256, -0.09967643,  0.00833111,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53432852, -1.36901852,  1.13609642, -0.05038959, -0.06527930,  0.16516256, -0.09967643,  0.00833111,  0.35000000,  0.53242186, -1.36415883,  1.13312562, -0.05018583, -0.06372214,  0.16213052, -0.09909694,  0.00606998,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53242186, -1.36415883,  1.13312562, -0.05018583, -0.06372214,  0.16213052, -0.09909694,  0.00606998,  0.35000000,  0.53056842, -1.35937790,  1.13014587, -0.05008486, -0.06173370,  0.15966720, -0.09984820,  0.00225631,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53056842, -1.35937790,  1.13014587, -0.05008486, -0.06173370,  0.15966720, -0.09984820,  0.00225631,  0.35000000,  0.52875578, -1.35468279,  1.12720919, -0.05001544, -0.06073460,  0.15665760, -0.09733464,  0.00221551,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52875578, -1.35468279,  1.12720919, -0.05001544, -0.06073460,  0.15665760, -0.09733464,  0.00221551,  0.35000000,  0.52697147, -1.35007653,  1.12434782, -0.04994726, -0.05981479,  0.15369754, -0.09482209,  0.00217722,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52697147, -1.35007653,  1.12434782, -0.04994726, -0.05981479,  0.15369754, -0.09482209,  0.00217722,  0.35000000,  0.52521457, -1.34555806,  1.12155897, -0.04988013, -0.05890905,  0.15076893, -0.09243875,  0.00213706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52521457, -1.34555806,  1.12155897, -0.04988013, -0.05890905,  0.15076893, -0.09243875,  0.00213706,  0.35000000,  0.52353845, -1.34122180,  1.11886666, -0.04981641, -0.05550917,  0.14338358, -0.08880822,  0.00187506,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52353845, -1.34122180,  1.11886666, -0.04981641, -0.05550917,  0.14338358, -0.08880822,  0.00187506,  0.28000000,  0.52742982, -1.35075054,  1.12467630, -0.04906570,  0.19620585, -0.50913722,  0.31947008,  0.02798213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52742982, -1.35075054,  1.12467630, -0.04906570,  0.19620585, -0.50913722,  0.31947008,  0.02798213,  0.28000000,  0.53304027, -1.36629845,  1.13484060, -0.04819297,  0.18339316, -0.52881990,  0.34706743,  0.03112228,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53304027, -1.36629845,  1.13484060, -0.04819297,  0.18339316, -0.52881990,  0.34706743,  0.03112228,  0.28000000,  0.53828447, -1.38178705,  1.14500360, -0.04702621,  0.17209202, -0.51636177,  0.33629693,  0.04158138,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53828447, -1.38178705,  1.14500360, -0.04702621,  0.17209202, -0.51636177,  0.33629693,  0.04158138,  0.28000000,  0.54328313, -1.39694724,  1.15486583, -0.04565097,  0.16606143, -0.50531624,  0.32661005,  0.04729975,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54328313, -1.39694724,  1.15486583, -0.04565097,  0.16606143, -0.50531624,  0.32661005,  0.04729975,  0.28000000,  0.54813270, -1.41175902,  1.16444354, -0.04406798,  0.16188556, -0.49284846,  0.31737429,  0.05454623,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54813270, -1.41175902,  1.16444354, -0.04406798,  0.16188556, -0.49284846,  0.31737429,  0.05454623,  0.28000000,  0.55285783, -1.42620616,  1.17381213, -0.04245922,  0.15833238, -0.48064745,  0.31093232,  0.05361805,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55285783, -1.42620616,  1.17381213, -0.04245922,  0.15833238, -0.48064745,  0.31093232,  0.05361805,  0.28000000,  0.55720472, -1.43975490,  1.18282910, -0.04078610,  0.14198662, -0.44244254,  0.29665501,  0.05732450,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55720472, -1.43975490,  1.18282910, -0.04078610,  0.14198662, -0.44244254,  0.29665501,  0.05732450,  0.28000000,  0.56130741, -1.45249951,  1.19138837, -0.03887926,  0.13657283, -0.41988557,  0.28164359,  0.06543555,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56130741, -1.45249951,  1.19138837, -0.03887926,  0.13657283, -0.41988557,  0.28164359,  0.06543555,  0.28000000,  0.56526938, -1.46469441,  1.19962391, -0.03699385,  0.13252814, -0.40356696,  0.27200449,  0.06217306,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56526938, -1.46469441,  1.19962391, -0.03699385,  0.13252814, -0.40356696,  0.27200449,  0.06217306,  0.28000000,  0.56914815, -1.47645329,  1.20755301, -0.03499621,  0.12967015, -0.38941926,  0.26196699,  0.06785263,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56914815, -1.47645329,  1.20755301, -0.03499621,  0.12967015, -0.38941926,  0.26196699,  0.06785263,  0.28000000,  0.57302268, -1.48798308,  1.21529215, -0.03276951,  0.13049052, -0.38457363,  0.25746243,  0.07594896,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57302268, -1.48798308,  1.21529215, -0.03276951,  0.13049052, -0.38457363,  0.25746243,  0.07594896,  0.28000000,  0.57673523, -1.49901931,  1.22277410, -0.03052234,  0.12284458, -0.36294855,  0.24609801,  0.07483016,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57673523, -1.49901931,  1.22277410, -0.03052234,  0.12284458, -0.36294855,  0.24609801,  0.07483016,  0.28000000,  0.58037080, -1.50969940,  1.22999649, -0.02827116,  0.12208680, -0.35534224,  0.23900292,  0.07493068,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58037080, -1.50969940,  1.22999649, -0.02827116,  0.12208680, -0.35534224,  0.23900292,  0.07493068,  0.28000000,  0.58384193, -1.51976397,  1.23674226, -0.02594098,  0.11431944, -0.32844096,  0.21894470,  0.07843478,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58384193, -1.51976397,  1.23674226, -0.02594098,  0.11431944, -0.32844096,  0.21894470,  0.07843478,  0.28000000,  0.58721697, -1.52941915,  1.24316719, -0.02358485,  0.11318174, -0.32105194,  0.21244500,  0.07843503,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58721697, -1.52941915,  1.24316719, -0.02358485,  0.11318174, -0.32105194,  0.21244500,  0.07843503,  0.28000000,  0.59051438, -1.53883512,  1.24946268, -0.02137497,  0.11028715, -0.31296507,  0.20861376,  0.07234434,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59051438, -1.53883512,  1.24946268, -0.02137497,  0.11028715, -0.31296507,  0.20861376,  0.07234434,  0.28000000,  0.59377154, -1.54804967,  1.25558941, -0.01919792,  0.10911974, -0.30659500,  0.20259471,  0.07252117,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59377154, -1.54804967,  1.25558941, -0.01919792,  0.10911974, -0.30659500,  0.20259471,  0.07252117,  0.28000000,  0.59700621, -1.55714254,  1.26160228, -0.01716987,  0.10884543, -0.30381742,  0.19943737,  0.06606996,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59700621, -1.55714254,  1.26160228, -0.01716987,  0.10884543, -0.30381742,  0.19943737,  0.06606996,  0.28000000,  0.60031356, -1.56620670,  1.26743134, -0.01495456,  0.11157479, -0.30313176,  0.19296706,  0.07574865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60031356, -1.56620670,  1.26743134, -0.01495456,  0.11157479, -0.30313176,  0.19296706,  0.07574865,  0.28000000,  0.60360063, -1.57507901,  1.27303651, -0.01265916,  0.10992022, -0.29423112,  0.18420710,  0.07662774,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60360063, -1.57507901,  1.27303651, -0.01265916,  0.10992022, -0.29423112,  0.18420710,  0.07662774,  0.28000000,  0.60682598, -1.58372556,  1.27846777, -0.01036228,  0.10781654, -0.28741349,  0.17957708,  0.07659509,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60682598, -1.58372556,  1.27846777, -0.01036228,  0.10781654, -0.28741349,  0.17957708,  0.07659509,  0.28000000,  0.61003854, -1.59223212,  1.28374991, -0.00813446,  0.10820805, -0.28372907,  0.17444518,  0.07343562,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61003854, -1.59223212,  1.28374991, -0.00813446,  0.10820805, -0.28372907,  0.17444518,  0.07343562,  0.28000000,  0.61321734, -1.60057532,  1.28889733, -0.00592964,  0.10631094, -0.27736279,  0.17018291,  0.07358421,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61321734, -1.60057532,  1.28889733, -0.00592964,  0.10631094, -0.27736279,  0.17018291,  0.07358421,  0.28000000,  0.61646440, -1.60875627,  1.29369924, -0.00370980,  0.11011231, -0.27197047,  0.15581065,  0.07350353,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61646440, -1.60875627,  1.29369924, -0.00370980,  0.11011231, -0.27197047,  0.15581065,  0.07350353,  0.28000000,  0.61968936, -1.61673985,  1.29831354, -0.00150807,  0.10784821, -0.26519002,  0.15255486,  0.07355527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61968936, -1.61673985,  1.29831354, -0.00150807,  0.10784821, -0.26519002,  0.15255486,  0.07355527,  0.28000000,  0.62294962, -1.62466736,  1.30283469,  0.00065649,  0.11058910, -0.26562330,  0.14979639,  0.07158364,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62294962, -1.62466736,  1.30283469,  0.00065649,  0.11058910, -0.26562330,  0.14979639,  0.07158364,  0.28000000,  0.62626334, -1.63258622,  1.30729344,  0.00298578,  0.11151869, -0.26481472,  0.14829982,  0.07944271,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62626334, -1.63258622,  1.30729344,  0.00298578,  0.11151869, -0.26481472,  0.14829982,  0.07944271,  0.28000000,  0.62962746, -1.64043973,  1.31160218,  0.00536419,  0.11378647, -0.26198003,  0.14139248,  0.07899678,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62962746, -1.64043973,  1.31160218,  0.00536419,  0.11378647, -0.26198003,  0.14139248,  0.07899678,  0.28000000,  0.63295524, -1.64812809,  1.31580450,  0.00773251,  0.11121290, -0.25532889,  0.13890057,  0.07919014,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63295524, -1.64812809,  1.31580450,  0.00773251,  0.11121290, -0.25532889,  0.13890057,  0.07919014,  0.28000000,  0.63630680, -1.65581735,  1.31999714,  0.00970842,  0.11425385, -0.25912924,  0.13913314,  0.06185042,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63630680, -1.65581735,  1.31999714,  0.00970842,  0.11425385, -0.25912924,  0.13913314,  0.06185042,  0.28000000,  0.63965221, -1.66343304,  1.32413374,  0.01156735,  0.11177661, -0.25306943,  0.13673332,  0.06230667,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63965221, -1.66343304,  1.32413374,  0.01156735,  0.11177661, -0.25306943,  0.13673332,  0.06230667,  0.28000000,  0.64297336, -1.67087840,  1.32811206,  0.01344855,  0.11151921, -0.24734944,  0.13036905,  0.06285342,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64297336, -1.67087840,  1.32811206,  0.01344855,  0.11151921, -0.24734944,  0.13036905,  0.06285342,  0.28000000,  0.64622852, -1.67813278,  1.33198873,  0.01533259,  0.10860322, -0.24079513,  0.12801455,  0.06311905,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64622852, -1.67813278,  1.33198873,  0.01533259,  0.10860322, -0.24079513,  0.12801455,  0.06311905,  0.28000000,  0.64948363, -1.68521912,  1.33565925,  0.01722631,  0.10964782, -0.23534509,  0.11946168,  0.06299672,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64948363, -1.68521912,  1.33565925,  0.01722631,  0.10964782, -0.23534509,  0.11946168,  0.06299672,  0.28000000,  0.65275845, -1.69232186,  1.33934456,  0.01895192,  0.11086629, -0.23953264,  0.12357379,  0.05610899,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65275845, -1.69232186,  1.33934456,  0.01895192,  0.11086629, -0.23953264,  0.12357379,  0.05610899,  0.28000000,  0.65601295, -1.69951272,  1.34321031,  0.02074214,  0.10885758, -0.24167361,  0.13075955,  0.06124244,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65601295, -1.69951272,  1.34321031,  0.02074214,  0.10885758, -0.24167361,  0.13075955,  0.06124244,  0.28000000,  0.65928832, -1.70666004,  1.34697942,  0.02257993,  0.11044858, -0.23793781,  0.12304780,  0.06110600,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65928832, -1.70666004,  1.34697942,  0.02257993,  0.11044858, -0.23793781,  0.12304780,  0.06110600,  0.28000000,  0.66251025, -1.71363829,  1.35064009,  0.02441098,  0.10739436, -0.23155839,  0.12076999,  0.06135788,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66251025, -1.71363829,  1.35064009,  0.02441098,  0.10739436, -0.23155839,  0.12076999,  0.06135788,  0.28000000,  0.66566624, -1.72050123,  1.35427827,  0.02606528,  0.10593293, -0.22924185,  0.12046620,  0.05356804,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66566624, -1.72050123,  1.35427827,  0.02606528,  0.10593293, -0.22924185,  0.12046620,  0.05356804,  0.28000000,  0.66888586, -1.72748620,  1.35795511,  0.02746720,  0.10972501, -0.23663283,  0.12289942,  0.04466718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66888586, -1.72748620,  1.35795511,  0.02746720,  0.10972501, -0.23663283,  0.12289942,  0.04466718,  0.28000000,  0.67209060, -1.73444489,  1.36161789,  0.02880640,  0.10679675, -0.23120617,  0.12094473,  0.04501426,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67209060, -1.73444489,  1.36161789,  0.02880640,  0.10679675, -0.23120617,  0.12094473,  0.04501426,  0.28000000,  0.67526186, -1.74129484,  1.36519828,  0.03017102,  0.10642414, -0.22834759,  0.11812575,  0.04579479,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67526186, -1.74129484,  1.36519828,  0.03017102,  0.10642414, -0.22834759,  0.11812575,  0.04579479,  0.28000000,  0.67841424, -1.74801366,  1.36865045,  0.03159427,  0.10554419, -0.22303963,  0.11320990,  0.04808489,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67841424, -1.74801366,  1.36865045,  0.03159427,  0.10554419, -0.22303963,  0.11320990,  0.04808489,  0.28000000,  0.68148894, -1.75455143,  1.37202190,  0.03303460,  0.10237615, -0.21678635,  0.11115813,  0.04837638,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68148894, -1.75455143,  1.37202190,  0.03303460,  0.10237615, -0.21678635,  0.11115813,  0.04837638,  0.28000000,  0.68451595, -1.76095296,  1.37530608,  0.03444345,  0.10146860, -0.21306865,  0.10801156,  0.04671971,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68451595, -1.76095296,  1.37530608,  0.03444345,  0.10146860, -0.21306865,  0.10801156,  0.04671971,  0.28000000,  0.68750486, -1.76723263,  1.37849883,  0.03577169,  0.10006989, -0.20884894,  0.10488065,  0.04376843,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
