  0.00000000,  0.69285578, -1.90240003,  1.50879982, -0.51526338,  0.03459075, -0.11439648,  0.08033886, -0.01344321,  0.28000000,  0.69386554, -1.90575884,  1.51116372, -0.51566496,  0.03347381, -0.11111200,  0.07789415, -0.01334791,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69386554, -1.90575884,  1.51116372, -0.51566496,  0.03347381, -0.11111200,  0.07789415, -0.01334791,  0.28000000,  0.69484304, -1.90902040,  1.51345550, -0.51606402,  0.03241899, -0.10786993,  0.07551351, -0.01326719,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69484304, -1.90902040,  1.51345550, -0.51606402,  0.03241899, -0.10786993,  0.07551351, -0.01326719,  0.28000000,  0.69578841, -1.91218741,  1.51568186, -0.51645799,  0.03134503, -0.10475694,  0.07343338, -0.01305468,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69578841, -1.91218741,  1.51568186, -0.51645799,  0.03134503, -0.10475694,  0.07343338, -0.01305468,  0.28000000,  0.69670409, -1.91526207,  1.51784311, -0.51684835,  0.03038371, -0.10166932,  0.07122495, -0.01297533,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69670409, -1.91526207,  1.51784311, -0.51684835,  0.03038371, -0.10166932,  0.07122495, -0.01297533,  0.28000000,  0.69759168, -1.91824567,  1.51993938, -0.51723646,  0.02945408, -0.09864542,  0.06908113, -0.01290024,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69759168, -1.91824567,  1.51993938, -0.51723646,  0.02945408, -0.09864542,  0.06908113, -0.01290024,  0.28000000,  0.69845210, -1.92114034,  1.52197270, -0.51762238,  0.02855432, -0.09569784,  0.06700727, -0.01282679,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69845210, -1.92114034,  1.52197270, -0.51762238,  0.02855432, -0.09569784,  0.06700727, -0.01282679,  0.28000000,  0.69928621, -1.92394836,  1.52394505, -0.51800615,  0.02768123, -0.09282627,  0.06499772, -0.01275515,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69928621, -1.92394836,  1.52394505, -0.51800615,  0.02768123, -0.09282627,  0.06499772, -0.01275515,  0.35000000,  0.69710958, -1.91488947,  1.51660944, -0.51794496, -0.13675600,  0.53815461, -0.41333718, -0.00869518,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69710958, -1.91488947,  1.51660944, -0.51794496, -0.13675600,  0.53815461, -0.41333718, -0.00869518,  0.35000000,  0.69264647, -1.89813992,  1.50438735, -0.51855784, -0.15294230,  0.57188765, -0.40777686, -0.02259449,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69264647, -1.89813992,  1.50438735, -0.51855784, -0.15294230,  0.57188765, -0.40777686, -0.02259449,  0.35000000,  0.68814873, -1.88122661,  1.49239162, -0.51928659, -0.14910288,  0.56193969, -0.39568558, -0.02444699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68814873, -1.88122661,  1.49239162, -0.51928659, -0.14910288,  0.56193969, -0.39568558, -0.02444699,  0.35000000,  0.68377408, -1.86474288,  1.48079670, -0.52008383, -0.14537162,  0.54485872, -0.38181706, -0.02680378,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68377408, -1.86474288,  1.48079670, -0.52008383, -0.14537162,  0.54485872, -0.38181706, -0.02680378,  0.35000000,  0.67950811, -1.84879877,  1.46959694, -0.52096327, -0.14212652,  0.52624556, -0.36913815, -0.02968935,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67950811, -1.84879877,  1.46959694, -0.52096327, -0.14212652,  0.52624556, -0.36913815, -0.02968935,  0.35000000,  0.67531942, -1.83342738,  1.45880816, -0.52201281, -0.13975630,  0.50671196, -0.35536305, -0.03603817,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67531942, -1.83342738,  1.45880816, -0.52201281, -0.13975630,  0.50671196, -0.35536305, -0.03603817,  0.35000000,  0.67119268, -1.81858070,  1.44837213, -0.52309724, -0.13822554,  0.49048805, -0.34424457, -0.03574072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67119268, -1.81858070,  1.44837213, -0.52309724, -0.13822554,  0.49048805, -0.34424457, -0.03574072,  0.35000000,  0.66709656, -1.80426650,  1.43836602, -0.52441345, -0.13678383,  0.47166709, -0.32913192, -0.04555767,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66709656, -1.80426650,  1.43836602, -0.52441345, -0.13678383,  0.47166709, -0.32913192, -0.04555767,  0.35000000,  0.66305305, -1.79044218,  1.42871443, -0.52578752, -0.13544571,  0.45699556, -0.31819171, -0.04536098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66305305, -1.79044218,  1.42871443, -0.52578752, -0.13544571,  0.45699556, -0.31819171, -0.04536098,  0.35000000,  0.65909490, -1.77704588,  1.41929295, -0.52708566, -0.13221219,  0.44320783, -0.31171260, -0.04247019,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65909490, -1.77704588,  1.41929295, -0.52708566, -0.13221219,  0.44320783, -0.31171260, -0.04247019,  0.35000000,  0.65518594, -1.76405048,  1.41016685, -0.52840561, -0.13075045,  0.42985552, -0.30081638, -0.04388689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65518594, -1.76405048,  1.41016685, -0.52840561, -0.13075045,  0.42985552, -0.30081638, -0.04388689,  0.35000000,  0.65135462, -1.75147648,  1.40133555, -0.52978308, -0.12767644,  0.41555328, -0.29139206, -0.04609601,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65135462, -1.75147648,  1.40133555, -0.52978308, -0.12767644,  0.41555328, -0.29139206, -0.04609601,  0.35000000,  0.64758151, -1.73927969,  1.39280358, -0.53117930, -0.12618612,  0.40387716, -0.28117822, -0.04610939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64758151, -1.73927969,  1.39280358, -0.53117930, -0.12618612,  0.40387716, -0.28117822, -0.04610939,  0.35000000,  0.64388007, -1.72742964,  1.38452434, -0.53252963, -0.12356326,  0.39253222, -0.27335748, -0.04431806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64388007, -1.72742964,  1.38452434, -0.53252963, -0.12356326,  0.39253222, -0.27335748, -0.04431806,  0.35000000,  0.64024896, -1.71589952,  1.37647762, -0.53381915, -0.12129962,  0.38223376, -0.26567403, -0.04220330,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64024896, -1.71589952,  1.37647762, -0.53381915, -0.12129962,  0.38223376, -0.26567403, -0.04220330,  0.35000000,  0.63667189, -1.70467732,  1.36869621, -0.53510027, -0.11950455,  0.37192096, -0.25649680, -0.04234644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63667189, -1.70467732,  1.36869621, -0.53510027, -0.11950455,  0.37192096, -0.25649680, -0.04234644,  0.35000000,  0.63315800, -1.69377723,  1.36119240, -0.53642206, -0.11718867,  0.36097477, -0.24726177, -0.04407547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63315800, -1.69377723,  1.36119240, -0.53642206, -0.11718867,  0.36097477, -0.24726177, -0.04407547,  0.35000000,  0.62971197, -1.68318369,  1.35394112, -0.53774711, -0.11506487,  0.35118143, -0.23909562, -0.04375998,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62971197, -1.68318369,  1.35394112, -0.53774711, -0.11506487,  0.35118143, -0.23909562, -0.04375998,  0.35000000,  0.62633505, -1.67289912,  1.34694336, -0.53911822, -0.11258148,  0.34059302, -0.23064953, -0.04583340,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62633505, -1.67289912,  1.34694336, -0.53911822, -0.11258148,  0.34059302, -0.23064953, -0.04583340,  0.35000000,  0.62304469, -1.66294219,  1.34018330, -0.54057038, -0.10953167,  0.32950730, -0.22299112, -0.04878043,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62304469, -1.66294219,  1.34018330, -0.54057038, -0.10953167,  0.32950730, -0.22299112, -0.04878043,  0.35000000,  0.61981679, -1.65326825,  1.33364923, -0.54204478, -0.10794441,  0.32089626, -0.21543969, -0.04880134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61981679, -1.65326825,  1.33364923, -0.54204478, -0.10794441,  0.32089626, -0.21543969, -0.04880134,  0.35000000,  0.61666873, -1.64384730,  1.32726666, -0.54343093, -0.10508437,  0.31270810, -0.21119443, -0.04525715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61666873, -1.64384730,  1.32726666, -0.54343093, -0.10508437,  0.31270810, -0.21119443, -0.04525715,  0.35000000,  0.61359268, -1.63462758,  1.32098614, -0.54466295, -0.10291933,  0.30677508, -0.20813165, -0.03968931,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61359268, -1.63462758,  1.32098614, -0.54466295, -0.10291933,  0.30677508, -0.20813165, -0.03968931,  0.35000000,  0.61055723, -1.62561296,  1.31488899, -0.54586837, -0.10152577,  0.29929379, -0.20109780, -0.03989376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61055723, -1.62561296,  1.31488899, -0.54586837, -0.10152577,  0.29929379, -0.20109780, -0.03989376,  0.35000000,  0.60757067, -1.61681007,  1.30897261, -0.54700749, -0.09995623,  0.29251664, -0.19529113, -0.03707249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60757067, -1.61681007,  1.30897261, -0.54700749, -0.09995623,  0.29251664, -0.19529113, -0.03707249,  0.35000000,  0.60463039, -1.60822312,  1.30324881, -0.54812776, -0.09829365,  0.28505939, -0.18877901, -0.03705147,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60463039, -1.60822312,  1.30324881, -0.54812776, -0.09829365,  0.28505939, -0.18877901, -0.03705147,  0.35000000,  0.60174014, -1.59985516,  1.29771115, -0.54927139, -0.09660164,  0.27782869, -0.18278538, -0.03809581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60174014, -1.59985516,  1.29771115, -0.54927139, -0.09660164,  0.27782869, -0.18278538, -0.03809581,  0.35000000,  0.59889743, -1.59169669,  1.29234871, -0.55042340, -0.09511132,  0.27096180, -0.17695236, -0.03815317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59889743, -1.59169669,  1.29234871, -0.55042340, -0.09511132,  0.27096180, -0.17695236, -0.03815317,  0.35000000,  0.59611024, -1.58369555,  1.28707147, -0.55140071, -0.09349316,  0.26667166, -0.17495199, -0.03087022,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59611024, -1.58369555,  1.28707147, -0.55140071, -0.09349316,  0.26667166, -0.17495199, -0.03087022,  0.35000000,  0.59335710, -1.57586171,  1.28193882, -0.55233944, -0.09215396,  0.26029005, -0.16941745, -0.03110426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59335710, -1.57586171,  1.28193882, -0.55233944, -0.09215396,  0.26029005, -0.16941745, -0.03110426,  0.35000000,  0.59064547, -1.56821440,  1.27696292, -0.55326984, -0.09078556,  0.25416098, -0.16427611, -0.03070716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59064547, -1.56821440,  1.27696292, -0.55326984, -0.09078556,  0.25416098, -0.16427611, -0.03070716,  0.35000000,  0.58797988, -1.56075209,  1.27212882, -0.55423556, -0.08912082,  0.24796467, -0.15987311, -0.03239786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58797988, -1.56075209,  1.27212882, -0.55423556, -0.08912082,  0.24796467, -0.15987311, -0.03239786,  0.35000000,  0.58535928, -1.55347131,  1.26743355, -0.55521540, -0.08773228,  0.24196860, -0.15503782, -0.03247211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58535928, -1.55347131,  1.26743355, -0.55521540, -0.08773228,  0.24196860, -0.15503782, -0.03247211,  0.35000000,  0.58277998, -1.54633569,  1.26283716, -0.55611990, -0.08651074,  0.23774990, -0.15222195, -0.02933071,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58277998, -1.54633569,  1.26283716, -0.55611990, -0.08651074,  0.23774990, -0.15222195, -0.02933071,  0.35000000,  0.58023615, -1.53935324,  1.25836610, -0.55700917, -0.08517023,  0.23214526, -0.14765582, -0.02948867,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58023615, -1.53935324,  1.25836610, -0.55700917, -0.08517023,  0.23214526, -0.14765582, -0.02948867,  0.35000000,  0.57773015, -1.53250084,  1.25398421, -0.55781327, -0.08411624,  0.22847631, -0.14515492, -0.02590021,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57773015, -1.53250084,  1.25398421, -0.55781327, -0.08411624,  0.22847631, -0.14515492, -0.02590021,  0.35000000,  0.57525774, -1.52579078,  1.24971925, -0.55859918, -0.08278291,  0.22314937, -0.14087771, -0.02606628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57525774, -1.52579078,  1.24971925, -0.55859918, -0.08278291,  0.22314937, -0.14087771, -0.02606628,  0.35000000,  0.57282454, -1.51923244,  1.24557310, -0.55937084, -0.08151957,  0.21821966, -0.13700156, -0.02542963,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57282454, -1.51923244,  1.24557310, -0.55937084, -0.08151957,  0.21821966, -0.13700156, -0.02542963,  0.35000000,  0.57042858, -1.51281303,  1.24153105, -0.56013124, -0.08027582,  0.21372441, -0.13374557, -0.02516887,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57042858, -1.51281303,  1.24153105, -0.56013124, -0.08027582,  0.21372441, -0.13374557, -0.02516887,  0.35000000,  0.56805858, -1.50648613,  1.23755591, -0.56079041, -0.07970614,  0.21134522, -0.13172674, -0.02094472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56805858, -1.50648613,  1.23755591, -0.56079041, -0.07970614,  0.21134522, -0.13172674, -0.02094472,  0.35000000,  0.56571844, -1.50027949,  1.23368183, -0.56142663, -0.07835259,  0.20651727, -0.12802140, -0.02112107,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56571844, -1.50027949,  1.23368183, -0.56142663, -0.07835259,  0.20651727, -0.12802140, -0.02112107,  0.35000000,  0.56341529, -1.49420034,  1.22990076, -0.56202311, -0.07725212,  0.20254181, -0.12506972, -0.01940101,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56341529, -1.49420034,  1.22990076, -0.56202311, -0.07725212,  0.20254181, -0.12506972, -0.01940101,  0.35000000,  0.56114814, -1.48825407,  1.22622056, -0.56261129, -0.07593013,  0.19786898, -0.12164403, -0.01952533,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56114814, -1.48825407,  1.22622056, -0.56261129, -0.07593013,  0.19786898, -0.12164403, -0.01952533,  0.35000000,  0.55892046, -1.48244568,  1.22264007, -0.56320226, -0.07461214,  0.19329369, -0.11836274, -0.01961784,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55892046, -1.48244568,  1.22264007, -0.56320226, -0.07461214,  0.19329369, -0.11836274, -0.01961784,  0.35000000,  0.55671776, -1.47671412,  1.21910427, -0.56371273, -0.07410983,  0.19170106, -0.11747801, -0.01624632,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55671776, -1.47671412,  1.21910427, -0.56371273, -0.07410983,  0.19170106, -0.11747801, -0.01624632,  0.35000000,  0.55454340, -1.47108467,  1.21564538, -0.56420710, -0.07282466,  0.18741610, -0.11437567, -0.01643102,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55454340, -1.47108467,  1.21564538, -0.56420710, -0.07282466,  0.18741610, -0.11437567, -0.01643102,  0.35000000,  0.55240778, -1.46558288,  1.21227761, -0.56470477, -0.07152781,  0.18315887, -0.11135883, -0.01652561,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55240778, -1.46558288,  1.21227761, -0.56470477, -0.07152781,  0.18315887, -0.11135883, -0.01652561,  0.35000000,  0.55029657, -1.46016487,  1.20897080, -0.56511930, -0.07103851,  0.18105146, -0.10953857, -0.01296893,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55029657, -1.46016487,  1.20897080, -0.56511930, -0.07103851,  0.18105146, -0.10953857, -0.01296893,  0.35000000,  0.54821364, -1.45484927,  1.20574449, -0.56551406, -0.06976649,  0.17701147, -0.10670190, -0.01312632,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54821364, -1.45484927,  1.20574449, -0.56551406, -0.06976649,  0.17701147, -0.10670190, -0.01312632,  0.35000000,  0.54616605, -1.44964181,  1.20258904, -0.56590955, -0.06862957,  0.17359231, -0.10455466, -0.01314801,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54616605, -1.44964181,  1.20258904, -0.56590955, -0.06862957,  0.17359231, -0.10455466, -0.01314801,  0.35000000,  0.54414575, -1.44452156,  1.19949201, -0.56626159, -0.06787129,  0.17091095, -0.10257373, -0.01127018,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54414575, -1.44452156,  1.19949201, -0.56626159, -0.06787129,  0.17091095, -0.10257373, -0.01127018,  0.35000000,  0.54215642, -1.43950424,  1.19646921, -0.56660435, -0.06664256,  0.16712126, -0.10000337, -0.01140090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54215642, -1.43950424,  1.19646921, -0.56660435, -0.06664256,  0.16712126, -0.10000337, -0.01140090,  0.35000000,  0.54020087, -1.43458682,  1.19350922, -0.56695651, -0.06553993,  0.16398389, -0.09815497, -0.01180400,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54020087, -1.43458682,  1.19350922, -0.56695651, -0.06553993,  0.16398389, -0.09815497, -0.01180400,  0.35000000,  0.53826905, -1.42973840,  1.19059053, -0.56724880, -0.06497685,  0.16206329, -0.09678485, -0.00912409,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53826905, -1.42973840,  1.19059053, -0.56724880, -0.06497685,  0.16206329, -0.09678485, -0.00912409,  0.35000000,  0.53636487, -1.42498039,  1.18773778, -0.56752727, -0.06379372,  0.15853757, -0.09439760, -0.00927121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53636487, -1.42498039,  1.18773778, -0.56752727, -0.06379372,  0.15853757, -0.09439760, -0.00927121,  0.35000000,  0.53449118, -1.42030977,  1.18493948, -0.56781374, -0.06282824,  0.15588199, -0.09286957, -0.00961428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53449118, -1.42030977,  1.18493948, -0.56781374, -0.06282824,  0.15588199, -0.09286957, -0.00961428,  0.35000000,  0.53265070, -1.41573328,  1.18220068, -0.56810591, -0.06165906,  0.15251876, -0.09065300, -0.00972416,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53265070, -1.41573328,  1.18220068, -0.56810591, -0.06165906,  0.15251876, -0.09065300, -0.00972416,  0.35000000,  0.53084128, -1.41124392,  1.17951676, -0.56838930, -0.06068519,  0.14980425, -0.08897080, -0.00933906,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53084128, -1.41124392,  1.17951676, -0.56838930, -0.06068519,  0.14980425, -0.08897080, -0.00933906,  0.35000000,  0.52906363, -1.40684588,  1.17689319, -0.56867313, -0.05955976,  0.14659770, -0.08684100, -0.00944700,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52906363, -1.40684588,  1.17689319, -0.56867313, -0.05955976,  0.14659770, -0.08684100, -0.00944700,  0.35000000,  0.52731923, -1.40254222,  1.17433228, -0.56895973, -0.05844621,  0.14346224, -0.08476930, -0.00953684,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52731923, -1.40254222,  1.17433228, -0.56895973, -0.05844621,  0.14346224, -0.08476930, -0.00953684,  0.35000000,  0.52560761, -1.39833063,  1.17183212, -0.56924893, -0.05735060,  0.14040567, -0.08276486, -0.00962531,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52560761, -1.39833063,  1.17183212, -0.56924893, -0.05735060,  0.14040567, -0.08276486, -0.00962531,  0.35000000,  0.52392574, -1.39419923,  1.16938150, -0.56952798, -0.05641047,  0.13788637, -0.08124005, -0.00918678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52392574, -1.39419923,  1.16938150, -0.56952798, -0.05641047,  0.13788637, -0.08124005, -0.00918678,  0.35000000,  0.52227280, -1.39014686,  1.16698031, -0.56980455, -0.05540788,  0.13518516, -0.07957034, -0.00919965,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52227280, -1.39014686,  1.16698031, -0.56980455, -0.05540788,  0.13518516, -0.07957034, -0.00919965,  0.35000000,  0.52065028, -1.38617809,  1.16463289, -0.57008360, -0.05437370,  0.13234496, -0.07772704, -0.00929114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52065028, -1.38617809,  1.16463289, -0.57008360, -0.05437370,  0.13234496, -0.07772704, -0.00929114,  0.35000000,  0.51905818, -1.38229277,  1.16233972, -0.57036517, -0.05335581,  0.12957211, -0.07593352, -0.00937487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51905818, -1.38229277,  1.16233972, -0.57036517, -0.05335581,  0.12957211, -0.07593352, -0.00937487,  0.35000000,  0.51748598, -1.37846839,  1.16009132, -0.57062720, -0.05285201,  0.12784197, -0.07452183, -0.00851380,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51748598, -1.37846839,  1.16009132, -0.57062720, -0.05285201,  0.12784197, -0.07452183, -0.00851380,  0.35000000,  0.51593880, -1.37471533,  1.15789186, -0.57088556, -0.05185299,  0.12518226, -0.07284500, -0.00861145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
